测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.028832,0,0,3.310702,,5263,-2.028832,0,0,4.099082
2,2.028832,0.001127,0.0423,3.310702,,5267,-2.028832,0.002254,0.0849,4.099082
3,2.029204,0.001691,0.0634,3.310702,,5268,-2.02939,0.002818,0.1062,4.099082
4,2.028832,0.002254,0.0845,3.316282,,5269,-2.029204,0.003382,0.1274,4.099082
5,2.028832,0.002818,0.1056,3.318142,,5270,-2.029204,0.003945,0.1486,4.096912
6,2.028832,0.003381,0.1268,3.325583,,5271,-2.029204,0.004509,0.1699,4.092262
7,2.029204,0.003945,0.1479,3.328683,,5272,-2.029204,0.005073,0.1911,4.090092
8,2.029204,0.004509,0.169,3.330853,,5273,-2.029018,0.005636,0.2123,4.087922
9,2.02939,0.005073,0.1901,3.335193,,5274,-2.029018,0.0062,0.2335,4.086061
10,2.02939,0.005636,0.2113,3.339224,,5275,-2.029018,0.006763,0.2548,4.083581
11,2.02939,0.0062,0.2324,3.340464,,5276,-2.029018,0.007327,0.276,4.081411
12,2.028832,0.006764,0.2535,3.345114,,5277,-2.028832,0.007891,0.2972,4.079551
13,2.028832,0.007327,0.2747,3.347904,,5278,-2.029018,0.008454,0.3185,4.077071
14,2.028832,0.007891,0.2958,3.349764,,5279,-2.028832,0.009018,0.3397,4.077071
15,2.028832,0.008454,0.3169,3.353795,,5280,-2.028832,0.009581,0.3609,4.076451
16,2.028832,0.009018,0.338,3.355345,,5281,-2.029018,0.010145,0.3822,4.075521
17,2.029204,0.009581,0.3592,3.357515,,5282,-2.029018,0.010709,0.4034,4.072421
18,2.029204,0.010145,0.3803,3.361545,,5283,-2.02939,0.011272,0.4246,4.071801
19,2.029018,0.010709,0.4014,3.363715,,5284,-2.02939,0.011836,0.4459,4.069941
20,2.029018,0.011272,0.4226,3.366505,,5285,-2.028832,0.0124,0.4671,4.06808
21,2.028832,0.011836,0.4437,3.369606,,5286,-2.028832,0.012963,0.4883,4.06715
22,2.029204,0.0124,0.4648,3.371466,,5287,-2.028832,0.013527,0.5095,4.06715
23,2.029204,0.012963,0.4859,3.372396,,5288,-2.028832,0.01409,0.5308,4.06653
24,2.029204,0.013527,0.5071,3.374876,,5289,-2.028832,0.014654,0.552,4.06529
25,2.029204,0.014091,0.5282,3.376736,,5290,-2.028832,0.015217,0.5732,4.06374
26,2.029204,0.014654,0.5493,3.380456,,5291,-2.028832,0.015781,0.5945,4.06157
27,2.029204,0.015218,0.5705,3.382006,,5292,-2.028832,0.016345,0.6157,4.06157
28,2.029204,0.015782,0.5916,3.384176,,5293,-2.028832,0.016908,0.6369,4.06095
29,2.029204,0.016345,0.6127,3.384176,,5294,-2.028832,0.017472,0.6582,4.0594
30,2.028832,0.016909,0.6338,3.386657,,5295,-2.028832,0.018035,0.6794,4.057539
31,2.028832,0.017472,0.655,3.390687,,5296,-2.028832,0.018599,0.7006,4.0563
32,2.028832,0.018036,0.6761,3.391927,,5297,-2.028832,0.019162,0.7218,4.0563
33,2.028832,0.0186,0.6972,3.393167,,5298,-2.028832,0.019726,0.7431,4.0563
34,2.02939,0.019163,0.7183,3.396267,,5299,-2.028832,0.02029,0.7643,4.05568
35,2.02939,0.019727,0.7395,3.398747,,5300,-2.028832,0.020853,0.7855,4.053509
36,2.029204,0.020291,0.7606,3.400918,,5301,-2.028832,0.021417,0.8068,4.052269
37,2.029204,0.020854,0.7817,3.402468,,5302,-2.028832,0.02198,0.828,4.051339
38,2.029204,0.021418,0.8029,3.403398,,5303,-2.028832,0.022544,0.8492,4.051029
39,2.029204,0.021982,0.824,3.403398,,5304,-2.028832,0.023107,0.8704,4.050719
40,2.029204,0.022545,0.8451,3.407738,,5305,-2.028832,0.023671,0.8917,4.049169
41,2.029204,0.023109,0.8663,3.408048,,5306,-2.028832,0.024235,0.9129,4.047929
42,2.029204,0.023673,0.8874,3.411148,,5307,-2.028832,0.024798,0.9341,4.047929
43,2.02939,0.024236,0.9085,3.412388,,5308,-2.028832,0.025362,0.9554,4.047929
44,2.029204,0.0248,0.9296,3.414869,,5309,-2.028832,0.025925,0.9766,4.046689
45,2.02939,0.025364,0.9508,3.417349,,5310,-2.028832,0.026489,0.9978,4.046069
46,2.02939,0.025927,0.9719,3.417969,,5311,-2.028832,0.027052,1.019,4.045449
47,2.02939,0.026491,0.993,3.417969,,5312,-2.028832,0.027616,1.0403,4.045139
48,2.028832,0.027055,1.0142,3.419209,,5313,-2.028832,0.028179,1.0615,4.044209
49,2.028832,0.027618,1.0353,3.421999,,5314,-2.028832,0.028743,1.0827,4.043589
50,2.028832,0.028182,1.0564,3.423549,,5315,-2.028832,0.029307,1.104,4.043589
51,2.028832,0.028745,1.0775,3.427269,,5316,-2.028832,0.02987,1.1252,4.042349
52,2.028832,0.029309,1.0987,3.427889,,5317,-2.028832,0.030434,1.1464,4.041728
53,2.028832,0.029873,1.1198,3.428819,,5318,-2.028832,0.030997,1.1677,4.041419
54,2.028832,0.030436,1.1409,3.43161,,5319,-2.028832,0.031561,1.1889,4.040799
55,2.028832,0.031,1.162,3.43254,,5320,-2.028832,0.032124,1.2101,4.040799
56,2.02939,0.031563,1.1832,3.43378,,5321,-2.028832,0.032688,1.2313,4.040799
57,2.02939,0.032127,1.2043,3.43378,,5322,-2.029204,0.033252,1.2526,4.040489
58,2.02939,0.032691,1.2254,3.4375,,5323,-2.029204,0.033815,1.2738,4.039868
59,2.02939,0.033255,1.2466,3.4375,,5324,-2.029204,0.034379,1.295,4.039248
60,2.028832,0.033818,1.2677,3.44029,,5325,-2.029018,0.034943,1.3163,4.039248
61,2.028832,0.034382,1.2888,3.44029,,5326,-2.029018,0.035506,1.3375,4.038629
62,2.028832,0.034945,1.3099,3.44308,,5327,-2.028832,0.03607,1.3587,4.038008
63,2.028832,0.035509,1.3311,3.4437,,5328,-2.028832,0.036633,1.38,4.037388
64,2.028832,0.036072,1.3522,3.444941,,5329,-2.028832,0.037197,1.4012,4.036768
65,2.028832,0.036636,1.3733,3.446181,,5330,-2.029018,0.037761,1.4224,4.036458
66,2.028832,0.0372,1.3944,3.447111,,5331,-2.029018,0.038324,1.4437,4.036149
67,2.02939,0.037763,1.4156,3.447111,,5332,-2.029018,0.038888,1.4649,4.035528
68,2.028832,0.038327,1.4367,3.450521,,5333,-2.029018,0.039451,1.4861,4.034598
69,2.02939,0.038891,1.4578,3.450521,,5334,-2.028832,0.040015,1.5073,4.034598
70,2.028832,0.039454,1.479,3.453311,,5335,-2.028832,0.040578,1.5286,4.033668
71,2.028832,0.040018,1.5001,3.453621,,5336,-2.028832,0.041142,1.5498,4.033668
72,2.028832,0.040581,1.5212,3.454861,,5337,-2.029018,0.041706,1.571,4.033358
73,2.028832,0.041145,1.5423,3.456411,,5338,-2.029018,0.042269,1.5923,4.033358
74,2.029204,0.041708,1.5635,3.458271,,5339,-2.029018,0.042833,1.6135,4.032428
75,2.02939,0.042272,1.5846,3.459201,,5340,-2.029204,0.043397,1.6347,4.031498
76,2.029204,0.042836,1.6057,3.459821,,5341,-2.029204,0.04396,1.656,4.031188
77,2.028832,0.043399,1.6268,3.459821,,5342,-2.029018,0.044524,1.6772,4.030878
78,2.028832,0.043963,1.648,3.464162,,5343,-2.029018,0.045087,1.6984,4.030878
79,2.029204,0.044527,1.6691,3.464162,,5344,-2.028832,0.045651,1.7197,4.030258
80,2.029204,0.04509,1.6902,3.464472,,5345,-2.029018,0.046215,1.7409,4.030258
81,2.029204,0.045654,1.7114,3.464782,,5346,-2.029018,0.046778,1.7621,4.030258
82,2.029204,0.046218,1.7325,3.465712,,5347,-2.028832,0.047342,1.7833,4.030258
83,2.02939,0.046781,1.7536,3.469122,,5348,-2.029018,0.047905,1.8046,4.029638
84,2.02939,0.047345,1.7748,3.469432,,5349,-2.029018,0.048469,1.8258,4.029328
85,2.02939,0.047909,1.7959,3.469742,,5350,-2.029018,0.049033,1.847,4.028708
86,2.028832,0.048472,1.817,3.469742,,5351,-2.029204,0.049596,1.8683,4.028088
87,2.028832,0.049036,1.8381,3.473152,,5352,-2.029204,0.05016,1.8895,4.028088
88,2.028832,0.0496,1.8593,3.475012,,5353,-2.029204,0.050724,1.9107,4.026848
89,2.028832,0.050163,1.8804,3.475012,,5354,-2.029204,0.051287,1.932,4.026848
90,2.028832,0.050727,1.9015,3.475012,,5355,-2.029204,0.051851,1.9532,4.026227
91,2.029204,0.05129,1.9226,3.476563,,5356,-2.029018,0.052415,1.9744,4.025608
92,2.029204,0.051854,1.9438,3.477803,,5357,-2.029018,0.052978,1.9957,4.025608
93,2.029204,0.052418,1.9649,3.478733,,5358,-2.029204,0.053542,2.0169,4.025608
94,2.028832,0.052981,1.986,3.479973,,5359,-2.029204,0.054106,2.0381,4.024988
95,2.028832,0.053545,2.0072,3.480593,,5360,-2.029018,0.054669,2.0594,4.024678
96,2.028832,0.054108,2.0283,3.480593,,5361,-2.029018,0.055233,2.0806,4.024678
97,2.028832,0.054672,2.0494,3.483073,,5362,-2.028832,0.055796,2.1018,4.024678
98,2.029204,0.055236,2.0705,3.483073,,5363,-2.028832,0.05636,2.1231,4.024678
99,2.029204,0.055799,2.0917,3.484623,,5364,-2.029204,0.056924,2.1443,4.024678
100,2.02939,0.056363,2.1128,3.484933,,5365,-2.029204,0.057487,2.1655,4.024678
101,2.02939,0.056927,2.1339,3.485863,,5366,-2.029204,0.058051,2.1867,4.024678
102,2.029204,0.05749,2.1551,3.488033,,5367,-2.029018,0.058615,2.208,4.023747
103,2.029204,0.058054,2.1762,3.488963,,5368,-2.029018,0.059178,2.2292,4.022818
104,2.029204,0.058618,2.1973,3.489583,,5369,-2.029018,0.059742,2.2504,4.022818
105,2.029576,0.059181,2.2184,3.489583,,5370,-2.029018,0.060305,2.2717,4.022508
106,2.029204,0.059745,2.2396,3.490513,,5371,-2.029018,0.060869,2.2929,4.021887
107,2.028832,0.060309,2.2607,3.490513,,5372,-2.02939,0.061433,2.3141,4.021887
108,2.028832,0.060872,2.2818,3.491754,,5373,-2.029204,0.061996,2.3354,4.021887
109,2.028832,0.061436,2.303,3.494234,,5374,-2.029204,0.06256,2.3566,4.020957
110,2.028832,0.061999,2.3241,3.494854,,5375,-2.029204,0.063124,2.3778,4.020648
111,2.028832,0.062563,2.3452,3.495784,,5376,-2.029018,0.063687,2.3991,4.020648
112,2.02939,0.063127,2.3663,3.496094,,5377,-2.029018,0.064251,2.4203,4.020648
113,2.02939,0.06369,2.3875,3.496404,,5378,-2.029204,0.064815,2.4415,4.020648
114,2.02939,0.064254,2.4086,3.497954,,5379,-2.029204,0.065378,2.4628,4.020337
115,2.029018,0.064818,2.4297,3.498574,,5380,-2.029018,0.065942,2.484,4.020337
116,2.028832,0.065381,2.4508,3.498574,,5381,-2.029018,0.066506,2.5052,4.019717
117,2.028832,0.065945,2.472,3.499814,,5382,-2.028832,0.067069,2.5265,4.019717
118,2.028832,0.066508,2.4931,3.500744,,5383,-2.028832,0.067633,2.5477,4.019717
119,2.028832,0.067072,2.5142,3.500744,,5384,-2.028832,0.068196,2.5689,4.019097
120,2.02939,0.067636,2.5354,3.502914,,5385,-2.028832,0.06876,2.5901,4.018477
121,2.02939,0.068199,2.5565,3.503844,,5386,-2.028832,0.069323,2.6114,4.017857
122,2.029018,0.068763,2.5776,3.504464,,5387,-2.028832,0.069887,2.6326,4.017547
123,2.029018,0.069327,2.5987,3.504464,,5388,-2.029018,0.070451,2.6538,4.017237
124,2.028832,0.06989,2.6199,3.505394,,5389,-2.029018,0.071014,2.6751,4.016927
125,2.02939,0.070454,2.641,3.506324,,5390,-2.029018,0.071578,2.6963,4.016617
126,2.028832,0.071017,2.6621,3.506324,,5391,-2.029018,0.072141,2.7175,4.016617
127,2.028832,0.071581,2.6832,3.506944,,5392,-2.029018,0.072705,2.7388,4.016617
128,2.028832,0.072145,2.7044,3.507874,,5393,-2.02939,0.073269,2.76,4.016617
129,2.028832,0.072708,2.7255,3.509115,,5394,-2.02939,0.073832,2.7812,4.016617
130,2.028832,0.073272,2.7466,3.509425,,5395,-2.028832,0.074396,2.8025,4.015997
131,2.02939,0.073835,2.7678,3.510045,,5396,-2.028832,0.07496,2.8237,4.015997
132,2.029204,0.074399,2.7889,3.510975,,5397,-2.029018,0.075523,2.8449,4.015997
133,2.029204,0.074963,2.81,3.511595,,5398,-2.029018,0.076087,2.8662,4.015997
134,2.029204,0.075526,2.8311,3.512525,,5399,-2.028832,0.07665,2.8874,4.015997
135,2.028832,0.07609,2.8523,3.512835,,5400,-2.028832,0.077214,2.9086,4.015997
136,2.028832,0.076654,2.8734,3.512835,,5401,-2.029018,0.077778,2.9298,4.015687
137,2.028832,0.077217,2.8945,3.513455,,5402,-2.029018,0.078341,2.9511,4.015687
138,2.028832,0.077781,2.9156,3.514695,,5403,-2.029018,0.078905,2.9723,4.015687
139,2.028832,0.078344,2.9368,3.515005,,5404,-2.029018,0.079468,2.9935,4.015067
140,2.028832,0.078908,2.9579,3.515625,,5405,-2.029018,0.080032,3.0148,4.015687
141,2.028832,0.079471,2.979,3.516245,,5406,-2.028832,0.080596,3.036,4.015377
142,2.028832,0.080035,3.0001,3.517175,,5407,-2.028832,0.081159,3.0572,4.015377
143,2.029204,0.080599,3.0213,3.517795,,5408,-2.028832,0.081723,3.0785,4.014757
144,2.028832,0.081162,3.0424,3.518415,,5409,-2.029018,0.082286,3.0997,4.014757
145,2.02939,0.081726,3.0635,3.518725,,5410,-2.029018,0.08285,3.1209,4.014137
146,2.028832,0.08229,3.0847,3.519965,,5411,-2.028832,0.083414,3.1421,4.014137
