测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.610987,0,0,3.27629,,4719,-2.610987,0,0,4.0687
7,2.610987,0.005077,0.1755,3.27629,,4728,-2.610987,0.006527,0.2503,4.0687
8,2.610987,0.005802,0.2005,3.27629,,4729,-2.610987,0.007253,0.2781,4.0687
9,2.610987,0.006527,0.2256,3.27629,,4730,-2.609127,0.007977,0.3059,4.0687
10,2.610987,0.007253,0.2507,3.27629,,4731,-2.609127,0.008702,0.3337,4.0687
11,2.609127,0.007977,0.2757,3.28683,,4732,-2.609127,0.009427,0.3615,4.0687
12,2.609127,0.008702,0.3008,3.28683,,4733,-2.609127,0.010152,0.3893,4.06281
13,2.609127,0.009427,0.3258,3.28683,,4734,-2.609127,0.010877,0.4171,4.06281
14,2.609127,0.010152,0.3509,3.295821,,4735,-2.609127,0.011601,0.4449,4.06281
15,2.609127,0.010877,0.3759,3.295821,,4736,-2.609127,0.012326,0.4726,4.05661
16,2.609127,0.011601,0.401,3.304811,,4737,-2.609127,0.013051,0.5004,4.05661
17,2.610987,0.012327,0.426,3.304811,,4738,-2.609127,0.013776,0.5282,4.052579
18,2.610987,0.013052,0.4511,3.311942,,4739,-2.609127,0.0145,0.556,4.052579
19,2.610987,0.013777,0.4762,3.311942,,4740,-2.609127,0.015225,0.5838,4.052579
20,2.610987,0.014502,0.5012,3.319072,,4741,-2.609127,0.01595,0.6116,4.048239
21,2.610987,0.015228,0.5263,3.319072,,4742,-2.609127,0.016675,0.6394,4.048239
22,2.610987,0.015953,0.5514,3.328063,,4743,-2.609127,0.017399,0.6672,4.043899
23,2.610987,0.016678,0.5764,3.328063,,4744,-2.609127,0.018124,0.695,4.043899
24,2.610987,0.017403,0.6015,3.328063,,4745,-2.609127,0.018849,0.7228,4.043899
25,2.610987,0.018129,0.6266,3.334263,,4746,-2.609127,0.019574,0.7506,4.039558
26,2.610987,0.018854,0.6517,3.334263,,4747,-2.609127,0.020298,0.7783,4.039558
27,2.610987,0.019579,0.6767,3.340464,,4748,-2.609127,0.021023,0.8061,4.037388
28,2.610987,0.020305,0.7018,3.340464,,4749,-2.609127,0.021748,0.8339,4.037388
29,2.610987,0.02103,0.7269,3.346664,,4750,-2.609127,0.022473,0.8617,4.037388
30,2.610987,0.021755,0.7519,3.346664,,4751,-2.609127,0.023197,0.8895,4.034598
31,2.610987,0.02248,0.777,3.353795,,4752,-2.610677,0.023923,0.9173,4.034598
32,2.610987,0.023206,0.8021,3.353795,,4753,-2.610677,0.024648,0.9451,4.031498
33,2.609127,0.02393,0.8271,3.359375,,4754,-2.610677,0.025373,0.9729,4.031498
34,2.609127,0.024655,0.8522,3.359375,,4755,-2.609127,0.026098,1.0007,4.031498
35,2.609127,0.02538,0.8772,3.359375,,4756,-2.609127,0.026822,1.0285,4.028708
36,2.609127,0.026105,0.9023,3.363405,,4757,-2.609127,0.027547,1.0563,4.028708
37,2.609127,0.026829,0.9273,3.363405,,4758,-2.609127,0.028272,1.0841,4.027778
38,2.609127,0.027554,0.9524,3.368676,,4759,-2.609127,0.028997,1.1119,4.027778
39,2.609127,0.028279,0.9774,3.368676,,4760,-2.609127,0.029722,1.1397,4.027778
40,2.610987,0.029004,1.0025,3.373946,,4761,-2.609127,0.030446,1.1675,4.025298
41,2.610987,0.02973,1.0275,3.373946,,4762,-2.609127,0.031171,1.1953,4.025298
42,2.610987,0.030455,1.0526,3.377046,,4763,-2.609127,0.031896,1.223,4.021267
43,2.610987,0.03118,1.0777,3.377046,,4764,-2.609127,0.032621,1.2508,4.021267
44,2.610987,0.031905,1.1027,3.380456,,4765,-2.609127,0.033345,1.2786,4.021267
45,2.610987,0.032631,1.1278,3.380456,,4766,-2.609127,0.03407,1.3064,4.020648
46,2.610987,0.033356,1.1529,3.388827,,4767,-2.609127,0.034795,1.3342,4.020648
47,2.610987,0.034081,1.1779,3.388827,,4768,-2.609127,0.03552,1.362,4.020648
48,2.610987,0.034806,1.203,3.388827,,4769,-2.609127,0.036244,1.3898,4.018787
49,2.610987,0.035532,1.2281,3.393167,,4770,-2.609127,0.036969,1.4176,4.018787
50,2.610987,0.036257,1.2531,3.393167,,4771,-2.610677,0.037694,1.4454,4.017857
51,2.609127,0.036982,1.2782,3.393477,,4772,-2.610677,0.038419,1.4732,4.017857
52,2.609127,0.037707,1.3032,3.393477,,4773,-2.610677,0.039145,1.501,4.017857
53,2.609127,0.038431,1.3283,3.397197,,4774,-2.610677,0.03987,1.5288,4.015997
54,2.609127,0.039156,1.3533,3.397197,,4775,-2.610677,0.040595,1.5566,4.015997
55,2.609127,0.039881,1.3784,3.401848,,4776,-2.609127,0.04132,1.5844,4.013207
56,2.609127,0.040606,1.4034,3.401848,,4777,-2.609127,0.042045,1.6122,4.013207
57,2.609127,0.04133,1.4285,3.405568,,4778,-2.609127,0.042769,1.64,4.013207
58,2.609127,0.042055,1.4535,3.405568,,4779,-2.609127,0.043494,1.6678,4.011347
59,2.610677,0.04278,1.4786,3.405568,,4780,-2.609127,0.044219,1.6956,4.011347
60,2.610677,0.043505,1.5037,3.411458,,4781,-2.609127,0.044944,1.7234,4.011037
61,2.610677,0.044231,1.5287,3.411458,,4782,-2.609127,0.045668,1.7512,4.011037
62,2.610677,0.044956,1.5538,3.413318,,4783,-2.609127,0.046393,1.7789,4.011037
63,2.610677,0.045681,1.5789,3.413318,,4784,-2.610677,0.047118,1.8068,4.008556
