测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31901,0,0,3.306051,,4743,-1.449219,0,0,4.119853
4,2.31901,0.002577,0.0962,3.306051,,4747,-1.449219,0.00161,0.0605,4.119853
5,2.31901,0.003221,0.1203,3.306051,,4748,-1.449219,0.002013,0.0756,4.119853
6,2.318825,0.003865,0.1444,3.306051,,4749,-1.449219,0.002415,0.0907,4.116754
7,2.318825,0.004509,0.1684,3.311632,,4750,-1.449219,0.002818,0.1058,4.115203
8,2.318825,0.005153,0.1925,3.317832,,4751,-1.449405,0.003221,0.1209,4.112413
9,2.318825,0.005797,0.2165,3.323723,,4752,-1.449405,0.003623,0.136,4.112413
10,2.318825,0.006441,0.2406,3.327133,,4753,-1.449219,0.004026,0.1511,4.111173
11,2.318825,0.007086,0.2647,3.331163,,4754,-1.449219,0.004428,0.1663,4.109933
12,2.318825,0.00773,0.2887,3.335504,,4755,-1.449219,0.004831,0.1814,4.107453
13,2.318825,0.008374,0.3128,3.339844,,4756,-1.449219,0.005233,0.1965,4.105593
14,2.318825,0.009018,0.3368,3.344184,,4757,-1.449219,0.005636,0.2116,4.104043
15,2.318825,0.009662,0.3609,3.344184,,4758,-1.449405,0.006039,0.2267,4.102182
16,2.318825,0.010306,0.385,3.346974,,4759,-1.449405,0.006441,0.2418,4.101563
17,2.318825,0.01095,0.409,3.351004,,4760,-1.449405,0.006844,0.2569,4.100943
18,2.318825,0.011594,0.4331,3.355655,,4761,-1.449405,0.007246,0.2721,4.099392
19,2.318825,0.012238,0.4572,3.359375,,4762,-1.449405,0.007649,0.2872,4.099392
20,2.318825,0.012883,0.4812,3.362165,,4763,-1.449405,0.008052,0.3023,4.097532
21,2.318825,0.013527,0.5053,3.366195,,4764,-1.449405,0.008454,0.3174,4.096602
22,2.318639,0.014171,0.5293,3.368366,,4765,-1.449405,0.008857,0.3325,4.095672
23,2.31901,0.014815,0.5534,3.371466,,4766,-1.449405,0.009259,0.3476,4.094742
