测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348028,0,0,3.477493,,3345,-1.449963,0,0,4.074591
5,4.348028,0.006039,0.2259,3.477493,,3349,-1.449963,0.001611,0.0608,4.074591
6,4.348028,0.007247,0.271,3.477493,,3350,-1.449653,0.002014,0.076,4.074591
7,4.347718,0.008454,0.3162,3.477493,,3351,-1.449343,0.002416,0.0912,4.071801
8,4.347718,0.009662,0.3614,3.477493,,3352,-1.449343,0.002819,0.1063,4.0687
9,4.347718,0.01087,0.4066,3.490824,,3353,-1.449343,0.003222,0.1215,4.0687
10,4.347718,0.012078,0.4517,3.500434,,3354,-1.449653,0.003624,0.1367,4.06839
11,4.347718,0.013285,0.4969,3.500434,,3355,-1.449653,0.004027,0.1519,4.06591
12,4.347718,0.014493,0.5421,3.510975,,3356,-1.449653,0.00443,0.1671,4.06436
13,4.347718,0.015701,0.5872,3.519965,,3357,-1.449653,0.004832,0.1823,4.06343
14,4.347718,0.016908,0.6324,3.519965,,3358,-1.450273,0.005235,0.1975,4.06126
15,4.347718,0.018116,0.6776,3.528646,,3359,-1.450273,0.005638,0.2127,4.05909
16,4.347718,0.019324,0.7227,3.537326,,3360,-1.449963,0.006041,0.2279,4.05816
17,4.347718,0.020531,0.7679,3.537326,,3361,-1.449653,0.006443,0.2431,4.05816
18,4.347718,0.021739,0.8131,3.546317,,3362,-1.449653,0.006846,0.2583,4.057539
19,4.347718,0.022947,0.8583,3.553137,,3363,-1.449653,0.007249,0.2735,4.054749
20,4.347718,0.024155,0.9034,3.558718,,3364,-1.449343,0.007651,0.2887,4.05382
21,4.347718,0.025362,0.9486,3.563988,,3365,-1.449653,0.008054,0.3038,4.052889
22,4.348028,0.02657,0.9938,3.568638,,3366,-1.449653,0.008457,0.319,4.052889
23,4.348028,0.027778,1.039,3.568638,,3367,-1.449963,0.00886,0.3342,4.052269
24,4.348028,0.028986,1.0841,3.573909,,3368,-1.449653,0.009262,0.3494,4.050719
25,4.348028,0.030193,1.1293,3.578559,,3369,-1.449963,0.009665,0.3646,4.050719
26,4.348028,0.031401,1.1745,3.582899,,3370,-1.450273,0.010068,0.3798,4.049479
27,4.347718,0.032609,1.2196,3.58724,,3371,-1.450273,0.010471,0.395,4.049169
28,4.347718,0.033817,1.2648,3.59189,,3372,-1.450273,0.010874,0.4102,4.048549
29,4.347718,0.035024,1.31,3.59499,,3373,-1.449653,0.011276,0.4254,4.046999
30,4.347718,0.036232,1.3552,3.59933,,3374,-1.449653,0.011679,0.4406,4.046689
31,4.347718,0.03744,1.4003,3.603671,,3375,-1.450273,0.012082,0.4558,4.045139
32,4.348028,0.038647,1.4455,3.607701,,3376,-1.450273,0.012485,0.471,4.044829
33,4.348028,0.039855,1.4907,3.612041,,3377,-1.450273,0.012887,0.4862,4.043899
34,4.348028,0.041063,1.5358,3.612041,,3378,-1.450273,0.01329,0.5014,4.043279
35,4.348028,0.042271,1.581,3.613591,,3379,-1.450273,0.013693,0.5166,4.043279
36,4.348028,0.043479,1.6262,3.617621,,3380,-1.450273,0.014096,0.5318,4.042349
37,4.348028,0.044686,1.6714,3.621962,,3381,-1.450273,0.014499,0.547,4.041419
38,4.348028,0.045894,1.7165,3.624442,,3382,-1.450273,0.014902,0.5622,4.041109
39,4.347718,0.047102,1.7617,3.627542,,3383,-1.450273,0.015305,0.5774,4.039248
40,4.347718,0.04831,1.8069,3.631572,,3384,-1.450273,0.015707,0.5926,4.039248
41,4.347718,0.049517,1.8521,3.634053,,3385,-1.449963,0.01611,0.6078,4.038629
42,4.347718,0.050725,1.8972,3.634053,,3386,-1.449653,0.016513,0.623,4.037388
43,4.347718,0.051933,1.9424,3.638083,,3387,-1.449653,0.016916,0.6381,4.037078
44,4.347718,0.05314,1.9876,3.640253,,3388,-1.449653,0.017318,0.6533,4.037078
45,4.347718,0.054348,2.0327,3.643973,,3389,-1.449653,0.017721,0.6685,4.036458
46,4.347718,0.055556,2.0779,3.645523,,3390,-1.449653,0.018124,0.6837,4.036149
47,4.347718,0.056763,2.1231,3.648623,,3391,-1.450273,0.018526,0.6989,4.035838
48,4.347718,0.057971,2.1682,3.650794,,3392,-1.450273,0.018929,0.7141,4.035528
49,4.347718,0.059179,2.2134,3.653894,,3393,-1.450273,0.019332,0.7293,4.034908
50,4.347718,0.060387,2.2586,3.655754,,3394,-1.449963,0.019735,0.7445,4.034288
51,4.347718,0.061594,2.3038,3.655754,,3395,-1.450273,0.020138,0.7597,4.033978
52,4.347718,0.062802,2.3489,3.658854,,3396,-1.450583,0.020541,0.7749,4.032738
53,4.348028,0.06401,2.3941,3.660714,,3397,-1.450583,0.020944,0.7901,4.032738
54,4.348028,0.065217,2.4393,3.663194,,3398,-1.450583,0.021347,0.8053,4.032428
55,4.348028,0.066425,2.4845,3.665365,,3399,-1.450273,0.021749,0.8205,4.032118
56,4.347718,0.067633,2.5296,3.666915,,3400,-1.450273,0.022152,0.8357,4.032118
57,4.347718,0.068841,2.5748,3.669085,,3401,-1.450273,0.022555,0.8509,4.032118
58,4.347718,0.070048,2.62,3.670635,,3402,-1.449343,0.022958,0.8661,4.031808
59,4.347718,0.071256,2.6651,3.672495,,3403,-1.449963,0.023361,0.8813,4.030258
60,4.347718,0.072464,2.7103,3.672495,,3404,-1.449963,0.023763,0.8965,4.030258
61,4.347718,0.073671,2.7555,3.674665,,3405,-1.449343,0.024166,0.9117,4.029328
62,4.348028,0.074879,2.8006,3.676215,,3406,-1.449343,0.024568,0.9269,4.028398
63,4.348028,0.076087,2.8458,3.679316,,3407,-1.449343,0.024971,0.942,4.028088
64,4.348028,0.077295,2.891,3.679935,,3408,-1.450273,0.025374,0.9572,4.027158
65,4.347718,0.078503,2.9362,3.681176,,3409,-1.450273,0.025777,0.9724,4.027158
66,4.348028,0.07971,2.9813,3.683656,,3410,-1.450273,0.02618,0.9876,4.027158
67,4.347718,0.080918,3.0265,3.684586,,3411,-1.450583,0.026583,1.0028,4.027158
68,4.347718,0.082126,3.0717,3.684586,,3412,-1.450583,0.026986,1.018,4.026848
69,4.348028,0.083334,3.1169,3.684896,,3413,-1.450583,0.027388,1.0332,4.026848
70,4.347718,0.084541,3.162,3.687376,,3414,-1.450583,0.027791,1.0484,4.026227
71,4.348028,0.085749,3.2072,3.688926,,3415,-1.450273,0.028194,1.0636,4.026227
72,4.348028,0.086957,3.2524,3.689856,,3416,-1.450273,0.028597,1.0788,4.025608
73,4.348028,0.088165,3.2975,3.691716,,3417,-1.449343,0.029,1.094,4.025608
74,4.347718,0.089372,3.3427,3.691716,,3418,-1.449343,0.029402,1.1092,4.025298
75,4.347718,0.09058,3.3879,3.692956,,3419,-1.449343,0.029805,1.1244,4.025298
76,4.347718,0.091788,3.4331,3.694506,,3420,-1.449653,0.030208,1.1396,4.024678
77,4.347718,0.092995,3.4782,3.694816,,3421,-1.449653,0.03061,1.1548,4.024678
78,4.347718,0.094203,3.5234,3.695746,,3422,-1.449653,0.031013,1.17,4.024678
79,4.347718,0.095411,3.5686,3.696676,,3423,-1.449653,0.031416,1.1852,4.024678
80,4.347718,0.096618,3.6137,3.698227,,3424,-1.449653,0.031818,1.2004,4.024057
81,4.347718,0.097826,3.6589,3.698847,,3425,-1.449343,0.032221,1.2155,4.024057
82,4.347718,0.099034,3.7041,3.700397,,3426,-1.449343,0.032623,1.2307,4.024057
83,4.347718,0.100242,3.7493,3.700397,,3427,-1.449343,0.033026,1.2459,4.022818
84,4.347718,0.101449,3.7944,3.700397,,3428,-1.449653,0.033429,1.2611,4.022818
85,4.347718,0.102657,3.8396,3.702567,,3429,-1.449963,0.033832,1.2763,4.022818
86,4.347718,0.103865,3.8848,3.703187,,3430,-1.450273,0.034234,1.2915,4.022508
87,4.347718,0.105072,3.9299,3.703187,,3431,-1.450273,0.034637,1.3067,4.022197
88,4.347718,0.10628,3.9751,3.704117,,3432,-1.450273,0.03504,1.3219,4.022197
89,4.347718,0.107488,4.0203,3.705047,,3433,-1.450273,0.035443,1.3371,4.021577
90,4.347718,0.108695,4.0654,3.705667,,3434,-1.450273,0.035846,1.3523,4.020957
91,4.347718,0.109903,4.1106,3.705977,,3435,-1.450583,0.036249,1.3675,4.020957
92,4.348028,0.111111,4.1558,3.705977,,3436,-1.450273,0.036652,1.3827,4.020957
93,4.348028,0.112319,4.201,3.708457,,3437,-1.449963,0.037054,1.3979,4.020648
94,4.348028,0.113527,4.2461,3.708457,,3438,-1.449963,0.037457,1.4131,4.020648
95,4.348028,0.114734,4.2913,3.709077,,3439,-1.449963,0.03786,1.4283,4.020337
96,4.348028,0.115942,4.3365,3.709387,,3440,-1.449653,0.038263,1.4435,4.019097
97,4.348028,0.11715,4.3817,3.709387,,3441,-1.449653,0.038665,1.4587,4.018167
98,4.348028,0.118358,4.4268,3.709697,,3442,-1.450273,0.039068,1.4739,4.017857
99,4.347718,0.119565,4.472,3.710007,,3443,-1.450273,0.039471,1.4891,4.017547
100,4.347718,0.120773,4.5172,3.710007,,3444,-1.450273,0.039874,1.5043,4.017547
101,4.348028,0.121981,4.5624,3.710938,,3445,-1.450273,0.040277,1.5194,4.017547
102,4.348028,0.123189,4.6075,3.712488,,3446,-1.450273,0.04068,1.5346,4.017547
103,4.348028,0.124396,4.6527,3.713108,,3447,-1.450273,0.041082,1.5498,4.017547
104,4.347718,0.125604,4.6979,3.713108,,3448,-1.450273,0.041485,1.565,4.017237
105,4.347718,0.126812,4.743,3.714038,,3449,-1.449653,0.041888,1.5802,4.017237
106,4.347718,0.12802,4.7882,3.714658,,3450,-1.449653,0.042291,1.5954,4.017237
107,4.347718,0.129227,4.8334,3.714658,,3451,-1.449653,0.042693,1.6106,4.016927
108,4.347718,0.130435,4.8786,3.714968,,3452,-1.449343,0.043096,1.6258,4.015997
109,4.347718,0.131643,4.9237,3.714968,,3453,-1.449343,0.043498,1.641,4.015997
110,4.347718,0.13285,4.9689,3.714968,,3454,-1.449343,0.043901,1.6562,4.015997
111,4.347718,0.134058,5.0141,3.716518,,3455,-1.449653,0.044304,1.6714,4.015687
112,4.347718,0.135266,5.0592,3.717448,,3456,-1.449653,0.044706,1.6866,4.015377
