测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02939,0,0,3.44122,,5239,-2.029204,0,0,4.077071
4,2.02939,0.002255,0.0857,3.44122,,5244,-2.029204,0.002818,0.1083,4.077071
5,2.028832,0.002818,0.1072,3.44122,,5245,-2.029204,0.003382,0.13,4.077071
6,2.028832,0.003382,0.1286,3.44432,,5246,-2.029204,0.003946,0.1516,4.077071
7,2.028832,0.003946,0.15,3.44432,,5247,-2.029204,0.004509,0.1733,4.072111
8,2.028832,0.004509,0.1714,3.448041,,5248,-2.029204,0.005073,0.195,4.072111
9,2.029204,0.005073,0.1929,3.455171,,5249,-2.029204,0.005637,0.2166,4.069631
10,2.029204,0.005636,0.2143,3.455171,,5250,-2.029018,0.0062,0.2383,4.06653
11,2.029204,0.0062,0.2357,3.458581,,5251,-2.029018,0.006764,0.2599,4.06653
12,2.029018,0.006764,0.2571,3.462612,,5252,-2.029018,0.007328,0.2816,4.06312
13,2.029018,0.007327,0.2786,3.464782,,5253,-2.029018,0.007891,0.3032,4.06095
14,2.029204,0.007891,0.3,3.467262,,5254,-2.029018,0.008455,0.3249,4.05723
15,2.02939,0.008455,0.3214,3.469122,,5255,-2.029018,0.009018,0.3466,4.05723
16,2.02939,0.009018,0.3429,3.472532,,5256,-2.028832,0.009582,0.3682,4.05599
17,2.02939,0.009582,0.3643,3.474702,,5257,-2.029204,0.010146,0.3899,4.05196
18,2.029204,0.010146,0.3857,3.477493,,5258,-2.029204,0.010709,0.4115,4.05196
19,2.029204,0.01071,0.4071,3.477493,,5259,-2.029204,0.011273,0.4332,4.051029
20,2.02939,0.011273,0.4286,3.479043,,5260,-2.02939,0.011837,0.4549,4.048239
21,2.029204,0.011837,0.45,3.480903,,5261,-2.02939,0.0124,0.4765,4.048239
22,2.02939,0.012401,0.4714,3.484003,,5262,-2.029204,0.012964,0.4982,4.046379
23,2.029204,0.012964,0.4929,3.484933,,5263,-2.028832,0.013528,0.5199,4.044519
24,2.028832,0.013528,0.5143,3.488033,,5264,-2.028832,0.014091,0.5415,4.044519
25,2.028832,0.014091,0.5357,3.490513,,5265,-2.028832,0.014655,0.5632,4.043279
26,2.028832,0.014655,0.5571,3.492373,,5266,-2.028832,0.015218,0.5848,4.040799
27,2.028832,0.015219,0.5786,3.492373,,5267,-2.028832,0.015782,0.6065,4.040799
28,2.028832,0.015782,0.6,3.494854,,5268,-2.028646,0.016345,0.6281,4.040799
29,2.028832,0.016346,0.6214,3.495784,,5269,-2.028646,0.016909,0.6498,4.038319
30,2.028832,0.016909,0.6428,3.497334,,5270,-2.028646,0.017472,0.6714,4.038319
31,2.029204,0.017473,0.6643,3.500124,,5271,-2.028646,0.018036,0.6931,4.035838
