测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44903,0,0,3.330853,,7322,-5.79055,0,0,3.969494
1,1.44903,0.00039,0.014,3.333643,,7323,-5.79241,0.00161,0.0591,3.958333
2,1.44903,0.00084,0.0299,3.337984,,7324,-5.79427,0.00332,0.1217,3.945313
3,1.44903,0.00124,0.0443,3.341084,,7325,-5.79427,0.00497,0.1825,3.936322
4,1.44903,0.00162,0.0576,3.343874,,7326,-5.79427,0.00658,0.2416,3.929502
5,1.44903,0.00205,0.0728,3.346664,,7327,-5.79241,0.00827,0.3036,3.923301
6,1.44903,0.00247,0.088,3.348834,,7328,-5.79241,0.00977,0.3585,3.918651
7,1.45089,0.0029,0.1031,3.351315,,7329,-5.79613,0.01147,0.4212,3.914001
8,1.44903,0.00332,0.1183,3.353485,,7330,-5.79427,0.01318,0.4838,3.90966
9,1.44903,0.00375,0.1335,3.355965,,7331,-5.79241,0.01489,0.5464,3.90594
11,1.44903,0.00423,0.1505,3.358135,,7332,-5.79055,0.01659,0.609,3.90191
12,1.45275,0.00466,0.1658,3.359995,,7333,-5.79427,0.01828,0.671,3.898499
13,1.45089,0.00508,0.1809,3.361855,,7334,-5.79427,0.01991,0.7307,3.895709
14,1.44903,0.00546,0.1943,3.363715,,7335,-5.79427,0.02166,0.7951,3.892919
15,1.45089,0.00589,0.2094,3.365575,,7336,-5.79427,0.02318,0.8506,3.890129
16,1.44903,0.00631,0.2246,3.367435,,7337,-5.79241,0.02488,0.9132,3.887649
17,1.45089,0.00674,0.2398,3.368986,,7338,-5.79427,0.02667,0.9788,3.885479
18,1.44903,0.00717,0.255,3.370536,,7339,-5.79427,0.02837,1.0414,3.882998
19,1.44903,0.00759,0.2702,3.372396,,7340,-5.79427,0.03005,1.1029,3.880518
20,1.45089,0.00802,0.2854,3.373946,,7341,-5.79427,0.03161,1.1602,3.878348
21,1.44903,0.00845,0.3006,3.375496,,7342,-5.79241,0.0333,1.2222,3.876178
22,1.44903,0.00887,0.3156,3.377356,,7343,-5.79427,0.035,1.2848,3.874318
23,1.45089,0.00924,0.3289,3.378906,,7344,-5.79241,0.03669,1.3468,3.872458
24,1.44903,0.00967,0.3441,3.380456,,7345,-5.79427,0.03829,1.4053,3.870908
25,1.44903,0.0101,0.3593,3.382006,,7346,-5.79427,0.04007,1.4709,3.869048
26,1.44903,0.01052,0.3745,3.383557,,7347,-5.79613,0.04176,1.5329,3.867808
27,1.44903,0.01095,0.3897,3.384797,,7348,-5.79427,0.04342,1.5938,3.865947
28,1.45089,0.01138,0.4049,3.386347,,7350,-5.79241,0.04513,1.6564,3.864397
29,1.44903,0.0118,0.4201,3.387587,,7351,-5.79427,0.04662,1.7113,3.863157
30,1.44903,0.01224,0.4357,3.388827,,7352,-5.79427,0.04833,1.7739,3.861917
31,1.44903,0.01264,0.4497,3.390377,,7353,-5.79427,0.05015,1.8407,3.860367
32,1.44903,0.01306,0.4649,3.391617,,7354,-5.79427,0.05165,1.8956,3.858817
34,1.45089,0.01349,0.4801,3.392857,,7355,-5.79427,0.05335,1.9583,3.857267
35,1.44903,0.01392,0.4953,3.394407,,7356,-5.79427,0.0553,2.0297,3.856027
36,1.45089,0.01435,0.5105,3.395647,,7357,-5.79427,0.05683,2.0858,3.855097
37,1.45089,0.01472,0.5238,3.396887,,7358,-5.79427,0.05854,2.1485,3.853857
38,1.45089,0.01515,0.539,3.398128,,7359,-5.79613,0.06029,2.2129,3.852617
39,1.45089,0.01557,0.5542,3.399678,,7360,-5.79427,0.06179,2.2678,3.851686
40,1.44903,0.016,0.5694,3.400918,,7361,-5.79427,0.06349,2.3304,3.850446
41,1.44903,0.01643,0.5845,3.402158,,7362,-5.79427,0.0652,2.3931,3.849206
42,1.44717,0.01685,0.5997,3.403398,,7363,-5.79613,0.06691,2.4557,3.848276
43,1.44903,0.01728,0.6149,3.404638,,7364,-5.79613,0.06861,2.5183,3.847036
44,1.44903,0.01771,0.6301,3.405568,,7365,-5.79613,0.07032,2.5809,3.846106
45,1.44903,0.01813,0.6453,3.406808,,7366,-5.79427,0.07202,2.6435,3.845176
46,1.44903,0.01856,0.6606,3.408048,,7367,-5.79427,0.07371,2.7056,3.844246
47,1.45089,0.01894,0.6739,3.408978,,7368,-5.79241,0.07542,2.7682,3.843316
48,1.44903,0.01937,0.6891,3.410528,,7369,-5.79427,0.07701,2.8266,3.842386
49,1.44903,0.01979,0.7043,3.411458,,7370,-5.79799,0.07878,2.8916,3.841456
50,1.44903,0.02022,0.7195,3.412699,,7371,-5.79427,0.08044,2.9525,3.840526
51,1.45089,0.02065,0.7347,3.413629,,7373,-5.79427,0.08213,3.0145,3.839596
52,1.44903,0.02107,0.7499,3.414869,,7374,-5.79427,0.08363,3.0695,3.838976
53,1.45089,0.0215,0.7651,3.415799,,7375,-5.79427,0.08532,3.1315,3.838046
54,1.44903,0.02193,0.7802,3.417039,,7376,-5.79241,0.08714,3.1982,3.836806
56,1.45089,0.02235,0.7954,3.417969,,7377,-5.79427,0.08883,3.2603,3.836185
57,1.44903,0.02278,0.8106,3.418899,,7378,-5.79427,0.09032,3.3152,3.835255
58,1.44717,0.02321,0.8258,3.420139,,7379,-5.79427,0.092,3.3767,3.834325
59,1.44717,0.02363,0.841,3.421379,,7380,-5.79427,0.09372,3.4399,3.833705
60,1.44717,0.02406,0.8562,3.422619,,7381,-5.79241,0.0952,3.4942,3.833085
61,1.45089,0.02447,0.8707,3.423239,,7382,-5.79427,0.09686,3.5551,3.832155
62,1.45089,0.02485,0.8841,3.424169,,7383,-5.79613,0.09856,3.6177,3.831535
63,1.45089,0.02527,0.8993,3.425409,,7384,-5.79427,0.10037,3.6839,3.830605
64,1.44717,0.0257,0.9145,3.426339,,7385,-5.79427,0.10198,3.7429,3.829985
65,1.44903,0.02615,0.9306,3.427269,,7386,-5.79241,0.10368,3.8055,3.829055
66,1.44903,0.02654,0.9445,3.428199,,7387,-5.79427,0.10537,3.8676,3.828435
67,1.45089,0.02697,0.9596,3.429129,,7388,-5.79613,0.10689,3.9231,3.827815
68,1.44903,0.02735,0.9732,3.430059,,7389,-5.79241,0.10858,3.9851,3.826885
69,1.45089,0.02778,0.9884,3.43099,,7390,-5.79427,0.11031,4.0489,3.826265
70,1.44903,0.0282,1.0036,3.43223,,7391,-5.79427,0.11202,4.1115,3.825335
71,1.44903,0.02863,1.0188,3.43316,,7392,-5.79427,0.11373,4.1742,3.824715
72,1.44903,0.02906,1.034,3.43409,,7393,-5.79427,0.11543,4.2368,3.824095
73,1.44903,0.02948,1.0492,3.43502,,7394,-5.79613,0.11714,4.2994,3.823475
74,1.44903,0.02991,1.0644,3.43595,,7395,-5.79427,0.1188,4.3602,3.822855
75,1.44903,0.03034,1.0795,3.43688,,7396,-5.79427,0.1205,4.4229,3.821925
76,1.44903,0.03076,1.0947,3.4375,,7398,-5.79241,0.12243,4.4937,3.821305
78,1.44903,0.03119,1.1099,3.43843,,7399,-5.79427,0.12395,4.5493,3.820684
79,1.44903,0.03162,1.1251,3.43936,,7400,-5.79427,0.12565,4.6119,3.820374
80,1.44903,0.03205,1.1403,3.44029,,7401,-5.79613,0.12734,4.6739,3.819754
81,1.44903,0.03247,1.1555,3.44122,,7402,-5.79427,0.12903,4.7359,3.819134
82,1.45089,0.0329,1.1708,3.44215,,7403,-5.79427,0.13059,4.7932,3.818514
83,1.45089,0.03333,1.186,3.44308,,7404,-5.79427,0.13231,4.8565,3.817894
84,1.44903,0.03376,1.2012,3.44401,,7405,-5.79427,0.13392,4.9155,3.817274
85,1.44903,0.03418,1.2164,3.444941,,7406,-5.79241,0.13563,4.9782,3.816964
86,1.44903,0.03461,1.2316,3.44556,,7407,-5.79055,0.13732,5.0402,3.816344
87,1.45275,0.03504,1.2468,3.446491,,7408,-5.79427,0.13885,5.0963,3.815104
88,1.45275,0.03546,1.2619,3.447421,,7409,-5.79799,0.14056,5.1589,3.814794
89,1.45089,0.03589,1.2771,3.448041,,7410,-5.79427,0.14226,5.2215,3.814174
90,1.44903,0.03634,1.2931,3.448971,,7411,-5.79427,0.14397,5.2841,3.813554
91,1.44717,0.03674,1.3074,3.449591,,7412,-5.79427,0.14562,5.345,3.813244
92,1.45089,0.03717,1.3226,3.450521,,7413,-5.79241,0.14712,5.3999,3.812624
93,1.44903,0.03756,1.3365,3.451141,,7414,-5.79427,0.14904,5.4702,3.812004
94,1.45089,0.03798,1.3517,3.452071,,7415,-5.79427,0.15074,5.5328,3.811694
95,1.44903,0.03841,1.3668,3.452691,,7416,-5.79427,0.15243,5.5949,3.811074
97,1.45089,0.03884,1.382,3.453621,,7417,-5.79613,0.15414,5.6575,3.810454
98,1.44903,0.03927,1.3972,3.454241,,7418,-5.79613,0.15585,5.7201,3.810144
99,1.44903,0.03969,1.4124,3.455171,,7419,-5.79241,0.15755,5.7827,3.809524
100,1.45089,0.04008,1.4263,3.455791,,7420,-5.78869,0.15918,5.8424,3.808904
101,1.44903,0.04051,1.4415,3.456411,,7421,-5.79427,0.16085,5.9038,3.808284
102,1.44903,0.04094,1.4567,3.457341,,7423,-5.79613,0.16254,5.9658,3.807974
103,1.44903,0.04136,1.4719,3.457961,,7424,-5.79613,0.16425,6.0285,3.807354
