测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.029204,0,0,3.325583,,5559,-2.029204,0,0,4.092262
5,2.029204,0.002818,0.0998,3.325583,,5565,-2.029204,0.003382,0.1292,4.092262
6,2.029204,0.003382,0.1198,3.325583,,5566,-2.029204,0.003946,0.1507,4.092262
7,2.029204,0.003946,0.1398,3.325583,,5567,-2.029018,0.004509,0.1723,4.092262
8,2.029204,0.004509,0.1597,3.325583,,5568,-2.029018,0.005073,0.1938,4.092262
9,2.028832,0.005073,0.1797,3.332713,,5569,-2.028832,0.005636,0.2153,4.088542
10,2.028832,0.005636,0.1996,3.332713,,5570,-2.028832,0.0062,0.2369,4.088542
11,2.028832,0.0062,0.2196,3.339224,,5571,-2.028832,0.006764,0.2584,4.084821
12,2.028832,0.006764,0.2396,3.339224,,5572,-2.028832,0.007327,0.2799,4.084821
13,2.028832,0.007327,0.2595,3.343254,,5573,-2.028832,0.007891,0.3015,4.080791
14,2.028832,0.007891,0.2795,3.343254,,5574,-2.028832,0.008454,0.323,4.080791
15,2.028832,0.008454,0.2994,3.348834,,5575,-2.029204,0.009018,0.3445,4.077381
16,2.028832,0.009018,0.3194,3.348834,,5576,-2.029204,0.009582,0.3661,4.077381
17,2.02939,0.009582,0.3394,3.354105,,5577,-2.029018,0.010145,0.3876,4.076451
18,2.02939,0.010145,0.3593,3.359685,,5578,-2.029018,0.010709,0.4091,4.076451
19,2.02939,0.010709,0.3793,3.359685,,5579,-2.029018,0.011272,0.4307,4.072731
20,2.029204,0.011273,0.3993,3.364025,,5580,-2.028832,0.011836,0.4522,4.072731
21,2.029204,0.011836,0.4192,3.364025,,5581,-2.028832,0.0124,0.4737,4.07087
22,2.028832,0.0124,0.4392,3.368366,,5582,-2.028832,0.012963,0.4953,4.06777
23,2.028832,0.012963,0.4592,3.368366,,5583,-2.028832,0.013527,0.5168,4.06777
24,2.028832,0.013527,0.4791,3.372086,,5584,-2.028832,0.01409,0.5383,4.06653
25,2.028832,0.014091,0.4991,3.372086,,5585,-2.028832,0.014654,0.5599,4.06653
26,2.028832,0.014654,0.519,3.376426,,5586,-2.029018,0.015217,0.5814,4.06529
27,2.028832,0.015218,0.539,3.376426,,5587,-2.029018,0.015781,0.6029,4.06529
28,2.028832,0.015781,0.559,3.380456,,5588,-2.028832,0.016345,0.6245,4.06188
29,2.028832,0.016345,0.5789,3.380456,,5589,-2.028832,0.016908,0.646,4.06188
30,2.029018,0.016908,0.5989,3.383557,,5590,-2.029018,0.017472,0.6675,4.06095
31,2.029018,0.017472,0.6189,3.383557,,5591,-2.028832,0.018035,0.6891,4.06095
32,2.029018,0.018036,0.6388,3.386967,,5592,-2.028832,0.018599,0.7106,4.05971
33,2.029018,0.018599,0.6588,3.386967,,5593,-2.028832,0.019163,0.7321,4.05971
34,2.029018,0.019163,0.6787,3.391307,,5594,-2.028832,0.019726,0.7537,4.05661
35,2.028832,0.019727,0.6987,3.394407,,5595,-2.028832,0.02029,0.7752,4.0563
36,2.028832,0.02029,0.7187,3.394407,,5596,-2.028832,0.020853,0.7967,4.0563
37,2.028832,0.020854,0.7386,3.397817,,5597,-2.028832,0.021417,0.8182,4.05382
38,2.028832,0.021417,0.7586,3.397817,,5598,-2.028832,0.02198,0.8398,4.05382
39,2.029018,0.021981,0.7786,3.400918,,5599,-2.028832,0.022544,0.8613,4.05196
40,2.029018,0.022544,0.7985,3.400918,,5600,-2.028832,0.023107,0.8828,4.05196
41,2.029018,0.023108,0.8185,3.402778,,5601,-2.028832,0.023671,0.9044,4.051339
42,2.029018,0.023672,0.8384,3.402778,,5602,-2.028832,0.024235,0.9259,4.051339
43,2.028832,0.024235,0.8584,3.408048,,5603,-2.028832,0.024798,0.9474,4.050409
44,2.028832,0.024799,0.8784,3.408048,,5604,-2.028832,0.025362,0.969,4.050409
45,2.028832,0.025362,0.8983,3.410218,,5605,-2.028832,0.025925,0.9905,4.050099
46,2.028832,0.025926,0.9183,3.410218,,5606,-2.028832,0.026489,1.012,4.047619
47,2.028832,0.026489,0.9383,3.412699,,5607,-2.028832,0.027052,1.0336,4.047619
48,2.02939,0.027053,0.9582,3.412699,,5608,-2.028832,0.027616,1.0551,4.047619
49,2.02939,0.027617,0.9782,3.416419,,5609,-2.028832,0.02818,1.0766,4.046069
50,2.028832,0.02818,0.9981,3.418279,,5610,-2.028832,0.028743,1.0982,4.044829
51,2.028832,0.028744,1.0181,3.418279,,5611,-2.028832,0.029307,1.1197,4.044829
52,2.028832,0.029308,1.0381,3.421379,,5612,-2.028832,0.02987,1.1412,4.044829
53,2.028832,0.029871,1.058,3.421379,,5613,-2.028832,0.030434,1.1628,4.044829
54,2.028832,0.030435,1.078,3.423549,,5614,-2.028832,0.030997,1.1843,4.042659
55,2.028832,0.030998,1.098,3.423549,,5615,-2.028832,0.031561,1.2058,4.042659
56,2.028832,0.031562,1.1179,3.427889,,5616,-2.028832,0.032125,1.2273,4.041419
57,2.028832,0.032125,1.1379,3.427889,,5617,-2.028832,0.032688,1.2489,4.041419
58,2.028832,0.032689,1.1578,3.428819,,5618,-2.028832,0.033252,1.2704,4.041109
59,2.028832,0.033253,1.1778,3.428819,,5619,-2.028832,0.033815,1.2919,4.041109
60,2.028832,0.033816,1.1978,3.43285,,5620,-2.028832,0.034379,1.3135,4.040799
61,2.028832,0.03438,1.2177,3.43285,,5621,-2.028832,0.034942,1.335,4.040799
62,2.028832,0.034943,1.2377,3.43471,,5622,-2.028832,0.035506,1.3565,4.040799
63,2.029204,0.035507,1.2576,3.4375,,5623,-2.028832,0.036069,1.3781,4.039248
64,2.029204,0.036071,1.2776,3.4375,,5624,-2.028832,0.036633,1.3996,4.039248
65,2.029204,0.036634,1.2976,3.43905,,5625,-2.028832,0.037197,1.4211,4.038319
66,2.029204,0.037198,1.3175,3.43905,,5626,-2.028832,0.03776,1.4427,4.038319
67,2.029204,0.037762,1.3375,3.44277,,5627,-2.028832,0.038324,1.4642,4.037078
68,2.029204,0.038325,1.3575,3.44277,,5628,-2.028832,0.038887,1.4857,4.037078
69,2.029204,0.038889,1.3774,3.44401,,5629,-2.028832,0.039451,1.5073,4.036149
70,2.029204,0.039453,1.3974,3.44401,,5630,-2.028832,0.040014,1.5288,4.036149
71,2.029204,0.040016,1.4174,3.444941,,5631,-2.028832,0.040578,1.5503,4.035838
72,2.029204,0.04058,1.4373,3.444941,,5632,-2.028832,0.041142,1.5718,4.035838
73,2.029204,0.041144,1.4573,3.448041,,5633,-2.028832,0.041705,1.5934,4.035838
74,2.028832,0.041707,1.4773,3.448041,,5634,-2.028832,0.042269,1.6149,4.033978
75,2.028832,0.042271,1.4972,3.450521,,5635,-2.028832,0.042832,1.6364,4.033978
76,2.028832,0.042834,1.5172,3.450521,,5636,-2.028832,0.043396,1.658,4.033358
77,2.028832,0.043398,1.5371,3.453311,,5637,-2.028832,0.043959,1.6795,4.033358
78,2.028832,0.043961,1.5571,3.454241,,5638,-2.028832,0.044523,1.701,4.032738
79,2.028832,0.044525,1.5771,3.454241,,5639,-2.028832,0.045086,1.7226,4.032738
80,2.029018,0.045089,1.597,3.457031,,5640,-2.028832,0.04565,1.7441,4.031188
81,2.029018,0.045652,1.617,3.457031,,5641,-2.028832,0.046214,1.7656,4.031188
82,2.029018,0.046216,1.637,3.459512,,5642,-2.028832,0.046777,1.7872,4.031188
83,2.029018,0.046779,1.6569,3.459512,,5643,-2.028832,0.047341,1.8087,4.031188
84,2.029018,0.047343,1.6769,3.460752,,5644,-2.029018,0.047904,1.8302,4.030568
85,2.029018,0.047907,1.6968,3.460752,,5645,-2.029018,0.048468,1.8518,4.030568
86,2.028832,0.04847,1.7168,3.464162,,5646,-2.029018,0.049032,1.8733,4.030568
87,2.028832,0.049034,1.7368,3.464162,,5647,-2.029018,0.049595,1.8948,4.029948
88,2.028832,0.049597,1.7567,3.464782,,5648,-2.029018,0.050159,1.9164,4.029948
89,2.028832,0.050161,1.7767,3.464782,,5649,-2.029018,0.050722,1.9379,4.029948
90,2.028832,0.050725,1.7966,3.467572,,5650,-2.029018,0.051286,1.9594,4.029018
91,2.028832,0.051288,1.8166,3.468812,,5651,-2.029018,0.05185,1.981,4.028398
92,2.028832,0.051852,1.8366,3.468812,,5652,-2.029018,0.052413,2.0025,4.028398
93,2.02939,0.052415,1.8565,3.470672,,5653,-2.028832,0.052977,2.024,4.027468
94,2.02939,0.052979,1.8765,3.470672,,5654,-2.028832,0.05354,2.0456,4.027468
95,2.028832,0.053543,1.8965,3.472222,,5655,-2.028832,0.054104,2.0671,4.026538
96,2.028832,0.054106,1.9164,3.472222,,5656,-2.028832,0.054668,2.0886,4.026538
97,2.02939,0.05467,1.9364,3.474392,,5657,-2.028832,0.055231,2.1102,4.025608
98,2.02939,0.055234,1.9564,3.474392,,5658,-2.028832,0.055795,2.1317,4.025608
99,2.029018,0.055797,1.9763,3.475322,,5659,-2.028832,0.056358,2.1532,4.025298
100,2.029018,0.056361,1.9963,3.475322,,5660,-2.028832,0.056922,2.1747,4.025298
101,2.029018,0.056925,2.0163,3.478423,,5661,-2.028832,0.057485,2.1963,4.025298
102,2.029018,0.057488,2.0362,3.478423,,5662,-2.028832,0.058049,2.2178,4.024678
103,2.029018,0.058052,2.0562,3.479353,,5663,-2.028832,0.058613,2.2393,4.024678
104,2.029204,0.058615,2.0761,3.479353,,5664,-2.028832,0.059176,2.2609,4.024678
105,2.029204,0.059179,2.0961,3.480283,,5665,-2.028832,0.05974,2.2824,4.024678
106,2.029204,0.059743,2.1161,3.482143,,5666,-2.029018,0.060303,2.3039,4.024057
107,2.029204,0.060306,2.136,3.482143,,5667,-2.029018,0.060867,2.3255,4.024057
108,2.028832,0.06087,2.156,3.484623,,5668,-2.029018,0.06143,2.347,4.023747
109,2.028832,0.061434,2.176,3.484623,,5669,-2.029018,0.061994,2.3685,4.023747
110,2.028832,0.061997,2.1959,3.485243,,5670,-2.029204,0.062558,2.3901,4.022818
111,2.028832,0.062561,2.2159,3.485243,,5671,-2.029204,0.063121,2.4116,4.022818
112,2.028832,0.063124,2.2358,3.487723,,5672,-2.029204,0.063685,2.4331,4.022508
113,2.02939,0.063688,2.2558,3.487723,,5673,-2.029204,0.064249,2.4547,4.022508
114,2.02939,0.064252,2.2758,3.489893,,5674,-2.029204,0.064812,2.4762,4.021577
115,2.02939,0.064815,2.2957,3.489893,,5675,-2.028832,0.065376,2.4977,4.021577
116,2.02939,0.065379,2.3157,3.490513,,5676,-2.028832,0.06594,2.5193,4.020648
117,2.02939,0.065943,2.3357,3.492684,,5677,-2.029204,0.066503,2.5408,4.020648
118,2.02939,0.066507,2.3556,3.492684,,5678,-2.029204,0.067067,2.5623,4.020648
119,2.028832,0.06707,2.3756,3.493304,,5679,-2.028832,0.06763,2.5839,4.020648
120,2.028832,0.067634,2.3956,3.493304,,5680,-2.028832,0.068194,2.6054,4.020648
121,2.028832,0.068197,2.4155,3.495164,,5681,-2.028832,0.068758,2.6269,4.020648
122,2.028832,0.068761,2.4355,3.495164,,5682,-2.028832,0.069321,2.6485,4.020648
123,2.028832,0.069324,2.4555,3.495784,,5683,-2.028832,0.069885,2.67,4.020027
124,2.028832,0.069888,2.4754,3.495784,,5684,-2.028832,0.070448,2.6915,4.020027
125,2.028832,0.070451,2.4954,3.497334,,5685,-2.029018,0.071012,2.7131,4.019097
126,2.028832,0.071015,2.5153,3.497334,,5686,-2.029018,0.071576,2.7346,4.019097
127,2.028832,0.071579,2.5353,3.498884,,5687,-2.029018,0.072139,2.7561,4.019097
128,2.029204,0.072142,2.5553,3.500434,,5688,-2.029018,0.072703,2.7777,4.019097
129,2.029204,0.072706,2.5752,3.500434,,5689,-2.029018,0.073266,2.7992,4.017237
130,2.029204,0.07327,2.5952,3.501364,,5690,-2.028832,0.07383,2.8207,4.016927
131,2.029204,0.073833,2.6152,3.501364,,5691,-2.028832,0.074394,2.8423,4.016927
132,2.029204,0.074397,2.6351,3.503224,,5692,-2.028832,0.074957,2.8638,4.016927
133,2.029204,0.074961,2.6551,3.503224,,5693,-2.028832,0.075521,2.8853,4.016927
134,2.02939,0.075524,2.6751,3.504774,,5694,-2.028832,0.076084,2.9069,4.016617
135,2.02939,0.076088,2.695,3.504774,,5695,-2.028832,0.076648,2.9284,4.016617
136,2.029204,0.076652,2.715,3.505084,,5696,-2.028832,0.077211,2.9499,4.016617
137,2.029204,0.077215,2.7349,3.505084,,5697,-2.028832,0.077775,2.9715,4.016617
138,2.028832,0.077779,2.7549,3.506014,,5698,-2.028832,0.078338,2.993,4.016617
139,2.028832,0.078343,2.7749,3.506014,,5699,-2.028832,0.078902,3.0145,4.016617
140,2.028832,0.078906,2.7948,3.507565,,5700,-2.028832,0.079466,3.0361,4.016307
141,2.028832,0.07947,2.8148,3.507565,,5701,-2.028646,0.080029,3.0576,4.016307
142,2.028832,0.080033,2.8348,3.509115,,5702,-2.028646,0.080593,3.0791,4.015687
143,2.028832,0.080597,2.8547,3.510045,,5703,-2.028832,0.081156,3.1006,4.015687
144,2.028832,0.08116,2.8747,3.510045,,5704,-2.028832,0.08172,3.1222,4.015687
145,2.028832,0.081724,2.8946,3.510355,,5705,-2.028832,0.082283,3.1437,4.015687
146,2.028832,0.082287,2.9146,3.510355,,5706,-2.028832,0.082847,3.1652,4.015687
147,2.029204,0.082851,2.9346,3.511595,,5707,-2.028832,0.08341,3.1868,4.015377
148,2.029204,0.083415,2.9545,3.511595,,5708,-2.028832,0.083974,3.2083,4.015377
149,2.029204,0.083978,2.9745,3.512525,,5709,-2.028832,0.084538,3.2298,4.014757
150,2.029204,0.084542,2.9945,3.512525,,5710,-2.028832,0.085101,3.2514,4.014757
151,2.028832,0.085106,3.0144,3.513765,,5711,-2.028832,0.085665,3.2729,4.014757
152,2.028832,0.085669,3.0344,3.513765,,5712,-2.028832,0.086228,3.2944,4.014137
153,2.028832,0.086233,3.0543,3.515005,,5713,-2.028832,0.086792,3.316,4.014137
154,2.028832,0.086796,3.0743,3.515005,,5714,-2.028832,0.087355,3.3375,4.012897
155,2.028832,0.08736,3.0943,3.515935,,5715,-2.028832,0.087919,3.359,4.012897
156,2.028832,0.087924,3.1142,3.515935,,5716,-2.028832,0.088483,3.3805,4.012897
157,2.028832,0.088487,3.1342,3.516245,,5717,-2.028832,0.089046,3.4021,4.012897
158,2.028832,0.089051,3.1542,3.517795,,5718,-2.029204,0.08961,3.4236,4.012587
159,2.028832,0.089614,3.1741,3.517795,,5719,-2.029204,0.090173,3.4452,4.012587
160,2.028832,0.090178,3.1941,3.518105,,5720,-2.029204,0.090737,3.4667,4.012587
161,2.028832,0.090741,3.214,3.518105,,5721,-2.028832,0.091301,3.4882,4.012587
162,2.02939,0.091305,3.234,3.519345,,5722,-2.028832,0.091864,3.5098,4.011657
163,2.02939,0.091869,3.254,3.519345,,5723,-2.028832,0.092428,3.5313,4.011657
164,2.02939,0.092433,3.2739,3.519965,,5724,-2.028832,0.092991,3.5528,4.011347
165,2.02939,0.092996,3.2939,3.519965,,5725,-2.028832,0.093555,3.5743,4.011347
166,2.028832,0.09356,3.3139,3.520895,,5726,-2.028832,0.094118,3.5959,4.011347
167,2.028832,0.094123,3.3338,3.520895,,5727,-2.028832,0.094682,3.6174,4.011347
168,2.028832,0.094687,3.3538,3.521515,,5728,-2.028832,0.095246,3.6389,4.011347
169,2.028832,0.095251,3.3737,3.521515,,5729,-2.028832,0.095809,3.6605,4.010107
170,2.028832,0.095814,3.3937,3.521825,,5730,-2.028832,0.096373,3.682,4.010107
171,2.028832,0.096378,3.4137,3.521825,,5731,-2.029018,0.096936,3.7035,4.009797
172,2.028832,0.096941,3.4336,3.522135,,5732,-2.029018,0.0975,3.7251,4.009797
173,2.028832,0.097505,3.4536,3.522445,,5733,-2.029018,0.098064,3.7466,4.009177
174,2.028832,0.098068,3.4736,3.522445,,5734,-2.029018,0.098627,3.7681,4.009177
175,2.028832,0.098632,3.4935,3.523376,,5735,-2.029204,0.099191,3.7897,4.008246
176,2.028832,0.099195,3.5135,3.523376,,5736,-2.029018,0.099754,3.8112,4.008246
177,2.029018,0.099759,3.5334,3.524306,,5737,-2.029018,0.100318,3.8327,4.007627
178,2.029018,0.100323,3.5534,3.524306,,5738,-2.029204,0.100882,3.8543,4.007627
179,2.029204,0.100886,3.5734,3.525236,,5739,-2.029204,0.101445,3.8758,4.007627
180,2.029204,0.10145,3.5933,3.525236,,5740,-2.029018,0.102009,3.8973,4.008246
181,2.029204,0.102014,3.6133,3.525546,,5741,-2.029018,0.102573,3.9189,4.008246
182,2.029204,0.102577,3.6333,3.525546,,5742,-2.029018,0.103136,3.9404,4.008246
183,2.029018,0.103141,3.6532,3.525856,,5743,-2.029018,0.1037,3.9619,4.008246
184,2.029018,0.103705,3.6732,3.525856,,5744,-2.029018,0.104264,3.9835,4.008246
185,2.029018,0.104268,3.6932,3.526166,,5745,-2.029018,0.104827,4.005,4.008246
186,2.029018,0.104832,3.7131,3.526166,,5746,-2.029018,0.105391,4.0265,4.007317
187,2.029018,0.105395,3.7331,3.526166,,5747,-2.029018,0.105954,4.0481,4.007317
188,2.029018,0.105959,3.753,3.526166,,5748,-2.029018,0.106518,4.0696,4.007317
189,2.029018,0.106523,3.773,3.526166,,5749,-2.029018,0.107082,4.0911,4.007317
190,2.029018,0.107086,3.793,3.526476,,5750,-2.029018,0.107645,4.1127,4.007317
191,2.029018,0.10765,3.8129,3.526476,,5751,-2.028832,0.108209,4.1342,4.007317
192,2.028832,0.108213,3.8329,3.527096,,5752,-2.028832,0.108772,4.1557,4.007317
193,2.028832,0.108777,3.8529,3.527096,,5753,-2.028832,0.109336,4.1773,4.006386
194,2.028832,0.109341,3.8728,3.528646,,5754,-2.028832,0.109899,4.1988,4.006386
195,2.028832,0.109904,3.8928,3.528646,,5755,-2.028832,0.110463,4.2203,4.006076
196,2.02939,0.110468,3.9127,3.528956,,5756,-2.028832,0.111027,4.2419,4.006076
197,2.02939,0.111032,3.9327,3.528956,,5757,-2.02939,0.11159,4.2634,4.005147
198,2.02939,0.111595,3.9527,3.529266,,5758,-2.02939,0.112154,4.2849,4.005147
