测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21205,0,0,3.561818,,2929,-5.22693,0,0,4.013517
1,5.21949,0.00151,0.0562,3.571738,,2931,-5.21949,0.00168,0.0638,4.001426
2,5.21949,0.00286,0.1065,3.579799,,2932,-5.21577,0.00322,0.1221,3.993366
3,5.21577,0.00439,0.1639,3.58817,,2933,-5.21577,0.00475,0.1804,3.986855
4,5.21763,0.00593,0.2212,3.5953,,2934,-5.21763,0.00629,0.2388,3.982205
5,5.21763,0.00747,0.2785,3.602121,,2935,-5.21577,0.00783,0.297,3.977865
6,5.21949,0.00899,0.3353,3.608631,,2936,-5.21763,0.00936,0.3553,3.974144
7,5.21949,0.01034,0.3856,3.614521,,2937,-5.21577,0.0109,0.4137,3.971044
8,5.22135,0.01187,0.4429,3.620102,,2938,-5.21763,0.01244,0.472,3.967324
9,5.21949,0.01341,0.5002,3.625992,,2939,-5.22135,0.01397,0.5303,3.964534
10,5.22135,0.01495,0.5576,3.630952,,2940,-5.21763,0.01551,0.5886,3.961744
11,5.21763,0.01664,0.6209,3.636533,,2941,-5.22321,0.01705,0.6469,3.959263
13,5.21949,0.01814,0.6766,3.640873,,2942,-5.21763,0.01859,0.7053,3.957093
14,5.21763,0.01948,0.7269,3.645213,,2943,-5.21763,0.02012,0.7635,3.954613
15,5.21763,0.02102,0.7842,3.649863,,2944,-5.21577,0.02166,0.8219,3.952753
16,5.21949,0.02256,0.8415,3.653584,,2945,-5.21949,0.02306,0.8752,3.950583
17,5.21763,0.02409,0.8988,3.657304,,2946,-5.21391,0.02463,0.9346,3.948723
18,5.21763,0.02563,0.9561,3.661024,,2947,-5.21949,0.02617,0.9929,3.946863
19,5.21949,0.02722,1.0156,3.664434,,2949,-5.21763,0.0277,1.0512,3.945003
20,5.21949,0.02872,1.0713,3.667845,,2950,-5.21949,0.02925,1.1101,3.943452
21,5.21763,0.03007,1.1216,3.670635,,2951,-5.21763,0.03079,1.1684,3.941902
22,5.21763,0.0316,1.1789,3.673425,,2952,-5.21577,0.03233,1.2267,3.940352
23,5.21949,0.03314,1.2362,3.676215,,2953,-5.21763,0.03386,1.285,3.939112
24,5.21763,0.03467,1.2936,3.678385,,2954,-5.21949,0.03539,1.3428,3.937562
25,5.21763,0.03621,1.3509,3.680866,,2955,-5.22135,0.03673,1.3939,3.936322
26,5.21949,0.03775,1.4082,3.682726,,2956,-5.22321,0.03827,1.4523,3.935082
27,5.21763,0.03927,1.465,3.685206,,2957,-5.21763,0.03981,1.5106,3.933842
28,5.21949,0.04062,1.5153,3.686756,,2958,-5.22135,0.04135,1.5689,3.932912
29,5.22321,0.04215,1.5726,3.688616,,2959,-5.21949,0.04288,1.6272,3.931672
30,5.22135,0.04368,1.6294,3.690786,,2960,-5.21949,0.04442,1.6855,3.930432
31,5.21949,0.04523,1.6873,3.692336,,2961,-5.21949,0.04596,1.7439,3.929502
32,5.21949,0.04676,1.7446,3.693887,,2962,-5.21949,0.04749,1.8022,3.928262
33,5.21949,0.04829,1.8013,3.695436,,2963,-5.21949,0.04903,1.8605,3.927331
34,5.21949,0.04994,1.863,3.696987,,2964,-5.21949,0.05057,1.9188,3.926401
36,5.21949,0.05175,1.9306,3.698537,,2965,-5.21577,0.0521,1.9771,3.925471
37,5.21763,0.05327,1.9874,3.699777,,2966,-5.21949,0.05364,2.0354,3.924231
38,5.22135,0.05466,2.0393,3.701017,,2967,-5.21763,0.05518,2.0937,3.923301
39,5.21949,0.0562,2.0966,3.701947,,2969,-5.21391,0.05671,2.152,3.922371
40,5.21949,0.05774,2.154,3.703187,,2970,-5.21949,0.05825,2.2103,3.921441
41,5.22135,0.05927,2.2113,3.704117,,2971,-5.21763,0.05978,2.2686,3.920511
42,5.21577,0.06081,2.2686,3.705357,,2972,-5.21577,0.06134,2.3275,3.919891
43,5.21949,0.06235,2.3259,3.706287,,2973,-5.22135,0.06287,2.3858,3.918961
44,5.21763,0.0638,2.38,3.706907,,2974,-5.21391,0.06441,2.4441,3.918031
45,5.21949,0.06526,2.4346,3.707837,,2975,-5.22135,0.06612,2.509,3.917101
46,5.21949,0.0668,2.492,3.708767,,2976,-5.21763,0.06755,2.5634,3.916481
47,5.22135,0.06833,2.5493,3.709387,,2977,-5.21949,0.06909,2.6217,3.915551
48,5.21949,0.06968,2.5996,3.710628,,2978,-5.21949,0.07063,2.6801,3.914931
49,5.21763,0.07122,2.6569,3.711247,,2979,-5.21763,0.07216,2.7384,3.91431
50,5.21763,0.07276,2.7142,3.711868,,2980,-5.21763,0.0737,2.7967,3.91338
51,5.21949,0.07429,2.7715,3.712488,,2981,-5.21577,0.07524,2.855,3.91276
52,5.21577,0.07581,2.8283,3.713108,,2982,-5.21763,0.07677,2.9133,3.91214
53,5.21949,0.07716,2.8786,3.714038,,2983,-5.21949,0.07831,2.9716,3.91121
54,5.21949,0.0787,2.9359,3.714658,,2985,-5.21763,0.07985,3.0298,3.91059
55,5.21763,0.08024,2.9933,3.715278,,2986,-5.22135,0.08146,3.0909,3.90997
56,5.21949,0.08177,3.0506,3.715898,,2987,-5.21577,0.08293,3.147,3.90935
57,5.22135,0.08331,3.1079,3.716518,,2988,-5.21763,0.08447,3.2053,3.90873
59,5.21577,0.08485,3.1652,3.716828,,2989,-5.21763,0.08601,3.2636,3.9078
60,5.21949,0.08638,3.2226,3.717448,,2990,-5.21949,0.08754,3.322,3.90718
61,5.21949,0.08792,3.2799,3.718068,,2991,-5.21763,0.08908,3.3803,3.90656
62,5.21949,0.08944,3.3367,3.718688,,2992,-5.21949,0.09062,3.4386,3.90594
63,5.21949,0.09079,3.387,3.718998,,2993,-5.21763,0.09215,3.4969,3.90532
64,5.21949,0.09233,3.4443,3.719618,,2994,-5.21577,0.09369,3.5552,3.9047
65,5.21949,0.09386,3.5016,3.720238,,2995,-5.21763,0.09523,3.6135,3.90408
66,5.21763,0.09534,3.5568,3.720548,,2996,-5.21391,0.09676,3.6718,3.90377
67,5.21949,0.09695,3.6168,3.721168,,2997,-5.21949,0.0983,3.7301,3.90253
68,5.21763,0.09847,3.6736,3.721478,,2998,-5.21763,0.09985,3.789,3.90191
69,5.21763,0.09982,3.7239,3.722098,,2999,-5.21763,0.10139,3.8473,3.90129
70,5.21763,0.10136,3.7812,3.722408,,3000,-5.21949,0.10292,3.9056,3.90098
71,5.21949,0.10281,3.8353,3.723028,,3001,-5.21763,0.10446,3.9639,3.90036
72,5.21949,0.10443,3.8959,3.723338,,3002,-5.21763,0.106,4.0222,3.89974
73,5.21577,0.10597,3.9532,3.723958,,3004,-5.21391,0.10753,4.0805,3.89912
74,5.21577,0.1075,4.0105,3.724578,,3005,-5.22135,0.10907,4.1388,3.898809
75,5.22135,0.10894,4.064,3.724888,,3006,-5.21949,0.11052,4.1938,3.89819
76,5.21949,0.11037,4.1176,3.725199,,3007,-5.21949,0.11201,4.2505,3.897569
77,5.22135,0.11191,4.1749,3.725818,,3008,-5.21949,0.11336,4.3016,3.896949
78,5.21949,0.11345,4.2322,3.726129,,3009,-5.22135,0.1149,4.3599,3.896639
79,5.22321,0.11497,4.289,3.726748,,3010,-5.21763,0.11659,4.4243,3.896019
80,5.21949,0.11651,4.3464,3.727059,,3011,-5.21763,0.11804,4.4793,3.895709
82,5.21763,0.11804,4.4037,3.727679,,3012,-5.21763,0.11939,4.5305,3.895399
83,5.21949,0.11958,4.461,3.727988,,3013,-5.21391,0.12093,4.5888,3.894779
84,5.22321,0.12112,4.5183,3.728609,,3014,-5.21763,0.12246,4.6471,3.894159
85,5.21577,0.12265,4.5757,3.728919,,3015,-5.22135,0.124,4.7054,3.893849
86,5.21949,0.12419,4.633,3.729539,,3016,-5.21577,0.12554,4.7637,3.893229
87,5.21763,0.12573,4.6903,3.729849,,3017,-5.21391,0.12707,4.822,3.892609
88,5.21949,0.12726,4.7476,3.730469,,3018,-5.22135,0.12861,4.8803,3.892299
89,5.22135,0.1288,4.8049,3.730779,,3019,-5.21391,0.13015,4.9386,3.891989
90,5.22135,0.13034,4.8623,3.731089,,3020,-5.21577,0.13168,4.9969,3.891369
91,5.21763,0.13187,4.9196,3.732019,,3021,-5.22135,0.13322,5.0552,3.891059
92,5.21577,0.13341,4.9769,3.732329,,3022,-5.21763,0.13457,5.1063,3.890439
93,5.22135,0.13494,5.0342,3.732949,,3023,-5.21577,0.1361,5.1647,3.890129
94,5.21577,0.13648,5.0915,3.733569,,3024,-5.22135,0.13764,5.223,3.889509
95,5.21577,0.13805,5.1499,3.733879,,3025,-5.21763,0.13918,5.2813,3.888889
96,5.21949,0.13955,5.2062,3.734499,,3026,-5.22135,0.14074,5.3407,3.888579
97,5.21949,0.14109,5.2635,3.734809,,3028,-5.21577,0.14228,5.399,3.888269
98,5.21577,0.14263,5.3208,3.735429,,3029,-5.21763,0.14382,5.4573,3.887959
99,5.21949,0.14416,5.3782,3.735739,,3030,-5.21949,0.14516,5.5085,3.887649
101,5.21949,0.1457,5.4355,3.736359,,3031,-5.21763,0.1467,5.5668,3.887029
102,5.21949,0.14724,5.4928,3.736669,,3032,-5.21949,0.14824,5.6251,3.886409
103,5.21763,0.14877,5.5501,3.737289,,3033,-5.21577,0.14977,5.6834,3.886099
104,5.21949,0.15031,5.6074,3.737599,,3034,-5.22135,0.15131,5.7417,3.885789
105,5.22135,0.15185,5.6648,3.738219,,3035,-5.21577,0.15285,5.8,3.885479
