测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.448847,0,0,3.195684,,7011,-0.940848,0,0,4.138145
2,1.448847,0.000805,0.03,3.239087,,7013,-1.448661,0.000805,0.0302,4.134115
3,1.448847,0.001207,0.0449,3.243738,,7014,-1.448847,0.001207,0.0453,4.131945
4,1.448847,0.00161,0.0599,3.248388,,7015,-1.448847,0.00161,0.0604,4.128844
5,1.448847,0.002012,0.0749,3.252108,,7016,-1.448847,0.002012,0.0755,4.125434
6,1.448847,0.002415,0.0899,3.254588,,7017,-1.448847,0.002415,0.0906,4.123574
7,1.449033,0.002817,0.1048,3.258309,,7018,-1.448661,0.002817,0.1057,4.121094
8,1.449033,0.00322,0.1198,3.262339,,7019,-1.448847,0.00322,0.1208,4.119544
9,1.448847,0.003622,0.1348,3.263269,,7020,-1.448847,0.003622,0.1359,4.117064
10,1.448847,0.004025,0.1498,3.264819,,7021,-1.448847,0.004024,0.151,4.115513
11,1.448847,0.004427,0.1648,3.269159,,7022,-1.448847,0.004427,0.1661,4.114274
12,1.448847,0.00483,0.1797,3.270709,,7023,-1.448847,0.004829,0.1812,4.112103
13,1.448847,0.005232,0.1947,3.272879,,7024,-1.448847,0.005232,0.1963,4.110243
14,1.449033,0.005635,0.2097,3.27598,,7025,-1.448847,0.005634,0.2113,4.109003
15,1.449033,0.006037,0.2247,3.27846,,7026,-1.448847,0.006037,0.2264,4.108693
16,1.448847,0.00644,0.2397,3.28032,,7027,-1.448847,0.006439,0.2415,4.108073
17,1.448847,0.006842,0.2546,3.28311,,7028,-1.448847,0.006842,0.2566,4.105593
18,1.448847,0.007244,0.2696,3.28652,,7029,-1.448661,0.007244,0.2717,4.104352
19,1.448847,0.007647,0.2846,3.28776,,7030,-1.448847,0.007646,0.2868,4.103733
20,1.448661,0.008049,0.2996,3.28931,,7031,-1.448847,0.008049,0.3019,4.103113
21,1.448847,0.008452,0.3145,3.291481,,7032,-1.448661,0.008451,0.317,4.101872
22,1.448847,0.008854,0.3295,3.293961,,7033,-1.448661,0.008854,0.3321,4.100943
23,1.448847,0.009257,0.3445,3.296441,,7034,-1.448847,0.009256,0.3472,4.098773
24,1.448847,0.009659,0.3595,3.297991,,7035,-1.448847,0.009659,0.3623,4.098773
25,1.448847,0.010062,0.3745,3.298301,,7036,-1.448847,0.010061,0.3774,4.098152
26,1.448847,0.010464,0.3894,3.302021,,7037,-1.448847,0.010464,0.3925,4.096602
27,1.448847,0.010867,0.4044,3.303262,,7038,-1.448847,0.010866,0.4076,4.094742
28,1.448847,0.011269,0.4194,3.305432,,7039,-1.448847,0.011268,0.4227,4.094742
29,1.449033,0.011671,0.4344,3.307912,,7040,-1.448847,0.011671,0.4378,4.094432
30,1.449033,0.012074,0.4494,3.308842,,7041,-1.448847,0.012073,0.4529,4.094432
31,1.448847,0.012476,0.4643,3.310702,,7042,-1.448847,0.012476,0.468,4.093192
32,1.448847,0.012879,0.4793,3.312562,,7043,-1.448847,0.012878,0.4831,4.091642
