测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.351129,0,0,3.416109,,4612,-1.448103,0,0,4.100012
8,4.351129,0.009669,0.2873,3.416109,,4622,-1.448103,0.004023,0.1773,4.100012
9,4.351129,0.010878,0.3232,3.416109,,4623,-1.448103,0.004425,0.195,4.100012
10,4.350819,0.012086,0.3591,3.416109,,4624,-1.448103,0.004827,0.2128,4.100012
11,4.350819,0.013295,0.395,3.416109,,4625,-1.448103,0.005229,0.2305,4.100012
12,4.350819,0.014504,0.4309,3.416109,,4626,-1.448103,0.005632,0.2482,4.100012
13,4.350819,0.015712,0.4668,3.43223,,4627,-1.448103,0.006034,0.266,4.100012
14,4.350819,0.016921,0.5027,3.43223,,4628,-1.448103,0.006436,0.2837,4.095982
15,4.350819,0.018129,0.5386,3.43223,,4629,-1.448103,0.006838,0.3014,4.095982
16,4.350819,0.019338,0.5745,3.446801,,4630,-1.448103,0.007241,0.3192,4.095982
17,4.350819,0.020546,0.6105,3.446801,,4631,-1.448103,0.007643,0.3369,4.094122
18,4.350819,0.021755,0.6464,3.461061,,4632,-1.448103,0.008045,0.3546,4.094122
19,4.350819,0.022963,0.6823,3.461061,,4633,-1.448723,0.008447,0.3724,4.094122
20,4.350819,0.024172,0.7182,3.461061,,4634,-1.448723,0.00885,0.3901,4.089162
21,4.350819,0.025381,0.7541,3.471912,,4635,-1.448723,0.009252,0.4078,4.089162
22,4.350819,0.026589,0.79,3.471912,,4636,-1.449033,0.009655,0.4256,4.087302
23,4.350819,0.027798,0.8259,3.471912,,4637,-1.449033,0.010057,0.4433,4.087302
24,4.350819,0.029006,0.8618,3.483073,,4638,-1.449033,0.01046,0.4611,4.087302
25,4.350819,0.030215,0.8977,3.483073,,4639,-1.449033,0.010862,0.4788,4.087302
26,4.350819,0.031423,0.9336,3.493304,,4640,-1.449033,0.011265,0.4966,4.083581
