测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.770151,0,0,3.423239,,3397,-3.769841,0,0,4.045139
3,3.770461,0.003142,0.1183,3.423239,,3401,-3.769841,0.004189,0.1581,4.045139
4,3.770461,0.004189,0.1577,3.423239,,3402,-3.770151,0.005236,0.1977,4.045139
5,3.770461,0.005237,0.1972,3.428509,,3403,-3.770151,0.006283,0.2372,4.039868
6,3.770461,0.006284,0.2366,3.43905,,3404,-3.770461,0.007331,0.2768,4.036458
7,3.770461,0.007331,0.276,3.444941,,3405,-3.770461,0.008378,0.3163,4.032738
8,3.770461,0.008379,0.3155,3.448351,,3406,-3.770461,0.009425,0.3559,4.032738
9,3.770461,0.009426,0.3549,3.457031,,3407,-3.770151,0.010473,0.3954,4.029328
10,3.770461,0.010474,0.3943,3.459821,,3408,-3.770151,0.01152,0.4349,4.027158
11,3.770461,0.011521,0.4337,3.463852,,3409,-3.770151,0.012567,0.4745,4.024678
12,3.770461,0.012568,0.4732,3.470982,,3410,-3.770461,0.013614,0.514,4.020957
13,3.770151,0.013615,0.5126,3.475942,,3411,-3.770461,0.014662,0.5536,4.018787
14,3.770151,0.014663,0.552,3.478113,,3412,-3.770151,0.015709,0.5931,4.016307
15,3.770151,0.01571,0.5915,3.484313,,3413,-3.770151,0.016756,0.6326,4.016307
16,3.770151,0.016757,0.6309,3.487723,,3414,-3.770461,0.017804,0.6722,4.013827
17,3.770461,0.017805,0.6703,3.490824,,3415,-3.770461,0.018851,0.7117,4.011657
18,3.770151,0.018852,0.7097,3.496404,,3416,-3.770461,0.019898,0.7513,4.011657
19,3.770461,0.019899,0.7492,3.498574,,3417,-3.770461,0.020946,0.7908,4.008556
20,3.770461,0.020947,0.7886,3.501364,,3418,-3.770151,0.021993,0.8303,4.005147
21,3.770461,0.021994,0.828,3.506324,,3419,-3.770151,0.02304,0.8699,4.004216
22,3.770461,0.023041,0.8675,3.509115,,3420,-3.770151,0.024088,0.9094,4.002046
23,3.770151,0.024089,0.9069,3.510665,,3421,-3.770151,0.025135,0.949,4.002046
24,3.770151,0.025136,0.9463,3.514075,,3422,-3.770151,0.026182,0.9885,4.001116
25,3.770151,0.026183,0.9858,3.516555,,3423,-3.770151,0.027229,1.028,3.999256
26,3.770461,0.02723,1.0252,3.519655,,3424,-3.770151,0.028277,1.0676,3.997706
27,3.770461,0.028278,1.0646,3.522755,,3425,-3.770461,0.029324,1.1071,3.996156
28,3.770461,0.029325,1.1041,3.526476,,3426,-3.770461,0.030371,1.1467,3.995846
29,3.770461,0.030372,1.1435,3.529886,,3427,-3.770461,0.031419,1.1862,3.993676
30,3.770461,0.03142,1.1829,3.529886,,3428,-3.770461,0.032466,1.2258,3.992126
31,3.770461,0.032467,1.2223,3.532986,,3429,-3.770461,0.033513,1.2653,3.990885
32,3.770461,0.033515,1.2618,3.535776,,3430,-3.770151,0.034561,1.3048,3.990885
33,3.770461,0.034562,1.3012,3.538877,,3431,-3.770151,0.035608,1.3444,3.990265
34,3.770461,0.035609,1.3406,3.541667,,3432,-3.770151,0.036655,1.3839,3.988715
