测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898252,0,0,3.412699,,4341,-2.898252,0,0,4.026227
3,2.898252,0.002415,0.0888,3.412699,,4347,-2.898252,0.00483,0.1807,4.026227
4,2.898438,0.00322,0.1184,3.412699,,4348,-2.898252,0.005635,0.2108,4.026227
5,2.898438,0.004025,0.148,3.422929,,4349,-2.898066,0.006441,0.2409,4.026227
6,2.898438,0.004831,0.1776,3.426959,,4350,-2.898066,0.007246,0.271,4.026227
7,2.898438,0.005636,0.2072,3.43099,,4351,-2.898066,0.008051,0.3012,4.022197
8,2.898252,0.006441,0.2368,3.4344,,4352,-2.898066,0.008856,0.3313,4.018167
9,2.898252,0.007246,0.2664,3.43905,,4353,-2.898066,0.009661,0.3614,4.018167
10,2.898252,0.008051,0.296,3.44246,,4354,-2.898066,0.010466,0.3915,4.015377
11,2.898252,0.008856,0.3256,3.449591,,4355,-2.898066,0.011271,0.4216,4.015377
12,2.898252,0.009661,0.3552,3.453311,,4356,-2.898066,0.012076,0.4517,4.010726
13,2.898438,0.010466,0.3848,3.455481,,4357,-2.898252,0.012881,0.4819,4.009487
14,2.898438,0.011271,0.4144,3.458891,,4358,-2.898252,0.013686,0.512,4.009487
15,2.898438,0.012076,0.444,3.461371,,4359,-2.898252,0.014491,0.5421,4.006076
16,2.898624,0.012882,0.4737,3.464162,,4360,-2.898252,0.015296,0.5722,4.006076
17,2.898438,0.013687,0.5033,3.469742,,4361,-2.898252,0.016101,0.6023,4.003906
18,2.898438,0.014492,0.5329,3.469742,,4362,-2.898252,0.016906,0.6324,4.003906
19,2.898252,0.015297,0.5625,3.474392,,4363,-2.898066,0.017711,0.6626,4.000806
20,2.898252,0.016102,0.5921,3.476563,,4364,-2.898066,0.018516,0.6927,4.000806
21,2.898252,0.016907,0.6217,3.480903,,4365,-2.898066,0.019321,0.7228,3.999256
22,2.898438,0.017712,0.6513,3.483073,,4366,-2.898066,0.020126,0.7529,3.995536
23,2.898252,0.018517,0.6809,3.484313,,4367,-2.898066,0.020931,0.783,3.995536
24,2.898438,0.019322,0.7105,3.487723,,4368,-2.898066,0.021736,0.8131,3.995536
25,2.898438,0.020127,0.7401,3.489273,,4369,-2.898066,0.022541,0.8432,3.992746
26,2.898438,0.020933,0.7697,3.493304,,4370,-2.898066,0.023346,0.8734,3.992746
27,2.898438,0.021738,0.7993,3.496094,,4371,-2.898066,0.024151,0.9035,3.990265
28,2.898438,0.022543,0.8289,3.498264,,4372,-2.898066,0.024956,0.9336,3.990265
29,2.898438,0.023348,0.8585,3.498264,,4373,-2.898066,0.025761,0.9637,3.989335
30,2.898438,0.024153,0.8881,3.501364,,4374,-2.898066,0.026566,0.9938,3.989335
31,2.898438,0.024958,0.9177,3.503844,,4375,-2.898066,0.027371,1.0239,3.988095
32,2.898252,0.025763,0.9473,3.508184,,4376,-2.89788,0.028176,1.054,3.985925
33,2.898252,0.026568,0.9769,3.509425,,4377,-2.89788,0.028981,1.0842,3.985925
34,2.898252,0.027373,1.0065,3.512835,,4378,-2.89788,0.029786,1.1143,3.984995
35,2.898252,0.028178,1.0361,3.512835,,4379,-2.89788,0.030591,1.1444,3.984995
36,2.898252,0.028984,1.0657,3.515005,,4380,-2.898066,0.031396,1.1745,3.983755
37,2.898252,0.029789,1.0953,3.517175,,4381,-2.898066,0.032201,1.2046,3.983755
38,2.898438,0.030594,1.1249,3.519655,,4382,-2.898066,0.033006,1.2347,3.981585
39,2.898438,0.031399,1.1545,3.523685,,4383,-2.898066,0.033811,1.2648,3.980655
40,2.898438,0.032204,1.1841,3.524926,,4384,-2.898066,0.034616,1.295,3.980655
41,2.898438,0.033009,1.2137,3.525856,,4385,-2.898066,0.035421,1.3251,3.979725
42,2.898252,0.033814,1.2433,3.528336,,4386,-2.898066,0.036226,1.3552,3.979725
43,2.898252,0.034619,1.2729,3.528336,,4387,-2.898066,0.037031,1.3853,3.978795
44,2.898252,0.035424,1.3025,3.530196,,4388,-2.89788,0.037836,1.4154,3.978795
