测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.930866,0,0,3.703807,,3274,-4.930866,0,0,3.789063
3,4.930866,0.004109,0.165,3.703807,,3277,-4.930866,0.004109,0.1681,3.789063
4,4.930866,0.005479,0.22,3.711868,,3278,-4.930866,0.005479,0.2241,3.782552
5,4.930866,0.006848,0.275,3.721788,,3279,-4.930555,0.006848,0.2801,3.778212
6,4.930866,0.008218,0.33,3.727059,,3280,-4.930555,0.008218,0.3361,3.768601
7,4.930866,0.009588,0.385,3.730469,,3281,-4.930866,0.009588,0.3922,3.767361
8,4.930866,0.010957,0.44,3.740079,,3282,-4.930866,0.010957,0.4482,3.763641
9,4.930866,0.012327,0.495,3.74442,,3283,-4.930866,0.012327,0.5042,3.75806
10,4.930866,0.013697,0.55,3.74783,,3284,-4.930866,0.013697,0.5602,3.75713
11,4.930866,0.015067,0.605,3.75527,,3285,-4.930866,0.015066,0.6162,3.75279
12,4.930866,0.016436,0.66,3.758991,,3286,-4.930866,0.016436,0.6723,3.75062
13,4.930866,0.017806,0.7149,3.766121,,3287,-4.930866,0.017806,0.7283,3.7469
14,4.930866,0.019176,0.7699,3.768601,,3288,-4.930866,0.019175,0.7843,3.74535
15,4.930866,0.020545,0.8249,3.772631,,3289,-4.930866,0.020545,0.8403,3.74473
16,4.930866,0.021915,0.8799,3.779142,,3290,-4.930866,0.021915,0.8964,3.741629
17,4.930866,0.023285,0.9349,3.782552,,3291,-4.930866,0.023284,0.9524,3.738219
18,4.930866,0.024654,0.9899,3.786892,,3292,-4.930866,0.024654,1.0084,3.736049
19,4.930866,0.026024,1.0449,3.789372,,3293,-4.930866,0.026024,1.0644,3.734809
20,4.930866,0.027394,1.0999,3.795883,,3294,-4.930866,0.027394,1.1205,3.732949
21,4.930866,0.028763,1.1549,3.798053,,3295,-4.930866,0.028763,1.1765,3.732329
22,4.930866,0.030133,1.2099,3.803013,,3296,-4.930866,0.030133,1.2325,3.728919
23,4.930866,0.031503,1.2649,3.805494,,3297,-4.930866,0.031503,1.2885,3.727369
24,4.930866,0.032872,1.3199,3.807974,,3298,-4.930866,0.032872,1.3446,3.726439
25,4.930866,0.034242,1.3749,3.811694,,3299,-4.930555,0.034242,1.4006,3.723338
26,4.930866,0.035612,1.4299,3.812624,,3300,-4.930866,0.035612,1.4566,3.722408
27,4.930866,0.036981,1.4849,3.814484,,3301,-4.930866,0.036981,1.5126,3.722098
28,4.930866,0.038351,1.5399,3.817584,,3302,-4.930866,0.038351,1.5686,3.718998
29,4.930866,0.039721,1.5949,3.819134,,3303,-4.930866,0.039721,1.6247,3.717758
30,4.930866,0.041091,1.6499,3.820995,,3304,-4.930866,0.04109,1.6807,3.717138
31,4.930866,0.04246,1.7049,3.823165,,3305,-4.930866,0.04246,1.7367,3.716828
32,4.930866,0.04383,1.7599,3.824405,,3306,-4.930555,0.04383,1.7927,3.714968
33,4.930866,0.0452,1.8149,3.827815,,3307,-4.930866,0.045199,1.8488,3.714038
34,4.930866,0.046569,1.8699,3.828745,,3308,-4.930866,0.046569,1.9048,3.712798
35,4.930866,0.047939,1.9249,3.830605,,3309,-4.930866,0.047939,1.9608,3.712178
36,4.930866,0.049309,1.9799,3.833705,,3310,-4.930866,0.049308,2.0168,3.711247
37,4.930866,0.050678,2.0349,3.835255,,3311,-4.930866,0.050678,2.0728,3.709387
38,4.930866,0.052048,2.0898,3.836806,,3312,-4.930866,0.052048,2.1289,3.707527
39,4.930866,0.053418,2.1448,3.838046,,3313,-4.930866,0.053417,2.1849,3.707527
40,4.930866,0.054787,2.1998,3.839286,,3314,-4.930866,0.054787,2.2409,3.707217
41,4.930866,0.056157,2.2548,3.840216,,3315,-4.930866,0.056157,2.2969,3.706597
42,4.930866,0.057527,2.3098,3.841456,,3316,-4.930866,0.057526,2.353,3.703807
43,4.930866,0.058896,2.3648,3.842696,,3317,-4.930866,0.058896,2.409,3.703807
44,4.930866,0.060266,2.4198,3.843936,,3318,-4.930866,0.060266,2.465,3.702877
45,4.930866,0.061636,2.4748,3.844866,,3319,-4.930866,0.061635,2.521,3.702567
46,4.930866,0.063006,2.5298,3.846106,,3320,-4.930866,0.063005,2.5771,3.701637
47,4.930866,0.064375,2.5848,3.847656,,3321,-4.930866,0.064375,2.6331,3.698847
48,4.930866,0.065745,2.6398,3.848276,,3322,-4.930866,0.065745,2.6891,3.698227
49,4.930866,0.067115,2.6948,3.848276,,3323,-4.930866,0.067114,2.7451,3.696987
50,4.930866,0.068484,2.7498,3.848276,,3324,-4.930866,0.068484,2.8011,3.696987
51,4.930866,0.069854,2.8048,3.851066,,3325,-4.930866,0.069854,2.8572,3.696987
52,4.930866,0.071224,2.8598,3.852307,,3326,-4.930866,0.071223,2.9132,3.696057
53,4.930866,0.072593,2.9148,3.852926,,3327,-4.930866,0.072593,2.9692,3.694816
54,4.930866,0.073963,2.9698,3.852926,,3328,-4.930866,0.073963,3.0252,3.693887
