测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.638517,0,0,3.468502,,2984,-4.638517,0,0,4.011657
6,4.638517,0.007731,0.293,3.468502,,2991,-4.638517,0.009019,0.344,4.011657
7,4.638517,0.009019,0.3419,3.468502,,2992,-4.638517,0.010308,0.3932,4.011657
8,4.638517,0.010308,0.3907,3.468502,,2993,-4.637897,0.011596,0.4423,4.011657
9,4.638517,0.011596,0.4396,3.479353,,2994,-4.637897,0.012884,0.4914,4.011657
10,4.638517,0.012885,0.4884,3.479353,,2995,-4.638517,0.014173,0.5406,4.011657
11,4.638207,0.014173,0.5372,3.490824,,2996,-4.638517,0.015461,0.5897,4.003906
12,4.638207,0.015462,0.5861,3.490824,,2997,-4.638517,0.01675,0.6389,4.003906
13,4.638517,0.01675,0.6349,3.502604,,2998,-4.638207,0.018038,0.688,3.996466
14,4.638517,0.018039,0.6838,3.502604,,2999,-4.638207,0.019327,0.7371,3.996466
15,4.638517,0.019327,0.7326,3.511285,,3000,-4.638207,0.020615,0.7863,3.992126
16,4.638517,0.020615,0.7814,3.511285,,3001,-4.638207,0.021903,0.8354,3.992126
17,4.638517,0.021904,0.8303,3.519345,,3002,-4.638207,0.023192,0.8846,3.986855
18,4.638827,0.023192,0.8791,3.528336,,3003,-4.638207,0.02448,0.9337,3.986855
19,4.638827,0.024481,0.928,3.528336,,3004,-4.638207,0.025769,0.9828,3.981895
20,4.637897,0.025769,0.9768,3.536396,,3005,-4.638207,0.027057,1.032,3.981895
21,4.637897,0.027058,1.0256,3.536396,,3006,-4.638207,0.028345,1.0811,3.981895
22,4.637897,0.028346,1.0745,3.536396,,3007,-4.638207,0.029634,1.1303,3.977555
23,4.638827,0.029635,1.1233,3.544767,,3008,-4.638207,0.030922,1.1794,3.977555
24,4.637897,0.030923,1.1722,3.544767,,3009,-4.637587,0.03221,1.2285,3.973524
25,4.637897,0.032211,1.221,3.554067,,3010,-4.637587,0.033499,1.2777,3.973524
26,4.637897,0.033499,1.2698,3.554067,,3011,-4.638207,0.034787,1.3268,3.972284
27,4.638517,0.034788,1.3187,3.560578,,3012,-4.638207,0.036075,1.376,3.972284
28,4.638517,0.036076,1.3675,3.560578,,3013,-4.638207,0.037364,1.4251,3.967944
29,4.638517,0.037365,1.4163,3.567708,,3014,-4.638207,0.038652,1.4742,3.967944
30,4.638517,0.038653,1.4652,3.567708,,3015,-4.638207,0.039941,1.5234,3.967944
31,4.638517,0.039942,1.514,3.573599,,3016,-4.638207,0.041229,1.5725,3.964224
32,4.638517,0.04123,1.5629,3.573599,,3017,-4.638207,0.042517,1.6217,3.964224
33,4.638827,0.042519,1.6117,3.573599,,3018,-4.638207,0.043806,1.6708,3.962054
34,4.638827,0.043807,1.6606,3.581349,,3019,-4.638207,0.045094,1.7199,3.962054
35,4.638207,0.045096,1.7094,3.58848,,3020,-4.637897,0.046382,1.7691,3.960504
36,4.638207,0.046384,1.7582,3.58848,,3021,-4.637897,0.047671,1.8182,3.960504
37,4.638207,0.047673,1.8071,3.58848,,3022,-4.637897,0.048959,1.8674,3.956163
38,4.638207,0.048961,1.8559,3.59189,,3023,-4.637897,0.050247,1.9165,3.956163
39,4.638207,0.050249,1.9047,3.59189,,3024,-4.637897,0.051536,1.9656,3.954613
40,4.638207,0.051538,1.9536,3.59654,,3025,-4.637897,0.052824,2.0148,3.954613
41,4.638207,0.052826,2.0024,3.59654,,3026,-4.638207,0.054112,2.0639,3.952133
42,4.638207,0.054115,2.0513,3.60088,,3027,-4.638207,0.055401,2.113,3.952133
43,4.638207,0.055403,2.1001,3.60088,,3028,-4.638207,0.056689,2.1622,3.949653
44,4.638207,0.056691,2.1489,3.606461,,3029,-4.638207,0.057978,2.2113,3.949653
45,4.638207,0.05798,2.1978,3.606461,,3030,-4.638517,0.059266,2.2605,3.949653
46,4.638517,0.059268,2.2466,3.608631,,3031,-4.638517,0.060554,2.3096,3.947793
47,4.638517,0.060557,2.2954,3.608631,,3032,-4.638517,0.061843,2.3588,3.947793
48,4.638517,0.061845,2.3443,3.613281,,3033,-4.638207,0.063131,2.4079,3.944692
49,4.638517,0.063134,2.3931,3.613281,,3034,-4.638207,0.06442,2.457,3.944692
50,4.638517,0.064422,2.442,3.613281,,3035,-4.638207,0.065708,2.5062,3.943762
51,4.638207,0.065711,2.4908,3.617311,,3036,-4.638207,0.066996,2.5553,3.943762
52,4.638207,0.066999,2.5396,3.617311,,3037,-4.638207,0.068285,2.6045,3.942522
53,4.638207,0.068287,2.5885,3.620102,,3038,-4.638207,0.069573,2.6536,3.942522
54,4.638207,0.069576,2.6373,3.620102,,3039,-4.638207,0.070862,2.7027,3.939422
55,4.637897,0.070864,2.6862,3.622582,,3040,-4.638207,0.07215,2.7519,3.939422
56,4.637897,0.072152,2.735,3.622582,,3041,-4.638207,0.073438,2.801,3.939422
57,4.638517,0.073441,2.7838,3.625062,,3042,-4.638207,0.074727,2.8502,3.937872
58,4.638517,0.074729,2.8327,3.625062,,3043,-4.638207,0.076015,2.8993,3.937872
59,4.637897,0.076018,2.8815,3.628162,,3044,-4.638517,0.077304,2.9485,3.936322
60,4.637897,0.077306,2.9303,3.628162,,3045,-4.638517,0.078592,2.9976,3.936322
61,4.638827,0.078594,2.9792,3.630022,,3046,-4.638207,0.079881,3.0467,3.934152
62,4.638827,0.079883,3.028,3.630022,,3047,-4.638207,0.081169,3.0959,3.934152
63,4.638827,0.081172,3.0769,3.630022,,3048,-4.638207,0.082457,3.145,3.932912
64,4.638517,0.08246,3.1257,3.631262,,3049,-4.638207,0.083746,3.1942,3.932912
65,4.638517,0.083749,3.1745,3.631262,,3050,-4.638207,0.085034,3.2433,3.932292
66,4.638517,0.085037,3.2234,3.634053,,3051,-4.638207,0.086323,3.2924,3.932292
67,4.638517,0.086325,3.2722,3.634053,,3052,-4.637897,0.087611,3.3416,3.931051
68,4.638517,0.087614,3.3211,3.636223,,3053,-4.637897,0.088899,3.3907,3.931051
69,4.638517,0.088902,3.3699,3.636223,,3054,-4.638207,0.090188,3.4399,3.929811
70,4.637897,0.090191,3.4187,3.637463,,3055,-4.638207,0.091476,3.489,3.929811
71,4.637897,0.091479,3.4676,3.637463,,3056,-4.638207,0.092764,3.5381,3.929811
72,4.638517,0.092767,3.5164,3.639013,,3057,-4.637897,0.094053,3.5873,3.927331
73,4.638517,0.094056,3.5653,3.639013,,3058,-4.637897,0.095341,3.6364,3.927331
74,4.638517,0.095344,3.6141,3.639013,,3059,-4.637587,0.096629,3.6856,3.927021
75,4.638517,0.096633,3.6629,3.640873,,3060,-4.637587,0.097917,3.7347,3.927021
76,4.638517,0.097921,3.7118,3.640873,,3061,-4.637587,0.099206,3.7838,3.925161
77,4.638827,0.09921,3.7606,3.641493,,3062,-4.637587,0.100494,3.833,3.925161
78,4.638827,0.100499,3.8095,3.641493,,3063,-4.638207,0.101782,3.8821,3.923611
79,4.638517,0.101787,3.8583,3.642113,,3064,-4.638207,0.103071,3.9312,3.923611
80,4.638517,0.103075,3.9072,3.642113,,3065,-4.638207,0.104359,3.9804,3.922681
81,4.638827,0.104364,3.956,3.643973,,3066,-4.638207,0.105647,4.0295,3.922681
82,4.638827,0.105653,4.0048,3.643973,,3067,-4.638207,0.106936,4.0787,3.921131
83,4.637897,0.106941,4.0537,3.646453,,3068,-4.638207,0.108224,4.1278,3.921131
84,4.637897,0.108229,4.1025,3.646453,,3069,-4.638517,0.109513,4.1769,3.921131
85,4.637897,0.109518,4.1513,3.646453,,3070,-4.638517,0.110801,4.2261,3.919891
86,4.637897,0.110806,4.2002,3.647693,,3071,-4.638517,0.11209,4.2752,3.919891
87,4.637897,0.112094,4.249,3.648623,,3072,-4.637897,0.113378,4.3244,3.918651
88,4.637897,0.113382,4.2978,3.648623,,3073,-4.637897,0.114666,4.3735,3.918651
89,4.637897,0.114671,4.3467,3.648623,,3074,-4.638207,0.115955,4.4226,3.916791
90,4.637897,0.115959,4.3955,3.649554,,3075,-4.638207,0.117243,4.4718,3.916791
91,4.637897,0.117247,4.4443,3.649554,,3076,-4.637897,0.118531,4.5209,3.916791
92,4.638207,0.118536,4.4932,3.650794,,3077,-4.637897,0.11982,4.5701,3.916171
93,4.638207,0.119824,4.542,3.650794,,3078,-4.638207,0.121108,4.6192,3.914931
94,4.638207,0.121113,4.5909,3.652344,,3079,-4.638207,0.122396,4.6683,3.914931
95,4.638207,0.122401,4.6397,3.652344,,3080,-4.638207,0.123685,4.7175,3.91338
96,4.638517,0.123689,4.6885,3.653274,,3081,-4.638207,0.124973,4.7666,3.91338
97,4.638517,0.124978,4.7374,3.653274,,3082,-4.638207,0.126262,4.8158,3.91338
98,4.637897,0.126266,4.7862,3.655134,,3083,-4.638207,0.12755,4.8649,3.91245
99,4.637897,0.127554,4.835,3.655134,,3084,-4.638207,0.128838,4.914,3.91245
100,4.637897,0.128843,4.8839,3.655444,,3085,-4.638207,0.130127,4.9632,3.91152
101,4.637897,0.130131,4.9327,3.655444,,3086,-4.638207,0.131415,5.0123,3.91152
102,4.637897,0.131419,4.9816,3.656684,,3087,-4.637897,0.132703,5.0615,3.91028
103,4.637897,0.132708,5.0304,3.656684,,3088,-4.637897,0.133992,5.1106,3.91028
104,4.637897,0.133996,5.0792,3.656684,,3089,-4.637897,0.13528,5.1597,3.90935
105,4.638517,0.135284,5.1281,3.658234,,3090,-4.637897,0.136568,5.2089,3.90935
