测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739211,0,0,3.324963,,6002,-1.738839,0,0,4.043589
3,1.739211,0.001449,0.0551,3.324963,,6008,-1.738839,0.002898,0.1106,4.043589
4,1.739211,0.001932,0.0734,3.324963,,6009,-1.738839,0.003381,0.1291,4.043589
5,1.739025,0.002416,0.0918,3.333643,,6010,-1.738839,0.003864,0.1475,4.040489
6,1.739025,0.002899,0.1101,3.336123,,6011,-1.738839,0.004347,0.166,4.040489
7,1.739025,0.003382,0.1285,3.340154,,6012,-1.739025,0.00483,0.1844,4.038008
8,1.739211,0.003865,0.1468,3.342944,,6013,-1.739025,0.005313,0.2028,4.038008
9,1.739211,0.004348,0.1652,3.344804,,6014,-1.739025,0.005796,0.2213,4.035528
10,1.739211,0.004831,0.1835,3.347594,,6015,-1.739025,0.006279,0.2397,4.033048
11,1.739211,0.005314,0.2019,3.352555,,6016,-1.738839,0.006762,0.2582,4.029638
12,1.739211,0.005797,0.2203,3.354415,,6017,-1.738839,0.007245,0.2766,4.029638
13,1.739211,0.00628,0.2386,3.358755,,6018,-1.738839,0.007728,0.295,4.028708
14,1.739211,0.006763,0.257,3.359685,,6019,-1.738839,0.008211,0.3135,4.028708
15,1.739211,0.007247,0.2753,3.362785,,6020,-1.738839,0.008694,0.3319,4.027158
16,1.739211,0.00773,0.2937,3.365265,,6021,-1.738839,0.009177,0.3504,4.024367
17,1.739211,0.008213,0.312,3.368676,,6022,-1.738839,0.00966,0.3688,4.024367
18,1.739211,0.008696,0.3304,3.369916,,6023,-1.738839,0.010143,0.3872,4.021887
19,1.739211,0.009179,0.3487,3.373326,,6024,-1.738839,0.010626,0.4057,4.021577
20,1.739211,0.009662,0.3671,3.374566,,6025,-1.738839,0.011109,0.4241,4.019097
21,1.739211,0.010145,0.3855,3.374876,,6026,-1.738839,0.011592,0.4426,4.019097
22,1.739211,0.010628,0.4038,3.379526,,6027,-1.738839,0.012075,0.461,4.017547
23,1.739211,0.011111,0.4222,3.381387,,6028,-1.739025,0.012559,0.4794,4.016307
24,1.739211,0.011595,0.4405,3.382627,,6029,-1.739025,0.013042,0.4979,4.016307
25,1.739211,0.012078,0.4589,3.384487,,6030,-1.739025,0.013525,0.5163,4.014137
26,1.739211,0.012561,0.4772,3.388207,,6031,-1.738839,0.014008,0.5348,4.013827
27,1.739211,0.013044,0.4956,3.389447,,6032,-1.738839,0.014491,0.5532,4.013827
28,1.739211,0.013527,0.5139,3.391617,,6033,-1.738839,0.014974,0.5716,4.013207
29,1.739211,0.01401,0.5323,3.393787,,6034,-1.739211,0.015457,0.5901,4.011967
