测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.350508,0,0,3.359065,,3364,-1.448103,0,0,4.113963
8,4.350508,0.009668,0.3452,3.359065,,3370,-1.448103,0.002414,0.0935,4.113963
9,4.350508,0.010876,0.3884,3.359065,,3371,-1.448103,0.002816,0.1091,4.113963
10,4.350508,0.012085,0.4315,3.359065,,3372,-1.448103,0.003218,0.1247,4.113963
11,4.350508,0.013293,0.4747,3.359065,,3373,-1.448723,0.00362,0.1403,4.113963
12,4.350508,0.014502,0.5178,3.377356,,3374,-1.448723,0.004023,0.1559,4.113963
13,4.350508,0.01571,0.561,3.377356,,3375,-1.448723,0.004425,0.1715,4.113963
14,4.350508,0.016919,0.6041,3.377356,,3376,-1.449033,0.004828,0.1871,4.109003
15,4.350508,0.018127,0.6473,3.394407,,3377,-1.449033,0.00523,0.2027,4.109003
16,4.350508,0.019336,0.6904,3.394407,,3378,-1.449033,0.005633,0.2183,4.109003
17,4.350508,0.020544,0.7336,3.408668,,3379,-1.449033,0.006035,0.2339,4.106213
18,4.350508,0.021753,0.7768,3.408668,,3380,-1.449033,0.006438,0.2495,4.106213
19,4.350508,0.022961,0.8199,3.408668,,3381,-1.448723,0.00684,0.2651,4.106213
20,4.350508,0.024169,0.8631,3.423859,,3382,-1.448723,0.007243,0.2807,4.101872
21,4.350508,0.025378,0.9062,3.423859,,3383,-1.448723,0.007645,0.2963,4.101872
22,4.350819,0.026587,0.9494,3.43502,,3384,-1.448723,0.008048,0.3119,4.099702
23,4.350819,0.027795,0.9925,3.43502,,3385,-1.448723,0.00845,0.3275,4.099702
24,4.350819,0.029004,1.0357,3.446801,,3386,-1.448723,0.008852,0.3431,4.099702
25,4.350819,0.030212,1.0788,3.446801,,3387,-1.448723,0.009255,0.3587,4.096912
26,4.350819,0.031421,1.122,3.446801,,3388,-1.448723,0.009657,0.3743,4.096912
27,4.350819,0.032629,1.1652,3.459821,,3389,-1.448723,0.01006,0.3899,4.096912
