测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79799,0,0,3.366505,,3047,-1.45275,0,0,4.129774
1,5.79799,0.00161,0.0563,3.387897,,3048,-1.45275,0.00045,0.0163,4.128224
2,5.79985,0.0033,0.1153,3.406808,,3049,-1.45275,0.00086,0.031,4.125124
3,5.79799,0.0048,0.1676,3.421069,,3050,-1.45275,0.00129,0.0464,4.122644
4,5.79985,0.00656,0.229,3.43409,,3051,-1.45275,0.00171,0.0617,4.120164
5,5.79985,0.00823,0.2875,3.446491,,3052,-1.45647,0.00214,0.0771,4.118614
6,5.79985,0.00973,0.3398,3.457341,,3053,-1.45461,0.00251,0.0907,4.117064
7,5.79985,0.01144,0.3994,3.468192,,3054,-1.45275,0.00295,0.1063,4.115513
8,5.79985,0.01314,0.4591,3.478113,,3055,-1.45275,0.00338,0.1217,4.114274
9,5.79799,0.01485,0.5187,3.487723,,3056,-1.45275,0.0038,0.1371,4.113033
10,5.79799,0.01654,0.5778,3.497334,,3057,-1.45275,0.00423,0.1526,4.111793
11,5.79799,0.01804,0.6301,3.505704,,3058,-1.45461,0.00466,0.168,4.110863
13,5.79799,0.02033,0.71,3.516555,,3059,-1.45461,0.00509,0.1834,4.109933
14,5.79985,0.02196,0.7668,3.524306,,3060,-1.45275,0.00551,0.1989,4.108693
15,5.79985,0.02345,0.8191,3.531436,,3061,-1.45275,0.00594,0.2143,4.107763
16,5.79613,0.02516,0.8788,3.539186,,3062,-1.45461,0.00637,0.2297,4.106833
17,5.79799,0.02687,0.9384,3.545697,,3064,-1.45275,0.0068,0.2451,4.105903
18,5.79985,0.02856,0.9975,3.552517,,3065,-1.45275,0.00723,0.2606,4.104973
19,5.79799,0.03006,1.0498,3.559028,,3066,-1.45275,0.00765,0.276,4.104352
20,5.79799,0.03177,1.1094,3.565538,,3067,-1.45275,0.00808,0.2914,4.103423
21,5.79985,0.03347,1.1691,3.571738,,3068,-1.45461,0.00851,0.3069,4.102492
22,5.79985,0.03518,1.2287,3.577319,,3069,-1.45275,0.00894,0.3223,4.101872
23,5.79985,0.03687,1.2878,3.583209,,3070,-1.45275,0.00937,0.3377,4.100943
24,5.79985,0.03837,1.3401,3.58848,,3071,-1.45461,0.00979,0.3532,4.100322
25,5.79985,0.04008,1.3997,3.59406,,3072,-1.45275,0.01022,0.3686,4.099702
26,5.79985,0.04178,1.4594,3.59933,,3073,-1.45275,0.01061,0.3826,4.098773
27,5.79799,0.04349,1.519,3.604291,,3074,-1.45275,0.01105,0.3986,4.098152
28,5.79985,0.04518,1.5781,3.609561,,3075,-1.45275,0.01143,0.4121,4.097222
29,5.79799,0.04676,1.6332,3.614211,,3076,-1.45275,0.01186,0.4275,4.096602
30,5.79799,0.04845,1.6923,3.618862,,3077,-1.45275,0.01228,0.4429,4.095982
31,5.79985,0.05016,1.7519,3.623512,,3078,-1.45275,0.01271,0.4584,4.095362
32,5.79799,0.05187,1.8115,3.627852,,3079,-1.45461,0.01314,0.4738,4.094742
33,5.79799,0.05358,1.8712,3.631882,,3080,-1.45089,0.01357,0.4892,4.094432
34,5.79799,0.05528,1.9308,3.635913,,3081,-1.45275,0.014,0.5047,4.093812
35,5.79985,0.05699,1.9904,3.642113,,3082,-1.45275,0.01442,0.5201,4.093192
37,5.79799,0.0587,2.0501,3.645213,,3083,-1.45275,0.01485,0.5355,4.092572
38,5.79799,0.0604,2.1097,3.648934,,3085,-1.45461,0.01528,0.5509,4.091952
39,5.79799,0.06211,2.1694,3.652344,,3086,-1.45461,0.01571,0.5664,4.091642
40,5.79985,0.06382,2.229,3.655444,,3087,-1.45275,0.01613,0.5818,4.091022
41,5.79985,0.06553,2.2886,3.658854,,3088,-1.45275,0.01654,0.5965,4.090402
42,5.79799,0.06722,2.3477,3.661644,,3089,-1.45461,0.01699,0.6125,4.090092
43,5.79799,0.06872,2.4,3.664434,,3090,-1.45461,0.01741,0.628,4.089472
44,5.79985,0.07039,2.4585,3.667535,,3091,-1.45275,0.01784,0.6434,4.089162
45,5.79799,0.07215,2.5198,3.671565,,3092,-1.45275,0.01827,0.6588,4.088542
46,5.79985,0.07385,2.5795,3.674355,,3093,-1.45275,0.0187,0.6742,4.088232
47,5.79985,0.07555,2.6385,3.676835,,3094,-1.45461,0.01913,0.6897,4.087612
48,5.79799,0.07704,2.6909,3.678695,,3095,-1.45275,0.01955,0.7051,4.086992
49,5.79985,0.07875,2.7505,3.681176,,3096,-1.45275,0.01997,0.7201,4.086681
50,5.79799,0.08046,2.8101,3.684276,,3097,-1.45275,0.02036,0.7342,4.086371
51,5.79985,0.08215,2.8692,3.686446,,3098,-1.45275,0.0208,0.7499,4.086061
52,5.79985,0.08386,2.9288,3.688616,,3099,-1.45275,0.02122,0.7653,4.085442
53,5.79985,0.08556,2.9884,3.690476,,3100,-1.45275,0.0216,0.7789,4.085132
