测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79241,0,0,3.452071,,2935,-1.44531,0,0,4.127604
1,5.79799,0.00156,0.0547,3.466952,,2936,-1.44717,0.00038,0.0143,4.126054
2,5.79613,0.00319,0.1117,3.480903,,2937,-1.44531,0.0008,0.0301,4.122024
3,5.79799,0.00485,0.1699,3.492684,,2938,-1.44531,0.00121,0.0458,4.119234
4,5.79799,0.00649,0.2274,3.502914,,2939,-1.44345,0.00162,0.0613,4.117064
5,5.79799,0.00834,0.2923,3.512835,,2940,-1.44717,0.00203,0.077,4.115203
6,5.79985,0.00987,0.346,3.522135,,2941,-1.44717,0.00247,0.0936,4.113653
7,5.79613,0.0116,0.4064,3.531126,,2942,-1.44531,0.00286,0.1085,4.111793
8,5.79613,0.01327,0.4651,3.539186,,2943,-1.44531,0.00331,0.1252,4.110553
9,5.79799,0.01488,0.5215,3.547247,,2944,-1.44903,0.00372,0.1409,4.109003
10,5.79799,0.01651,0.5785,3.554997,,2945,-1.44531,0.0041,0.1555,4.107763
11,5.79799,0.01817,0.6366,3.562438,,2946,-1.44531,0.00452,0.1711,4.106213
12,5.79985,0.01981,0.6942,3.569258,,2947,-1.44531,0.00493,0.1867,4.105283
13,5.79985,0.02144,0.7512,3.576079,,2948,-1.44531,0.00534,0.2022,4.104043
14,5.79985,0.02314,0.811,3.582899,,2949,-1.44531,0.00575,0.2177,4.103113
15,5.79799,0.02479,0.8686,3.58941,,2950,-1.44717,0.00623,0.2361,4.101872
16,5.79799,0.02638,0.9245,3.59561,,2951,-1.44345,0.00668,0.253,4.100943
18,5.79799,0.02809,0.9843,3.602121,,2952,-1.44531,0.00706,0.2673,4.099702
19,5.79799,0.02978,1.0436,3.607701,,2953,-1.44531,0.00749,0.2837,4.098773
20,5.79799,0.03142,1.1011,3.613281,,2954,-1.44531,0.0079,0.2992,4.097842
21,5.79799,0.03316,1.1621,3.618862,,2955,-1.44531,0.00831,0.3149,4.096912
22,5.79799,0.03464,1.214,3.623822,,2956,-1.44531,0.00872,0.3304,4.095982
23,5.79799,0.03651,1.2795,3.629092,,2957,-1.44531,0.00913,0.3459,4.095362
24,5.79799,0.03817,1.3376,3.634053,,2958,-1.44717,0.00954,0.3614,4.094432
25,5.79799,0.03986,1.3969,3.639013,,2959,-1.44717,0.00995,0.377,4.093812
26,5.79799,0.04146,1.4527,3.644283,,2961,-1.44717,0.01037,0.3926,4.092882
27,5.79799,0.04336,1.5193,3.648934,,2962,-1.44717,0.01078,0.4082,4.092262
28,5.79799,0.04497,1.5758,3.653274,,2963,-1.44345,0.01118,0.4237,4.091332
29,5.79799,0.04659,1.6328,3.657304,,2964,-1.44717,0.01159,0.439,4.090712
30,5.79613,0.04823,1.6903,3.661644,,2965,-1.44531,0.01199,0.4541,4.090092
31,5.79613,0.04989,1.7485,3.665985,,2966,-1.44531,0.01239,0.4693,4.089472
32,5.79799,0.05154,1.806,3.670015,,2967,-1.44531,0.01282,0.4857,4.088851
33,5.79799,0.05308,1.8602,3.673735,,2968,-1.44717,0.01323,0.5013,4.087922
34,5.79613,0.05477,1.9195,3.677455,,2969,-1.44531,0.01365,0.5169,4.087302
35,5.79799,0.05643,1.9776,3.680866,,2970,-1.44717,0.01405,0.5323,4.086681
36,5.79799,0.05824,2.0408,3.684586,,2971,-1.44531,0.01446,0.5478,4.086371
37,5.79799,0.05999,2.1023,3.688306,,2972,-1.44717,0.01487,0.5633,4.085752
38,5.79613,0.06157,2.1576,3.691406,,2973,-1.44531,0.01527,0.5785,4.085132
39,5.79799,0.06337,2.2208,3.694816,,2974,-1.44717,0.01569,0.5942,4.084511
40,5.79799,0.06487,2.2734,3.697607,,2975,-1.44531,0.0161,0.6099,4.083891
41,5.79799,0.0666,2.3337,3.700397,,2976,-1.44531,0.01651,0.6255,4.083272
42,5.79799,0.06829,2.393,3.703497,,2977,-1.44345,0.01692,0.641,4.082651
43,5.79799,0.06993,2.4506,3.706287,,2978,-1.44531,0.01731,0.6558,4.082341
44,5.79799,0.07154,2.507,3.709077,,2979,-1.44531,0.01772,0.6713,4.081721
45,5.79799,0.07307,2.5606,3.711247,,2980,-1.44531,0.0182,0.6894,4.081101
46,5.79799,0.07479,2.621,3.713728,,2981,-1.44903,0.0186,0.7045,4.080481
47,5.79799,0.07636,2.6758,3.715898,,2982,-1.44531,0.01901,0.72,4.080171
49,5.79799,0.07814,2.7384,3.718068,,2983,-1.44531,0.01944,0.7363,4.079551
50,5.79613,0.07979,2.7959,3.719928,,2984,-1.44717,0.01987,0.7527,4.079241
51,5.79799,0.08146,2.8546,3.722098,,2985,-1.44531,0.02025,0.7672,4.078311
52,5.79799,0.08297,2.9077,3.723958,,2986,-1.44531,0.02066,0.7827,4.078001
53,5.79799,0.08463,2.9658,3.725818,,2987,-1.44531,0.02108,0.7984,4.077381
54,5.79613,0.08631,3.0245,3.727369,,2988,-1.44531,0.02153,0.8157,4.077071
55,5.79799,0.08795,3.0821,3.729229,,2989,-1.44717,0.02193,0.8306,4.076451
56,5.79799,0.08961,3.1402,3.730779,,2990,-1.44717,0.02235,0.8464,4.076141
57,5.79799,0.09125,3.1978,3.732329,,2991,-1.44531,0.02277,0.8624,4.075521
58,5.79613,0.09289,3.2554,3.733569,,2992,-1.44531,0.0232,0.879,4.075211
59,5.79613,0.09454,3.3129,3.734809,,2994,-1.44531,0.02362,0.8948,4.074591
60,5.79799,0.09618,3.3705,3.736049,,2995,-1.44531,0.02403,0.9103,4.074281
61,5.79985,0.09794,3.432,3.736979,,2996,-1.44531,0.02443,0.9255,4.073971
62,5.79799,0.09948,3.4862,3.737909,,2997,-1.44531,0.02482,0.9401,4.073661
63,5.79613,0.10135,3.5516,3.739149,,2998,-1.44717,0.02523,0.9557,4.07304
64,5.79799,0.10286,3.6047,3.739769,,2999,-1.44531,0.02564,0.9713,4.072731
65,5.79613,0.10467,3.6679,3.740699,,3000,-1.44531,0.02605,0.9869,4.072421
66,5.79799,0.10631,3.7255,3.741319,,3001,-1.44531,0.02646,1.0024,4.072111
67,5.79799,0.10797,3.7836,3.742249,,3002,-1.44531,0.02688,1.018,4.071491
68,5.79985,0.10947,3.8361,3.74287,,3003,-1.44531,0.02728,1.0336,4.07118
69,5.79799,0.11113,3.8942,3.74349,,3004,-1.44717,0.02771,1.0498,4.07087
70,5.79799,0.11293,3.9574,3.74411,,3005,-1.44531,0.02809,1.0641,4.07056
71,5.79613,0.11456,4.0144,3.74442,,3006,-1.44717,0.02851,1.0798,4.070251
