测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.34896,0,0,3.012153,,3558,-5.79799,0,0,3.982825
1,4.3471,0.00115,0.0388,3.073537,,3559,-5.79613,0.00169,0.063,3.970114
2,4.34524,0.00243,0.082,3.116319,,3560,-5.80171,0.0034,0.1265,3.960193
3,4.3471,0.00371,0.1253,3.145151,,3561,-5.79241,0.0049,0.1823,3.953993
4,4.34896,0.00499,0.1686,3.167473,,3562,-5.79985,0.00662,0.2464,3.949033
5,4.34896,0.00626,0.2114,3.186074,,3563,-5.80171,0.00833,0.31,3.944382
6,4.34896,0.00738,0.2494,3.201575,,3564,-5.79799,0.01003,0.3736,3.940352
7,4.34896,0.00866,0.2927,3.217076,,3565,-5.79985,0.01153,0.4293,3.936632
8,4.34896,0.00994,0.3359,3.230717,,3566,-5.79985,0.01324,0.4929,3.933222
9,4.3471,0.01122,0.3792,3.243738,,3568,-5.80357,0.01495,0.5565,3.930121
10,4.3471,0.01251,0.4229,3.254588,,3569,-5.80171,0.01666,0.62,3.927021
11,4.34896,0.01379,0.4662,3.266059,,3570,-5.80171,0.01838,0.6842,3.924541
12,4.34338,0.01507,0.5094,3.27722,,3571,-5.79985,0.02009,0.7478,3.921751
14,4.3471,0.01627,0.5499,3.28776,,3572,-5.79799,0.02179,0.8113,3.919271
15,4.34152,0.0176,0.5947,3.297371,,3573,-5.79799,0.0235,0.8749,3.917101
16,4.34896,0.01872,0.6327,3.306362,,3574,-5.80171,0.02521,0.9384,3.914931
17,4.3471,0.02,0.676,3.315352,,3575,-5.79241,0.02692,1.002,3.91214
18,4.34896,0.02128,0.7192,3.324343,,3576,-5.79985,0.02841,1.0577,3.91059
19,4.35082,0.02256,0.7625,3.332403,,3577,-5.80171,0.03012,1.1213,3.90873
20,4.3471,0.02384,0.8058,3.339844,,3578,-5.79241,0.03183,1.1849,3.90687
21,4.34524,0.02512,0.849,3.348214,,3579,-5.79241,0.03354,1.2484,3.90501
22,4.35268,0.02624,0.887,3.355035,,3580,-5.79799,0.03524,1.312,3.90346
23,4.34896,0.02752,0.9303,3.362165,,3581,-5.80171,0.03695,1.3755,3.90191
24,4.34524,0.0288,0.9735,3.369296,,3582,-5.79985,0.03866,1.4391,3.90036
25,4.34896,0.03008,1.0168,3.375806,,3583,-5.80171,0.04037,1.5027,3.898809
26,4.34896,0.03136,1.0601,3.382316,,3584,-5.79799,0.04207,1.5663,3.897259
27,4.3471,0.03264,1.1034,3.388517,,3585,-5.80171,0.04378,1.6298,3.895709
28,4.34338,0.03392,1.1467,3.395027,,3586,-5.79799,0.04549,1.6934,3.894469
29,4.34896,0.03521,1.1899,3.401228,,3587,-5.79985,0.04719,1.7569,3.892919
30,4.35082,0.03649,1.2332,3.406808,,3588,-5.79799,0.0488,1.8169,3.891679
31,4.34896,0.03773,1.2753,3.412699,,3589,-5.80357,0.05045,1.878,3.890439
32,4.34524,0.03885,1.3132,3.417659,,3591,-5.79985,0.05216,1.9416,3.889199
33,4.34896,0.04013,1.3565,3.423239,,3592,-5.79799,0.05365,1.9974,3.887959
34,4.3471,0.04141,1.3998,3.428509,,3593,-5.79613,0.05536,2.0609,3.887029
35,4.34896,0.04269,1.4431,3.43378,,3594,-5.79799,0.05707,2.1245,3.885789
36,4.34524,0.04397,1.4863,3.43874,,3595,-5.79985,0.05878,2.1881,3.884549
38,4.3471,0.04525,1.5296,3.4437,,3596,-5.79799,0.06048,2.2516,3.883619
39,4.3471,0.04653,1.5729,3.448351,,3597,-5.79985,0.06219,2.3152,3.882689
