测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479663,0,0,3.402778,,3485,-3.479043,0,0,4.047309
4,3.479663,0.003866,0.1464,3.402778,,3491,-3.479043,0.005798,0.2193,4.047309
5,3.479663,0.004833,0.1829,3.402778,,3492,-3.479043,0.006765,0.2558,4.047309
6,3.479663,0.005799,0.2195,3.409598,,3493,-3.479353,0.007731,0.2924,4.047309
7,3.479353,0.006766,0.2561,3.409598,,3494,-3.479353,0.008698,0.3289,4.047309
8,3.479353,0.007732,0.2927,3.416729,,3495,-3.479353,0.009664,0.3655,4.041109
9,3.479663,0.008699,0.3293,3.423239,,3496,-3.479353,0.010631,0.4021,4.041109
10,3.479663,0.009666,0.3659,3.42944,,3497,-3.479353,0.011597,0.4386,4.041109
11,3.479663,0.010632,0.4025,3.43502,,3498,-3.479353,0.012564,0.4752,4.033978
12,3.479353,0.011599,0.4391,3.44029,,3499,-3.479353,0.01353,0.5117,4.033978
13,3.479353,0.012565,0.4757,3.446801,,3500,-3.479353,0.014497,0.5483,4.028708
14,3.479353,0.013532,0.5122,3.450521,,3501,-3.479353,0.015463,0.5848,4.028708
15,3.479353,0.014498,0.5488,3.455481,,3502,-3.479353,0.01643,0.6214,4.024678
16,3.479353,0.015465,0.5854,3.455481,,3503,-3.479353,0.017396,0.6579,4.024678
17,3.479663,0.016431,0.622,3.462922,,3504,-3.479353,0.018363,0.6945,4.024678
18,3.479663,0.017398,0.6586,3.462922,,3505,-3.479353,0.019329,0.731,4.020027
19,3.479663,0.018364,0.6952,3.468192,,3506,-3.479353,0.020296,0.7676,4.020027
20,3.479663,0.019331,0.7318,3.473152,,3507,-3.479353,0.021262,0.8041,4.015687
21,3.479663,0.020297,0.7684,3.476563,,3508,-3.479353,0.022229,0.8407,4.015687
22,3.479663,0.021264,0.805,3.480283,,3509,-3.479353,0.023195,0.8772,4.012277
23,3.479663,0.022231,0.8415,3.484313,,3510,-3.479353,0.024162,0.9138,4.012277
24,3.479973,0.023197,0.8781,3.484313,,3511,-3.479043,0.025128,0.9503,4.008556
25,3.479973,0.024164,0.9147,3.492064,,3512,-3.479043,0.026094,0.9869,4.008556
26,3.479353,0.02513,0.9513,3.492064,,3513,-3.479043,0.027061,1.0234,4.008556
27,3.479353,0.026097,0.9879,3.494854,,3514,-3.479043,0.028027,1.06,4.005456
28,3.479043,0.027063,1.0245,3.498574,,3515,-3.479043,0.028994,1.0965,4.005456
29,3.479043,0.02803,1.0611,3.501674,,3516,-3.479043,0.02996,1.1331,4.004216
30,3.479353,0.028996,1.0977,3.505084,,3517,-3.479043,0.030926,1.1696,4.004216
31,3.479353,0.029963,1.1342,3.507565,,3518,-3.479353,0.031893,1.2062,4.001736
32,3.479353,0.030929,1.1708,3.510045,,3519,-3.479353,0.032859,1.2427,4.001736
33,3.479353,0.031896,1.2074,3.512835,,3520,-3.479043,0.033826,1.2793,3.999876
34,3.479353,0.032862,1.244,3.512835,,3521,-3.479043,0.034792,1.3158,3.999876
35,3.479353,0.033829,1.2806,3.516245,,3522,-3.479353,0.035759,1.3524,3.999876
36,3.479353,0.034795,1.3172,3.519035,,3523,-3.479353,0.036725,1.3889,3.996776
37,3.479353,0.035762,1.3538,3.522755,,3524,-3.479353,0.037692,1.4255,3.996776
38,3.479353,0.036728,1.3903,3.523996,,3525,-3.479043,0.038658,1.462,3.995226
39,3.479353,0.037695,1.4269,3.527406,,3526,-3.479043,0.039624,1.4986,3.995226
40,3.479663,0.038661,1.4635,3.529576,,3527,-3.479043,0.040591,1.5351,3.993056
41,3.479353,0.039628,1.5001,3.532056,,3528,-3.479043,0.041557,1.5717,3.993056
42,3.479353,0.040594,1.5367,3.534226,,3529,-3.479043,0.042524,1.6082,3.991195
43,3.479353,0.041561,1.5733,3.536396,,3530,-3.479043,0.04349,1.6448,3.991195
44,3.479353,0.042527,1.6099,3.536396,,3531,-3.479043,0.044456,1.6813,3.991195
45,3.479353,0.043494,1.6465,3.538566,,3532,-3.479043,0.045423,1.7179,3.990265
46,3.479353,0.04446,1.683,3.541047,,3533,-3.479043,0.046389,1.7544,3.990265
47,3.479353,0.045427,1.7196,3.542907,,3534,-3.479043,0.047356,1.791,3.988095
48,3.479353,0.046393,1.7562,3.545077,,3535,-3.479043,0.048322,1.8275,3.988095
49,3.479663,0.04736,1.7928,3.548177,,3536,-3.479043,0.049288,1.8641,3.987165
50,3.479663,0.048326,1.8294,3.549417,,3537,-3.479043,0.050255,1.9006,3.987165
51,3.479663,0.049293,1.866,3.549417,,3538,-3.479043,0.051221,1.9372,3.986545
52,3.479663,0.050259,1.9026,3.551587,,3539,-3.479043,0.052188,1.9737,3.986545
53,3.479353,0.051226,1.9392,3.554067,,3540,-3.479043,0.053154,2.0103,3.986545
54,3.479353,0.052192,1.9758,3.555308,,3541,-3.479043,0.05412,2.0468,3.983755
55,3.479353,0.053159,2.0123,3.558098,,3542,-3.479043,0.055087,2.0834,3.983755
56,3.479353,0.054125,2.0489,3.559958,,3543,-3.479043,0.056053,2.1199,3.981585
57,3.479353,0.055092,2.0855,3.561198,,3544,-3.479043,0.05702,2.1565,3.981585
58,3.479353,0.056058,2.1221,3.564298,,3545,-3.479043,0.057986,2.193,3.980965
59,3.479353,0.057025,2.1587,3.564298,,3546,-3.479043,0.058952,2.2296,3.980965
60,3.479353,0.057991,2.1953,3.564918,,3547,-3.479043,0.059919,2.2661,3.980035
61,3.479353,0.058958,2.2319,3.566158,,3548,-3.479043,0.060885,2.3027,3.980035
62,3.479353,0.059924,2.2684,3.568328,,3549,-3.479043,0.061852,2.3392,3.980035
63,3.479663,0.060891,2.305,3.569258,,3550,-3.479043,0.062818,2.3758,3.978485
64,3.479663,0.061857,2.3416,3.570498,,3551,-3.479043,0.063784,2.4123,3.978485
65,3.479663,0.062824,2.3782,3.572979,,3552,-3.479043,0.064751,2.4489,3.977865
66,3.479663,0.06379,2.4148,3.573599,,3553,-3.479043,0.065717,2.4854,3.977865
67,3.479663,0.064757,2.4514,3.574529,,3554,-3.479043,0.066684,2.522,3.976315
68,3.479353,0.065724,2.488,3.574529,,3555,-3.479043,0.06765,2.5585,3.976315
69,3.479353,0.06669,2.5246,3.575459,,3556,-3.479043,0.068616,2.5951,3.976315
70,3.479043,0.067656,2.5612,3.577319,,3557,-3.479043,0.069583,2.6316,3.974454
71,3.479043,0.068623,2.5977,3.578559,,3558,-3.479043,0.070549,2.6682,3.974454
72,3.479353,0.069589,2.6343,3.579799,,3559,-3.479353,0.071516,2.7047,3.972904
