测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.90179,0,0,3.407118,,4047,-5.79613,0,0,3.998016
1,2.89993,0.00075,0.0278,3.411458,,4048,-5.79985,0.00172,0.0646,3.984065
2,2.89807,0.00164,0.0611,3.419519,,4049,-5.80171,0.00325,0.122,3.972904
3,2.89807,0.0024,0.0892,3.425099,,4050,-5.79985,0.00496,0.186,3.964844
4,2.89993,0.00324,0.1207,3.43068,,4051,-5.79985,0.00667,0.25,3.958643
5,2.89621,0.0041,0.1524,3.43533,,4053,-5.80171,0.00838,0.314,3.953063
6,2.89807,0.00495,0.1842,3.43967,,4054,-5.79985,0.01008,0.378,3.948413
7,2.89993,0.0058,0.2159,3.44339,,4055,-5.79985,0.01179,0.442,3.944382
8,2.89807,0.00666,0.2476,3.447421,,4056,-5.79985,0.0135,0.506,3.940352
9,2.89993,0.0075,0.2791,3.451451,,4057,-5.80171,0.01521,0.57,3.936632
10,2.89993,0.00825,0.3069,3.454551,,4058,-5.79985,0.01692,0.634,3.933532
11,2.89993,0.0091,0.3387,3.458271,,4059,-5.80171,0.01862,0.6981,3.930742
12,2.89621,0.00996,0.3704,3.461371,,4060,-5.79985,0.02033,0.7621,3.927641
13,2.89993,0.01081,0.4022,3.464472,,4061,-5.79985,0.02204,0.8261,3.925161
14,2.89807,0.01167,0.4339,3.467882,,4062,-5.79799,0.02375,0.8901,3.922681
16,2.89807,0.01251,0.4654,3.470672,,4063,-5.79985,0.02544,0.9535,3.920201
17,2.89621,0.01326,0.4932,3.473772,,4064,-5.79985,0.02715,1.0175,3.917721
18,2.89807,0.01411,0.525,3.476563,,4065,-5.79985,0.02882,1.0803,3.915551
19,2.89621,0.01496,0.5564,3.479353,,4066,-5.79799,0.03045,1.1413,3.91338
20,2.89993,0.01582,0.5885,3.481833,,4067,-5.79799,0.03216,1.2053,3.91152
21,2.89993,0.01658,0.6169,3.484313,,4068,-5.79985,0.03386,1.2693,3.90966
22,2.89621,0.01744,0.6487,3.487103,,4069,-5.79799,0.03556,1.3327,3.9078
23,2.89993,0.01828,0.6801,3.489273,,4070,-5.79985,0.03717,1.3931,3.90625
24,2.89993,0.01917,0.7131,3.491754,,4071,-5.79985,0.03887,1.4571,3.90439
25,2.89993,0.01994,0.7418,3.494544,,4072,-5.79985,0.04058,1.5211,3.90284
26,2.89993,0.0208,0.7736,3.496714,,4074,-5.79985,0.04229,1.5851,3.90129
27,2.89807,0.02164,0.805,3.498884,,4075,-5.79985,0.04398,1.6485,3.90005
28,2.89993,0.02239,0.8329,3.501054,,4076,-5.79799,0.04548,1.7047,3.898499
29,2.89993,0.02327,0.8655,3.503224,,4077,-5.79985,0.0474,1.7765,3.896639
30,2.89807,0.02402,0.8934,3.505084,,4078,-5.79985,0.04897,1.8357,3.895089
31,2.89993,0.02487,0.9251,3.506944,,4079,-5.79985,0.05068,1.8997,3.893849
32,2.89993,0.02579,0.9593,3.509115,,4080,-5.79985,0.05239,1.9637,3.892609
33,2.89807,0.02664,0.991,3.511285,,4081,-5.79799,0.0541,2.0277,3.891059
34,2.89993,0.02749,1.0225,3.513145,,4082,-5.79985,0.05579,2.0911,3.889819
35,2.89621,0.02823,1.0503,3.515005,,4083,-5.79985,0.05729,2.1473,3.888889
36,2.89993,0.02909,1.0821,3.516555,,4084,-5.80171,0.059,2.2113,3.887649
37,2.89993,0.02994,1.1138,3.518415,,4085,-5.80171,0.0607,2.2753,3.886409
38,2.89993,0.0308,1.1456,3.520275,,4086,-5.79799,0.06241,2.3393,3.885479
39,2.89807,0.03164,1.177,3.521825,,4087,-5.79799,0.06412,2.4033,3.884238
40,2.89621,0.03239,1.2049,3.523376,,4088,-5.79985,0.06583,2.4674,3.883309
41,2.89807,0.03327,1.2375,3.524926,,4089,-5.79799,0.06753,2.5314,3.882379
42,2.89621,0.03411,1.269,3.526786,,4090,-5.79799,0.06924,2.5954,3.881138
43,2.89993,0.03497,1.3007,3.528026,,4091,-5.80171,0.07095,2.6594,3.880208
44,2.89807,0.03582,1.3325,3.529576,,4092,-5.79985,0.07262,2.7222,3.879278
46,2.89807,0.03667,1.3642,3.531126,,4093,-5.80171,0.07433,2.7862,3.878348
47,2.89993,0.03753,1.396,3.532676,,4094,-5.79985,0.07588,2.8441,3.877418
48,2.89807,0.03838,1.4277,3.533916,,4095,-5.79799,0.07759,2.9082,3.876488
49,2.89807,0.0392,1.4583,3.535776,,4096,-5.79799,0.07929,2.9721,3.875558
50,2.89807,0.04,1.4879,3.537016,,4098,-5.79985,0.08099,3.0356,3.874938
51,2.89807,0.04085,1.5196,3.538256,,4099,-5.79985,0.08261,3.0965,3.873698
52,2.89621,0.0417,1.5514,3.539496,,4100,-5.79985,0.08411,3.1527,3.873078
53,2.89807,0.04255,1.5829,3.540737,,4101,-5.79799,0.08582,3.2167,3.872148
54,2.89807,0.0434,1.6146,3.542287,,4102,-5.79799,0.08753,3.2807,3.871218
55,2.89807,0.04426,1.6464,3.543217,,4103,-5.79799,0.08923,3.3447,3.870598
56,2.89993,0.0451,1.6778,3.544457,,4104,-5.79985,0.09094,3.4087,3.869978
57,2.89807,0.04596,1.7095,3.545387,,4105,-5.79985,0.09294,3.4836,3.869048
58,2.89807,0.04681,1.7413,3.546627,,4106,-5.79799,0.09461,3.5464,3.868118
59,2.89807,0.04766,1.773,3.547867,,4107,-5.79985,0.09632,3.6104,3.867497
60,2.89993,0.04852,1.8048,3.548797,,4108,-5.79985,0.09801,3.6738,3.866567
61,2.89621,0.04937,1.8365,3.549727,,4109,-5.79985,0.09969,3.7366,3.865947
62,2.89807,0.05022,1.8683,3.550657,,4110,-5.79985,0.10127,3.7958,3.865327
63,2.89993,0.05111,1.9012,3.551587,,4111,-5.79985,0.10298,3.8598,3.864707
65,2.89807,0.05195,1.9327,3.552827,,4112,-5.79799,0.10468,3.9238,3.863777
66,2.89807,0.0527,1.9605,3.553447,,4113,-5.79985,0.1062,3.9806,3.863157
67,2.89807,0.05356,1.9923,3.554378,,4114,-5.79799,0.10787,4.0434,3.862537
68,2.89807,0.05441,2.024,3.555308,,4115,-5.79799,0.10958,4.1074,3.861917
