测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.45089,0,0,3.28342,,7111,-5.80357,0,0,3.954923
1,1.45089,0.00039,0.0141,3.28559,,7113,-5.80171,0.00168,0.0616,3.946553
2,1.44903,0.00081,0.0296,3.290551,,7114,-5.80171,0.00338,0.1243,3.936322
3,1.44903,0.00124,0.0453,3.293961,,7115,-5.80171,0.00503,0.1847,3.928881
4,1.44903,0.00166,0.0609,3.297371,,7116,-5.80357,0.00672,0.2468,3.922061
5,1.44903,0.00209,0.0765,3.300471,,7117,-5.80171,0.00843,0.3096,3.916791
6,1.45275,0.00252,0.0923,3.302951,,7118,-5.80171,0.01014,0.3723,3.91183
7,1.44903,0.00295,0.1079,3.305432,,7119,-5.80357,0.01185,0.4351,3.90749
8,1.45089,0.00337,0.1234,3.307912,,7120,-5.80357,0.01335,0.4901,3.90346
9,1.44903,0.00374,0.137,3.310082,,7121,-5.80357,0.01505,0.5529,3.89943
10,1.44903,0.00417,0.1527,3.312252,,7122,-5.80357,0.01676,0.6156,3.896019
11,1.44717,0.0046,0.1683,3.314732,,7123,-5.80357,0.01847,0.6784,3.892609
13,1.45089,0.00503,0.1839,3.316902,,7124,-5.80357,0.02018,0.7411,3.889509
14,1.44903,0.00545,0.1996,3.319382,,7125,-5.80357,0.02189,0.8039,3.886409
15,1.45275,0.00588,0.2152,3.321553,,7126,-5.80357,0.0236,0.8666,3.883619
16,1.45089,0.00631,0.2308,3.323413,,7127,-5.80357,0.02531,0.9294,3.881138
17,1.44903,0.00671,0.2457,3.325273,,7128,-5.80357,0.02702,0.9921,3.878658
18,1.44717,0.00716,0.2619,3.327133,,7129,-5.80357,0.02872,1.0549,3.876488
19,1.45089,0.00753,0.2756,3.328993,,7130,-5.80171,0.03053,1.1212,3.874318
20,1.45089,0.00796,0.2912,3.330853,,7131,-5.80171,0.03204,1.1768,3.872458
21,1.44903,0.00838,0.3069,3.332713,,7132,-5.80357,0.03375,1.2395,3.870598
22,1.45089,0.00881,0.3225,3.334263,,7134,-5.80171,0.03546,1.3023,3.868738
23,1.45089,0.00924,0.3381,3.336123,,7135,-5.80171,0.03717,1.365,3.867188
24,1.45089,0.00967,0.3538,3.337674,,7136,-5.80357,0.03888,1.4278,3.865637
25,1.44903,0.01009,0.3694,3.339534,,7137,-5.80357,0.04057,1.4899,3.864087
26,1.45089,0.01052,0.385,3.341394,,7138,-5.80171,0.04228,1.5527,3.862537
27,1.45089,0.01095,0.4006,3.342944,,7139,-5.80357,0.04399,1.6154,3.861297
28,1.45275,0.01137,0.4162,3.344494,,7140,-5.79985,0.0457,1.6782,3.859437
29,1.45089,0.0118,0.4319,3.346044,,7141,-5.80171,0.04741,1.7409,3.857887
30,1.45275,0.01223,0.4475,3.347594,,7142,-5.80171,0.04911,1.8037,3.856957
31,1.44903,0.0126,0.4612,3.349144,,7143,-5.80171,0.05089,1.8688,3.855407
32,1.45089,0.01303,0.477,3.350694,,7144,-5.80357,0.05239,1.9238,3.854167
33,1.44903,0.01346,0.4926,3.352245,,7145,-5.80357,0.05411,1.9872,3.853237
34,1.45089,0.01389,0.5082,3.353485,,7146,-5.80357,0.05582,2.0499,3.851996
36,1.44903,0.01431,0.5239,3.355035,,7147,-5.80171,0.05737,2.1067,3.850756
37,1.45089,0.01474,0.5395,3.356585,,7148,-5.80171,0.05919,2.1736,3.849516
38,1.45275,0.01517,0.5551,3.358135,,7149,-5.80357,0.06083,2.234,3.848276
39,1.45089,0.0156,0.5707,3.359375,,7150,-5.80171,0.06233,2.289,3.847656
40,1.44903,0.01602,0.5862,3.360925,,7151,-5.80171,0.06404,2.3518,3.846726
41,1.44717,0.01639,0.5999,3.362475,,7152,-5.80357,0.06575,2.4145,3.845796
42,1.45089,0.01682,0.6156,3.364025,,7153,-5.80357,0.06744,2.4767,3.844866
43,1.44903,0.01725,0.6312,3.365265,,7154,-5.80357,0.06915,2.5394,3.843626
44,1.44903,0.01767,0.6468,3.366505,,7155,-5.80171,0.07086,2.6022,3.842696
45,1.44903,0.0181,0.6624,3.368056,,7157,-5.80171,0.07257,2.6649,3.842076
46,1.45089,0.01853,0.678,3.369296,,7158,-5.80171,0.07442,2.733,3.840836
47,1.44903,0.01895,0.6935,3.370536,,7159,-5.80357,0.07592,2.788,3.839906
48,1.45089,0.01938,0.7091,3.371776,,7160,-5.80171,0.07763,2.8508,3.838666
49,1.45089,0.0198,0.7248,3.373016,,7161,-5.80357,0.07934,2.9135,3.837736
50,1.44903,0.02023,0.7404,3.374256,,7162,-5.80357,0.08109,2.978,3.837116
51,1.44717,0.02066,0.756,3.375496,,7163,-5.80357,0.08266,3.0355,3.836185
52,1.44717,0.02108,0.7716,3.377046,,7164,-5.80357,0.08435,3.0976,3.835566
53,1.45275,0.02151,0.7873,3.377976,,7165,-5.80171,0.08606,3.1604,3.834635
55,1.45275,0.02194,0.8029,3.379526,,7166,-5.80357,0.08777,3.2231,3.834015
56,1.44717,0.02237,0.8185,3.380456,,7167,-5.80357,0.08947,3.2859,3.833085
57,1.45089,0.02279,0.8341,3.382006,,7168,-5.80357,0.09118,3.3486,3.832155
58,1.44903,0.02322,0.8498,3.383246,,7169,-5.80171,0.09289,3.4114,3.831535
59,1.44717,0.02365,0.8654,3.384797,,7170,-5.80171,0.0946,3.4741,3.830915
60,1.44903,0.02407,0.881,3.385727,,7171,-5.80357,0.09631,3.5368,3.829985
61,1.44903,0.0245,0.8966,3.387897,,7172,-5.80171,0.09802,3.5996,3.829365
62,1.44903,0.02494,0.9128,3.390997,,7173,-5.80171,0.09973,3.6624,3.828745
63,1.44717,0.02535,0.9276,3.390997,,7174,-5.80171,0.10143,3.7251,3.828125
64,1.44903,0.02577,0.9432,3.392547,,7176,-5.80357,0.10313,3.7872,3.827505
65,1.45089,0.0262,0.9588,3.392857,,7177,-5.80171,0.10487,3.8512,3.826885
66,1.44903,0.02663,0.9745,3.393167,,7178,-5.80357,0.10637,3.9062,3.826265
67,1.45089,0.02705,0.9901,3.395027,,7179,-5.80357,0.10808,3.969,3.825645
68,1.45089,0.02744,1.0044,3.395957,,7180,-5.80171,0.10978,4.0317,3.825025
69,1.45275,0.02787,1.02,3.395957,,7181,-5.80357,0.11149,4.0945,3.824095
70,1.44717,0.02829,1.0355,3.397817,,7182,-5.80171,0.11325,4.159,3.823475
71,1.45089,0.02867,1.0492,3.398747,,7183,-5.80171,0.11483,4.217,3.822855
72,1.45089,0.02909,1.0648,3.400298,,7184,-5.80357,0.11654,4.2798,3.822235
73,1.45275,0.02952,1.0804,3.401228,,7185,-5.80357,0.11825,4.3425,3.821615
74,1.45089,0.02995,1.096,3.402158,,7186,-5.80357,0.11996,4.4053,3.820995
75,1.45089,0.03037,1.1115,3.403088,,7187,-5.80357,0.12166,4.468,3.820374
76,1.44903,0.03075,1.1252,3.404328,,7188,-5.80357,0.12349,4.5349,3.819754
77,1.45089,0.03119,1.1416,3.405878,,7189,-5.80171,0.12518,4.597,3.819134
79,1.45461,0.03162,1.1572,3.406498,,7190,-5.80357,0.12668,4.6521,3.818824
80,1.45089,0.03205,1.1729,3.407428,,7191,-5.80543,0.12839,4.7148,3.818204
81,1.45089,0.03247,1.1883,3.408668,,7192,-5.80357,0.13009,4.7776,3.817584
82,1.45089,0.03284,1.202,3.410218,,7193,-5.80357,0.1318,4.8403,3.816654
83,1.45089,0.03327,1.2177,3.410838,,7194,-5.80357,0.13351,4.9031,3.816344
84,1.44903,0.0337,1.2333,3.411768,,7195,-5.80357,0.13532,4.9694,3.815724
85,1.45275,0.03413,1.2489,3.412699,,7196,-5.80357,0.13703,5.0321,3.815104
86,1.45275,0.03455,1.2645,3.413318,,7198,-5.80357,0.13873,5.0949,3.814484
87,1.44903,0.03498,1.2802,3.414559,,7199,-5.80357,0.14044,5.1576,3.813864
88,1.44717,0.03541,1.2958,3.415488,,7200,-5.80357,0.14215,5.2204,3.813244
89,1.44903,0.03583,1.3114,3.416729,,7201,-5.80171,0.14386,5.2831,3.812934
90,1.44903,0.03626,1.327,3.417349,,7202,-5.80171,0.14557,5.3458,3.812314
91,1.44903,0.03669,1.3427,3.418279,,7203,-5.80357,0.14728,5.4086,3.811694
92,1.45089,0.0371,1.3578,3.419209,,7204,-5.80171,0.14899,5.4713,3.811384
93,1.45461,0.0375,1.3723,3.419829,,7205,-5.80543,0.15063,5.5317,3.810764
94,1.44717,0.03792,1.3879,3.421379,,7206,-5.80171,0.15216,5.5879,3.810144
95,1.45089,0.03835,1.4036,3.421999,,7207,-5.80543,0.15387,5.6507,3.809524
96,1.44903,0.03878,1.4192,3.422619,,7208,-5.80357,0.15558,5.7134,3.808904
97,1.44903,0.03921,1.4351,3.423549,,7209,-5.80171,0.15729,5.7762,3.808284
98,1.44903,0.03963,1.4503,3.424479,,7210,-5.80357,0.15899,5.8389,3.807974
99,1.44903,0.04,1.464,3.425409,,7211,-5.80171,0.16064,5.8993,3.807354
100,1.45089,0.04043,1.4796,3.426339,,7212,-5.80171,0.16236,5.9626,3.807044
102,1.45089,0.04086,1.4953,3.427269,,7213,-5.80543,0.16391,6.0195,3.806424
103,1.44903,0.04128,1.5109,3.428199,,7214,-5.80357,0.16562,6.0822,3.805804
104,1.44717,0.04171,1.5265,3.428819,,7215,-5.80357,0.16733,6.1449,3.805184
105,1.44717,0.04214,1.5421,3.430059,,7216,-5.80357,0.16904,6.2077,3.804564
106,1.45461,0.04256,1.5578,3.43068,,7217,-5.80171,0.17074,6.2705,3.804254
107,1.44903,0.04299,1.5734,3.4313,,7218,-5.80357,0.17245,6.3332,3.803633
108,1.45833,0.04342,1.589,3.43192,,7220,-5.80357,0.17416,6.3959,3.803013
109,1.45275,0.04379,1.6027,3.43285,,7221,-5.80171,0.17566,6.451,3.802393
110,1.45461,0.04422,1.6184,3.43347,,7222,-5.80357,0.17731,6.5114,3.801773
111,1.45089,0.04465,1.634,3.4344,,7223,-5.80357,0.17906,6.5759,3.801463
112,1.44717,0.04508,1.6497,3.43502,,7224,-5.80357,0.18056,6.6309,3.800843
113,1.45275,0.04547,1.6641,3.43595,,7225,-5.80357,0.18227,6.6937,3.800223
114,1.44903,0.0459,1.6797,3.43688,,7226,-5.80171,0.18398,6.7564,3.799603
115,1.44903,0.04632,1.6954,3.4375,,7227,-5.80171,0.18567,6.8186,3.799293
116,1.45089,0.04675,1.711,3.43812,,7228,-5.80357,0.18738,6.8813,3.798673
117,1.45089,0.04718,1.7266,3.43905,,7229,-5.80543,0.18909,6.9441,3.798363
118,1.44717,0.0476,1.7422,3.43998,,7230,-5.80357,0.19086,7.0092,3.797743
119,1.44903,0.04803,1.7578,3.4406,,7231,-5.80357,0.19236,7.0643,3.797433
120,1.45089,0.04846,1.7735,3.44122,,7232,-5.80357,0.19407,7.127,3.796813
121,1.45461,0.04888,1.7891,3.44184,,7233,-5.80357,0.19581,7.1909,3.796193
123,1.44717,0.04931,1.8047,3.44246,,7234,-5.80171,0.19736,7.2478,3.795263
124,1.45089,0.04974,1.8203,3.44339,,7235,-5.80357,0.19907,7.3105,3.794643
125,1.45275,0.05016,1.8359,3.44401,,7236,-5.80357,0.20077,7.3733,3.794333
126,1.45089,0.05059,1.8516,3.444941,,7237,-5.80171,0.20248,7.436,3.793713
127,1.44903,0.05102,1.8672,3.44556,,7238,-5.80357,0.20419,7.4988,3.793093
128,1.44903,0.05143,1.8822,3.446181,,7239,-5.80357,0.2059,7.5615,3.792783
129,1.44903,0.05182,1.8965,3.446801,,7240,-5.80357,0.20761,7.6242,3.792163
130,1.45089,0.05225,1.9121,3.447421,,7241,-5.80357,0.20932,7.687,3.791853
131,1.45089,0.05267,1.9278,3.448041,,7242,-5.80357,0.21103,7.7497,3.791233
132,1.44903,0.0531,1.9434,3.448971,,7243,-5.80543,0.21273,7.8125,3.790613
133,1.44903,0.05353,1.959,3.449591,,7244,-5.80357,0.21435,7.8717,3.789993
134,1.44903,0.05395,1.9745,3.450521,,7245,-5.80543,0.21604,7.9338,3.789683
135,1.44903,0.05432,1.9882,3.451141,,7247,-5.80171,0.21775,7.9966,3.789063
136,1.45089,0.05475,2.0038,3.451761,,7248,-5.80171,0.21946,8.0593,3.788753
137,1.45089,0.05518,2.0194,3.452381,,7249,-5.80171,0.22116,8.1221,3.788132
138,1.45275,0.05561,2.0351,3.453001,,7250,-5.80357,0.22287,8.1848,3.787512
