测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.32143,0,0,3.380146,,5531,-5.80357,0,0,3.985925
1,2.31585,0.00066,0.0217,3.383867,,5532,-5.80171,0.00147,0.0549,3.976315
2,2.31957,0.00133,0.0435,3.390067,,5533,-5.80357,0.00318,0.1188,3.963914
3,2.31771,0.00198,0.065,3.394717,,5534,-5.80357,0.00487,0.1822,3.955543
4,2.31957,0.00264,0.0865,3.399058,,5535,-5.80357,0.00653,0.2443,3.948413
5,2.31957,0.0033,0.1082,3.402778,,5536,-5.80171,0.00819,0.3064,3.942212
6,2.31957,0.00396,0.1298,3.406498,,5537,-5.80357,0.00986,0.3692,3.936942
7,2.31771,0.00462,0.1513,3.409908,,5538,-5.80357,0.01152,0.4313,3.931982
8,2.31957,0.00528,0.173,3.412699,,5539,-5.80357,0.01318,0.4934,3.927641
9,2.31957,0.00595,0.1949,3.415799,,5540,-5.80171,0.01484,0.5555,3.923301
10,2.31771,0.00662,0.2169,3.418589,,5541,-5.80543,0.0165,0.6177,3.919581
11,2.31957,0.00728,0.2384,3.421379,,5542,-5.80171,0.01815,0.6792,3.916171
12,2.32143,0.00793,0.2599,3.424169,,5543,-5.80357,0.01983,0.7419,3.91276
13,2.31771,0.0086,0.2816,3.426649,,5544,-5.80171,0.0215,0.8047,3.90997
14,2.31585,0.00926,0.3034,3.429749,,5545,-5.80357,0.02319,0.868,3.90687
15,2.31957,0.00992,0.3249,3.43192,,5546,-5.80357,0.02485,0.9301,3.90377
16,2.31957,0.01059,0.347,3.43471,,5547,-5.80357,0.02658,0.9947,3.90129
18,2.31771,0.01128,0.3694,3.43688,,5548,-5.80171,0.02827,1.058,3.898499
19,2.31771,0.01197,0.3922,3.43936,,5549,-5.80171,0.02995,1.1208,3.896329
20,2.31771,0.0126,0.4128,3.44153,,5550,-5.80171,0.03161,1.1829,3.893849
21,2.31771,0.01326,0.4344,3.4437,,5551,-5.80171,0.0333,1.2462,3.891679
22,2.31771,0.01392,0.4559,3.445871,,5552,-5.80357,0.03496,1.3084,3.889509
23,2.31771,0.01458,0.4776,3.447731,,5553,-5.80543,0.03664,1.3711,3.887339
24,2.31957,0.01524,0.4991,3.450211,,5555,-5.80357,0.0383,1.4333,3.885169
25,2.31771,0.01591,0.5211,3.452381,,5556,-5.79985,0.03994,1.4948,3.883309
26,2.31957,0.01657,0.5426,3.454241,,5557,-5.80171,0.04162,1.5575,3.881138
27,2.31957,0.01722,0.5641,3.456411,,5558,-5.80171,0.04328,1.6197,3.879278
28,2.31771,0.01789,0.5858,3.458271,,5559,-5.80357,0.04494,1.6818,3.877418
29,2.31771,0.01854,0.6073,3.460131,,5560,-5.80171,0.0466,1.7439,3.875558
30,2.31957,0.01921,0.6291,3.461992,,5561,-5.80171,0.04824,1.8054,3.873698
31,2.31957,0.01987,0.6508,3.463542,,5562,-5.80357,0.04989,1.867,3.872148
32,2.31771,0.02053,0.6725,3.465402,,5563,-5.80171,0.0516,1.9309,3.870598
33,2.31957,0.0212,0.6944,3.466952,,5564,-5.80357,0.05321,1.9913,3.869048
34,2.31771,0.02186,0.716,3.468812,,5565,-5.80543,0.05488,2.054,3.867808
35,2.31771,0.02256,0.7389,3.470982,,5566,-5.80357,0.05656,2.1167,3.866567
36,2.31957,0.02322,0.7607,3.472532,,5567,-5.80357,0.05822,2.1788,3.865017
37,2.31957,0.02388,0.7822,3.474082,,5568,-5.80357,0.05986,2.2404,3.863777
38,2.31771,0.02454,0.8039,3.475632,,5569,-5.80171,0.06154,2.3031,3.862537
39,2.31957,0.02521,0.8258,3.477183,,5570,-5.80171,0.0632,2.3652,3.861297
40,2.31957,0.02588,0.8476,3.479043,,5571,-5.80357,0.06488,2.428,3.859747
41,2.31771,0.02654,0.8693,3.480593,,5572,-5.80357,0.06654,2.4901,3.858507
42,2.31585,0.0272,0.891,3.482143,,5573,-5.80171,0.0682,2.5522,3.857577
43,2.31957,0.02787,0.9127,3.483693,,5574,-5.80357,0.06987,2.6149,3.856337
44,2.31771,0.0285,0.9334,3.485243,,5575,-5.80357,0.07157,2.6783,3.855407
45,2.31771,0.02916,0.9549,3.486483,,5576,-5.80171,0.07327,2.7422,3.854477
46,2.31771,0.02982,0.9767,3.488033,,5577,-5.80357,0.07493,2.8044,3.853237
47,2.31957,0.03048,0.9984,3.489583,,5578,-5.80171,0.07663,2.8677,3.852307
48,2.31957,0.03115,1.0201,3.491133,,5579,-5.79985,0.07827,2.9292,3.851377
49,2.31771,0.0318,1.0416,3.492994,,5580,-5.80171,0.07993,2.9914,3.850446
50,2.31771,0.03246,1.0631,3.494544,,5581,-5.80357,0.08159,3.0535,3.849516
51,2.31771,0.03312,1.0847,3.496094,,5582,-5.80357,0.08325,3.1156,3.848586
53,2.31771,0.03378,1.1064,3.497334,,5583,-5.80543,0.08498,3.1802,3.847656
