测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.408978,,6829,-2.89881,0,0,4.036149
2,1.449405,0.000805,0.0309,3.408978,,6834,-2.89881,0.004026,0.1568,4.036149
3,1.449591,0.001208,0.0464,3.414248,,6835,-2.89881,0.004831,0.1881,4.036149
4,1.449591,0.001611,0.0619,3.418589,,6836,-2.89881,0.005637,0.2195,4.036149
5,1.449405,0.002013,0.0773,3.421689,,6837,-2.89881,0.006442,0.2509,4.031188
6,1.449591,0.002416,0.0928,3.424169,,6838,-2.89881,0.007247,0.2822,4.031188
7,1.449405,0.002818,0.1082,3.425409,,6839,-2.89881,0.008052,0.3136,4.026227
8,1.449405,0.003221,0.1237,3.428509,,6840,-2.89881,0.008857,0.3449,4.021267
9,1.449405,0.003624,0.1392,3.429749,,6841,-2.89881,0.009663,0.3763,4.021267
10,1.449405,0.004026,0.1546,3.43161,,6842,-2.89881,0.010468,0.4076,4.018167
11,1.449405,0.004429,0.1701,3.43316,,6843,-2.89881,0.011273,0.439,4.015067
12,1.449591,0.004832,0.1856,3.43533,,6844,-2.89881,0.012078,0.4704,4.015067
13,1.449591,0.005234,0.201,3.43719,,6845,-2.89881,0.012884,0.5017,4.011657
14,1.449591,0.005637,0.2165,3.43967,,6846,-2.89881,0.013689,0.5331,4.008246
15,1.449405,0.006039,0.2319,3.44029,,6847,-2.89881,0.014494,0.5644,4.008246
16,1.449405,0.006442,0.2474,3.44122,,6848,-2.89881,0.015299,0.5958,4.005456
17,1.449591,0.006845,0.2629,3.44277,,6849,-2.89881,0.016104,0.6272,4.003596
18,1.449405,0.007247,0.2783,3.444941,,6850,-2.89881,0.01691,0.6585,4.003596
19,1.449591,0.00765,0.2938,3.44556,,6851,-2.89881,0.017715,0.6899,4.000186
20,1.449591,0.008053,0.3093,3.448971,,6852,-2.89881,0.01852,0.7212,3.996466
21,1.449405,0.008455,0.3247,3.449591,,6853,-2.89881,0.019325,0.7526,3.995846
22,1.449591,0.008858,0.3402,3.450521,,6854,-2.89881,0.020131,0.7839,3.995846
23,1.449591,0.009261,0.3556,3.451451,,6855,-2.89881,0.020936,0.8153,3.992746
24,1.449405,0.009663,0.3711,3.454241,,6856,-2.89881,0.021741,0.8467,3.989335
25,1.449405,0.010066,0.3866,3.455171,,6857,-2.89881,0.022546,0.878,3.989335
26,1.449591,0.010469,0.402,3.456411,,6858,-2.89881,0.023352,0.9094,3.986545
27,1.449591,0.010871,0.4175,3.458891,,6859,-2.89881,0.024157,0.9407,3.986545
28,1.449591,0.011274,0.433,3.459821,,6860,-2.89881,0.024962,0.9721,3.984685
29,1.449591,0.011677,0.4484,3.460752,,6861,-2.89881,0.025767,1.0034,3.982205
30,1.449405,0.012079,0.4639,3.461061,,6862,-2.89881,0.026572,1.0348,3.980035
31,1.449405,0.012482,0.4794,3.461371,,6863,-2.89881,0.027378,1.0662,3.980035
32,1.449405,0.012884,0.4948,3.463852,,6864,-2.89881,0.028183,1.0975,3.978485
33,1.449591,0.013287,0.5103,3.465402,,6865,-2.89881,0.028988,1.1289,3.978485
34,1.449591,0.01369,0.5257,3.465402,,6866,-2.89881,0.029793,1.1602,3.978485
35,1.449591,0.014092,0.5412,3.467572,,6867,-2.89881,0.030599,1.1916,3.975694
36,1.449405,0.014495,0.5567,3.468502,,6868,-2.89881,0.031404,1.2229,3.974764
37,1.449405,0.014898,0.5721,3.470362,,6869,-2.89881,0.032209,1.2543,3.974764
38,1.449405,0.0153,0.5876,3.470672,,6870,-2.89881,0.033014,1.2857,3.972284
39,1.449405,0.015703,0.6031,3.471912,,6871,-2.89881,0.033819,1.317,3.970114
40,1.449405,0.016105,0.6185,3.473772,,6872,-2.89881,0.034625,1.3484,3.970114
41,1.449405,0.016508,0.634,3.474082,,6873,-2.898996,0.03543,1.3797,3.969494
42,1.449405,0.016911,0.6494,3.475322,,6874,-2.898996,0.036235,1.4111,3.967944
43,1.449405,0.017313,0.6649,3.475632,,6875,-2.898996,0.037041,1.4425,3.967944
44,1.449405,0.017716,0.6804,3.476253,,6876,-2.898996,0.037846,1.4738,3.965464
45,1.449405,0.018118,0.6958,3.478423,,6877,-2.89881,0.038651,1.5052,3.963914
46,1.449591,0.018521,0.7113,3.478733,,6878,-2.89881,0.039456,1.5365,3.963914
47,1.449591,0.018924,0.7268,3.480593,,6879,-2.89881,0.040261,1.5679,3.963604
48,1.449405,0.019326,0.7422,3.481213,,6880,-2.89881,0.041067,1.5993,3.962054
49,1.449405,0.019729,0.7577,3.481833,,6881,-2.89881,0.041872,1.6306,3.962054
50,1.449405,0.020132,0.7731,3.483693,,6882,-2.89881,0.042677,1.662,3.960193
51,1.449405,0.020534,0.7886,3.484933,,6883,-2.89881,0.043482,1.6933,3.959574
52,1.449591,0.020937,0.8041,3.485553,,6884,-2.89881,0.044288,1.7247,3.959574
53,1.449405,0.02134,0.8195,3.486793,,6885,-2.89881,0.045093,1.756,3.958023
