测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78869,0,0,3.413318,,4002,-1.45275,0,0,4.120164
1,5.79985,0.00169,0.0503,3.43316,,4003,-1.45275,0.00042,0.0182,4.118304
2,5.79613,0.00322,0.0959,3.447421,,4004,-1.45275,0.00084,0.0365,4.114274
3,5.79985,0.00486,0.1447,3.459512,,4005,-1.45275,0.00125,0.0542,4.111483
4,5.79799,0.00652,0.1941,3.470982,,4006,-1.45275,0.00165,0.072,4.109003
5,5.79985,0.00818,0.2435,3.481213,,4007,-1.45275,0.00206,0.0897,4.106833
6,5.79799,0.00984,0.2929,3.490513,,4008,-1.45275,0.00247,0.1076,4.105283
7,5.79799,0.01149,0.3418,3.499814,,4009,-1.45275,0.00288,0.1253,4.103423
8,5.80357,0.01316,0.3916,3.510045,,4010,-1.45461,0.00329,0.1433,4.101872
9,5.79799,0.0148,0.4405,3.518105,,4011,-1.45461,0.00371,0.1612,4.100322
10,5.79799,0.01646,0.4899,3.525546,,4012,-1.45275,0.00411,0.1789,4.098773
11,5.79985,0.01812,0.5393,3.532986,,4013,-1.45275,0.00453,0.1968,4.097532
12,5.79985,0.01975,0.5877,3.539807,,4014,-1.45275,0.00493,0.2145,4.096292
13,5.79799,0.02141,0.6371,3.547557,,4015,-1.45275,0.00534,0.2324,4.095052
14,5.79613,0.02307,0.6864,3.554378,,4016,-1.45275,0.00575,0.2502,4.093812
15,5.79985,0.02469,0.7349,3.561198,,4017,-1.45089,0.00616,0.2681,4.092882
16,5.79985,0.02635,0.7842,3.566778,,4018,-1.45275,0.00657,0.2858,4.091642
17,5.79985,0.028,0.8331,3.572669,,4019,-1.45461,0.007,0.3043,4.090712
18,5.80171,0.02964,0.882,3.578249,,4020,-1.45461,0.00741,0.3222,4.089782
19,5.79985,0.03128,0.9309,3.584139,,4021,-1.45089,0.00782,0.3402,4.088542
21,5.79985,0.03294,0.9803,3.58972,,4022,-1.45089,0.00821,0.3571,4.087612
22,5.79799,0.0346,1.0297,3.59468,,4023,-1.45275,0.00862,0.375,4.086681
23,5.79985,0.03626,1.079,3.59964,,4024,-1.45461,0.00903,0.3929,4.085752
24,5.79985,0.0379,1.128,3.604601,,4025,-1.45275,0.00945,0.4108,4.085132
25,5.79799,0.03955,1.1768,3.609561,,4026,-1.45275,0.00985,0.4285,4.084201
26,5.79799,0.04119,1.2257,3.613901,,4027,-1.45275,0.01027,0.4464,4.083272
27,5.80171,0.04285,1.2751,3.618551,,4028,-1.45461,0.01068,0.4643,4.082651
28,5.79799,0.04448,1.3235,3.623202,,4029,-1.45275,0.01108,0.4821,4.081721
29,5.79985,0.04614,1.3729,3.627542,,4030,-1.45275,0.01149,0.4998,4.081101
30,5.79799,0.04779,1.4223,3.631572,,4031,-1.45275,0.0119,0.5175,4.080171
31,5.79985,0.04941,1.4702,3.635293,,4033,-1.45647,0.01231,0.5354,4.079551
32,5.79799,0.05108,1.5201,3.639633,,4034,-1.45275,0.01271,0.553,4.078931
33,5.79799,0.05272,1.5689,3.643043,,4035,-1.45461,0.01313,0.5712,4.078311
34,5.79799,0.05437,1.6178,3.647074,,4036,-1.45275,0.01355,0.5891,4.077071
35,5.79799,0.05603,1.6672,3.650484,,4037,-1.45275,0.01396,0.607,4.076451
36,5.80171,0.05767,1.7161,3.653894,,4038,-1.45275,0.01437,0.625,4.075831
37,5.79799,0.05931,1.765,3.657304,,4039,-1.45461,0.01478,0.6427,4.075211
38,5.79799,0.06102,1.8158,3.660714,,4040,-1.45275,0.01519,0.6608,4.074591
39,5.79799,0.06266,1.8647,3.664124,,4041,-1.45275,0.01561,0.6787,4.073971
40,5.79799,0.06432,1.9141,3.667225,,4042,-1.45461,0.01602,0.6968,4.073351
41,5.79985,0.06596,1.963,3.670325,,4043,-1.45275,0.01645,0.7156,4.072731
42,5.79985,0.06762,2.0123,3.673425,,4044,-1.45275,0.01686,0.7331,4.072111
43,5.79985,0.06927,2.0612,3.676215,,4045,-1.45275,0.01728,0.7515,4.071491
44,5.79799,0.07093,2.1106,3.679005,,4046,-1.45275,0.01769,0.7693,4.07087
45,5.79985,0.07257,2.1595,3.681486,,4047,-1.45275,0.0181,0.7872,4.070251
46,5.79613,0.07434,2.2122,3.684276,,4048,-1.45275,0.01851,0.8051,4.069631
47,5.79985,0.076,2.2616,3.686756,,4049,-1.45089,0.01892,0.8228,4.06932
48,5.80171,0.07766,2.311,3.689546,,4050,-1.45089,0.01933,0.8407,4.0687
49,5.79985,0.0793,2.3599,3.691716,,4051,-1.45275,0.01974,0.8584,4.06808
50,5.79985,0.08095,2.4088,3.693887,,4052,-1.45089,0.02015,0.8763,4.067461
51,5.79985,0.0826,2.4581,3.696057,,4053,-1.45275,0.02057,0.8948,4.06715
52,5.79799,0.08425,2.507,3.700087,,4054,-1.45275,0.02098,0.9125,4.06653
53,5.79985,0.08589,2.5559,3.701637,,4055,-1.45275,0.02139,0.9302,4.06591
54,5.79799,0.08755,2.6053,3.701017,,4056,-1.45275,0.0218,0.9481,4.0656
55,5.79613,0.08919,2.6542,3.702567,,4057,-1.45275,0.02221,0.9659,4.06498
56,5.79799,0.0908,2.7021,3.703807,,4058,-1.45461,0.02262,0.9839,4.06467
57,5.79985,0.09232,2.7472,3.706287,,4059,-1.45461,0.02303,1.0017,4.06405
58,5.79985,0.09396,2.7961,3.707217,,4060,-1.45461,0.02344,1.0194,4.06374
59,5.79985,0.09565,2.8464,3.708457,,4061,-1.45275,0.02386,1.0378,4.06312
60,5.79799,0.09729,2.8953,3.710007,,4062,-1.45275,0.02428,1.0559,4.06281
61,5.79985,0.09895,2.9447,3.711558,,4063,-1.45461,0.02469,1.0738,4.06219
63,5.79985,0.1006,2.9935,3.712798,,4064,-1.45461,0.0251,1.0917,4.06188
64,5.80171,0.10226,3.0429,3.713728,,4065,-1.45275,0.02551,1.1094,4.06157
65,5.79985,0.10391,3.0923,3.714968,,4066,-1.45275,0.02592,1.1274,4.06095
66,5.79799,0.10556,3.1412,3.715898,,4067,-1.45275,0.02633,1.1451,4.06064
67,5.79985,0.1072,3.1901,3.717138,,4068,-1.45461,0.02674,1.163,4.06033
68,5.79985,0.10883,3.2385,3.717758,,4069,-1.45275,0.02715,1.1809,4.05971
69,5.79799,0.11049,3.2879,3.718688,,4070,-1.45275,0.02756,1.1988,4.0594
70,5.79985,0.11213,3.3368,3.719308,,4071,-1.45461,0.02798,1.2167,4.05909
71,5.79799,0.11379,3.3861,3.720238,,4072,-1.45275,0.02839,1.2346,4.05878
72,5.79985,0.11559,3.4398,3.720548,,4073,-1.45461,0.0288,1.2524,4.05816
73,5.79985,0.11724,3.4887,3.721478,,4074,-1.45089,0.02921,1.2703,4.05785
74,5.79985,0.11888,3.5376,3.722098,,4075,-1.45275,0.02962,1.2882,4.057539
75,5.79985,0.12051,3.586,3.722718,,4076,-1.45275,0.03003,1.3061,4.05692
76,5.79985,0.12217,3.6354,3.723338,,4077,-1.45089,0.03044,1.324,4.05661
77,5.79985,0.12381,3.6843,3.723648,,4078,-1.45089,0.03085,1.3419,4.0563
78,5.79799,0.12547,3.7337,3.724268,,4079,-1.45275,0.03127,1.3602,4.05568
79,5.79985,0.12711,3.7826,3.724888,,4080,-1.45461,0.03169,1.3781,4.055369
80,5.79799,0.12877,3.8319,3.725199,,4081,-1.45461,0.0321,1.396,4.054749
81,5.79985,0.13041,3.8808,3.725508,,4083,-1.45275,0.03252,1.4142,4.05444
82,5.79799,0.13206,3.9297,3.725818,,4084,-1.45275,0.03293,1.4321,4.05413
83,5.79799,0.13372,3.9791,3.726129,,4085,-1.45275,0.03334,1.4499,4.05382
84,5.79985,0.13525,4.0246,3.726439,,4086,-1.45461,0.03375,1.4678,4.053199
85,5.79613,0.13697,4.0759,3.726748,,4087,-1.45461,0.03416,1.4855,4.052889
86,5.79985,0.13861,4.1248,3.727059,,4088,-1.45275,0.03457,1.5034,4.052579
87,5.79613,0.14027,4.1742,3.727369,,4089,-1.45089,0.03498,1.5213,4.052269
88,5.79985,0.14193,4.2236,3.727679,,4090,-1.45275,0.03539,1.5392,4.05196
89,5.79985,0.14356,4.272,3.727988,,4091,-1.45275,0.0358,1.557,4.051649
90,5.79985,0.14522,4.3214,3.727988,,4092,-1.45275,0.03621,1.5749,4.051339
91,5.79799,0.14688,4.3707,3.728299,,4093,-1.45275,0.03662,1.5926,4.051029
92,5.79799,0.14852,4.4196,3.728609,,4094,-1.45275,0.03703,1.6105,4.050719
93,5.79799,0.15018,4.469,3.728919,,4095,-1.45275,0.03744,1.6284,4.050409
94,5.79985,0.15184,4.5184,3.728919,,4096,-1.45275,0.03785,1.6461,4.050099
95,5.79799,0.15348,4.5672,3.729229,,4097,-1.45275,0.03826,1.664,4.049789
96,5.79985,0.15507,4.6147,3.729539,,4098,-1.45275,0.03868,1.6821,4.049479
97,5.79799,0.15681,4.6665,3.729539,,4099,-1.45275,0.03907,1.6993,4.049169
98,5.79613,0.15849,4.7163,3.729849,,4100,-1.45275,0.03948,1.7171,4.048549
99,5.79799,0.16015,4.7657,3.730159,,4101,-1.45461,0.03989,1.735,4.048239
100,5.79985,0.16179,4.8146,3.730159,,4102,-1.45275,0.0403,1.7529,4.047929
101,5.79799,0.16343,4.8635,3.730779,,4103,-1.45461,0.04072,1.7708,4.047929
102,5.79985,0.16508,4.9124,3.730779,,4104,-1.45275,0.04113,1.7887,4.047309
104,5.79799,0.16674,4.9618,3.730779,,4105,-1.45275,0.04154,1.8064,4.047309
105,5.79799,0.16831,5.0087,3.731089,,4106,-1.45275,0.04194,1.8242,4.046689
106,5.79985,0.17001,5.059,3.731089,,4107,-1.45461,0.04236,1.8421,4.046379
107,5.79799,0.17165,5.1079,3.731399,,4108,-1.45461,0.04276,1.8596,4.046379
108,5.79799,0.17329,5.1568,3.731709,,4109,-1.45461,0.04317,1.8777,4.046069
109,5.79985,0.17492,5.2052,3.731709,,4110,-1.45275,0.04358,1.8954,4.045759
110,5.79985,0.17658,5.2546,3.731709,,4111,-1.45275,0.04399,1.9133,4.045449
111,5.79613,0.17824,5.304,3.732019,,4112,-1.45089,0.0444,1.9311,4.045139
112,5.79985,0.17988,5.3529,3.732329,,4113,-1.45275,0.04483,1.9495,4.044829
113,5.79799,0.18151,5.4013,3.732329,,4114,-1.45275,0.04526,1.9683,4.044519
114,5.79985,0.18315,5.4502,3.732639,,4115,-1.45461,0.04567,1.986,4.044209
115,5.79985,0.18481,5.4996,3.732639,,4116,-1.45461,0.04608,2.0039,4.043899
116,5.79799,0.18647,5.5489,3.732949,,4117,-1.45089,0.04648,2.0216,4.043589
117,5.80171,0.18811,5.5978,3.732949,,4118,-1.45275,0.0469,2.0396,4.043589
118,5.79799,0.18975,5.6467,3.733259,,4119,-1.45275,0.04731,2.0575,4.043279
119,5.79799,0.19148,5.698,3.733569,,4120,-1.45275,0.04772,2.0752,4.042969
120,5.79985,0.19309,5.746,3.733879,,4121,-1.45275,0.04813,2.0933,4.042659
121,5.79985,0.19478,5.7963,3.733879,,4122,-1.45275,0.04854,2.1112,4.042349
122,5.79985,0.19642,5.8452,3.734189,,4123,-1.45275,0.04896,2.1294,4.042039
123,5.79799,0.19807,5.8941,3.734189,,4124,-1.45275,0.04937,2.1473,4.041728
124,5.79985,0.19971,5.943,3.734189,,4125,-1.45461,0.04979,2.1654,4.041419
125,5.79985,0.20135,5.9918,3.734499,,4126,-1.45275,0.05021,2.1837,4.041419
126,5.79985,0.203,6.0408,3.734809,,4127,-1.45461,0.05063,2.2021,4.041109
127,5.79985,0.20464,6.0896,3.734809,,4128,-1.45275,0.05102,2.219,4.040799
128,5.79799,0.20628,6.1385,3.735119,,4129,-1.45275,0.05144,2.2371,4.040489
129,5.79985,0.20791,6.187,3.735119,,4130,-1.45275,0.05185,2.2551,4.040489
130,5.79985,0.20954,6.2354,3.735429,,4131,-1.45461,0.05227,2.2731,4.040179
131,5.79799,0.21118,6.2843,3.735739,,4133,-1.45275,0.05268,2.291,4.039868
132,5.79799,0.21282,6.3331,3.736049,,4134,-1.45275,0.05309,2.3089,4.039558
133,5.79613,0.21446,6.382,3.736049,,4135,-1.45275,0.0535,2.3268,4.039248
134,5.80171,0.21612,6.4314,3.736359,,4136,-1.45089,0.05391,2.3447,4.038939
135,5.79985,0.21777,6.4803,3.736669,,4137,-1.45275,0.05432,2.3626,4.038629
136,5.79799,0.21941,6.5292,3.736669,,4138,-1.45275,0.05474,2.3805,4.038319
137,5.79613,0.22107,6.5785,3.736979,,4139,-1.45275,0.05515,2.3984,4.038319
138,5.80171,0.22271,6.6274,3.737289,,4140,-1.45275,0.05557,2.4166,4.038008
139,5.79985,0.22435,6.6763,3.737289,,4141,-1.45275,0.05597,2.4344,4.037698
140,5.79985,0.226,6.7252,3.737599,,4142,-1.45275,0.05639,2.4523,4.037388
141,5.79799,0.22762,6.7737,3.737909,,4143,-1.45461,0.0568,2.4704,4.037388
142,5.79985,0.22928,6.823,3.737909,,4144,-1.45461,0.05723,2.4888,4.037078
143,5.80171,0.23093,6.8719,3.738529,,4145,-1.45275,0.05765,2.5074,4.036768
144,5.79613,0.23257,6.9208,3.738529,,4146,-1.45275,0.05809,2.5266,4.036458
145,5.79985,0.23421,6.9697,3.738839,,4147,-1.45275,0.05851,2.5445,4.036458
146,5.79799,0.23586,7.0186,3.738839,,4148,-1.45461,0.05891,2.5622,4.036149
147,5.79985,0.23751,7.068,3.739149,,4149,-1.45461,0.05932,2.5799,4.036149
148,5.79985,0.23916,7.1169,3.739459,,4150,-1.45275,0.05973,2.5978,4.035838
149,5.79799,0.24067,7.1619,3.739769,,4151,-1.45461,0.06014,2.6156,4.035838
151,5.79799,0.24236,7.2123,3.740079,,4152,-1.45275,0.06056,2.6337,4.035528
