测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898066,0,0,3.456411,,4793,-4.346478,0,0,3.949033
7,2.898066,0.005635,0.1892,3.456411,,4800,-4.346478,0.008451,0.3224,3.949033
8,2.898066,0.00644,0.2162,3.456411,,4801,-4.346478,0.009659,0.3685,3.949033
9,2.898066,0.007245,0.2432,3.456411,,4802,-4.346478,0.010866,0.4145,3.949033
10,2.898066,0.00805,0.2703,3.456411,,4803,-4.346788,0.012074,0.4606,3.949033
11,2.898066,0.008855,0.2973,3.456411,,4804,-4.346788,0.013281,0.5067,3.949033
12,2.898066,0.00966,0.3243,3.456411,,4805,-4.346788,0.014489,0.5527,3.949033
13,2.898066,0.010465,0.3513,3.465712,,4806,-4.346788,0.015696,0.5988,3.949033
14,2.898066,0.01127,0.3784,3.465712,,4807,-4.346788,0.016903,0.6449,3.939732
15,2.898066,0.012075,0.4054,3.465712,,4808,-4.346788,0.018111,0.6909,3.939732
16,2.898066,0.01288,0.4324,3.474082,,4809,-4.346788,0.019318,0.737,3.939732
17,2.898066,0.013685,0.4594,3.474082,,4810,-4.346788,0.020526,0.7831,3.930742
18,2.898685,0.01449,0.4865,3.483073,,4811,-4.346788,0.021733,0.8291,3.930742
19,2.898685,0.015296,0.5135,3.483073,,4812,-4.346788,0.022941,0.8752,3.930742
20,2.898685,0.016101,0.5405,3.483073,,4813,-4.346788,0.024148,0.9213,3.923921
21,2.898685,0.016906,0.5676,3.489583,,4814,-4.346788,0.025355,0.9673,3.923921
22,2.898685,0.017711,0.5946,3.489583,,4815,-4.346788,0.026563,1.0134,3.923921
23,2.898685,0.018516,0.6216,3.489583,,4816,-4.346788,0.02777,1.0594,3.918031
24,2.898685,0.019322,0.6487,3.497024,,4817,-4.346788,0.028978,1.1055,3.918031
25,2.898685,0.020127,0.6757,3.497024,,4818,-4.346788,0.030185,1.1516,3.918031
