测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79985,0,0,3.641183,,2828,-5.80915,0,0,3.955543
1,5.79799,0.00159,0.0597,3.652344,,2829,-5.79799,0.00174,0.0654,3.944692
2,5.79985,0.00324,0.1211,3.662884,,2830,-5.79985,0.00324,0.1218,3.936942
3,5.79799,0.00495,0.185,3.671875,,2831,-5.79799,0.00495,0.186,3.931362
4,5.80171,0.00665,0.2489,3.680556,,2832,-5.79799,0.00665,0.2502,3.927331
5,5.79799,0.00836,0.3128,3.687376,,2833,-5.80171,0.00836,0.3144,3.927331
6,5.80171,0.01007,0.3766,3.694506,,2834,-5.79799,0.01005,0.378,3.936322
7,5.79985,0.01178,0.4405,3.701017,,2835,-5.79799,0.01155,0.4344,3.930742
8,5.79985,0.01347,0.5038,3.707527,,2837,-5.79985,0.01326,0.4986,3.926711
9,5.79985,0.01497,0.5599,3.713108,,2838,-5.79985,0.01497,0.5628,3.922991
10,5.79985,0.01669,0.6243,3.718068,,2839,-5.79985,0.01687,0.6343,3.919581
11,5.79985,0.0184,0.6882,3.723338,,2840,-5.79799,0.01841,0.6924,3.916791
12,5.79985,0.02009,0.7515,3.728299,,2841,-5.79985,0.02012,0.7567,3.913691
13,5.79985,0.02159,0.8075,3.732949,,2842,-5.79985,0.02181,0.8203,3.91121
15,5.79799,0.02329,0.8714,3.737289,,2843,-5.79985,0.02352,0.8845,3.90873
16,5.79985,0.02498,0.9347,3.741319,,2844,-5.80171,0.02523,0.9487,3.90656
17,5.79985,0.02669,0.9986,3.74504,,2845,-5.79985,0.02694,1.0129,3.90439
18,5.79613,0.0284,1.0624,3.74907,,2846,-5.80171,0.02864,1.0771,3.90253
19,5.79799,0.03011,1.1263,3.75217,,2847,-5.79985,0.03033,1.1407,3.90036
20,5.79985,0.03181,1.1902,3.75527,,2848,-5.79985,0.03204,1.205,3.898499
21,5.79799,0.03352,1.2541,3.758371,,2849,-5.79985,0.03375,1.2692,3.896639
22,5.79799,0.03521,1.3174,3.761161,,2850,-5.79799,0.03546,1.3334,3.894779
