测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.770151,0,0,3.327133,,3302,-3.770461,0,0,4.025608
9,3.770151,0.009425,0.3579,3.327133,,3310,-3.770461,0.008379,0.3202,4.025608
10,3.770151,0.010473,0.3977,3.327133,,3311,-3.770461,0.009426,0.3602,4.025608
11,3.770151,0.01152,0.4375,3.327133,,3312,-3.770461,0.010474,0.4002,4.025608
12,3.770151,0.012567,0.4772,3.327133,,3313,-3.770461,0.011521,0.4402,4.025608
13,3.770151,0.013614,0.517,3.342634,,3314,-3.770461,0.012568,0.4802,4.025608
14,3.770151,0.014662,0.5568,3.342634,,3315,-3.770461,0.013616,0.5203,4.025608
15,3.770461,0.015709,0.5966,3.342634,,3316,-3.770461,0.014663,0.5603,4.018477
16,3.770461,0.016756,0.6363,3.354725,,3317,-3.770461,0.01571,0.6003,4.018477
17,3.770461,0.017804,0.6761,3.354725,,3318,-3.770461,0.016758,0.6403,4.011967
18,3.770461,0.018851,0.7159,3.366195,,3319,-3.770461,0.017805,0.6804,4.011967
19,3.770461,0.019898,0.7556,3.366195,,3320,-3.770461,0.018852,0.7204,4.011967
20,3.770461,0.020946,0.7954,3.376736,,3321,-3.770151,0.0199,0.7604,4.007007
21,3.770461,0.021993,0.8352,3.376736,,3322,-3.770151,0.020947,0.8004,4.007007
22,3.770151,0.02304,0.875,3.376736,,3323,-3.770151,0.021994,0.8404,4.002046
23,3.770151,0.024088,0.9147,3.386657,,3324,-3.770151,0.023041,0.8804,4.002046
24,3.770151,0.025135,0.9545,3.395027,,3325,-3.770151,0.024089,0.9205,4.002046
25,3.770151,0.026182,0.9943,3.395027,,3326,-3.770151,0.025136,0.9605,3.997086
26,3.770151,0.027229,1.034,3.395027,,3327,-3.770151,0.026183,1.0005,3.997086
27,3.770151,0.028277,1.0738,3.404948,,3328,-3.770151,0.02723,1.0405,3.997086
28,3.770151,0.029324,1.1136,3.404948,,3329,-3.770151,0.028278,1.0805,3.993676
29,3.770151,0.030371,1.1533,3.404948,,3330,-3.770151,0.029325,1.1205,3.993676
30,3.770151,0.031419,1.1931,3.415179,,3331,-3.770151,0.030372,1.1606,3.993676
31,3.770151,0.032466,1.2329,3.415179,,3332,-3.769841,0.031419,1.2006,3.989335
32,3.770151,0.033513,1.2727,3.415179,,3333,-3.769841,0.032467,1.2406,3.989335
33,3.770151,0.03456,1.3124,3.424169,,3334,-3.769841,0.033514,1.2806,3.986545
34,3.770151,0.035608,1.3522,3.424169,,3335,-3.769841,0.034561,1.3206,3.986545
35,3.770151,0.036655,1.392,3.424169,,3336,-3.769841,0.035608,1.3606,3.986545
36,3.770151,0.037702,1.4317,3.43347,,3337,-3.769841,0.036655,1.4007,3.984065
37,3.770151,0.038749,1.4715,3.43347,,3338,-3.769841,0.037702,1.4407,3.984065
38,3.770461,0.039797,1.5113,3.43998,,3339,-3.770151,0.03875,1.4807,3.979725
39,3.770461,0.040844,1.5511,3.43998,,3340,-3.770151,0.039797,1.5207,3.979725
40,3.770461,0.041891,1.5908,3.448661,,3341,-3.770151,0.040844,1.5607,3.979725
41,3.770461,0.042939,1.6306,3.448661,,3342,-3.769841,0.041891,1.6007,3.977245
42,3.770461,0.043986,1.6704,3.448661,,3343,-3.769841,0.042939,1.6407,3.977245
43,3.770151,0.045033,1.7101,3.448661,,3344,-3.770151,0.043986,1.6808,3.977245
44,3.770151,0.046081,1.7499,3.457031,,3345,-3.770151,0.045033,1.7208,3.975074
45,3.770151,0.047128,1.7897,3.457031,,3346,-3.770151,0.04608,1.7608,3.975074
46,3.770151,0.048175,1.8295,3.463232,,3347,-3.769841,0.047128,1.8008,3.971664
47,3.770151,0.049222,1.8692,3.463232,,3348,-3.769841,0.048175,1.8408,3.971664
