测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.367746,,5487,-2.318639,0,0,4.07056
6,2.318825,0.003865,0.1289,3.367746,,5494,-2.318639,0.004508,0.1787,4.07056
7,2.318825,0.004509,0.1504,3.367746,,5495,-2.318639,0.005153,0.2042,4.07056
8,2.318825,0.005153,0.1718,3.367746,,5496,-2.318639,0.005797,0.2297,4.07056
9,2.318825,0.005797,0.1933,3.367746,,5497,-2.318639,0.006441,0.2552,4.07056
10,2.318825,0.006441,0.2148,3.375186,,5498,-2.318639,0.007085,0.2807,4.07056
11,2.318825,0.007085,0.2363,3.375186,,5499,-2.318639,0.007729,0.3063,4.0656
12,2.318825,0.007729,0.2578,3.380766,,5500,-2.318639,0.008373,0.3318,4.0656
13,2.318825,0.008374,0.2792,3.380766,,5501,-2.318639,0.009017,0.3573,4.06064
14,2.318639,0.009018,0.3007,3.386657,,5502,-2.318639,0.009661,0.3828,4.06064
15,2.318639,0.009662,0.3222,3.386657,,5503,-2.318639,0.010305,0.4084,4.06064
16,2.318825,0.010306,0.3437,3.391927,,5504,-2.318639,0.010949,0.4339,4.05723
17,2.318825,0.01095,0.3651,3.391927,,5505,-2.318639,0.011593,0.4594,4.05723
18,2.318639,0.011594,0.3866,3.397197,,5506,-2.318639,0.012237,0.4849,4.053509
19,2.318825,0.012238,0.4081,3.397197,,5507,-2.318639,0.012881,0.5105,4.053509
20,2.318825,0.012882,0.4296,3.402468,,5508,-2.318825,0.013525,0.536,4.049479
21,2.318825,0.013526,0.4511,3.406498,,5509,-2.318825,0.01417,0.5615,4.049479
22,2.318825,0.01417,0.4725,3.406498,,5510,-2.318825,0.014814,0.587,4.045449
23,2.318825,0.014815,0.494,3.412388,,5511,-2.318825,0.015458,0.6126,4.045449
24,2.318825,0.015459,0.5155,3.412388,,5512,-2.318825,0.016102,0.6381,4.044519
25,2.318825,0.016103,0.537,3.416419,,5513,-2.318825,0.016746,0.6636,4.044519
26,2.318825,0.016747,0.5585,3.416419,,5514,-2.318825,0.01739,0.6891,4.044519
27,2.31901,0.017391,0.5799,3.421689,,5515,-2.318639,0.018034,0.7147,4.039868
28,2.31901,0.018035,0.6014,3.421689,,5516,-2.318639,0.018678,0.7402,4.039868
29,2.31901,0.018679,0.6229,3.423859,,5517,-2.318825,0.019322,0.7657,4.037388
30,2.31901,0.019324,0.6444,3.423859,,5518,-2.318825,0.019967,0.7912,4.037388
31,2.318825,0.019968,0.6659,3.427889,,5519,-2.318825,0.020611,0.8167,4.034288
32,2.318825,0.020612,0.6873,3.427889,,5520,-2.318825,0.021255,0.8423,4.034288
33,2.318825,0.021256,0.7088,3.43254,,5521,-2.318825,0.021899,0.8678,4.033358
34,2.318825,0.0219,0.7303,3.43874,,5522,-2.318825,0.022543,0.8933,4.033358
35,2.318825,0.022544,0.7518,3.43874,,5523,-2.318825,0.023187,0.9188,4.033358
36,2.318825,0.023188,0.7733,3.43874,,5524,-2.318825,0.023831,0.9444,4.031498
37,2.318825,0.023832,0.7947,3.43967,,5525,-2.318825,0.024475,0.9699,4.031498
38,2.318825,0.024477,0.8162,3.463542,,5526,-2.318825,0.025119,0.9954,4.028708
39,2.318825,0.025121,0.8377,3.463542,,5527,-2.318825,0.025764,1.0209,4.028708
40,2.318825,0.025765,0.8592,3.466022,,5528,-2.318639,0.026408,1.0465,4.025918
41,2.318825,0.026409,0.8807,3.466022,,5529,-2.318639,0.027052,1.072,4.025918
42,2.318825,0.027053,0.9021,3.470052,,5530,-2.318639,0.027696,1.0975,4.024988
43,2.318825,0.027697,0.9236,3.470052,,5531,-2.318639,0.02834,1.123,4.024988
44,2.318825,0.028341,0.9451,3.473772,,5532,-2.318639,0.028984,1.1486,4.023747
45,2.318825,0.028985,0.9666,3.473772,,5533,-2.318639,0.029628,1.1741,4.023747
46,2.318639,0.029629,0.988,3.473772,,5534,-2.318639,0.030272,1.1996,4.023747
47,2.318639,0.030273,1.0095,3.473772,,5535,-2.318639,0.030916,1.2251,4.022508
48,2.318825,0.030918,1.031,3.476563,,5536,-2.318639,0.03156,1.2507,4.022508
49,2.31901,0.031562,1.0525,3.476563,,5537,-2.318825,0.032204,1.2762,4.019717
50,2.31901,0.032206,1.074,3.481213,,5538,-2.318825,0.032848,1.3017,4.019717
51,2.31901,0.03285,1.0954,3.484313,,5539,-2.318825,0.033493,1.3272,4.018167
52,2.31901,0.033494,1.1169,3.484313,,5540,-2.318825,0.034137,1.3527,4.018167
53,2.318825,0.034138,1.1384,3.488033,,5541,-2.318825,0.034781,1.3783,4.017857
54,2.318825,0.034783,1.1599,3.488033,,5542,-2.318825,0.035425,1.4038,4.017857
55,2.318825,0.035427,1.1814,3.490203,,5543,-2.318825,0.036069,1.4293,4.017857
56,2.318825,0.036071,1.2028,3.490203,,5544,-2.318825,0.036713,1.4548,4.016307
57,2.318825,0.036715,1.2243,3.492373,,5545,-2.318825,0.037357,1.4804,4.016307
58,2.318825,0.037359,1.2458,3.492373,,5546,-2.318825,0.038001,1.5059,4.014137
59,2.318825,0.038003,1.2673,3.494854,,5547,-2.318825,0.038645,1.5314,4.014137
60,2.318825,0.038647,1.2888,3.494854,,5548,-2.318825,0.03929,1.5569,4.013517
61,2.318825,0.039291,1.3102,3.498884,,5549,-2.318825,0.039934,1.5825,4.013517
62,2.318825,0.039935,1.3317,3.498884,,5550,-2.318825,0.040578,1.608,4.011967
63,2.318825,0.04058,1.3532,3.501364,,5551,-2.318825,0.041222,1.6335,4.011967
64,2.318825,0.041224,1.3747,3.501364,,5552,-2.318825,0.041866,1.659,4.010417
65,2.318825,0.041868,1.3962,3.503844,,5553,-2.318825,0.04251,1.6846,4.010417
66,2.318825,0.042512,1.4176,3.503844,,5554,-2.318825,0.043154,1.7101,4.009487
67,2.318825,0.043156,1.4391,3.506014,,5555,-2.318825,0.043798,1.7356,4.009487
68,2.318825,0.0438,1.4606,3.506014,,5556,-2.318639,0.044442,1.7611,4.009487
69,2.318825,0.044444,1.4821,3.509425,,5557,-2.318639,0.045087,1.7867,4.009177
70,2.318825,0.045088,1.5036,3.509425,,5558,-2.318639,0.045731,1.8122,4.009177
71,2.318825,0.045733,1.525,3.509425,,5559,-2.318639,0.046375,1.8377,4.008556
72,2.318825,0.046377,1.5465,3.512525,,5560,-2.318639,0.047019,1.8632,4.008556
73,2.318825,0.047021,1.568,3.512525,,5561,-2.318639,0.047663,1.8888,4.007936
74,2.318639,0.047665,1.5895,3.515005,,5562,-2.318639,0.048307,1.9143,4.007936
75,2.318639,0.048309,1.6109,3.515005,,5563,-2.318639,0.048951,1.9398,4.007936
76,2.318639,0.048953,1.6324,3.517795,,5564,-2.318639,0.049595,1.9653,4.005456
77,2.318639,0.049597,1.6539,3.517795,,5565,-2.318639,0.050239,1.9908,4.005456
78,2.318639,0.050241,1.6754,3.520585,,5566,-2.318639,0.050883,2.0164,4.005147
79,2.318639,0.050885,1.6969,3.520585,,5567,-2.318639,0.051527,2.0419,4.005147
80,2.318639,0.051529,1.7183,3.520585,,5568,-2.318639,0.052171,2.0674,4.003906
81,2.318639,0.052173,1.7398,3.523376,,5569,-2.318639,0.052815,2.0929,4.003906
82,2.318639,0.052817,1.7613,3.523376,,5570,-2.318639,0.053459,2.1185,4.002356
83,2.318639,0.053461,1.7828,3.525856,,5571,-2.318639,0.054103,2.144,4.002356
84,2.318639,0.054105,1.8042,3.525856,,5572,-2.318639,0.054748,2.1695,4.002356
85,2.318639,0.05475,1.8257,3.528026,,5573,-2.318639,0.055392,2.195,4.001426
86,2.318639,0.055394,1.8472,3.528026,,5574,-2.318639,0.056036,2.2206,4.001426
87,2.318825,0.056038,1.8687,3.530816,,5575,-2.318639,0.05668,2.2461,4.000496
88,2.318825,0.056682,1.8902,3.530816,,5576,-2.318639,0.057324,2.2716,4.000496
89,2.318825,0.057326,1.9116,3.533916,,5577,-2.318639,0.057968,2.2971,4.000496
90,2.318825,0.05797,1.9331,3.533916,,5578,-2.318639,0.058612,2.3226,4.000496
91,2.318825,0.058614,1.9546,3.533916,,5579,-2.318639,0.059256,2.3482,4.000496
92,2.318825,0.059258,1.9761,3.535466,,5580,-2.318639,0.0599,2.3737,4.000496
93,2.318825,0.059902,1.9976,3.535466,,5581,-2.318825,0.060544,2.3992,3.998946
94,2.318825,0.060547,2.019,3.537326,,5582,-2.318825,0.061188,2.4247,3.998946
95,2.318825,0.061191,2.0405,3.537326,,5583,-2.318825,0.061832,2.4503,3.998946
96,2.318825,0.061835,2.062,3.540737,,5584,-2.318639,0.062476,2.4758,3.998016
97,2.318825,0.062479,2.0835,3.540737,,5585,-2.318639,0.063121,2.5013,3.998016
98,2.318825,0.063123,2.1049,3.540737,,5586,-2.318825,0.063765,2.5268,3.997396
99,2.318825,0.063767,2.1264,3.541357,,5587,-2.318825,0.064409,2.5524,3.997396
100,2.318825,0.064411,2.1479,3.541357,,5588,-2.318825,0.065053,2.5779,3.996156
