测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79613,0,0,3.480903,,2733,-2.89993,0,0,4.085752
1,5.79427,0.00159,0.0592,3.497334,,2734,-2.89621,0.00081,0.031,4.082341
2,5.79613,0.00327,0.1213,3.510975,,2735,-2.89621,0.00164,0.0626,4.076141
3,5.79613,0.00501,0.1858,3.521825,,2736,-2.89807,0.0025,0.0951,4.07118
4,5.79799,0.00671,0.2492,3.531746,,2737,-2.89621,0.00335,0.1275,4.067461
5,5.79613,0.00842,0.3126,3.541047,,2738,-2.89621,0.0042,0.16,4.06436
6,5.79613,0.01013,0.3759,3.549107,,2739,-2.89621,0.00505,0.1925,4.06157
7,5.79613,0.01183,0.4393,3.556858,,2740,-2.89621,0.00591,0.225,4.05878
8,5.79613,0.01352,0.502,3.564608,,2741,-2.89621,0.00676,0.2575,4.05661
9,5.79799,0.01502,0.5576,3.570809,,2742,-2.89621,0.00761,0.29,4.05444
10,5.79799,0.01673,0.621,3.577319,,2743,-2.89621,0.00854,0.3252,4.052269
12,5.79613,0.01844,0.6843,3.583829,,2744,-2.89807,0.00938,0.3574,4.049789
13,5.79613,0.02014,0.7477,3.59003,,2745,-2.89621,0.0102,0.3886,4.048239
14,5.79613,0.02185,0.811,3.59561,,2747,-2.89621,0.01096,0.4175,4.046379
15,5.79613,0.02356,0.8744,3.601191,,2748,-2.89621,0.01181,0.4499,4.044829
16,5.79799,0.02526,0.9378,3.606461,,2749,-2.89621,0.01267,0.4824,4.043279
17,5.79613,0.02697,1.0011,3.611421,,2750,-2.89621,0.01358,0.5174,4.041728
18,5.79613,0.02868,1.0645,3.616071,,2751,-2.89621,0.0144,0.5486,4.040179
19,5.79613,0.03038,1.1278,3.620412,,2752,-2.89621,0.01523,0.5802,4.038939
20,5.79613,0.03211,1.1918,3.625062,,2753,-2.89621,0.016,0.6093,4.037698
21,5.79613,0.03375,1.2528,3.629092,,2754,-2.89621,0.01685,0.6418,4.036458
22,5.79799,0.03546,1.3161,3.633122,,2755,-2.89621,0.0177,0.6743,4.034908
23,5.79799,0.03716,1.3795,3.637153,,2756,-2.89621,0.01856,0.7068,4.033668
24,5.79613,0.03887,1.4428,3.640873,,2757,-2.89993,0.01941,0.7393,4.032738
25,5.79799,0.04058,1.5062,3.644903,,2758,-2.89621,0.02026,0.7717,4.031498
26,5.79799,0.04227,1.569,3.648623,,2759,-2.89807,0.02111,0.8042,4.030258
27,5.79613,0.04376,1.6245,3.651724,,2760,-2.89621,0.02197,0.8367,4.028708
28,5.79799,0.04547,1.6879,3.654824,,2761,-2.89807,0.02282,0.8692,4.027778
29,5.79799,0.04718,1.7513,3.658234,,2762,-2.89621,0.02367,0.9017,4.026848
30,5.79613,0.04888,1.8146,3.661024,,2763,-2.89249,0.02453,0.9342,4.025608
31,5.79613,0.05059,1.878,3.664124,,2764,-2.89621,0.02538,0.9667,4.024678
33,5.79613,0.0523,1.9413,3.667225,,2765,-2.89621,0.02623,0.9992,4.023747
