测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.336123,,8234,-2.898624,0,0,3.977865
3,1.449405,0.001208,0.039,3.336123,,8242,-2.898624,0.006441,0.2566,3.977865
4,1.449405,0.00161,0.052,3.336123,,8243,-2.898624,0.007247,0.2886,3.977865
5,1.449405,0.002013,0.0651,3.340464,,8244,-2.898624,0.008052,0.3207,3.977865
6,1.449405,0.002416,0.0781,3.342014,,8245,-2.898624,0.008857,0.3528,3.977865
7,1.449405,0.002818,0.0911,3.345424,,8246,-2.898624,0.009662,0.3848,3.971664
8,1.449405,0.003221,0.1041,3.346664,,8247,-2.898624,0.010467,0.4169,3.971664
9,1.449405,0.003624,0.1171,3.349454,,8248,-2.898624,0.011272,0.449,3.971664
10,1.449405,0.004026,0.1301,3.352555,,8249,-2.898624,0.012078,0.4811,3.967324
11,1.449591,0.004429,0.1431,3.352865,,8250,-2.898624,0.012883,0.5131,3.967324
12,1.449591,0.004831,0.1561,3.357515,,8251,-2.89881,0.013688,0.5452,3.961744
13,1.449591,0.005234,0.1691,3.357515,,8252,-2.89881,0.014493,0.5773,3.961744
14,1.449591,0.005637,0.1822,3.357825,,8253,-2.89881,0.015298,0.6093,3.958333
15,1.449591,0.006039,0.1952,3.359065,,8254,-2.89881,0.016104,0.6414,3.958333
16,1.449405,0.006442,0.2082,3.360925,,8255,-2.89881,0.016909,0.6735,3.958333
17,1.449405,0.006845,0.2212,3.362475,,8256,-2.89881,0.017714,0.7056,3.953063
18,1.449405,0.007247,0.2342,3.364025,,8257,-2.89881,0.018519,0.7376,3.951513
19,1.449405,0.00765,0.2472,3.364645,,8258,-2.89881,0.019325,0.7697,3.951513
20,1.449405,0.008053,0.2602,3.365885,,8259,-2.89881,0.02013,0.8018,3.951513
21,1.449405,0.008455,0.2732,3.368676,,8260,-2.89881,0.020935,0.8338,3.947483
22,1.449405,0.008858,0.2863,3.369296,,8261,-2.89881,0.02174,0.8659,3.947483
23,1.449591,0.00926,0.2993,3.371156,,8262,-2.89881,0.022545,0.898,3.944382
24,1.449591,0.009663,0.3123,3.373016,,8263,-2.89881,0.023351,0.9301,3.944382
25,1.449591,0.010066,0.3253,3.373326,,8264,-2.89881,0.024156,0.9621,3.941592
26,1.449405,0.010468,0.3383,3.375186,,8265,-2.89881,0.024961,0.9942,3.941592
27,1.449405,0.010871,0.3513,3.377356,,8266,-2.89881,0.025766,1.0263,3.941592
28,1.449405,0.011274,0.3643,3.377976,,8267,-2.89881,0.026572,1.0583,3.939112
29,1.449405,0.011676,0.3773,3.379836,,8268,-2.89881,0.027377,1.0904,3.935702
30,1.449405,0.012079,0.3903,3.380456,,8269,-2.89881,0.028182,1.1225,3.935702
31,1.449405,0.012481,0.4034,3.381387,,8270,-2.89881,0.028987,1.1546,3.935702
32,1.449405,0.012884,0.4164,3.382936,,8271,-2.89881,0.029792,1.1866,3.934772
33,1.449405,0.013287,0.4294,3.383246,,8272,-2.89881,0.030598,1.2187,3.934772
34,1.449405,0.013689,0.4424,3.386347,,8273,-2.89881,0.031403,1.2508,3.932602
35,1.449405,0.014092,0.4554,3.387897,,8274,-2.89881,0.032208,1.2829,3.932602
36,1.449405,0.014494,0.4684,3.388517,,8275,-2.89881,0.033013,1.3149,3.930742
37,1.449405,0.014897,0.4814,3.388517,,8276,-2.89881,0.033819,1.347,3.930742
38,1.449405,0.0153,0.4944,3.390687,,8277,-2.89881,0.034624,1.3791,3.928881
39,1.449405,0.015702,0.5074,3.391307,,8278,-2.89881,0.035429,1.4111,3.928881
40,1.449405,0.016105,0.5205,3.392857,,8279,-2.89881,0.036234,1.4432,3.928881
41,1.449405,0.016508,0.5335,3.394097,,8280,-2.89881,0.03704,1.4753,3.927331
42,1.449405,0.01691,0.5465,3.395647,,8281,-2.89881,0.037845,1.5074,3.927331
43,1.449405,0.017313,0.5595,3.396267,,8282,-2.89881,0.03865,1.5394,3.925471
44,1.449405,0.017715,0.5725,3.399058,,8283,-2.89881,0.039455,1.5715,3.925471
45,1.449405,0.018118,0.5855,3.399058,,8284,-2.89881,0.04026,1.6036,3.922991
46,1.449405,0.018521,0.5985,3.399058,,8285,-2.89881,0.041066,1.6356,3.922991
47,1.449405,0.018923,0.6115,3.399678,,8286,-2.89881,0.041871,1.6677,3.921751
48,1.449405,0.019326,0.6245,3.401228,,8287,-2.89881,0.042676,1.6998,3.921751
49,1.449591,0.019728,0.6376,3.402468,,8288,-2.89881,0.043481,1.7319,3.921441
50,1.449405,0.020131,0.6506,3.404018,,8289,-2.89881,0.044287,1.7639,3.921441
51,1.449405,0.020534,0.6636,3.404328,,8290,-2.89881,0.045092,1.796,3.921441
52,1.449405,0.020936,0.6766,3.404328,,8291,-2.89881,0.045897,1.8281,3.919271
53,1.449405,0.021339,0.6896,3.406498,,8292,-2.89881,0.046702,1.8601,3.919271
54,1.449405,0.021742,0.7026,3.407738,,8293,-2.89881,0.047507,1.8922,3.917721
55,1.449405,0.022144,0.7156,3.408048,,8294,-2.89881,0.048313,1.9243,3.917721
56,1.449405,0.022547,0.7286,3.408978,,8295,-2.89881,0.049118,1.9564,3.916791
57,1.449405,0.022949,0.7416,3.409598,,8296,-2.89881,0.049923,1.9884,3.916791
58,1.449405,0.023352,0.7547,3.411148,,8297,-2.898624,0.050728,2.0205,3.915551
59,1.449405,0.023755,0.7677,3.413939,,8298,-2.898624,0.051533,2.0526,3.915551
60,1.449405,0.024157,0.7807,3.413939,,8299,-2.898624,0.052339,2.0846,3.913691
61,1.449405,0.02456,0.7937,3.414248,,8300,-2.898624,0.053144,2.1167,3.913691
62,1.449405,0.024962,0.8067,3.415179,,8301,-2.898624,0.053949,2.1488,3.913691
63,1.449591,0.025365,0.8197,3.415799,,8302,-2.89881,0.054754,2.1809,3.91276
64,1.449591,0.025768,0.8327,3.418279,,8303,-2.89881,0.055559,2.2129,3.91276
65,1.449405,0.02617,0.8457,3.418589,,8304,-2.89881,0.056365,2.245,3.9109
66,1.449405,0.026573,0.8587,3.419209,,8305,-2.89881,0.05717,2.2771,3.9109
67,1.449405,0.026976,0.8718,3.419519,,8306,-2.89881,0.057975,2.3091,3.91059
68,1.449405,0.027378,0.8848,3.421069,,8307,-2.89881,0.05878,2.3412,3.91059
69,1.449405,0.027781,0.8978,3.422619,,8308,-2.89881,0.059586,2.3733,3.90966
70,1.449405,0.028183,0.9108,3.423859,,8309,-2.89881,0.060391,2.4054,3.90966
71,1.449405,0.028586,0.9238,3.424169,,8310,-2.89881,0.061196,2.4374,3.90966
72,1.449405,0.028989,0.9368,3.424789,,8311,-2.89881,0.062001,2.4695,3.90873
73,1.449405,0.029391,0.9498,3.425099,,8312,-2.89881,0.062806,2.5016,3.90873
74,1.449405,0.029794,0.9628,3.426339,,8313,-2.89881,0.063612,2.5337,3.90718
75,1.449405,0.030197,0.9758,3.427889,,8314,-2.89881,0.064417,2.5657,3.90718
76,1.449405,0.030599,0.9889,3.43502,,8315,-2.89881,0.065222,2.5978,3.90594
77,1.449405,0.031002,1.0019,3.43502,,8316,-2.89881,0.066027,2.6299,3.90594
78,1.449405,0.031404,1.0149,3.43502,,8317,-2.89881,0.066833,2.6619,3.90532
79,1.449405,0.031807,1.0279,3.43502,,8318,-2.89881,0.067638,2.694,3.90532
80,1.449405,0.03221,1.0409,3.43533,,8319,-2.89881,0.068443,2.7261,3.90532
81,1.449405,0.032612,1.0539,3.43595,,8320,-2.89881,0.069248,2.7582,3.9047
82,1.449405,0.033015,1.0669,3.43719,,8321,-2.89881,0.070053,2.7902,3.9047
83,1.449405,0.033417,1.0799,3.43843,,8322,-2.89881,0.070859,2.8223,3.90315
84,1.449405,0.03382,1.0929,3.43874,,8323,-2.89881,0.071664,2.8544,3.90315
85,1.449405,0.034223,1.106,3.43967,,8324,-2.89881,0.072469,2.8864,3.90253
86,1.449405,0.034625,1.119,3.43967,,8325,-2.89881,0.073274,2.9185,3.90253
87,1.449405,0.035028,1.132,3.43967,,8326,-2.89881,0.07408,2.9506,3.9016
88,1.449405,0.03543,1.145,3.43998,,8327,-2.89881,0.074885,2.9827,3.9016
89,1.449405,0.035833,1.158,3.44091,,8328,-2.89881,0.07569,3.0147,3.90098
90,1.449405,0.036236,1.171,3.44246,,8329,-2.89881,0.076495,3.0468,3.90098
91,1.449405,0.036638,1.184,3.44246,,8330,-2.89881,0.077301,3.0789,3.90098
92,1.449405,0.037041,1.197,3.44246,,8331,-2.89881,0.078106,3.1109,3.90067
93,1.449405,0.037444,1.21,3.44401,,8332,-2.89881,0.078911,3.143,3.90067
94,1.449405,0.037846,1.2231,3.44432,,8333,-2.89881,0.079716,3.1751,3.90036
95,1.449405,0.038249,1.2361,3.44463,,8334,-2.89881,0.080521,3.2072,3.90036
96,1.449405,0.038651,1.2491,3.44463,,8335,-2.89881,0.081327,3.2392,3.90005
97,1.449405,0.039054,1.2621,3.444941,,8336,-2.89881,0.082132,3.2713,3.90005
98,1.449405,0.039457,1.2751,3.444941,,8337,-2.89881,0.082937,3.3034,3.898499
99,1.449405,0.039859,1.2881,3.445251,,8338,-2.89881,0.083742,3.3355,3.898499
100,1.449405,0.040262,1.3011,3.448661,,8339,-2.89881,0.084548,3.3675,3.898499
101,1.449405,0.040664,1.3141,3.449281,,8340,-2.89881,0.085353,3.3996,3.896949
102,1.449405,0.041067,1.3271,3.449591,,8341,-2.89881,0.086158,3.4317,3.896329
103,1.449591,0.04147,1.3402,3.449591,,8342,-2.89881,0.086963,3.4637,3.896329
104,1.449591,0.041872,1.3532,3.450211,,8343,-2.89881,0.087768,3.4958,3.896329
105,1.449405,0.042275,1.3662,3.450521,,8344,-2.89881,0.088574,3.5279,3.896019
106,1.449405,0.042678,1.3792,3.451451,,8345,-2.89881,0.089379,3.56,3.896019
107,1.449405,0.04308,1.3922,3.452071,,8346,-2.89881,0.090184,3.592,3.895399
108,1.449405,0.043483,1.4052,3.453001,,8347,-2.89881,0.090989,3.6241,3.895399
109,1.449405,0.043885,1.4182,3.454241,,8348,-2.89881,0.091795,3.6562,3.894469
110,1.449405,0.044288,1.4312,3.454551,,8349,-2.89881,0.0926,3.6882,3.894469
111,1.449405,0.044691,1.4442,3.455481,,8350,-2.89881,0.093405,3.7203,3.893849
112,1.449405,0.045093,1.4573,3.455791,,8351,-2.89881,0.09421,3.7524,3.893849
113,1.449405,0.045496,1.4703,3.455791,,8352,-2.89881,0.095015,3.7845,3.893849
114,1.449405,0.045898,1.4833,3.456721,,8353,-2.89881,0.095821,3.8165,3.893849
115,1.449405,0.046301,1.4963,3.458891,,8354,-2.89881,0.096626,3.8486,3.893849
116,1.449405,0.046704,1.5093,3.458891,,8355,-2.89881,0.097431,3.8807,3.892919
117,1.449405,0.047106,1.5223,3.458891,,8356,-2.89881,0.098236,3.9128,3.892919
118,1.449405,0.047509,1.5353,3.459821,,8357,-2.89881,0.099042,3.9448,3.892919
119,1.449405,0.047912,1.5483,3.460441,,8358,-2.89881,0.099847,3.9769,3.892919
120,1.449591,0.048314,1.5613,3.460752,,8359,-2.89881,0.100652,4.009,3.892919
121,1.449591,0.048717,1.5744,3.461061,,8360,-2.89881,0.101457,4.041,3.891989
122,1.449591,0.04912,1.5874,3.461682,,8361,-2.89881,0.102262,4.0731,3.891989
123,1.449405,0.049522,1.6004,3.461682,,8362,-2.89881,0.103068,4.1052,3.890749
124,1.449405,0.049925,1.6134,3.464782,,8363,-2.89881,0.103873,4.1373,3.890749
125,1.449405,0.050327,1.6264,3.464782,,8364,-2.89881,0.104678,4.1693,3.890439
126,1.449405,0.05073,1.6394,3.465092,,8365,-2.89881,0.105483,4.2014,3.890439
127,1.449405,0.051133,1.6524,3.465092,,8366,-2.89881,0.106289,4.2335,3.889509
128,1.449405,0.051535,1.6654,3.465092,,8367,-2.89881,0.107094,4.2655,3.889509
129,1.449405,0.051938,1.6784,3.465712,,8368,-2.89881,0.107899,4.2976,3.889199
130,1.449405,0.05234,1.6915,3.467262,,8369,-2.89881,0.108704,4.3297,3.889199
131,1.449405,0.052743,1.7045,3.468192,,8370,-2.89881,0.10951,4.3618,3.889199
132,1.449405,0.053146,1.7175,3.468192,,8371,-2.89881,0.110315,4.3938,3.887959
133,1.449405,0.053548,1.7305,3.469122,,8372,-2.89881,0.11112,4.4259,3.887959
134,1.449405,0.053951,1.7435,3.470672,,8373,-2.89881,0.111925,4.458,3.887339
135,1.449405,0.054354,1.7565,3.470672,,8374,-2.89881,0.11273,4.49,3.887339
136,1.449405,0.054756,1.7695,3.470982,,8375,-2.898624,0.113536,4.5221,3.887339
137,1.449405,0.055159,1.7825,3.470982,,8376,-2.898624,0.114341,4.5542,3.887339
138,1.449405,0.055561,1.7955,3.471912,,8377,-2.89881,0.115146,4.5863,3.886719
139,1.449405,0.055964,1.8086,3.473462,,8378,-2.89881,0.115951,4.6183,3.886719
140,1.449405,0.056367,1.8216,3.473462,,8379,-2.89881,0.116756,4.6504,3.886719
141,1.449405,0.056769,1.8346,3.473772,,8380,-2.89881,0.117562,4.6825,3.885789
142,1.449405,0.057172,1.8476,3.475012,,8381,-2.89881,0.118367,4.7145,3.885789
143,1.449405,0.057574,1.8606,3.475632,,8382,-2.89881,0.119172,4.7466,3.885479
144,1.449405,0.057977,1.8736,3.475632,,8383,-2.89881,0.119977,4.7787,3.885479
145,1.449405,0.05838,1.8866,3.475632,,8384,-2.89881,0.120783,4.8108,3.885169
146,1.449405,0.058782,1.8996,3.476253,,8385,-2.89881,0.121588,4.8428,3.885169
147,1.449405,0.059185,1.9126,3.476563,,8386,-2.89881,0.122393,4.8749,3.884549
148,1.449405,0.059587,1.9257,3.477493,,8387,-2.89881,0.123198,4.907,3.884549
149,1.449405,0.05999,1.9387,3.477803,,8388,-2.89881,0.124003,4.9391,3.883309
150,1.449405,0.060393,1.9517,3.478733,,8389,-2.89881,0.124809,4.9711,3.883309
151,1.449405,0.060795,1.9647,3.480283,,8390,-2.89881,0.125614,5.0032,3.883309
152,1.449405,0.061198,1.9777,3.480593,,8391,-2.89881,0.126419,5.0353,3.883309
153,1.449405,0.061601,1.9907,3.480903,,8392,-2.89881,0.127224,5.0673,3.883309
154,1.449405,0.062003,2.0037,3.480903,,8393,-2.89881,0.12803,5.0994,3.882689
155,1.449405,0.062406,2.0167,3.481213,,8394,-2.89881,0.128835,5.1315,3.882689
156,1.449405,0.062808,2.0297,3.481213,,8395,-2.89881,0.12964,5.1636,3.882068
157,1.449405,0.063211,2.0428,3.481833,,8396,-2.89881,0.130445,5.1956,3.882068
158,1.449405,0.063614,2.0558,3.483383,,8397,-2.89881,0.13125,5.2277,3.881758
