测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.190104,0,0,3.544457,,3856,-3.189794,0,0,4.027158
4,3.190104,0.003545,0.1329,3.544457,,3866,-3.189794,0.008861,0.336,4.027158
5,3.190104,0.004431,0.1662,3.544457,,3867,-3.189794,0.009747,0.3696,4.027158
6,3.190104,0.005317,0.1994,3.544457,,3868,-3.189794,0.010633,0.4032,4.027158
7,3.190104,0.006203,0.2326,3.544457,,3869,-3.189794,0.011519,0.4368,4.027158
8,3.190104,0.007089,0.2659,3.551277,,3870,-3.189794,0.012405,0.4704,4.027158
9,3.190104,0.007975,0.2991,3.557168,,3871,-3.189794,0.013291,0.504,4.027158
10,3.190104,0.008861,0.3323,3.557168,,3872,-3.189794,0.014177,0.5376,4.019407
11,3.189794,0.009747,0.3656,3.563678,,3873,-3.189794,0.015063,0.5712,4.019407
12,3.190104,0.010634,0.3988,3.569879,,3874,-3.189794,0.015949,0.6049,4.019407
13,3.190104,0.01152,0.432,3.569879,,3875,-3.189794,0.016835,0.6385,4.015687
14,3.190104,0.012406,0.4653,3.576389,,3876,-3.189794,0.017721,0.6721,4.015687
15,3.190104,0.013292,0.4985,3.576389,,3877,-3.189794,0.018607,0.7057,4.015687
16,3.190104,0.014178,0.5318,3.581039,,3878,-3.189794,0.019493,0.7393,4.009487
17,3.190104,0.015064,0.565,3.58569,,3879,-3.189794,0.020379,0.7729,4.009487
18,3.189794,0.01595,0.5982,3.58569,,3880,-3.189794,0.021265,0.8065,4.009487
19,3.189794,0.016836,0.6314,3.58879,,3881,-3.189794,0.022151,0.8401,4.004836
20,3.189794,0.017722,0.6647,3.59282,,3882,-3.189794,0.023037,0.8737,4.004836
21,3.190104,0.018609,0.6979,3.59809,,3883,-3.189794,0.023923,0.9073,4.004836
22,3.190104,0.019495,0.7312,3.59809,,3884,-3.189794,0.02481,0.9409,4.001426
23,3.190104,0.020381,0.7644,3.602121,,3885,-3.189794,0.025696,0.9745,4.001426
24,3.190104,0.021267,0.7976,3.606151,,3886,-3.189794,0.026582,1.0081,4.001426
25,3.190104,0.022153,0.8309,3.606151,,3887,-3.189794,0.027468,1.0417,3.995846
26,3.190104,0.023039,0.8641,3.609871,,3888,-3.189794,0.028354,1.0753,3.995846
27,3.190104,0.023925,0.8973,3.612661,,3889,-3.189794,0.02924,1.1089,3.995846
28,3.190104,0.024812,0.9306,3.612661,,3890,-3.189794,0.030126,1.1425,3.993056
29,3.190104,0.025698,0.9638,3.617311,,3891,-3.189794,0.031012,1.1761,3.993056
30,3.189794,0.026584,0.997,3.621652,,3892,-3.189794,0.031898,1.2097,3.993056
31,3.189794,0.02747,1.0303,3.621652,,3893,-3.189794,0.032784,1.2433,3.988715
32,3.189794,0.028356,1.0635,3.622892,,3894,-3.189794,0.03367,1.2769,3.988715
33,3.189794,0.029242,1.0967,3.622892,,3895,-3.189794,0.034556,1.3105,3.988715
34,3.190104,0.030128,1.13,3.626922,,3896,-3.189794,0.035442,1.3441,3.985925
35,3.190104,0.031014,1.1632,3.629092,,3897,-3.189794,0.036328,1.3777,3.985925
36,3.190104,0.0319,1.1964,3.629092,,3898,-3.189794,0.037214,1.4113,3.985925
37,3.190104,0.032786,1.2297,3.632192,,3899,-3.189794,0.0381,1.4449,3.983755
38,3.190104,0.033673,1.2629,3.632813,,3900,-3.189794,0.038986,1.4785,3.983755
39,3.190104,0.034559,1.2961,3.632813,,3901,-3.189794,0.039872,1.5121,3.983755
40,3.190414,0.035445,1.3294,3.634363,,3902,-3.189484,0.040758,1.5457,3.980345
41,3.190104,0.036331,1.3626,3.634363,,3903,-3.189484,0.041644,1.5793,3.980345
42,3.190414,0.037217,1.3958,3.634363,,3904,-3.189484,0.04253,1.6129,3.980345
43,3.190414,0.038104,1.4291,3.634363,,3905,-3.189794,0.043416,1.6465,3.978485
44,3.190104,0.03899,1.4623,3.632813,,3906,-3.189794,0.044302,1.6801,3.978485
45,3.190414,0.039876,1.4955,3.632813,,3907,-3.189794,0.045188,1.7137,3.978485
46,3.190414,0.040762,1.5288,3.632813,,3908,-3.189794,0.046075,1.7473,3.975074
47,3.190104,0.041648,1.562,3.662574,,3909,-3.189794,0.046961,1.7809,3.975074
48,3.190104,0.042534,1.5953,3.662574,,3910,-3.189794,0.047847,1.8145,3.975074
49,3.190104,0.043421,1.6285,3.662574,,3911,-3.190104,0.048733,1.8482,3.975074
50,3.190104,0.044307,1.6617,3.640563,,3912,-3.190104,0.049619,1.8818,3.974454
51,3.190104,0.045193,1.695,3.640563,,3913,-3.190104,0.050505,1.9154,3.974454
52,3.189794,0.046079,1.7282,3.640563,,3914,-3.190104,0.051391,1.949,3.971354
53,3.190104,0.046965,1.7614,3.642733,,3915,-3.190104,0.052277,1.9826,3.971354
54,3.190104,0.047851,1.7947,3.642733,,3916,-3.190104,0.053163,2.0162,3.971354
55,3.190104,0.048737,1.8279,3.643353,,3917,-3.190104,0.05405,2.0498,3.970114
56,3.190104,0.049623,1.8611,3.644903,,3918,-3.190104,0.054936,2.0834,3.970114
57,3.190104,0.05051,1.8944,3.644903,,3919,-3.190104,0.055822,2.117,3.970114
58,3.190104,0.051396,1.9276,3.646143,,3920,-3.190104,0.056708,2.1506,3.967634
59,3.190104,0.052282,1.9608,3.648004,,3921,-3.190104,0.057594,2.1842,3.967634
60,3.190104,0.053168,1.9941,3.648004,,3922,-3.190104,0.05848,2.2178,3.967634
61,3.190104,0.054054,2.0273,3.648934,,3923,-3.190104,0.059366,2.2514,3.966394
62,3.190104,0.05494,2.0605,3.650174,,3924,-3.190104,0.060253,2.285,3.966394
63,3.190104,0.055826,2.0938,3.650174,,3925,-3.190104,0.061139,2.3186,3.966394
