测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79799,0,0,3.405878,,2647,-4.34896,0,0,4.025298
1,5.80171,0.00159,0.0616,3.420449,,2648,-4.34524,0.00133,0.0519,4.014447
2,5.79799,0.0033,0.1276,3.43657,,2649,-4.3471,0.00261,0.1019,4.005766
3,5.79427,0.00501,0.1935,3.449281,,2650,-4.34896,0.00388,0.1515,3.999566
4,5.79799,0.00667,0.2576,3.459512,,2651,-4.34896,0.005,0.1954,3.994916
5,5.79613,0.00837,0.3236,3.469432,,2653,-4.35082,0.00628,0.2454,3.990575
6,5.79799,0.01008,0.3896,3.478113,,2654,-4.3471,0.00756,0.2954,3.986855
7,5.79613,0.01177,0.4549,3.486173,,2655,-4.34896,0.00883,0.345,3.983755
8,5.79427,0.0134,0.5178,3.493613,,2656,-4.34896,0.00995,0.3889,3.980965
9,5.79799,0.01501,0.58,3.501054,,2657,-4.35082,0.01122,0.4384,3.978175
10,5.79799,0.01671,0.646,3.508184,,2658,-4.34896,0.0125,0.4884,3.975694
11,5.79613,0.01842,0.712,3.514695,,2659,-4.3471,0.01377,0.538,3.973214
12,5.80171,0.02011,0.7773,3.521515,,2660,-4.34524,0.01489,0.5819,3.970734
13,5.79613,0.02161,0.8352,3.527406,,2661,-4.3471,0.01617,0.6319,3.968564
15,5.79241,0.02332,0.9012,3.533296,,2662,-4.3471,0.01745,0.6819,3.966394
16,5.79799,0.02502,0.9672,3.539186,,2663,-4.34896,0.01873,0.732,3.964224
17,5.79427,0.02673,1.0331,3.544767,,2664,-4.34524,0.02001,0.782,3.962363
18,5.79799,0.02844,1.0991,3.549727,,2665,-4.34896,0.02129,0.832,3.960504
19,5.79799,0.03013,1.1645,3.554997,,2666,-4.3471,0.02256,0.8816,3.958953
20,5.79799,0.03163,1.2223,3.559648,,2667,-4.34896,0.02369,0.9255,3.957093
21,5.79613,0.03333,1.2883,3.564608,,2668,-4.35268,0.02495,0.975,3.955543
22,5.79427,0.03504,1.3543,3.569258,,2669,-4.35082,0.02623,1.0251,3.954303
23,5.79799,0.03675,1.4203,3.573909,,2670,-4.3471,0.02752,1.0751,3.952753
24,5.79613,0.03845,1.4862,3.577939,,2671,-4.34896,0.0288,1.1251,3.950893
25,5.79799,0.04016,1.5522,3.582589,,2672,-4.3471,0.03006,1.1747,3.949653
26,5.79613,0.04187,1.6182,3.58662,,2673,-4.34896,0.03119,1.2185,3.948413
27,5.79985,0.04353,1.6823,3.59034,,2674,-4.3471,0.03247,1.2686,3.946863
28,5.79613,0.04509,1.7427,3.59406,,2675,-4.35082,0.03375,1.3186,3.945622
29,5.79985,0.04679,1.8086,3.59778,,2676,-4.34896,0.03496,1.3658,3.944382
30,5.79799,0.0485,1.8746,3.601191,,2677,-4.35082,0.03619,1.4139,3.943142
31,5.79799,0.05021,1.9406,3.604911,,2678,-4.34896,0.03731,1.4578,3.942212
