测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31771,0,0,3.376736,,4806,-5.79799,0,0,3.961123
1,2.32143,0.00064,0.0235,3.380146,,4808,-5.79985,0.00169,0.0627,3.949343
2,2.32143,0.0013,0.0478,3.386347,,4809,-5.79613,0.0034,0.126,3.937872
3,2.32143,0.00198,0.0729,3.390997,,4810,-5.79613,0.0051,0.1892,3.929191
4,2.32143,0.00266,0.0981,3.395647,,4811,-5.79613,0.00681,0.2525,3.922681
5,2.32329,0.00334,0.1231,3.399678,,4812,-5.79799,0.00841,0.3116,3.917101
6,2.31957,0.00402,0.1482,3.403398,,4813,-5.79613,0.01013,0.3755,3.91245
7,2.31957,0.00471,0.1734,3.406808,,4814,-5.79799,0.0118,0.4376,3.90842
8,2.32143,0.00539,0.1986,3.409908,,4815,-5.79799,0.01333,0.4943,3.9047
9,2.32329,0.00607,0.2236,3.413008,,4816,-5.79799,0.01504,0.5576,3.90098
10,2.32143,0.00667,0.2457,3.416109,,4817,-5.79799,0.01675,0.6208,3.897259
11,2.32143,0.00735,0.2708,3.418899,,4818,-5.79427,0.01845,0.6841,3.893849
13,2.31957,0.00803,0.2958,3.421689,,4819,-5.79427,0.02016,0.7474,3.891059
14,2.32143,0.00869,0.3203,3.424169,,4820,-5.79613,0.02187,0.8107,3.888269
15,2.31771,0.00935,0.3445,3.426649,,4821,-5.79799,0.02357,0.874,3.885789
16,2.32329,0.01003,0.3694,3.42944,,4822,-5.79613,0.02528,0.9372,3.883309
17,2.32143,0.01072,0.3951,3.43192,,4823,-5.79613,0.02699,1.0005,3.881138
18,2.32143,0.01134,0.4177,3.43409,,4824,-5.79613,0.02869,1.0638,3.878658
19,2.31957,0.01201,0.4426,3.43688,,4825,-5.79985,0.0304,1.1271,3.876178
20,2.32143,0.0127,0.4678,3.43936,,4826,-5.79799,0.03211,1.1904,3.873698
21,2.32329,0.01339,0.4934,3.44153,,4827,-5.79799,0.03381,1.2536,3.871528
22,2.31957,0.01401,0.5162,3.4437,,4828,-5.79613,0.03538,1.3115,3.869668
23,2.31957,0.01472,0.5424,3.44556,,4829,-5.79799,0.03715,1.3772,3.868118
24,2.31957,0.01541,0.5675,3.448041,,4831,-5.79799,0.03868,1.4339,3.866257
25,2.31957,0.01608,0.5925,3.450211,,4832,-5.79613,0.04038,1.4972,3.864397
26,2.31957,0.01677,0.6177,3.452071,,4833,-5.79613,0.04209,1.5605,3.862847
27,2.31957,0.01745,0.6429,3.454241,,4834,-5.79799,0.0438,1.6237,3.860987
28,2.31957,0.01806,0.6652,3.456411,,4835,-5.79427,0.0455,1.687,3.859437
29,2.31957,0.01875,0.6906,3.458271,,4836,-5.79799,0.04721,1.7503,3.857887
30,2.32515,0.01939,0.7144,3.460131,,4837,-5.79427,0.04892,1.8136,3.856337
31,2.32143,0.01999,0.7365,3.461682,,4838,-5.79799,0.05062,1.8769,3.855097
32,2.32515,0.02067,0.7617,3.463852,,4839,-5.79799,0.05233,1.9402,3.853237
33,2.32329,0.02136,0.7868,3.465402,,4840,-5.79613,0.05396,2.0005,3.851996
34,2.32143,0.02204,0.812,3.467262,,4841,-5.79985,0.05554,2.059,3.850756
