测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318949,0,0,3.381696,,4647,-4.348958,0,0,4.005147
8,2.318949,0.005153,0.1956,3.381696,,4654,-4.348958,0.008456,0.3196,4.005147
9,2.318949,0.005797,0.2201,3.381696,,4655,-4.348958,0.009664,0.3653,4.005147
10,2.318949,0.006442,0.2445,3.381696,,4656,-4.348958,0.010872,0.4109,4.005147
11,2.319568,0.007086,0.269,3.381696,,4657,-4.348958,0.01208,0.4566,4.005147
12,2.319568,0.00773,0.2935,3.381696,,4658,-4.348958,0.013288,0.5023,4.005147
13,2.319568,0.008374,0.3179,3.381696,,4659,-4.348958,0.014497,0.5479,4.005147
14,2.319568,0.009019,0.3424,3.390687,,4660,-4.348958,0.015705,0.5936,3.994606
15,2.319568,0.009663,0.3668,3.390687,,4661,-4.348958,0.016913,0.6392,3.994606
16,2.319568,0.010307,0.3913,3.398438,,4662,-4.348958,0.018121,0.6849,3.994606
17,2.319568,0.010952,0.4158,3.398438,,4663,-4.349268,0.019329,0.7306,3.984685
18,2.319568,0.011596,0.4402,3.398438,,4664,-4.349268,0.020537,0.7762,3.984685
19,2.319568,0.01224,0.4647,3.406188,,4665,-4.349268,0.021745,0.8219,3.984685
20,2.319568,0.012885,0.4891,3.406188,,4666,-4.349268,0.022953,0.8676,3.977555
21,2.319568,0.013529,0.5136,3.406188,,4667,-4.349268,0.024161,0.9132,3.977555
22,2.319568,0.014173,0.538,3.413008,,4668,-4.349268,0.025369,0.9589,3.977555
23,2.319568,0.014818,0.5625,3.413008,,4669,-4.348958,0.026577,1.0045,3.970424
24,2.319568,0.015462,0.587,3.419209,,4670,-4.348958,0.027786,1.0502,3.970424
25,2.319568,0.016106,0.6114,3.419209,,4671,-4.348958,0.028994,1.0959,3.970424
26,2.319568,0.016751,0.6359,3.419209,,4672,-4.348958,0.030202,1.1415,3.964844
