测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348338,0,0,3.460131,,3148,-4.348958,0,0,4.004216
8,4.348338,0.009663,0.3589,3.460131,,3158,-4.348958,0.01208,0.4592,4.004216
9,4.348338,0.010871,0.4038,3.460131,,3159,-4.348958,0.013288,0.5051,4.004216
10,4.348338,0.012079,0.4486,3.460131,,3160,-4.348958,0.014497,0.551,4.004216
11,4.348338,0.013287,0.4935,3.460131,,3161,-4.348649,0.015704,0.5969,4.004216
12,4.348338,0.014494,0.5384,3.460131,,3162,-4.348649,0.016912,0.6428,4.004216
13,4.348338,0.015702,0.5832,3.460131,,3163,-4.348649,0.01812,0.6887,4.004216
14,4.348338,0.01691,0.6281,3.478113,,3164,-4.348649,0.019328,0.7347,3.996466
15,4.348338,0.018118,0.673,3.478113,,3165,-4.348649,0.020536,0.7806,3.996466
16,4.348338,0.019326,0.7178,3.478113,,3166,-4.348649,0.021744,0.8265,3.996466
17,4.348338,0.020534,0.7627,3.494234,,3167,-4.348649,0.022952,0.8724,3.989955
18,4.348338,0.021742,0.8076,3.494234,,3168,-4.348649,0.02416,0.9183,3.989955
19,4.348338,0.02295,0.8524,3.494234,,3169,-4.348649,0.025368,0.9642,3.989955
20,4.348958,0.024158,0.8973,3.506944,,3170,-4.348649,0.026576,1.0101,3.984685
21,4.348958,0.025366,0.9422,3.506944,,3171,-4.348649,0.027784,1.056,3.984685
22,4.348958,0.026574,0.987,3.506944,,3172,-4.348649,0.028992,1.102,3.984685
23,4.348649,0.027782,1.0319,3.519345,,3173,-4.348649,0.0302,1.1479,3.977865
24,4.348649,0.02899,1.0768,3.519345,,3174,-4.348649,0.031408,1.1938,3.977865
25,4.348649,0.030198,1.1216,3.519345,,3175,-4.348649,0.032616,1.2397,3.977865
26,4.348958,0.031406,1.1665,3.529266,,3176,-4.348649,0.033824,1.2856,3.972904
27,4.348958,0.032614,1.2114,3.529266,,3177,-4.348649,0.035032,1.3315,3.972904
28,4.348958,0.033822,1.2562,3.529266,,3178,-4.348649,0.03624,1.3774,3.972904
29,4.348649,0.03503,1.3011,3.540737,,3179,-4.348958,0.037448,1.4234,3.969494
30,4.348649,0.036238,1.346,3.540737,,3180,-4.348958,0.038656,1.4693,3.969494
31,4.348649,0.037446,1.3908,3.540737,,3181,-4.348958,0.039864,1.5152,3.969494
32,4.348958,0.038654,1.4357,3.550657,,3182,-4.348958,0.041072,1.5611,3.965464
33,4.348958,0.039862,1.4806,3.550657,,3183,-4.348958,0.04228,1.607,3.965464
34,4.348958,0.04107,1.5255,3.550657,,3184,-4.348958,0.043488,1.6529,3.965464
35,4.348338,0.042278,1.5703,3.559958,,3185,-4.348649,0.044696,1.6988,3.962054
36,4.348338,0.043485,1.6152,3.559958,,3186,-4.348649,0.045904,1.7448,3.962054
37,4.348338,0.044693,1.6601,3.559958,,3187,-4.348649,0.047112,1.7907,3.962054
38,4.348338,0.045901,1.7049,3.568949,,3188,-4.348649,0.04832,1.8366,3.958953
39,4.348338,0.047109,1.7498,3.568949,,3189,-4.348649,0.049528,1.8825,3.958953
40,4.348338,0.048317,1.7946,3.568949,,3190,-4.348649,0.050736,1.9284,3.958953
41,4.348338,0.049525,1.8395,3.576389,,3191,-4.348649,0.051944,1.9743,3.958953
42,4.348338,0.050733,1.8844,3.576389,,3192,-4.348649,0.053152,2.0202,3.955233
43,4.348338,0.051941,1.9292,3.576389,,3193,-4.348649,0.05436,2.0662,3.955233
44,4.348649,0.053149,1.9741,3.584139,,3194,-4.348958,0.055568,2.1121,3.952133
45,4.348649,0.054356,2.019,3.584139,,3195,-4.348958,0.056776,2.158,3.952133
46,4.348649,0.055564,2.0638,3.584139,,3196,-4.348958,0.057984,2.2039,3.952133
47,4.348649,0.056772,2.1087,3.59096,,3197,-4.348649,0.059192,2.2498,3.949963
48,4.348649,0.05798,2.1536,3.59096,,3198,-4.348649,0.0604,2.2957,3.949963
49,4.348649,0.059188,2.1984,3.59096,,3199,-4.348649,0.061608,2.3416,3.949963
50,4.348958,0.060396,2.2433,3.59561,,3200,-4.348649,0.062816,2.3876,3.949963
51,4.348958,0.061604,2.2882,3.59561,,3201,-4.348649,0.064024,2.4335,3.946863
52,4.348958,0.062812,2.3331,3.59561,,3202,-4.348649,0.065232,2.4794,3.946863
53,4.348958,0.06402,2.3779,3.60181,,3203,-4.348649,0.066439,2.5253,3.946863
54,4.348958,0.065229,2.4228,3.60181,,3204,-4.348649,0.067647,2.5712,3.944382
55,4.348958,0.066437,2.4677,3.60181,,3205,-4.348649,0.068855,2.6171,3.944382
56,4.348958,0.067645,2.5125,3.607081,,3206,-4.348649,0.070063,2.663,3.944382
57,4.348958,0.068853,2.5574,3.607081,,3207,-4.348649,0.071271,2.7089,3.941282
58,4.348958,0.070061,2.6023,3.607081,,3208,-4.348649,0.072479,2.7549,3.941282
59,4.348958,0.071269,2.6471,3.611421,,3209,-4.348958,0.073687,2.8008,3.941282
