测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898685,0,0,3.348214,,5824,-4.347098,0,0,3.968874
8,2.898685,0.006442,0.1895,3.348214,,5834,-4.347098,0.012075,0.4715,3.968874
9,2.898685,0.007247,0.2132,3.348214,,5835,-4.347098,0.013283,0.5187,3.968874
10,2.898066,0.008052,0.2369,3.348214,,5836,-4.347098,0.01449,0.5658,3.968874
11,2.898066,0.008857,0.2606,3.348214,,5837,-4.347098,0.015698,0.613,3.968874
12,2.898066,0.009662,0.2842,3.348214,,5838,-4.347098,0.016905,0.6601,3.968874
13,2.898066,0.010467,0.3079,3.359995,,5839,-4.347098,0.018113,0.7073,3.968874
14,2.898066,0.011272,0.3316,3.359995,,5840,-4.346788,0.01932,0.7544,3.960814
15,2.898066,0.012077,0.3553,3.368056,,5841,-4.346788,0.020528,0.8016,3.960814
16,2.898066,0.012882,0.379,3.368056,,5842,-4.346788,0.021735,0.8487,3.960814
17,2.898066,0.013687,0.4026,3.368056,,5843,-4.346788,0.022943,0.8959,3.953683
18,2.898066,0.014492,0.4263,3.377976,,5844,-4.346788,0.02415,0.943,3.953683
19,2.898066,0.015297,0.45,3.377976,,5845,-4.346788,0.025358,0.9902,3.953683
20,2.898066,0.016102,0.4737,3.377976,,5846,-4.347098,0.026565,1.0373,3.947793
21,2.898066,0.016907,0.4974,3.386347,,5847,-4.347098,0.027773,1.0845,3.947793
22,2.898066,0.017712,0.5211,3.386347,,5848,-4.347098,0.02898,1.1316,3.947793
23,2.898066,0.018517,0.5447,3.386347,,5849,-4.347098,0.030188,1.1788,3.941592
24,2.898066,0.019322,0.5684,3.393477,,5850,-4.347098,0.031395,1.2259,3.941592
25,2.898066,0.020127,0.5921,3.393477,,5851,-4.347098,0.032603,1.2731,3.941592
26,2.898066,0.020932,0.6158,3.400608,,5852,-4.347098,0.03381,1.3202,3.941592
27,2.898066,0.021737,0.6395,3.400608,,5853,-4.347098,0.035018,1.3674,3.936322
28,2.898066,0.022542,0.6632,3.400608,,5854,-4.347098,0.036225,1.4145,3.936322
29,2.898066,0.023347,0.6868,3.407738,,5855,-4.347098,0.037433,1.4617,3.936322
30,2.898066,0.024152,0.7105,3.407738,,5856,-4.347098,0.03864,1.5088,3.931982
31,2.898066,0.024957,0.7342,3.414248,,5857,-4.347098,0.039848,1.556,3.931982
32,2.898066,0.025762,0.7579,3.414248,,5858,-4.347098,0.041055,1.6032,3.931982
33,2.898066,0.026567,0.7816,3.414248,,5859,-4.347098,0.042263,1.6503,3.928881
34,2.898066,0.027372,0.8053,3.421689,,5860,-4.347098,0.04347,1.6975,3.928881
35,2.898066,0.028177,0.8289,3.421689,,5861,-4.347098,0.044678,1.7446,3.925161
36,2.898685,0.028982,0.8526,3.421689,,5862,-4.347098,0.045886,1.7918,3.925161
37,2.898685,0.029788,0.8763,3.425719,,5863,-4.347098,0.047093,1.8389,3.925161
38,2.898685,0.030593,0.9,3.425719,,5864,-4.347098,0.048301,1.8861,3.921751
39,2.898685,0.031398,0.9237,3.43161,,5865,-4.347098,0.049508,1.9332,3.921751
40,2.898685,0.032203,0.9474,3.43161,,5866,-4.347098,0.050716,1.9804,3.921751
41,2.898685,0.033008,0.9711,3.43161,,5867,-4.347098,0.051923,2.0275,3.921751
42,2.898685,0.033814,0.9947,3.43781,,5868,-4.347098,0.053131,2.0747,3.919271
43,2.898685,0.034619,1.0184,3.43781,,5869,-4.347098,0.054338,2.1218,3.919271
44,2.898376,0.035424,1.0421,3.43781,,5870,-4.347098,0.055546,2.169,3.919271
45,2.898376,0.036229,1.0658,3.44339,,5871,-4.347098,0.056753,2.2161,3.915241
46,2.898376,0.037034,1.0895,3.44339,,5872,-4.347098,0.057961,2.2633,3.915241
47,2.898685,0.037839,1.1132,3.447731,,5873,-4.347098,0.059168,2.3104,3.915241
48,2.898685,0.038644,1.1369,3.447731,,5874,-4.347098,0.060376,2.3576,3.913691
49,2.898685,0.03945,1.1606,3.447731,,5875,-4.347098,0.061583,2.4047,3.913691
50,2.898376,0.040255,1.1842,3.453311,,5876,-4.347098,0.062791,2.4519,3.913691
51,2.898376,0.04106,1.2079,3.453311,,5877,-4.347098,0.063998,2.499,3.91028
52,2.898685,0.041865,1.2316,3.453311,,5878,-4.347098,0.065206,2.5462,3.91028
53,2.898685,0.04267,1.2553,3.457961,,5879,-4.347098,0.066413,2.5933,3.90842
54,2.898685,0.043475,1.279,3.457961,,5880,-4.347098,0.067621,2.6405,3.90842
55,2.898376,0.04428,1.3027,3.462612,,5881,-4.347098,0.068829,2.6876,3.90842
56,2.898376,0.045086,1.3264,3.462612,,5882,-4.347098,0.070036,2.7348,3.90842
57,2.898376,0.045891,1.35,3.462612,,5883,-4.347098,0.071244,2.782,3.90687
58,2.898376,0.046696,1.3737,3.465092,,5884,-4.347098,0.072451,2.8291,3.90687
59,2.898376,0.047501,1.3974,3.465092,,5885,-4.347098,0.073659,2.8763,3.90687
60,2.898066,0.048306,1.4211,3.470362,,5886,-4.347098,0.074866,2.9234,3.90439
61,2.898066,0.049111,1.4448,3.470362,,5887,-4.347098,0.076074,2.9706,3.90439
62,2.898066,0.049916,1.4685,3.470362,,5888,-4.347098,0.077281,3.0177,3.90439
63,2.898066,0.050721,1.4921,3.473462,,5889,-4.347098,0.078489,3.0649,3.90253
64,2.898066,0.051526,1.5158,3.473462,,5890,-4.347098,0.079696,3.112,3.90253
65,2.898066,0.052331,1.5395,3.478113,,5891,-4.347098,0.080904,3.1592,3.90253
66,2.898066,0.053136,1.5632,3.478113,,5892,-4.347098,0.082111,3.2063,3.90036
67,2.898066,0.053941,1.5869,3.478113,,5893,-4.347098,0.083319,3.2535,3.90036
68,2.898376,0.054746,1.6106,3.481523,,5894,-4.347098,0.084526,3.3006,3.90036
69,2.898376,0.055551,1.6342,3.481523,,5895,-4.346788,0.085734,3.3478,3.89943
70,2.898376,0.056356,1.6579,3.481523,,5896,-4.346788,0.086941,3.3949,3.89943
71,2.898376,0.057161,1.6816,3.484313,,5897,-4.346788,0.088149,3.4421,3.89943
72,2.898376,0.057967,1.7053,3.484313,,5898,-4.346788,0.089356,3.4892,3.896639
73,2.898066,0.058772,1.729,3.484313,,5899,-4.346788,0.090564,3.5364,3.896639
74,2.898066,0.059577,1.7527,3.488653,,5900,-4.346788,0.091771,3.5835,3.896639
75,2.898066,0.060382,1.7763,3.488653,,5901,-4.346788,0.092978,3.6307,3.895089
76,2.898066,0.061187,1.8,3.490824,,5902,-4.346788,0.094186,3.6778,3.895089
77,2.898066,0.061992,1.8237,3.490824,,5903,-4.347098,0.095393,3.725,3.895089
78,2.898066,0.062797,1.8474,3.490824,,5904,-4.347098,0.096601,3.7721,3.894469
79,2.898066,0.063602,1.8711,3.493613,,5905,-4.347098,0.097809,3.8193,3.894469
80,2.898066,0.064407,1.8948,3.493613,,5906,-4.347098,0.099016,3.8664,3.894469
81,2.898376,0.065212,1.9184,3.493613,,5907,-4.347098,0.100224,3.9136,3.893229
82,2.898376,0.066017,1.9421,3.498264,,5908,-4.347098,0.101431,3.9607,3.893229
83,2.898376,0.066822,1.9658,3.498264,,5909,-4.347098,0.102639,4.0079,3.893229
