测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.32329,0,0,3.327133,,6671,-5.80171,0,0,3.986235
1,2.32143,0.00066,0.0187,3.330233,,6672,-5.79985,0.00166,0.0615,3.973834
2,2.31957,0.00133,0.0374,3.336744,,6673,-5.79985,0.0033,0.1224,3.961744
3,2.32515,0.00199,0.0559,3.341394,,6674,-5.79985,0.00495,0.1832,3.953063
4,2.32143,0.00264,0.0744,3.345734,,6675,-5.79799,0.00659,0.2441,3.946243
5,2.32143,0.0033,0.0929,3.349764,,6676,-5.80171,0.00823,0.305,3.940042
6,2.32515,0.00397,0.1115,3.353175,,6677,-5.80357,0.00986,0.3653,3.934772
7,2.32515,0.00462,0.13,3.356585,,6678,-5.80171,0.01152,0.4267,3.929502
8,2.31957,0.00528,0.1485,3.359995,,6680,-5.79985,0.01316,0.4876,3.925161
9,2.32329,0.00594,0.1672,3.362785,,6681,-5.79799,0.0148,0.5485,3.921131
10,2.32329,0.0066,0.1857,3.365885,,6682,-5.79613,0.01645,0.6093,3.917411
11,2.32329,0.00726,0.2042,3.368986,,6683,-5.79613,0.01809,0.6702,3.913691
12,2.32887,0.00792,0.2229,3.371776,,6684,-5.79799,0.01973,0.7311,3.91028
13,2.31957,0.00859,0.2416,3.374566,,6685,-5.79799,0.02137,0.792,3.90718
14,2.32143,0.00925,0.26,3.377046,,6686,-5.79613,0.02302,0.8528,3.90439
15,2.31399,0.00991,0.2787,3.379526,,6687,-5.79799,0.02465,0.9131,3.9016
16,2.32143,0.01057,0.2972,3.382006,,6688,-5.79799,0.02629,0.974,3.898809
17,2.32515,0.01122,0.3157,3.384487,,6689,-5.79985,0.02793,1.0349,3.896329
18,2.31771,0.01188,0.3342,3.386657,,6690,-5.79985,0.02957,1.0958,3.893849
19,2.31957,0.01253,0.3525,3.389137,,6691,-5.79799,0.03122,1.1566,3.891369
20,2.32143,0.0132,0.3712,3.391617,,6692,-5.79985,0.03286,1.2175,3.888889
21,2.32329,0.01385,0.3895,3.393787,,6693,-5.79985,0.03452,1.279,3.886409
23,2.32143,0.01451,0.4082,3.395957,,6694,-5.79985,0.03619,1.3411,3.883929
24,2.31771,0.01517,0.4267,3.398128,,6695,-5.79985,0.03784,1.4019,3.881758
25,2.32701,0.01582,0.445,3.400298,,6696,-5.79985,0.0395,1.4634,3.879898
26,2.32887,0.01649,0.4637,3.402468,,6697,-5.79799,0.04114,1.5243,3.878038
27,2.32143,0.0172,0.4838,3.404638,,6698,-5.79799,0.04278,1.5852,3.876488
28,2.32143,0.01786,0.5023,3.406498,,6699,-5.79985,0.04447,1.6478,3.874628
29,2.32143,0.01852,0.5208,3.408668,,6700,-5.79799,0.04612,1.7087,3.873078
30,2.31957,0.01918,0.5395,3.410528,,6701,-5.79985,0.04776,1.7696,3.871838
31,2.31957,0.01984,0.558,3.412699,,6702,-5.80171,0.0494,1.8305,3.870288
32,2.32329,0.0205,0.5767,3.414869,,6703,-5.79985,0.05105,1.8913,3.869048
33,2.33073,0.02118,0.5957,3.416419,,6704,-5.79799,0.05269,1.9522,3.867808
34,2.31771,0.02184,0.6142,3.418279,,6705,-5.79799,0.05433,2.0131,3.866257
35,2.31957,0.0225,0.6327,3.420139,,6706,-5.79985,0.05606,2.0769,3.865017
36,2.32143,0.02315,0.6512,3.421999,,6707,-5.79985,0.05768,2.1372,3.863777
37,2.33073,0.02382,0.6699,3.423859,,6708,-5.79799,0.05933,2.1981,3.862537
38,2.32329,0.02448,0.6886,3.425409,,6709,-5.79985,0.06097,2.259,3.861607
39,2.32515,0.02516,0.7076,3.427269,,6710,-5.79985,0.06261,2.3199,3.860367
40,2.31585,0.02582,0.7263,3.428819,,6711,-5.79985,0.06426,2.3807,3.859437
41,2.31957,0.02649,0.7451,3.43068,,6712,-5.79985,0.0659,2.4416,3.858197
42,2.32143,0.0271,0.7622,3.43223,,6713,-5.79985,0.06753,2.5019,3.857267
43,2.31957,0.02776,0.7809,3.43347,,6714,-5.79985,0.06915,2.5622,3.856337
44,2.32887,0.02842,0.7994,3.43533,,6715,-5.80171,0.0708,2.6231,3.855407
45,2.31957,0.02908,0.8179,3.43719,,6716,-5.79799,0.07244,2.684,3.854477
46,2.31771,0.02974,0.8364,3.43905,,6717,-5.79985,0.074,2.7418,3.853547
47,2.31771,0.0304,0.8551,3.4406,,6718,-5.79613,0.07581,2.8087,3.852617
48,2.32515,0.03106,0.8737,3.44184,,6719,-5.79985,0.07748,2.8708,3.851996
49,2.31771,0.03174,0.8926,3.44339,,6720,-5.79799,0.07917,2.9334,3.851066
50,2.31957,0.03241,0.9116,3.444941,,6721,-5.79985,0.08082,2.9943,3.850137
51,2.32143,0.03307,0.9301,3.446491,,6722,-5.79613,0.08249,3.0564,3.849516
52,2.32143,0.03373,0.9488,3.448041,,6724,-5.79799,0.08412,3.1167,3.848586
53,2.31399,0.03439,0.9673,3.449281,,6725,-5.79985,0.08576,3.1776,3.847966
54,2.32701,0.03506,0.986,3.451141,,6726,-5.79985,0.08744,3.2396,3.847036
55,2.32515,0.03571,1.0045,3.452071,,6727,-5.79613,0.08906,3.2999,3.846416
56,2.32329,0.03641,1.0241,3.453311,,6728,-5.79799,0.09071,3.3608,3.845796
57,2.31771,0.03707,1.0426,3.454861,,6729,-5.79985,0.09235,3.4216,3.845176
59,2.31771,0.03773,1.0613,3.456411,,6730,-5.79985,0.09398,3.4819,3.844556
60,2.32143,0.0384,1.0801,3.457651,,6731,-5.79613,0.09562,3.5428,3.843626
61,2.31957,0.03906,1.0986,3.458891,,6732,-5.79799,0.09728,3.6043,3.842696
62,2.32143,0.03972,1.1171,3.460752,,6733,-5.79985,0.09892,3.6652,3.842076
63,2.31585,0.04038,1.1356,3.461992,,6734,-5.79985,0.10058,3.7266,3.841456
64,2.31771,0.04103,1.1541,3.463232,,6735,-5.80171,0.10222,3.7875,3.840836
65,2.32329,0.0417,1.1728,3.464472,,6736,-5.79985,0.10385,3.8478,3.840216
66,2.32143,0.04236,1.1915,3.465712,,6737,-5.80171,0.10551,3.9093,3.839596
67,2.31957,0.04303,1.2102,3.466952,,6738,-5.79985,0.10715,3.9702,3.839286
68,2.31585,0.04369,1.2289,3.468192,,6739,-5.79799,0.1088,4.031,3.838356
69,2.32143,0.04435,1.2475,3.469432,,6740,-5.79985,0.11042,4.0913,3.837736
70,2.31957,0.04501,1.266,3.470672,,6741,-5.79985,0.11195,4.148,3.837426
71,2.31957,0.04568,1.2847,3.471912,,6742,-5.79799,0.11376,4.2149,3.836806
72,2.31957,0.04634,1.3034,3.472842,,6743,-5.79985,0.11538,4.2751,3.836185
73,2.32143,0.04698,1.3213,3.474392,,6744,-5.79427,0.11704,4.3366,3.835876
74,2.32143,0.04764,1.3398,3.475322,,6745,-5.79799,0.11867,4.3969,3.835255
75,2.31957,0.04829,1.3583,3.476563,,6746,-5.79985,0.12031,4.4578,3.834325
76,2.31957,0.04894,1.3767,3.477493,,6747,-5.80171,0.12196,4.5187,3.834015
77,2.32329,0.0496,1.3951,3.478733,,6748,-5.79985,0.1236,4.5795,3.833395
78,2.32143,0.05026,1.4136,3.479973,,6749,-5.79799,0.12524,4.6404,3.833085
79,2.31957,0.05092,1.4323,3.480593,,6750,-5.79799,0.12689,4.7013,3.832465
80,2.31957,0.05159,1.451,3.482143,,6751,-5.79985,0.12853,4.7622,3.832155
81,2.32143,0.05228,1.4704,3.483383,,6752,-5.79799,0.13017,4.823,3.831535
82,2.31957,0.05294,1.4889,3.484313,,6753,-5.79985,0.13182,4.8839,3.830915
83,2.32143,0.05363,1.5085,3.485243,,6754,-5.79985,0.13346,4.9448,3.830605
84,2.32143,0.05429,1.527,3.486483,,6755,-5.79613,0.13512,5.0063,3.829985
85,2.31957,0.05495,1.5457,3.487413,,6756,-5.79985,0.13682,5.0695,3.829675
86,2.32329,0.05561,1.5642,3.488653,,6757,-5.79613,0.13845,5.1298,3.829055
87,2.32143,0.05628,1.5828,3.489583,,6758,-5.79799,0.14011,5.1913,3.828745
88,2.32329,0.05693,1.6012,3.490513,,6759,-5.79799,0.14179,5.2534,3.828125
89,2.31957,0.05759,1.6198,3.491443,,6760,-5.80171,0.14343,5.3143,3.827815
90,2.32143,0.05826,1.6385,3.492373,,6761,-5.79985,0.14507,5.3752,3.827505
91,2.32329,0.05891,1.657,3.493613,,6762,-5.79613,0.14672,5.436,3.826885
92,2.32329,0.05957,1.6755,3.494234,,6763,-5.80171,0.14836,5.4969,3.826575
93,2.32143,0.06022,1.6938,3.495164,,6764,-5.79799,0.14995,5.556,3.825955
94,2.32143,0.06089,1.7125,3.496094,,6765,-5.79985,0.15158,5.6163,3.825645
95,2.32329,0.06151,1.7301,3.497334,,6766,-5.79799,0.15322,5.6771,3.825025
97,2.32143,0.06218,1.749,3.498264,,6767,-5.79985,0.15485,5.7374,3.824715
98,2.32329,0.06285,1.7677,3.499194,,6769,-5.79985,0.15651,5.7989,3.824405
99,2.32143,0.06352,1.7866,3.500124,,6770,-5.79985,0.15815,5.8598,3.823785
100,2.32329,0.06419,1.8054,3.501054,,6771,-5.79985,0.1598,5.9206,3.823475
101,2.32143,0.06485,1.8239,3.501674,,6772,-5.79985,0.16152,5.9845,3.823165
102,2.31771,0.06551,1.8426,3.502604,,6773,-5.79799,0.16316,6.0454,3.822545
103,2.32329,0.06616,1.8609,3.503534,,6774,-5.79985,0.16481,6.1063,3.822235
104,2.32143,0.06684,1.8799,3.504774,,6775,-5.79985,0.16646,6.1677,3.821925
105,2.31957,0.0675,1.8984,3.505394,,6776,-5.79613,0.16819,6.2316,3.821305
106,2.32143,0.06817,1.9173,3.506634,,6777,-5.80171,0.16981,6.2919,3.820995
107,2.32701,0.06882,1.9356,3.507254,,6778,-5.79613,0.17149,6.354,3.820374
108,2.31771,0.06948,1.9541,3.507874,,6779,-5.79985,0.17313,6.4148,3.820065
109,2.32143,0.07015,1.9732,3.508805,,6780,-5.79799,0.17478,6.4757,3.819444
