测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.349578,0,0,3.489583,,3000,-4.349578,0,0,4.015067
5,4.349578,0.006041,0.2314,3.489583,,3007,-4.349578,0.008458,0.3253,4.015067
6,4.349578,0.007249,0.2776,3.489583,,3008,-4.349578,0.009666,0.3717,4.015067
7,4.349578,0.008458,0.3239,3.489583,,3009,-4.349578,0.010874,0.4182,4.015067
8,4.349578,0.009666,0.3702,3.498574,,3010,-4.349578,0.012082,0.4647,4.015067
9,4.349578,0.010874,0.4164,3.507565,,3011,-4.349578,0.01329,0.5111,4.007007
10,4.349578,0.012082,0.4627,3.507565,,3012,-4.349578,0.014499,0.5576,4.007007
11,4.349578,0.01329,0.509,3.514385,,3013,-4.349578,0.015707,0.6041,4.007007
12,4.349268,0.014499,0.5552,3.521825,,3014,-4.349578,0.016915,0.6506,4.001736
13,4.349888,0.015707,0.6015,3.521825,,3015,-4.349578,0.018123,0.697,4.001736
14,4.349888,0.016915,0.6478,3.528956,,3016,-4.349578,0.019331,0.7435,3.994606
15,4.349578,0.018123,0.6941,3.535466,,3017,-4.349578,0.02054,0.79,3.994606
16,4.349578,0.019332,0.7403,3.540737,,3018,-4.349578,0.021748,0.8364,3.989955
17,4.349578,0.02054,0.7866,3.547247,,3019,-4.349578,0.022956,0.8829,3.989955
18,4.349578,0.021748,0.8329,3.547247,,3020,-4.349578,0.024164,0.9294,3.985925
19,4.349578,0.022956,0.8791,3.553447,,3021,-4.349578,0.025373,0.9758,3.985925
20,4.349578,0.024164,0.9254,3.553447,,3022,-4.349578,0.026581,1.0223,3.985925
21,4.349578,0.025373,0.9717,3.557168,,3023,-4.349578,0.027789,1.0688,3.982205
22,4.349578,0.026581,1.018,3.563058,,3024,-4.349578,0.028997,1.1152,3.982205
23,4.349578,0.027789,1.0642,3.563058,,3025,-4.349888,0.030205,1.1617,3.978175
24,4.349578,0.028997,1.1105,3.567398,,3026,-4.349888,0.031414,1.2082,3.978175
25,4.349578,0.030205,1.1568,3.572049,,3027,-4.349888,0.032622,1.2546,3.973834
26,4.349578,0.031414,1.203,3.572049,,3028,-4.349888,0.03383,1.3011,3.973834
27,4.349578,0.032622,1.2493,3.578559,,3029,-4.349578,0.035039,1.3476,3.970734
28,4.349578,0.03383,1.2956,3.578559,,3030,-4.349578,0.036247,1.3941,3.970734
29,4.349578,0.035038,1.3419,3.584449,,3031,-4.349578,0.037455,1.4405,3.967944
30,4.349578,0.036247,1.3881,3.584449,,3032,-4.349578,0.038663,1.487,3.967944
31,4.349578,0.037455,1.4344,3.58786,,3033,-4.349578,0.039871,1.5335,3.966704
32,4.349578,0.038663,1.4807,3.58786,,3034,-4.349578,0.04108,1.5799,3.966704
33,4.349578,0.039871,1.5269,3.59282,,3035,-4.349888,0.042288,1.6264,3.966704
34,4.349578,0.041079,1.5732,3.59282,,3036,-4.349888,0.043496,1.6729,3.962984
35,4.349578,0.042288,1.6195,3.59716,,3037,-4.349578,0.044705,1.7193,3.962984
36,4.349578,0.043496,1.6657,3.602431,,3038,-4.349578,0.045913,1.7658,3.960504
37,4.349578,0.044704,1.712,3.602431,,3039,-4.349578,0.047121,1.8123,3.960504
38,4.349578,0.045912,1.7583,3.604911,,3040,-4.349578,0.048329,1.8587,3.957713
39,4.349578,0.047121,1.8046,3.604911,,3041,-4.349578,0.049537,1.9052,3.957713
40,4.349888,0.048329,1.8508,3.609251,,3042,-4.349578,0.050746,1.9517,3.957093
41,4.349888,0.049537,1.8971,3.609251,,3043,-4.349578,0.051954,1.9981,3.957093
42,4.349888,0.050745,1.9434,3.613901,,3044,-4.349578,0.053162,2.0446,3.953063
43,4.349888,0.051954,1.9897,3.613901,,3045,-4.349578,0.05437,2.0911,3.953063
44,4.349888,0.053162,2.0359,3.616381,,3046,-4.349578,0.055578,2.1375,3.950893
45,4.349888,0.05437,2.0822,3.616381,,3047,-4.349578,0.056787,2.184,3.950893
46,4.349888,0.055579,2.1285,3.617932,,3048,-4.349578,0.057995,2.2305,3.949343
47,4.349888,0.056787,2.1748,3.617932,,3049,-4.349578,0.059203,2.2769,3.949343
