测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80171,0,0,3.528336,,3100,-4.3471,0,0,4.015997
1,5.79799,0.00172,0.0601,3.540117,,3101,-4.34896,0.00122,0.0454,4.007936
2,5.79985,0.00338,0.1179,3.551587,,3102,-4.34896,0.00246,0.0918,4.002666
3,5.79799,0.00503,0.1752,3.560888,,3103,-4.34896,0.00371,0.1381,3.998636
4,5.79985,0.00667,0.2326,3.569258,,3104,-4.35082,0.00493,0.1836,3.993366
5,5.79985,0.00831,0.2898,3.577009,,3105,-4.35082,0.00616,0.2295,3.989025
6,5.79985,0.01007,0.3511,3.584759,,3106,-4.35082,0.00739,0.2754,3.984995
7,5.79799,0.01171,0.4084,3.59189,,3107,-4.34896,0.00863,0.3213,3.981275
8,5.79799,0.01335,0.4657,3.59871,,3108,-4.34896,0.00987,0.3676,3.977865
9,5.79985,0.01501,0.5235,3.605841,,3109,-4.34896,0.0111,0.4135,3.974764
10,5.79799,0.01666,0.5809,3.612041,,3110,-4.35082,0.01232,0.459,3.971974
11,5.79985,0.0183,0.6381,3.617932,,3111,-4.34896,0.01356,0.5048,3.969184
12,5.80171,0.01994,0.6955,3.624132,,3112,-4.34896,0.01478,0.5503,3.966704
13,5.79985,0.02168,0.7561,3.630332,,3113,-4.35082,0.01601,0.5962,3.964224
15,5.79799,0.02326,0.8112,3.635913,,3114,-4.35082,0.01724,0.6421,3.962054
16,5.79985,0.02489,0.8679,3.641183,,3115,-4.35082,0.01844,0.6866,3.959883
17,5.80171,0.02653,0.9252,3.646453,,3116,-4.34896,0.01977,0.7361,3.957713
18,5.79985,0.02818,0.9825,3.651104,,3117,-4.34896,0.02101,0.7825,3.955853
19,5.79799,0.02982,1.0398,3.655754,,3118,-4.3471,0.02226,0.8288,3.953683
20,5.79985,0.03148,1.0977,3.660404,,3119,-4.34896,0.02349,0.8747,3.951823
21,5.79799,0.03312,1.155,3.665055,,3120,-4.35082,0.02472,0.9206,3.950273
22,5.79985,0.03478,1.2129,3.669395,,3121,-4.34896,0.02595,0.9665,3.948723
23,5.79799,0.03641,1.2696,3.673425,,3122,-4.35082,0.02719,1.0124,3.947173
24,5.79985,0.03807,1.3275,3.677455,,3123,-4.34896,0.02843,1.0587,3.945313
25,5.79985,0.03971,1.3848,3.681486,,3124,-4.34896,0.02966,1.1046,3.944072
26,5.79985,0.04135,1.4421,3.685516,,3125,-4.34896,0.03089,1.1506,3.942522
27,5.79799,0.043,1.4994,3.689236,,3126,-4.34896,0.03213,1.1964,3.941282
28,5.79985,0.04464,1.5567,3.692646,,3127,-4.34896,0.03335,1.2419,3.939732
29,5.79799,0.04628,1.614,3.696057,,3128,-4.35082,0.0346,1.2887,3.938492
30,5.79799,0.04793,1.6713,3.699157,,3129,-4.35082,0.03585,1.335,3.936942
31,5.79799,0.04975,1.7347,3.702257,,3130,-4.34896,0.037,1.3778,3.935702
32,5.79799,0.05142,1.7932,3.705667,,3131,-4.35082,0.03827,1.4251,3.934462
33,5.79799,0.05306,1.8505,3.708457,,3132,-4.34896,0.03949,1.4705,3.933532
34,5.79985,0.05471,1.9078,3.711247,,3133,-4.35082,0.04072,1.5164,3.932292
35,5.80171,0.05635,1.9651,3.713728,,3135,-4.35082,0.042,1.5641,3.931051
36,5.79799,0.05801,2.0229,3.716518,,3136,-4.35082,0.04323,1.61,3.930121
37,5.79799,0.05965,2.0802,3.718688,,3137,-4.34896,0.04448,1.6563,3.929191
38,5.79799,0.06131,2.1381,3.720858,,3138,-4.35082,0.04571,1.7022,3.928262
39,5.79985,0.06295,2.1954,3.723028,,3139,-4.35082,0.04694,1.7481,3.927331
40,5.79799,0.06461,2.2532,3.725199,,3140,-4.34896,0.04817,1.794,3.926401
41,5.79985,0.06627,2.3111,3.727369,,3141,-4.35082,0.04941,1.8399,3.925471
42,5.80171,0.06792,2.3684,3.729229,,3142,-4.35082,0.05065,1.8863,3.924541
43,5.79985,0.06956,2.4257,3.730779,,3143,-4.35082,0.05187,1.9317,3.923611
44,5.79985,0.07122,2.4836,3.732329,,3144,-4.34896,0.05309,1.9772,3.922681
45,5.79985,0.07291,2.5426,3.733879,,3145,-4.34896,0.05434,2.0235,3.922061
46,5.80171,0.07446,2.5965,3.735119,,3146,-4.35082,0.05568,2.0735,3.921131
47,5.80171,0.0761,2.6538,3.736359,,3147,-4.34896,0.05695,2.1207,3.920201
48,5.79985,0.07774,2.7111,3.737599,,3148,-4.35082,0.0582,2.1675,3.919581
49,5.79799,0.07939,2.7684,3.738839,,3149,-4.34896,0.05946,2.2143,3.918961
50,5.79799,0.08105,2.8263,3.740079,,3150,-4.34896,0.06072,2.2611,3.918031
51,5.79613,0.08269,2.8836,3.741009,,3151,-4.35082,0.06198,2.3084,3.917411
52,5.79799,0.08451,2.9471,3.74194,,3152,-4.34896,0.06322,2.3543,3.916171
53,5.79799,0.08602,2.9999,3.74287,,3153,-4.34896,0.06446,2.4006,3.915551
54,5.79799,0.08765,3.0566,3.7438,,3154,-4.35082,0.06569,2.4465,3.914931
56,5.79799,0.08931,3.1145,3.74473,,3155,-4.35082,0.06693,2.4924,3.91431
57,5.79985,0.09097,3.1723,3.74535,,3156,-4.34896,0.06817,2.5388,3.913691
58,5.79799,0.0926,3.2291,3.74597,,3157,-4.35082,0.06941,2.5851,3.91276
59,5.79985,0.09426,3.2869,3.74659,,3158,-4.35082,0.07065,2.631,3.91214
60,5.80171,0.0959,3.3442,3.74752,,3159,-4.34896,0.07188,2.6769,3.91152
61,5.79985,0.09754,3.4016,3.74814,,3160,-4.35082,0.0731,2.7223,3.9109
