测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.33408,0,0,3.543217,,3164,-5.80357,0,0,3.958643
1,4.34896,0.00122,0.0465,3.555618,,3165,-5.79799,0.00169,0.0652,3.945622
2,4.3471,0.0025,0.0953,3.565228,,3166,-5.79799,0.0034,0.131,3.935392
3,4.34896,0.00378,0.1441,3.572359,,3167,-5.79799,0.0051,0.1969,3.927641
4,4.3471,0.00506,0.1929,3.578869,,3168,-5.79985,0.00676,0.2609,3.922371
5,4.3471,0.00634,0.2417,3.584759,,3169,-5.79799,0.00826,0.3186,3.917721
6,4.3471,0.00761,0.29,3.59003,,3170,-5.79985,0.00997,0.3845,3.91307
7,4.34896,0.00873,0.3329,3.59499,,3171,-5.79799,0.01168,0.4503,3.90904
8,4.3471,0.01001,0.3817,3.59964,,3172,-5.79799,0.01338,0.5162,3.90532
9,4.3471,0.01128,0.43,3.603981,,3173,-5.79613,0.01509,0.582,3.90191
10,4.34896,0.01264,0.4821,3.608321,,3174,-5.79613,0.0168,0.6479,3.89912
12,4.34896,0.01384,0.5276,3.612351,,3175,-5.79613,0.01849,0.7131,3.896019
13,4.34896,0.01511,0.576,3.616071,,3176,-5.79985,0.0202,0.7789,3.893539
14,4.34896,0.01639,0.6248,3.619792,,3177,-5.79985,0.0219,0.8448,3.891059
15,4.3471,0.01767,0.6736,3.622892,,3178,-5.79613,0.02361,0.9106,3.888579
16,4.34896,0.01895,0.7224,3.625992,,3180,-5.80171,0.02537,0.9783,3.886409
17,4.3471,0.02023,0.7712,3.628782,,3181,-5.79613,0.02686,1.0361,3.884549
18,4.34338,0.02151,0.82,3.632192,,3182,-5.79799,0.02857,1.1019,3.882379
19,4.3471,0.02279,0.8688,3.634673,,3183,-5.79613,0.03028,1.1678,3.880518
20,4.3471,0.02406,0.9171,3.637153,,3184,-5.79985,0.03199,1.2336,3.878658
21,4.34896,0.02518,0.96,3.639323,,3185,-5.79241,0.03411,1.3156,3.876488
22,4.3471,0.02646,1.0088,3.641803,,3186,-5.79985,0.03571,1.3771,3.874628
23,4.3471,0.02784,1.0613,3.643973,,3187,-5.79985,0.03749,1.446,3.873388
24,4.34524,0.02904,1.1073,3.645833,,3188,-5.79799,0.03909,1.5075,3.871838
25,4.3471,0.03028,1.1543,3.647693,,3189,-5.79985,0.04078,1.5728,3.870598
26,4.3471,0.03154,1.2026,3.649554,,3190,-5.79985,0.04249,1.6386,3.868738
27,4.3471,0.03272,1.2473,3.651724,,3191,-5.79799,0.04419,1.7045,3.867497
28,4.34524,0.03404,1.2979,3.653274,,3192,-5.79985,0.0459,1.7703,3.865947
29,4.3471,0.03531,1.3463,3.654824,,3193,-5.79613,0.04759,1.8355,3.865017
30,4.35082,0.03659,1.3951,3.656374,,3195,-5.79985,0.04951,1.9095,3.863467
31,4.3471,0.03787,1.4439,3.657924,,3196,-5.79799,0.05115,1.9728,3.862537
32,4.34896,0.03914,1.4922,3.659164,,3197,-5.79613,0.05291,2.0405,3.861297
33,4.34896,0.04029,1.5359,3.660404,,3198,-5.79985,0.05458,2.1051,3.860057
35,4.3471,0.04169,1.5894,3.661644,,3199,-5.79799,0.05613,2.1648,3.858817
36,4.34896,0.04284,1.6331,3.662884,,3200,-5.79799,0.05784,2.2306,3.857887
37,4.3471,0.04412,1.6819,3.664124,,3201,-5.79799,0.05954,2.2965,3.856957
38,4.34896,0.0454,1.7307,3.665365,,3202,-5.80171,0.06124,2.3617,3.856027
39,4.34896,0.04666,1.7791,3.666605,,3203,-5.79985,0.06273,2.4195,3.855097
40,4.3471,0.04795,1.8279,3.667535,,3204,-5.79985,0.06446,2.486,3.854167
41,4.35268,0.04922,1.8767,3.668465,,3205,-5.79985,0.06628,2.5562,3.852926
42,4.3471,0.05051,1.9255,3.669395,,3206,-5.79799,0.06784,2.6164,3.851996
43,4.34524,0.05175,1.9729,3.670325,,3207,-5.79799,0.06955,2.6823,3.851066
44,4.34524,0.05296,2.019,3.671255,,3208,-5.79985,0.07125,2.7481,3.850137
45,4.34524,0.05424,2.0678,3.671875,,3209,-5.79985,0.07296,2.8139,3.849206
46,4.3471,0.0555,2.1161,3.672805,,3210,-5.79613,0.0746,2.8773,3.848586
47,4.3471,0.05672,2.1626,3.674045,,3211,-5.79985,0.0762,2.9388,3.847036
48,4.34896,0.05807,2.2137,3.674665,,3212,-5.80171,0.07791,3.0047,3.846106
49,4.34896,0.05935,2.2625,3.675595,,3213,-5.79985,0.07961,3.0705,3.845486
50,4.34896,0.06063,2.3113,3.675905,,3214,-5.79613,0.08132,3.1364,3.844556
51,4.34896,0.06189,2.3597,3.676835,,3215,-5.79613,0.08303,3.2022,3.843626
52,4.34524,0.06317,2.4085,3.677765,,3216,-5.79799,0.08474,3.2681,3.843006
53,4.3471,0.06445,2.4573,3.678385,,3217,-5.79985,0.08644,3.3339,3.842076
54,4.3471,0.06573,2.5061,3.679005,,3219,-5.79799,0.08815,3.3998,3.841456
55,4.3471,0.06694,2.5521,3.679626,,3220,-5.79799,0.08986,3.4656,3.840836
56,4.3471,0.0681,2.5963,3.680246,,3221,-5.79799,0.09153,3.5302,3.839906
58,4.34338,0.06937,2.6447,3.680866,,3222,-5.79799,0.09311,3.5911,3.839286
59,4.34338,0.07065,2.6935,3.681486,,3223,-5.79985,0.09482,3.6569,3.838356
60,4.3471,0.07193,2.7423,3.682106,,3224,-5.79985,0.09653,3.7228,3.837736
61,4.34896,0.07321,2.7911,3.682416,,3225,-5.79799,0.09823,3.7886,3.836806
62,4.34524,0.07448,2.8395,3.683036,,3226,-5.79985,0.09994,3.8545,3.835876
63,4.34524,0.0756,2.8823,3.683346,,3227,-5.79799,0.10165,3.9203,3.835255
64,4.3471,0.07688,2.9311,3.683966,,3228,-5.79613,0.10335,3.9862,3.834635
65,4.34896,0.07819,2.9808,3.684586,,3229,-5.79799,0.10506,4.052,3.834015
66,4.3471,0.07931,3.0236,3.685206,,3230,-5.79985,0.10677,4.1179,3.833705
67,4.34896,0.08059,3.0724,3.685516,,3231,-5.79985,0.10848,4.1838,3.833085
68,4.34338,0.08187,3.1212,3.686136,,3232,-5.79985,0.11025,4.2521,3.832465
69,4.34896,0.08303,3.1654,3.686756,,3233,-5.79613,0.11201,4.3198,3.831845
70,4.3471,0.08437,3.2165,3.687376,,3234,-5.79613,0.1136,4.3813,3.831225
71,4.3471,0.08565,3.2653,3.687686,,3235,-5.79799,0.11531,4.4472,3.830605
72,4.34896,0.08693,3.3141,3.688306,,3236,-5.79799,0.11701,4.513,3.829985
73,4.3471,0.08821,3.363,3.688926,,3237,-5.79985,0.11872,4.5789,3.829365
74,4.34896,0.08949,3.4118,3.689236,,3239,-5.79985,0.12043,4.6447,3.828745
75,4.3471,0.09076,3.4601,3.689546,,3240,-5.79613,0.12214,4.7106,3.828435
76,4.34896,0.092,3.5075,3.690166,,3241,-5.79985,0.12384,4.7764,3.827815
