测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.928695,0,0,3.670015,,3165,-4.928695,0,0,3.817274
7,4.928695,0.009584,0.374,3.670015,,3173,-4.928695,0.010953,0.4346,3.817274
8,4.928695,0.010953,0.4275,3.670015,,3174,-4.928695,0.012322,0.4889,3.817274
9,4.928695,0.012322,0.4809,3.670015,,3175,-4.928695,0.013691,0.5432,3.817274
10,4.928695,0.013691,0.5343,3.670015,,3176,-4.928695,0.01506,0.5976,3.817274
11,4.928075,0.01506,0.5878,3.683656,,3177,-4.928695,0.016429,0.6519,3.809524
12,4.928075,0.016429,0.6412,3.683656,,3178,-4.928695,0.017798,0.7062,3.809524
13,4.928075,0.017798,0.6946,3.695746,,3179,-4.928075,0.019167,0.7605,3.809524
14,4.928075,0.019166,0.748,3.695746,,3180,-4.928075,0.020536,0.8148,3.805494
15,4.928075,0.020535,0.8015,3.705977,,3181,-4.928075,0.021905,0.8691,3.798673
16,4.928075,0.021904,0.8549,3.705977,,3182,-4.928075,0.023274,0.9235,3.798673
17,4.928075,0.023273,0.9083,3.716518,,3183,-4.928075,0.024643,0.9778,3.798673
18,4.928075,0.024642,0.9617,3.716518,,3184,-4.928385,0.026012,1.0321,3.794333
19,4.928075,0.026011,1.0152,3.725199,,3185,-4.928385,0.027381,1.0864,3.794333
20,4.928075,0.02738,1.0686,3.725199,,3186,-4.928385,0.02875,1.1407,3.788753
21,4.928385,0.028749,1.122,3.733569,,3187,-4.928385,0.030119,1.1951,3.788753
22,4.928385,0.030118,1.1755,3.733569,,3188,-4.928695,0.031488,1.2494,3.785652
23,4.928385,0.031487,1.2289,3.733569,,3189,-4.928695,0.032857,1.3037,3.785652
24,4.928385,0.032856,1.2823,3.74194,,3190,-4.928695,0.034226,1.358,3.781002
25,4.928385,0.034225,1.3358,3.74907,,3191,-4.928695,0.035595,1.4124,3.781002
26,4.928385,0.035594,1.3892,3.74907,,3192,-4.928695,0.036964,1.4667,3.778212
27,4.928385,0.036963,1.4426,3.74907,,3193,-4.928695,0.038333,1.521,3.778212
28,4.928075,0.038332,1.496,3.75434,,3194,-4.928695,0.039702,1.5753,3.778212
29,4.928075,0.039701,1.5495,3.75434,,3195,-4.928695,0.041071,1.6296,3.775732
30,4.928075,0.04107,1.6029,3.761471,,3196,-4.928695,0.04244,1.684,3.775732
31,4.928075,0.042439,1.6563,3.761471,,3197,-4.928075,0.043809,1.7383,3.771391
32,4.928075,0.043807,1.7097,3.767981,,3198,-4.928075,0.045178,1.7926,3.771391
33,4.928075,0.045176,1.7632,3.767981,,3199,-4.928385,0.046547,1.8469,3.769841
34,4.928075,0.046545,1.8166,3.771701,,3200,-4.928385,0.047916,1.9012,3.769841
35,4.928075,0.047914,1.87,3.771701,,3201,-4.928385,0.049285,1.9556,3.765811
36,4.928695,0.049283,1.9235,3.771701,,3202,-4.928385,0.050654,2.0099,3.765811
37,4.928695,0.050652,1.9769,3.778212,,3203,-4.928385,0.052023,2.0642,3.765811
38,4.928695,0.052021,2.0303,3.778212,,3204,-4.928385,0.053392,2.1185,3.764261
39,4.928075,0.05339,2.0838,3.781932,,3205,-4.928385,0.054761,2.1728,3.760541
40,4.928075,0.054759,2.1372,3.781932,,3206,-4.928385,0.05613,2.2272,3.760541
41,4.928695,0.056128,2.1906,3.785962,,3207,-4.928385,0.057499,2.2815,3.760541
42,4.928695,0.057497,2.2441,3.785962,,3208,-4.928075,0.058868,2.3358,3.759611
43,4.928385,0.058866,2.2975,3.788132,,3209,-4.928075,0.060237,2.3901,3.759611
44,4.928385,0.060235,2.3509,3.788132,,3210,-4.928695,0.061606,2.4444,3.758371
45,4.928385,0.061604,2.4043,3.792783,,3211,-4.928695,0.062975,2.4988,3.758371
46,4.928385,0.062973,2.4578,3.792783,,3212,-4.928075,0.064344,2.5531,3.75496
47,4.928385,0.064342,2.5112,3.795263,,3213,-4.928075,0.065713,2.6074,3.75496
48,4.928385,0.065711,2.5646,3.795263,,3214,-4.928075,0.067082,2.6617,3.75372
49,4.928075,0.06708,2.6181,3.798673,,3215,-4.928075,0.068451,2.716,3.75372
50,4.928075,0.068449,2.6715,3.798673,,3216,-4.928075,0.06982,2.7703,3.75186
51,4.928075,0.069818,2.7249,3.799603,,3217,-4.928075,0.071189,2.8247,3.75186
52,4.928075,0.071187,2.7783,3.799603,,3218,-4.928075,0.072557,2.879,3.75186
53,4.928075,0.072556,2.8318,3.799603,,3219,-4.928075,0.073926,2.9333,3.74907
54,4.928075,0.073925,2.8852,3.800843,,3220,-4.928075,0.075295,2.9876,3.74907
55,4.928075,0.075294,2.9386,3.800843,,3221,-4.928075,0.076664,3.0419,3.74876
56,4.928075,0.076663,2.992,3.804254,,3222,-4.928075,0.078033,3.0962,3.74876
57,4.928075,0.078032,3.0455,3.804254,,3223,-4.928075,0.079402,3.1505,3.74721
58,4.928075,0.0794,3.0989,3.804873,,3224,-4.928075,0.080771,3.2049,3.74721
59,4.928075,0.080769,3.1523,3.804873,,3225,-4.928075,0.08214,3.2592,3.74473
60,4.928695,0.082138,3.2058,3.805804,,3226,-4.928075,0.083509,3.3135,3.74473
61,4.928695,0.083508,3.2592,3.805804,,3227,-4.928075,0.084878,3.3678,3.74287
62,4.928695,0.084877,3.3126,3.807974,,3228,-4.928075,0.086247,3.4221,3.74287
63,4.928695,0.086246,3.3661,3.807974,,3229,-4.928695,0.087616,3.4765,3.742249
64,4.928385,0.087615,3.4195,3.807974,,3230,-4.928695,0.088985,3.5308,3.742249
65,4.928385,0.088984,3.4729,3.809524,,3231,-4.928385,0.090354,3.5851,3.742249
66,4.928385,0.090353,3.5264,3.809524,,3232,-4.928385,0.091723,3.6394,3.741009
67,4.928385,0.091722,3.5798,3.810454,,3233,-4.928385,0.093092,3.6937,3.741009
68,4.928385,0.093091,3.6332,3.810454,,3234,-4.928695,0.094461,3.7481,3.738529
69,4.928385,0.09446,3.6866,3.812624,,3235,-4.928695,0.09583,3.8024,3.738529
70,4.928385,0.095829,3.7401,3.812624,,3236,-4.928385,0.097199,3.8567,3.737599
71,4.928385,0.097198,3.7935,3.814484,,3237,-4.928385,0.098568,3.911,3.737599
72,4.928385,0.098567,3.8469,3.814484,,3238,-4.928695,0.099937,3.9653,3.736979
73,4.928385,0.099936,3.9004,3.814484,,3239,-4.928695,0.101306,4.0197,3.736979
74,4.928385,0.101305,3.9538,3.814794,,3240,-4.928385,0.102675,4.074,3.736979
75,4.928075,0.102674,4.0072,3.814794,,3241,-4.928385,0.104044,4.1283,3.735119
76,4.928075,0.104042,4.0606,3.815724,,3242,-4.928695,0.105413,4.1826,3.732639
77,4.928075,0.105411,4.1141,3.815724,,3243,-4.928695,0.106782,4.237,3.732639
78,4.928385,0.10678,4.1675,3.816654,,3244,-4.928695,0.108151,4.2913,3.732639
