测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449219,0,0,3.226996,,6931,-1.448847,0,0,4.120164
5,1.449219,0.002013,0.076,3.226996,,6936,-1.448847,0.002012,0.0758,4.120164
6,1.449219,0.002415,0.0911,3.226996,,6937,-1.449033,0.002415,0.0909,4.120164
7,1.449219,0.002818,0.1063,3.226996,,6938,-1.449033,0.002817,0.1061,4.120164
8,1.449219,0.00322,0.1215,3.226996,,6939,-1.449219,0.00322,0.1213,4.117373
9,1.449219,0.003623,0.1367,3.232267,,6940,-1.449219,0.003622,0.1364,4.117373
10,1.449219,0.004026,0.1519,3.237537,,6941,-1.449219,0.004025,0.1516,4.112413
11,1.449219,0.004428,0.1671,3.237537,,6942,-1.449219,0.004428,0.1667,4.112413
12,1.449219,0.004831,0.1823,3.242497,,6943,-1.449033,0.00483,0.1819,4.110243
13,1.449219,0.005233,0.1975,3.242497,,6944,-1.449033,0.005233,0.197,4.110243
14,1.449405,0.005636,0.2127,3.247458,,6945,-1.449033,0.005635,0.2122,4.107453
15,1.449405,0.006039,0.2279,3.251798,,6946,-1.449033,0.006038,0.2274,4.105593
16,1.449405,0.006441,0.243,3.251798,,6947,-1.449033,0.00644,0.2425,4.105593
17,1.449405,0.006844,0.2582,3.254898,,6948,-1.449033,0.006843,0.2577,4.102182
18,1.449405,0.007246,0.2734,3.254898,,6949,-1.449033,0.007245,0.2728,4.102182
19,1.449219,0.007649,0.2886,3.259549,,6950,-1.449405,0.007648,0.288,4.101253
20,1.449219,0.008051,0.3038,3.259549,,6951,-1.449405,0.00805,0.3032,4.101253
21,1.449219,0.008454,0.319,3.263579,,6952,-1.449405,0.008453,0.3183,4.097842
22,1.449219,0.008857,0.3342,3.263579,,6953,-1.449405,0.008856,0.3335,4.097532
23,1.449219,0.009259,0.3494,3.266369,,6954,-1.449405,0.009258,0.3486,4.097532
24,1.449405,0.009662,0.3646,3.270709,,6955,-1.449219,0.009661,0.3638,4.094742
25,1.449405,0.010064,0.3798,3.270709,,6956,-1.449219,0.010063,0.379,4.094742
26,1.449405,0.010467,0.395,3.27443,,6957,-1.449219,0.010466,0.3941,4.092572
27,1.449405,0.01087,0.4102,3.27443,,6958,-1.449405,0.010868,0.4093,4.091642
28,1.449405,0.011272,0.4253,3.27753,,6959,-1.449405,0.011271,0.4244,4.091642
29,1.449405,0.011675,0.4405,3.27753,,6960,-1.449405,0.011674,0.4396,4.090092
30,1.449405,0.012077,0.4557,3.2797,,6961,-1.449405,0.012076,0.4548,4.090092
31,1.449219,0.01248,0.4709,3.28404,,6962,-1.449405,0.012479,0.4699,4.087302
32,1.449219,0.012883,0.4861,3.28404,,6963,-1.449219,0.012881,0.4851,4.086371
33,1.449219,0.013285,0.5013,3.28652,,6964,-1.449219,0.013284,0.5002,4.086371
34,1.449219,0.013688,0.5165,3.28652,,6965,-1.449219,0.013687,0.5154,4.085132
35,1.449219,0.01409,0.5317,3.289931,,6966,-1.449219,0.014089,0.5306,4.085132
36,1.449219,0.014493,0.5469,3.293341,,6967,-1.449219,0.014492,0.5457,4.082651
37,1.449219,0.014895,0.5621,3.293341,,6968,-1.449219,0.014894,0.5609,4.082651
38,1.449405,0.015298,0.5773,3.296441,,6969,-1.449219,0.015297,0.576,4.081411
39,1.449405,0.015701,0.5924,3.296441,,6970,-1.449405,0.015699,0.5912,4.080791
40,1.449405,0.016103,0.6076,3.299851,,6971,-1.449405,0.016102,0.6064,4.080791
41,1.449405,0.016506,0.6228,3.299851,,6972,-1.449405,0.016505,0.6215,4.079861
42,1.449033,0.016908,0.638,3.302641,,6973,-1.449405,0.016907,0.6367,4.079861
43,1.449033,0.017311,0.6532,3.302641,,6974,-1.449033,0.01731,0.6518,4.077691
44,1.449033,0.017713,0.6684,3.304502,,6975,-1.449033,0.017712,0.667,4.077691
45,1.449033,0.018116,0.6836,3.307912,,6976,-1.449033,0.018115,0.6822,4.076761
46,1.449033,0.018518,0.6988,3.307912,,6977,-1.449219,0.018517,0.6973,4.076141
47,1.449219,0.018921,0.714,3.308842,,6978,-1.449219,0.01892,0.7125,4.076141
48,1.449219,0.019323,0.7291,3.312562,,6979,-1.449219,0.019323,0.7276,4.075521
49,1.449219,0.019726,0.7443,3.312562,,6980,-1.449219,0.019725,0.7428,4.075521
50,1.449405,0.020129,0.7595,3.315662,,6981,-1.449219,0.020128,0.758,4.074591
51,1.449405,0.020531,0.7747,3.315662,,6982,-1.449219,0.02053,0.7731,4.074591
52,1.449405,0.020934,0.7899,3.316902,,6983,-1.449219,0.020933,0.7883,4.073351
53,1.449405,0.021336,0.8051,3.316902,,6984,-1.449033,0.021335,0.8034,4.071801
54,1.449405,0.021739,0.8203,3.320313,,6985,-1.449033,0.021738,0.8186,4.071801
55,1.449219,0.022142,0.8355,3.322173,,6986,-1.449405,0.02214,0.8338,4.07118
56,1.449219,0.022544,0.8507,3.322173,,6987,-1.449405,0.022543,0.8489,4.07118
57,1.449219,0.022947,0.8659,3.324653,,6988,-1.449405,0.022946,0.8641,4.07087
58,1.449405,0.023349,0.8811,3.324653,,6989,-1.449405,0.023348,0.8792,4.07087
59,1.449405,0.023752,0.8963,3.327443,,6990,-1.449405,0.023751,0.8944,4.07087
60,1.449405,0.024155,0.9114,3.327443,,6991,-1.449405,0.024153,0.9096,4.069941
61,1.449405,0.024557,0.9266,3.329923,,6992,-1.449405,0.024556,0.9247,4.069941
62,1.449219,0.02496,0.9418,3.329923,,6993,-1.449405,0.024959,0.9399,4.06901
63,1.449219,0.025362,0.957,3.331163,,6994,-1.449405,0.025361,0.955,4.06901
64,1.449219,0.025765,0.9722,3.334574,,6995,-1.449405,0.025764,0.9702,4.06715
65,1.449219,0.026167,0.9874,3.334574,,6996,-1.449219,0.026166,0.9854,4.06653
66,1.449219,0.02657,1.0026,3.336434,,6997,-1.449219,0.026569,1.0005,4.06653
67,1.449219,0.026973,1.0178,3.336434,,6998,-1.449219,0.026972,1.0157,4.06591
68,1.449219,0.027375,1.033,3.338294,,6999,-1.449219,0.027374,1.0308,4.06591
69,1.449219,0.027778,1.0482,3.338294,,7000,-1.449219,0.027777,1.046,4.06591
70,1.449219,0.02818,1.0634,3.340774,,7001,-1.449219,0.028179,1.0612,4.06498
71,1.449405,0.028583,1.0785,3.342634,,7002,-1.449219,0.028582,1.0763,4.06498
72,1.449405,0.028986,1.0937,3.342634,,7003,-1.449219,0.028984,1.0915,4.06467
73,1.449219,0.029388,1.1089,3.345114,,7004,-1.449219,0.029387,1.1066,4.06467
74,1.449405,0.029791,1.1241,3.345114,,7005,-1.449219,0.029789,1.1218,4.06436
75,1.449405,0.030193,1.1393,3.346354,,7006,-1.449219,0.030192,1.137,4.06436
76,1.449219,0.030596,1.1545,3.348524,,7007,-1.449219,0.030595,1.1521,4.06436
77,1.449219,0.030998,1.1697,3.348524,,7008,-1.449219,0.030997,1.1673,4.06281
78,1.449033,0.031401,1.1849,3.351004,,7009,-1.449219,0.0314,1.1824,4.06281
79,1.449033,0.031803,1.2001,3.351004,,7010,-1.449219,0.031802,1.1976,4.06188
80,1.449033,0.032206,1.2153,3.353485,,7011,-1.449219,0.032205,1.2128,4.06126
81,1.449405,0.032609,1.2304,3.355035,,7012,-1.449219,0.032607,1.2279,4.06126
82,1.449405,0.033011,1.2456,3.355035,,7013,-1.449219,0.03301,1.2431,4.06126
83,1.449405,0.033414,1.2608,3.356895,,7014,-1.449219,0.033413,1.2582,4.06095
84,1.449405,0.033816,1.276,3.356895,,7015,-1.449219,0.033815,1.2734,4.06033
85,1.449219,0.034219,1.2912,3.358755,,7016,-1.449219,0.034218,1.2886,4.06033
86,1.449219,0.034622,1.3064,3.358755,,7017,-1.449219,0.03462,1.3037,4.06033
87,1.449219,0.035024,1.3216,3.360925,,7018,-1.449219,0.035023,1.3189,4.06033
88,1.449033,0.035427,1.3368,3.364335,,7019,-1.449219,0.035425,1.334,4.05971
89,1.449033,0.035829,1.352,3.364335,,7020,-1.449405,0.035828,1.3492,4.05909
90,1.449033,0.036232,1.3672,3.364645,,7021,-1.449405,0.036231,1.3644,4.05909
91,1.449033,0.036634,1.3823,3.364645,,7022,-1.449405,0.036633,1.3795,4.05785
92,1.449033,0.037037,1.3975,3.366816,,7023,-1.449405,0.037036,1.3947,4.05785
93,1.449405,0.037439,1.4127,3.368986,,7024,-1.449405,0.037438,1.4098,4.05692
94,1.449405,0.037842,1.4279,3.368986,,7025,-1.449405,0.037841,1.425,4.05692
95,1.449405,0.038244,1.4431,3.370536,,7026,-1.449219,0.038244,1.4402,4.05692
96,1.449405,0.038647,1.4583,3.370536,,7027,-1.449219,0.038646,1.4553,4.05568
97,1.449405,0.03905,1.4735,3.372706,,7028,-1.449219,0.039049,1.4705,4.05568
98,1.449405,0.039452,1.4887,3.372706,,7029,-1.449219,0.039451,1.4856,4.055369
99,1.449219,0.039855,1.5039,3.373636,,7030,-1.449219,0.039854,1.5008,4.055369
100,1.449405,0.040257,1.5191,3.373636,,7031,-1.449219,0.040256,1.516,4.055369
101,1.449405,0.04066,1.5343,3.375496,,7032,-1.449219,0.040659,1.5311,4.055369
102,1.449405,0.041063,1.5495,3.378286,,7033,-1.449219,0.041062,1.5463,4.055369
103,1.449405,0.041465,1.5646,3.378286,,7034,-1.449219,0.041464,1.5614,4.055059
104,1.449405,0.041868,1.5798,3.378906,,7035,-1.449219,0.041867,1.5766,4.055059
105,1.449405,0.042271,1.595,3.379526,,7036,-1.449219,0.042269,1.5918,4.054749
106,1.449405,0.042673,1.6102,3.379526,,7037,-1.449219,0.042672,1.6069,4.054749
107,1.449405,0.043076,1.6254,3.379526,,7038,-1.449033,0.043074,1.6221,4.05382
108,1.449405,0.043478,1.6406,3.382936,,7039,-1.449219,0.043477,1.6372,4.053199
109,1.449405,0.043881,1.6558,3.384487,,7040,-1.449219,0.043879,1.6524,4.053199
