测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.59778,,2680,-5.50781,0,0,3.967944
1,5.50781,0.00147,0.0587,3.608631,,2681,-5.50967,0.00168,0.0678,3.955853
2,5.50967,0.00309,0.1235,3.621342,,2682,-5.50595,0.0033,0.1332,3.945622
3,5.50781,0.00471,0.1883,3.630952,,2683,-5.50781,0.00493,0.1986,3.938182
4,5.50781,0.00633,0.253,3.639013,,2684,-5.51153,0.00655,0.264,3.932292
5,5.50781,0.00796,0.3178,3.646453,,2685,-5.50967,0.00817,0.3294,3.927641
6,5.50781,0.00958,0.3826,3.653274,,2686,-5.50967,0.00978,0.3942,3.923301
7,5.50967,0.0112,0.4474,3.659474,,2687,-5.50781,0.0112,0.4515,3.919581
8,5.50781,0.01279,0.511,3.665675,,2688,-5.50967,0.01282,0.5169,3.915861
9,5.50967,0.01438,0.5746,3.670945,,2689,-5.50781,0.01444,0.5823,3.91276
10,5.50781,0.01599,0.6387,3.675905,,2690,-5.50781,0.01607,0.6477,3.90966
12,5.50967,0.01761,0.7036,3.680556,,2692,-5.50967,0.01769,0.7131,3.90687
13,5.50967,0.01923,0.7683,3.685206,,2693,-5.50967,0.01931,0.7784,3.90439
14,5.50781,0.02072,0.8277,3.689236,,2694,-5.50595,0.02093,0.8438,3.90191
15,5.50595,0.02232,0.8918,3.692646,,2695,-5.50781,0.02255,0.9092,3.89943
16,5.50781,0.02395,0.9566,3.696367,,2696,-5.50781,0.02418,0.9746,3.897259
17,5.50781,0.02557,1.0214,3.699467,,2697,-5.51153,0.0258,1.04,3.895089
18,5.50781,0.02719,1.0862,3.702567,,2698,-5.50781,0.02742,1.1054,3.892919
19,5.50781,0.02881,1.151,3.705977,,2699,-5.50781,0.02904,1.1707,3.891059
20,5.50781,0.03043,1.2158,3.708457,,2700,-5.50595,0.03051,1.23,3.889199
21,5.50967,0.03206,1.2806,3.711247,,2701,-5.50967,0.03215,1.296,3.887649
22,5.50781,0.03368,1.3454,3.714038,,2702,-5.50781,0.03377,1.3613,3.886099
23,5.50967,0.03529,1.4096,3.716208,,2703,-5.50967,0.03539,1.4267,3.884238
24,5.51339,0.03671,1.4664,3.718378,,2704,-5.50781,0.03702,1.4921,3.882689
25,5.50595,0.03839,1.5337,3.720548,,2705,-5.50967,0.03864,1.5575,3.881449
26,5.50967,0.03984,1.5917,3.722408,,2706,-5.50781,0.04026,1.6229,3.879588
27,5.50595,0.04147,1.6565,3.724268,,2707,-5.50781,0.04188,1.6883,3.878038
28,5.50781,0.04303,1.7189,3.726439,,2708,-5.50595,0.0435,1.7536,3.876798
29,5.50781,0.04465,1.7837,3.727988,,2709,-5.50781,0.045,1.8141,3.875248
30,5.50781,0.04627,1.8485,3.729849,,2710,-5.50781,0.04661,1.8789,3.874008
31,5.50781,0.04789,1.9133,3.731399,,2712,-5.50781,0.04823,1.9442,3.872458
32,5.50781,0.04952,1.9781,3.732949,,2713,-5.50781,0.04985,2.0096,3.871528
33,5.50781,0.05098,2.0367,3.734499,,2714,-5.50781,0.05148,2.075,3.870288
34,5.50967,0.05267,2.104,3.735739,,2715,-5.50967,0.0531,2.1404,3.869358
35,5.50967,0.05429,2.1688,3.737289,,2716,-5.51153,0.0547,2.2052,3.868118
37,5.50781,0.0559,2.233,3.738529,,2717,-5.51153,0.05613,2.2625,3.867188
38,5.50967,0.05752,2.2977,3.740079,,2718,-5.51153,0.05775,2.3279,3.865947
39,5.51153,0.05914,2.3626,3.741319,,2719,-5.50781,0.05937,2.3933,3.865017
40,5.50967,0.06076,2.4273,3.742559,,2720,-5.51153,0.06099,2.4587,3.863777
41,5.50967,0.06238,2.4921,3.7438,,2721,-5.50967,0.06254,2.521,3.862847
42,5.50781,0.06401,2.557,3.74442,,2722,-5.50967,0.06421,2.5882,3.861917
43,5.50967,0.06563,2.6217,3.74535,,2723,-5.50967,0.06583,2.6536,3.860987
44,5.50967,0.06725,2.6865,3.74566,,2724,-5.50781,0.06745,2.719,3.860057
45,5.50781,0.0687,2.7446,3.7469,,2725,-5.50781,0.06907,2.7844,3.858817
46,5.50595,0.07026,2.8069,3.74783,,2726,-5.50967,0.07057,2.8448,3.858197
47,5.50781,0.07189,2.8717,3.74907,,2727,-5.50595,0.07216,2.909,3.857267
48,5.51153,0.07351,2.9365,3.75,,2728,-5.50781,0.07379,2.9743,3.856337
49,5.50967,0.0751,3.0001,3.75093,,2729,-5.50967,0.07541,3.0397,3.855717
50,5.50781,0.0766,3.06,3.75186,,2730,-5.50967,0.07708,3.107,3.854787
51,5.50781,0.07819,3.1236,3.75279,,2731,-5.50781,0.07851,3.1649,3.853547
52,5.50781,0.07981,3.1883,3.75434,,2732,-5.50967,0.08013,3.2303,3.852926
53,5.50967,0.08143,3.2531,3.75496,,2733,-5.50781,0.08163,3.2908,3.851996
54,5.50781,0.08306,3.3179,3.7562,,2734,-5.50967,0.08326,3.3561,3.851377
55,5.50595,0.08468,3.3827,3.757441,,2735,-5.50595,0.08488,3.4215,3.850446
56,5.50781,0.0863,3.4475,3.75806,,2736,-5.50781,0.0865,3.4869,3.849516
57,5.50967,0.08792,3.5123,3.758991,,2738,-5.50967,0.08812,3.5523,3.848896
59,5.50595,0.08954,3.5771,3.759611,,2739,-5.50781,0.08974,3.6177,3.847966
60,5.50781,0.09117,3.6419,3.760541,,2740,-5.50967,0.09135,3.6825,3.847346
61,5.50781,0.09279,3.7067,3.761161,,2741,-5.50967,0.09302,3.7497,3.846416
62,5.51153,0.09441,3.7715,3.761781,,2742,-5.50781,0.09446,3.8077,3.845796
63,5.50781,0.09603,3.8363,3.762711,,2743,-5.50781,0.09608,3.873,3.845176
64,5.50595,0.09759,3.8987,3.763331,,2744,-5.50781,0.0977,3.9384,3.844246
65,5.50781,0.09921,3.9634,3.764261,,2745,-5.50595,0.09932,4.0038,3.843626
66,5.50781,0.10084,4.0282,3.764881,,2746,-5.50967,0.10095,4.0692,3.842696
67,5.51153,0.10246,4.093,3.765191,,2747,-5.50781,0.10255,4.1339,3.842076
68,5.50781,0.10406,4.1572,3.765811,,2748,-5.51153,0.10397,4.1913,3.841456
69,5.50595,0.10569,4.222,3.766431,,2749,-5.50781,0.1056,4.2567,3.840526
70,5.50595,0.10731,4.2868,3.767361,,2750,-5.50967,0.10722,4.3221,3.839906
71,5.50781,0.10891,4.3509,3.767671,,2751,-5.50967,0.10884,4.3875,3.839286
72,5.50967,0.11034,4.4078,3.768911,,2752,-5.50781,0.11046,4.4528,3.838356
73,5.50595,0.11207,4.4769,3.769531,,2753,-5.50967,0.11208,4.5182,3.837736
74,5.50781,0.11358,4.5374,3.770461,,2754,-5.50781,0.11365,4.5811,3.837116
76,5.50409,0.11552,4.615,3.771081,,2755,-5.50781,0.11525,4.6459,3.836496
77,5.50781,0.11699,4.6737,3.771701,,2756,-5.50967,0.11667,4.7033,3.835566
78,5.51339,0.11862,4.7385,3.772631,,2757,-5.50781,0.11836,4.7711,3.835255
79,5.50409,0.12024,4.8033,3.772941,,2758,-5.50967,0.11998,4.8365,3.834635
80,5.50781,0.12184,4.8674,3.773561,,2759,-5.50967,0.12159,4.9013,3.833705
81,5.50595,0.12348,4.9328,3.774182,,2760,-5.50781,0.12301,4.9586,3.833085
82,5.50967,0.1251,4.9977,3.774801,,2761,-5.50967,0.12463,5.024,3.832155
83,5.50595,0.12671,5.0618,3.775422,,2762,-5.50781,0.12625,5.0894,3.831535
84,5.50595,0.12836,5.1278,3.776042,,2764,-5.50595,0.12788,5.1548,3.830915
85,5.50781,0.12998,5.1926,3.776662,,2765,-5.50781,0.1295,5.2202,3.830295
86,5.50595,0.1315,5.2531,3.777592,,2766,-5.50781,0.13112,5.2855,3.829675
87,5.50409,0.13312,5.3179,3.778212,,2767,-5.50967,0.1326,5.3454,3.829055
88,5.50595,0.13474,5.3827,3.778522,,2768,-5.50781,0.13421,5.4101,3.828435
89,5.50967,0.13636,5.4475,3.779452,,2769,-5.50781,0.13583,5.4755,3.827505
90,5.50781,0.13799,5.5123,3.779762,,2770,-5.50967,0.13745,5.5409,3.826885
91,5.50967,0.13944,5.5704,3.780692,,2771,-5.51153,0.13908,5.6063,3.826575
92,5.50967,0.1412,5.6407,3.781002,,2772,-5.50781,0.1407,5.6717,3.825645
93,5.50781,0.14281,5.7048,3.781932,,2773,-5.50967,0.14232,5.737,3.825025
94,5.50595,0.14432,5.7654,3.782552,,2774,-5.50967,0.14384,5.7981,3.824405
95,5.50595,0.14594,5.8301,3.782862,,2775,-5.50967,0.1455,5.8654,3.823785
97,5.50967,0.14756,5.8949,3.783482,,2776,-5.50967,0.14693,5.9227,3.823165
98,5.50595,0.14919,5.9597,3.784412,,2777,-5.50595,0.14853,5.9875,3.822545
99,5.50967,0.15081,6.0245,3.784722,,2778,-5.50595,0.15015,6.0529,3.822235
100,5.50595,0.15243,6.0893,3.785342,,2779,-5.50967,0.15178,6.1182,3.821615
101,5.50967,0.15404,6.1535,3.785962,,2780,-5.50781,0.15344,6.1855,3.820995
102,5.50781,0.15566,6.2183,3.786582,,2781,-5.51153,0.15491,6.2447,3.820374
103,5.50967,0.15728,6.283,3.787202,,2782,-5.50781,0.15654,6.3101,3.820065
104,5.50595,0.15889,6.3472,3.787822,,2783,-5.50967,0.15816,6.3754,3.819444
105,5.50595,0.16039,6.4071,3.788132,,2784,-5.50781,0.15978,6.4408,3.818514
106,5.50967,0.16201,6.4719,3.788753,,2785,-5.50781,0.1614,6.5062,3.818204
107,5.50967,0.16363,6.5367,3.789683,,2786,-5.50967,0.16302,6.5716,3.817584
108,5.50595,0.16525,6.6015,3.790303,,2788,-5.50781,0.16465,6.637,3.816964
109,5.50409,0.16704,6.673,3.790923,,2789,-5.50967,0.16627,6.7024,3.816344
110,5.50595,0.1685,6.7311,3.791543,,2790,-5.50967,0.16789,6.7678,3.815724
111,5.50781,0.17009,6.7947,3.792163,,2791,-5.50967,0.16974,6.8424,3.815414
112,5.50967,0.17176,6.8613,3.792783,,2792,-5.50967,0.17118,6.9003,3.814794
113,5.50781,0.17336,6.9255,3.793093,,2793,-5.50781,0.17283,6.967,3.814174
114,5.51153,0.17478,6.9823,3.793713,,2794,-5.50967,0.17445,7.0324,3.813554
115,5.50967,0.17641,7.0471,3.794643,,2795,-5.50595,0.17608,7.0978,3.813244
116,5.51153,0.17806,7.1132,3.794953,,2796,-5.50781,0.17768,7.1625,3.812624
117,5.50781,0.17959,7.1743,3.795573,,2797,-5.50781,0.17911,7.2199,3.812004
118,5.50781,0.18101,7.2311,3.796193,,2798,-5.50781,0.18073,7.2853,3.811694
119,5.50781,0.18267,7.2972,3.796503,,2799,-5.50781,0.18235,7.3506,3.810764
120,5.50781,0.18429,7.3619,3.796813,,2800,-5.50781,0.18391,7.4135,3.810144
122,5.50781,0.18591,7.4267,3.797433,,2801,-5.50967,0.18536,7.4722,3.809834
123,5.50595,0.18753,7.4916,3.798053,,2802,-5.50781,0.18699,7.5375,3.808904
124,5.51153,0.18915,7.5563,3.798363,,2803,-5.50595,0.18861,7.6029,3.808594
