测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.897694,0,0,3.340464,,4010,-1.448661,0,0,4.112413
2,2.897694,0.00161,0.0611,3.340464,,4017,-1.448661,0.002817,0.1076,4.112413
3,2.897694,0.002415,0.0917,3.340464,,4018,-1.448661,0.003219,0.123,4.112413
4,2.897694,0.00322,0.1222,3.346044,,4019,-1.448661,0.003622,0.1384,4.112413
5,2.89788,0.004025,0.1528,3.353795,,4020,-1.448661,0.004024,0.1537,4.109003
6,2.897694,0.00483,0.1834,3.362475,,4021,-1.448661,0.004426,0.1691,4.109003
7,2.897694,0.005634,0.2139,3.366195,,4022,-1.448661,0.004829,0.1845,4.107143
8,2.897694,0.006439,0.2445,3.371776,,4023,-1.448661,0.005231,0.1998,4.103423
9,2.897694,0.007244,0.275,3.378286,,4024,-1.448661,0.005634,0.2152,4.103423
10,2.89788,0.008049,0.3056,3.384176,,4025,-1.448661,0.006036,0.2306,4.102182
11,2.89788,0.008854,0.3361,3.385417,,4026,-1.448661,0.006438,0.246,4.102182
12,2.89788,0.009659,0.3667,3.393167,,4027,-1.448661,0.006841,0.2613,4.100012
13,2.89788,0.010464,0.3973,3.394717,,4028,-1.448661,0.007243,0.2767,4.100012
14,2.89788,0.011269,0.4278,3.399058,,4029,-1.448661,0.007646,0.2921,4.097842
15,2.89788,0.012074,0.4584,3.403708,,4030,-1.448847,0.008048,0.3075,4.095982
16,2.897694,0.012879,0.4889,3.407428,,4031,-1.448847,0.008451,0.3228,4.095982
17,2.897694,0.013684,0.5195,3.408978,,4032,-1.448847,0.008853,0.3382,4.093812
18,2.897694,0.014489,0.5501,3.414559,,4033,-1.448847,0.009256,0.3536,4.093812
19,2.89788,0.015294,0.5806,3.416109,,4034,-1.448847,0.009658,0.369,4.091952
20,2.89788,0.016099,0.6112,3.420759,,4035,-1.448661,0.01006,0.3843,4.091952
21,2.897694,0.016904,0.6417,3.425409,,4036,-1.448661,0.010463,0.3997,4.091332
22,2.897694,0.017709,0.6723,3.426649,,4037,-1.448661,0.010865,0.4151,4.087922
23,2.897694,0.018514,0.7029,3.43068,,4038,-1.448661,0.011268,0.4305,4.087922
24,2.89788,0.019318,0.7334,3.43409,,4039,-1.448661,0.01167,0.4458,4.087612
25,2.897694,0.020123,0.764,3.43719,,4040,-1.448661,0.012072,0.4612,4.087612
26,2.89788,0.020928,0.7945,3.43998,,4041,-1.448661,0.012475,0.4766,4.086681
27,2.897694,0.021733,0.8251,3.4437,,4042,-1.448661,0.012877,0.4919,4.086681
28,2.897694,0.022538,0.8556,3.445871,,4043,-1.448661,0.01328,0.5073,4.084821
29,2.89788,0.023343,0.8862,3.449281,,4044,-1.448661,0.013682,0.5227,4.082961
30,2.89788,0.024148,0.9168,3.451141,,4045,-1.448661,0.014084,0.5381,4.082961
31,2.897694,0.024953,0.9473,3.454861,,4046,-1.448661,0.014487,0.5534,4.081411
32,2.897694,0.025758,0.9779,3.458271,,4047,-1.448661,0.014889,0.5688,4.081411
33,2.898066,0.026563,1.0084,3.458581,,4048,-1.448661,0.015292,0.5842,4.081411
34,2.89788,0.027368,1.039,3.460752,,4049,-1.448661,0.015694,0.5996,4.079861
35,2.89788,0.028173,1.0696,3.463852,,4050,-1.448661,0.016096,0.6149,4.079861
36,2.897694,0.028978,1.1001,3.466022,,4051,-1.448661,0.016499,0.6303,4.077691
37,2.89788,0.029783,1.1307,3.471912,,4052,-1.448661,0.016901,0.6457,4.077691
38,2.89788,0.030588,1.1612,3.471912,,4053,-1.448661,0.017304,0.6611,4.077381
39,2.897694,0.031393,1.1918,3.468502,,4054,-1.448661,0.017706,0.6764,4.076451
40,2.89788,0.032198,1.2224,3.470982,,4055,-1.448661,0.018109,0.6918,4.076451
41,2.89788,0.033003,1.2529,3.478423,,4056,-1.448661,0.018511,0.7072,4.075211
42,2.897694,0.033808,1.2835,3.477183,,4057,-1.448661,0.018913,0.7225,4.075211
43,2.897694,0.034612,1.314,3.476253,,4058,-1.448661,0.019316,0.7379,4.072731
44,2.89788,0.035417,1.3446,3.476253,,4059,-1.448661,0.019718,0.7533,4.072731
45,2.898066,0.036222,1.3752,3.481833,,4060,-1.448661,0.020121,0.7687,4.072111
46,2.897694,0.037027,1.4057,3.500124,,4061,-1.448847,0.020523,0.784,4.07118
47,2.897694,0.037832,1.4363,3.499194,,4062,-1.448847,0.020925,0.7994,4.07118
48,2.897694,0.038637,1.4668,3.494854,,4063,-1.448847,0.021328,0.8148,4.07087
49,2.897694,0.039442,1.4974,3.492373,,4064,-1.448847,0.02173,0.8302,4.07087
50,2.897694,0.040247,1.528,3.489893,,4065,-1.448661,0.022133,0.8455,4.07056
51,2.897694,0.041052,1.5585,3.489893,,4066,-1.448661,0.022535,0.8609,4.07056
52,2.89788,0.041857,1.5891,3.490203,,4067,-1.448661,0.022938,0.8763,4.06839
53,2.89788,0.042662,1.6196,3.492373,,4068,-1.448661,0.02334,0.8917,4.067461
54,2.89788,0.043467,1.6502,3.492994,,4069,-1.448661,0.023742,0.907,4.067461
55,2.89788,0.044272,1.6807,3.495164,,4070,-1.448661,0.024145,0.9224,4.06653
56,2.898066,0.045077,1.7113,3.495784,,4071,-1.448661,0.024547,0.9378,4.06653
57,2.897694,0.045882,1.7419,3.498574,,4072,-1.448661,0.02495,0.9531,4.06653
58,2.897694,0.046687,1.7724,3.499504,,4073,-1.448661,0.025352,0.9685,4.06622
59,2.89788,0.047492,1.803,3.500124,,4074,-1.448661,0.025754,0.9839,4.06622
60,2.89788,0.048297,1.8335,3.501984,,4075,-1.448661,0.026157,0.9993,4.06498
61,2.897694,0.049101,1.8641,3.505394,,4076,-1.448661,0.026559,1.0146,4.06498
62,2.897694,0.049906,1.8947,3.505394,,4077,-1.448661,0.026962,1.03,4.06467
63,2.897694,0.050711,1.9252,3.507874,,4078,-1.448661,0.027364,1.0454,4.06374
64,2.897694,0.051516,1.9558,3.509425,,4079,-1.448661,0.027766,1.0608,4.06374
65,2.897694,0.052321,1.9863,3.510665,,4080,-1.448475,0.028169,1.0761,4.0625
66,2.897694,0.053126,2.0169,3.511905,,4081,-1.448475,0.028571,1.0915,4.0625
67,2.897694,0.053931,2.0475,3.514385,,4082,-1.448475,0.028974,1.1069,4.06157
68,2.897694,0.054736,2.078,3.515315,,4083,-1.448475,0.029376,1.1222,4.06157
69,2.89788,0.055541,2.1086,3.517795,,4084,-1.448475,0.029778,1.1376,4.06126
70,2.89788,0.056346,2.1391,3.519035,,4085,-1.448847,0.030181,1.153,4.06126
71,2.89788,0.057151,2.1697,3.520275,,4086,-1.448847,0.030583,1.1684,4.06126
72,2.89788,0.057956,2.2003,3.521205,,4087,-1.448847,0.030986,1.1837,4.06095
73,2.89788,0.058761,2.2308,3.523376,,4088,-1.448847,0.031388,1.1991,4.06095
74,2.89788,0.059566,2.2614,3.523996,,4089,-1.448661,0.03179,1.2145,4.06002
75,2.89788,0.060371,2.2919,3.523996,,4090,-1.448661,0.032193,1.2299,4.06002
76,2.89788,0.061176,2.3225,3.527406,,4091,-1.448661,0.032595,1.2452,4.0594
