测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.359685,,4647,-2.898252,0,0,4.054749
5,2.318825,0.003221,0.1224,3.359685,,4653,-2.898252,0.00483,0.182,4.054749
6,2.318825,0.003865,0.1468,3.359685,,4654,-2.898252,0.005635,0.2123,4.054749
7,2.318825,0.004509,0.1713,3.359685,,4655,-2.898252,0.006441,0.2426,4.054749
8,2.318825,0.005153,0.1958,3.364955,,4656,-2.898252,0.007246,0.273,4.054749
9,2.318639,0.005797,0.2203,3.370846,,4657,-2.898252,0.008051,0.3033,4.049479
10,2.318639,0.006441,0.2447,3.370846,,4658,-2.898252,0.008856,0.3336,4.044829
11,2.318639,0.007085,0.2692,3.375806,,4659,-2.898252,0.009661,0.364,4.044829
12,2.318825,0.007729,0.2937,3.375806,,4660,-2.898252,0.010466,0.3943,4.038939
13,2.318825,0.008373,0.3181,3.381076,,4661,-2.898252,0.011271,0.4246,4.038939
14,2.318825,0.009017,0.3426,3.387277,,4662,-2.898252,0.012076,0.455,4.036149
15,2.318825,0.009662,0.3671,3.391307,,4663,-2.898252,0.012881,0.4853,4.032738
16,2.318825,0.010306,0.3916,3.391307,,4664,-2.898252,0.013686,0.5156,4.032738
17,2.318825,0.01095,0.416,3.395337,,4665,-2.898252,0.014491,0.546,4.029328
18,2.318825,0.011594,0.4405,3.395337,,4666,-2.898252,0.015296,0.5763,4.029328
19,2.318825,0.012238,0.465,3.398747,,4667,-2.898252,0.016101,0.6066,4.025608
20,2.318825,0.012882,0.4894,3.402158,,4668,-2.898252,0.016906,0.6369,4.025608
21,2.318825,0.013526,0.5139,3.402158,,4669,-2.898252,0.017712,0.6673,4.023438
22,2.318825,0.01417,0.5384,3.406498,,4670,-2.898252,0.018517,0.6976,4.018787
23,2.318825,0.014815,0.5629,3.410838,,4671,-2.898252,0.019322,0.7279,4.018787
24,2.318825,0.015459,0.5873,3.410838,,4672,-2.898252,0.020127,0.7583,4.016617
25,2.318825,0.016103,0.6118,3.414559,,4673,-2.898252,0.020932,0.7886,4.016617
26,2.318825,0.016747,0.6363,3.418589,,4674,-2.898252,0.021737,0.8189,4.014757
27,2.318825,0.017391,0.6608,3.418589,,4675,-2.898252,0.022542,0.8493,4.014757
28,2.318825,0.018035,0.6852,3.421069,,4676,-2.898252,0.023347,0.8796,4.012587
29,2.318825,0.018679,0.7097,3.425409,,4677,-2.898252,0.024152,0.9099,4.010417
30,2.318825,0.019323,0.7342,3.425409,,4679,-2.898252,0.025762,0.9706,4.007936
31,2.318825,0.019968,0.7586,3.428819,,4680,-2.898252,0.026567,1.0009,4.007936
32,2.318825,0.020612,0.7831,3.43068,,4681,-2.898252,0.027372,1.0312,4.006696
33,2.318825,0.021256,0.8076,3.43068,,4682,-2.898252,0.028177,1.0616,4.003906
34,2.318825,0.0219,0.8321,3.43564,,4683,-2.898252,0.028983,1.0919,4.003906
35,2.318825,0.022544,0.8565,3.43781,,4684,-2.898252,0.029788,1.1222,4.003286
36,2.318825,0.023188,0.881,3.43781,,4685,-2.898252,0.030593,1.1526,4.003286
37,2.318825,0.023832,0.9055,3.43998,,4686,-2.898252,0.031398,1.1829,4.001426
38,2.318639,0.024476,0.93,3.4437,,4687,-2.898252,0.032203,1.2132,4.001426
39,2.318639,0.02512,0.9544,3.4437,,4688,-2.898252,0.033008,1.2436,4.000186
40,2.318639,0.025764,0.9789,3.44556,,4689,-2.898252,0.033813,1.2739,4.000186
41,2.318639,0.026408,1.0034,3.450211,,4690,-2.898252,0.034618,1.3042,3.998636
42,2.318639,0.027053,1.0278,3.450211,,4691,-2.898252,0.035423,1.3346,3.998326
43,2.318639,0.027697,1.0523,3.451761,,4692,-2.898252,0.036228,1.3649,3.998326
44,2.318639,0.028341,1.0768,3.455171,,4693,-2.898252,0.037033,1.3952,3.994916
45,2.318639,0.028985,1.1012,3.455171,,4694,-2.898252,0.037838,1.4255,3.993986
46,2.318825,0.029629,1.1257,3.457961,,4695,-2.898252,0.038643,1.4559,3.993986
47,2.318825,0.030273,1.1502,3.458271,,4696,-2.898252,0.039448,1.4862,3.993986
48,2.318825,0.030917,1.1747,3.458271,,4697,-2.898252,0.040253,1.5165,3.993986
49,2.318825,0.031561,1.1991,3.464162,,4698,-2.898252,0.041059,1.5469,3.992435
50,2.318639,0.032205,1.2236,3.465092,,4699,-2.898252,0.041864,1.5772,3.992435
51,2.318639,0.032849,1.2481,3.465092,,4700,-2.898252,0.042669,1.6075,3.990885
52,2.318639,0.033493,1.2725,3.467262,,4701,-2.898252,0.043474,1.6379,3.990885
53,2.318639,0.034137,1.297,3.467262,,4702,-2.898252,0.044279,1.6682,3.990265
54,2.318639,0.034782,1.3215,3.470052,,4703,-2.898252,0.045084,1.6985,3.989645
55,2.318825,0.035426,1.346,3.471912,,4704,-2.898252,0.045889,1.7289,3.989645
56,2.318825,0.03607,1.3704,3.471912,,4705,-2.898252,0.046694,1.7592,3.988405
57,2.318825,0.036714,1.3949,3.473772,,4706,-2.898252,0.047499,1.7895,3.987165
58,2.318825,0.037358,1.4194,3.475322,,4707,-2.898252,0.048304,1.8198,3.987165
59,2.318825,0.038002,1.4439,3.475322,,4708,-2.898252,0.049109,1.8502,3.985305
60,2.318825,0.038646,1.4683,3.476872,,4709,-2.898252,0.049914,1.8805,3.985305
61,2.318825,0.03929,1.4928,3.479663,,4710,-2.898252,0.050719,1.9108,3.984685
62,2.318825,0.039934,1.5173,3.479663,,4711,-2.898252,0.051524,1.9412,3.984685
63,2.318825,0.040579,1.5417,3.481833,,4712,-2.898252,0.05233,1.9715,3.983755
64,2.31901,0.041223,1.5662,3.484933,,4713,-2.898252,0.053135,2.0018,3.983755
65,2.31901,0.041867,1.5907,3.484933,,4714,-2.898252,0.05394,2.0322,3.983135
66,2.31901,0.042511,1.6152,3.486483,,4715,-2.898252,0.054745,2.0625,3.982515
67,2.31901,0.043155,1.6396,3.487723,,4716,-2.898252,0.05555,2.0928,3.982515
68,2.31901,0.043799,1.6641,3.487723,,4717,-2.898252,0.056355,2.1232,3.980655
69,2.318825,0.044444,1.6886,3.490513,,4718,-2.898252,0.05716,2.1535,3.980655
70,2.318825,0.045088,1.7131,3.490513,,4719,-2.898252,0.057965,2.1838,3.980655
71,2.318825,0.045732,1.7375,3.492994,,4720,-2.898252,0.05877,2.2141,3.979415
72,2.318825,0.046376,1.762,3.492994,,4721,-2.898252,0.059575,2.2445,3.979415
73,2.318825,0.04702,1.7865,3.495474,,4722,-2.898252,0.06038,2.2748,3.978485
74,2.318825,0.047664,1.811,3.495474,,4723,-2.898252,0.061185,2.3051,3.978485
75,2.318825,0.048308,1.8354,3.496094,,4724,-2.898252,0.06199,2.3355,3.977245
76,2.318825,0.048952,1.8599,3.496094,,4725,-2.898252,0.062795,2.3658,3.977245
77,2.318825,0.049597,1.8844,3.499194,,4726,-2.898252,0.063601,2.3961,3.976624
78,2.318825,0.050241,1.9088,3.501364,,4727,-2.898252,0.064406,2.4265,3.976004
