测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.639137,0,0,3.654824,,3357,-4.639137,0,0,3.843316
2,4.639137,0.002577,0.0995,3.654824,,3360,-4.639137,0.003866,0.1502,3.843316
3,4.639137,0.003866,0.1493,3.654824,,3361,-4.639137,0.005155,0.2003,3.843316
4,4.639447,0.005155,0.199,3.659784,,3362,-4.639137,0.006443,0.2504,3.834325
5,4.639447,0.006443,0.2488,3.669085,,3363,-4.639137,0.007732,0.3004,3.829365
6,4.639137,0.007732,0.2986,3.672805,,3364,-4.639137,0.009021,0.3505,3.823475
7,4.639137,0.009021,0.3483,3.682416,,3365,-4.639447,0.010309,0.4006,3.818824
8,4.639137,0.010309,0.3981,3.686136,,3366,-4.639137,0.011598,0.4507,3.816034
9,4.639137,0.011598,0.4478,3.688926,,3367,-4.639137,0.012887,0.5008,3.809524
10,4.639137,0.012887,0.4976,3.697297,,3368,-4.639447,0.014175,0.5508,3.807664
11,4.639137,0.014175,0.5473,3.698847,,3369,-4.639447,0.015464,0.6009,3.804873
12,4.639137,0.015464,0.5971,3.703187,,3370,-4.639137,0.016753,0.651,3.798983
13,4.639137,0.016753,0.6469,3.709077,,3371,-4.639137,0.018041,0.7011,3.798053
14,4.639137,0.018041,0.6966,3.713108,,3372,-4.639137,0.01933,0.7511,3.795573
15,4.639137,0.01933,0.7464,3.716518,,3373,-4.639137,0.020619,0.8012,3.791233
16,4.639447,0.020619,0.7961,3.721788,,3374,-4.639137,0.021907,0.8513,3.788753
17,4.639137,0.021907,0.8459,3.723958,,3375,-4.639137,0.023196,0.9014,3.784722
18,4.639137,0.023196,0.8957,3.729849,,3376,-4.639137,0.024485,0.9514,3.782862
19,4.639137,0.024485,0.9454,3.732329,,3377,-4.639137,0.025773,1.0015,3.781622
20,4.639137,0.025773,0.9952,3.735739,,3378,-4.639447,0.027062,1.0516,3.779762
21,4.639447,0.027062,1.0449,3.741319,,3379,-4.639447,0.028351,1.1017,3.779142
22,4.639137,0.028351,1.0947,3.74349,,3380,-4.639447,0.029639,1.1517,3.776972
23,4.639137,0.029639,1.1444,3.74442,,3381,-4.639447,0.030928,1.2018,3.773871
24,4.639137,0.030928,1.1942,3.74907,,3382,-4.639447,0.032217,1.2519,3.773252
25,4.639137,0.032217,1.244,3.75186,,3383,-4.639137,0.033506,1.302,3.770151
26,4.639137,0.033505,1.2937,3.75372,,3384,-4.639447,0.034794,1.3521,3.769531
27,4.639137,0.034794,1.3435,3.757751,,3385,-4.639137,0.036083,1.4021,3.768601
28,4.639137,0.036083,1.3932,3.759611,,3386,-4.639137,0.037372,1.4522,3.768291
29,4.639137,0.037371,1.443,3.763641,,3387,-4.639137,0.03866,1.5023,3.764881
30,4.639137,0.03866,1.4928,3.766121,,3388,-4.639447,0.039949,1.5524,3.763641
31,4.639137,0.039948,1.5425,3.768291,,3389,-4.639447,0.041238,1.6024,3.762711
32,4.639447,0.041237,1.5923,3.772321,,3390,-4.639137,0.042526,1.6525,3.761471
33,4.639137,0.042526,1.642,3.773871,,3391,-4.639447,0.043815,1.7026,3.758991
34,4.639137,0.043815,1.6918,3.776352,,3392,-4.639137,0.045104,1.7527,3.75806
