测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.609127,0,0,3.347594,,4381,-2.608817,0,0,4.082651
6,2.609127,0.004349,0.1588,3.347594,,4388,-2.608817,0.005073,0.1856,4.082651
7,2.609127,0.005073,0.1853,3.347594,,4389,-2.608817,0.005797,0.2121,4.082651
8,2.610677,0.005798,0.2118,3.347594,,4390,-2.609127,0.006522,0.2386,4.082651
9,2.610677,0.006524,0.2383,3.347594,,4391,-2.609127,0.007247,0.2651,4.082651
10,2.610987,0.007249,0.2648,3.357205,,4392,-2.609127,0.007972,0.2916,4.082651
11,2.610987,0.007974,0.2913,3.357205,,4393,-2.610677,0.008697,0.3181,4.076451
12,2.610987,0.0087,0.3178,3.364025,,4394,-2.610677,0.009422,0.3446,4.076451
13,2.610987,0.009425,0.3442,3.364025,,4395,-2.610677,0.010147,0.3712,4.076451
14,2.610987,0.01015,0.3707,3.372706,,4396,-2.610677,0.010872,0.3977,4.07056
15,2.610987,0.010875,0.3972,3.372706,,4397,-2.610677,0.011598,0.4242,4.07056
16,2.610987,0.011601,0.4237,3.379526,,4398,-2.610677,0.012323,0.4508,4.07056
17,2.610987,0.012326,0.4502,3.379526,,4399,-2.610677,0.013048,0.4773,4.0656
18,2.610987,0.013051,0.4767,3.385417,,4400,-2.610677,0.013773,0.5038,4.0656
19,2.610987,0.013776,0.5032,3.385417,,4401,-2.610677,0.014498,0.5303,4.0594
20,2.609127,0.014501,0.5297,3.390687,,4402,-2.610677,0.015224,0.5569,4.0594
21,2.609127,0.015226,0.5561,3.390687,,4403,-2.610677,0.015949,0.5834,4.0594
22,2.609127,0.015951,0.5826,3.396887,,4404,-2.610987,0.016674,0.6099,4.0563
23,2.609127,0.016675,0.6091,3.396887,,4405,-2.610987,0.017399,0.6364,4.0563
24,2.610987,0.017401,0.6356,3.401848,,4406,-2.610987,0.018125,0.663,4.0563
25,2.610987,0.018126,0.6621,3.401848,,4407,-2.610987,0.01885,0.6895,4.052889
26,2.610987,0.018851,0.6886,3.401848,,4408,-2.610987,0.019575,0.716,4.052889
27,2.610987,0.019577,0.715,3.408048,,4409,-2.610987,0.0203,0.7426,4.052889
28,2.610987,0.020302,0.7415,3.413318,,4410,-2.610677,0.021026,0.7691,4.049789
29,2.610987,0.021027,0.768,3.413318,,4411,-2.610677,0.021751,0.7956,4.049789
30,2.610987,0.021752,0.7945,3.413318,,4412,-2.610677,0.022476,0.8221,4.044829
31,2.609127,0.022477,0.821,3.418899,,4413,-2.610677,0.023201,0.8487,4.044829
32,2.609127,0.023202,0.8475,3.418899,,4414,-2.610677,0.023926,0.8752,4.044829
33,2.609127,0.023927,0.8739,3.424169,,4415,-2.610677,0.024651,0.9017,4.044829
34,2.609127,0.024651,0.9004,3.424169,,4416,-2.610677,0.025377,0.9282,4.043279
35,2.609127,0.025376,0.9269,3.428199,,4417,-2.610677,0.026102,0.9548,4.043279
36,2.609127,0.026101,0.9534,3.428199,,4418,-2.610987,0.026827,0.9813,4.039558
37,2.609127,0.026826,0.9798,3.43192,,4419,-2.610987,0.027552,1.0078,4.039558
38,2.609127,0.02755,1.0063,3.43502,,4420,-2.610987,0.028278,1.0344,4.039558
39,2.609127,0.028275,1.0328,3.43502,,4421,-2.610987,0.029003,1.0609,4.038319
40,2.609127,0.029,1.0592,3.43502,,4422,-2.610987,0.029728,1.0874,4.038319
41,2.609127,0.029725,1.0857,3.44091,,4423,-2.610987,0.030454,1.114,4.038319
42,2.609127,0.030449,1.1122,3.44091,,4424,-2.610987,0.031179,1.1405,4.037388
43,2.609127,0.031174,1.1387,3.44556,,4425,-2.610987,0.031904,1.167,4.037388
44,2.609127,0.031899,1.1651,3.44556,,4426,-2.610677,0.032629,1.1935,4.033668
45,2.609127,0.032624,1.1916,3.449281,,4427,-2.610677,0.033354,1.2201,4.033668
46,2.609127,0.033348,1.2181,3.449281,,4428,-2.610677,0.03408,1.2466,4.033668
47,2.609127,0.034073,1.2445,3.452381,,4429,-2.610677,0.034805,1.2731,4.032428
48,2.609127,0.034798,1.271,3.452381,,4430,-2.610677,0.03553,1.2996,4.032428
49,2.609127,0.035523,1.2975,3.456411,,4431,-2.610677,0.036255,1.3262,4.032428
50,2.609127,0.036248,1.324,3.456411,,4432,-2.609127,0.03698,1.3527,4.030568
51,2.609127,0.036972,1.3504,3.459201,,4433,-2.609127,0.037705,1.3792,4.030568
52,2.609127,0.037697,1.3769,3.459201,,4434,-2.609127,0.038429,1.4057,4.030568
53,2.609127,0.038422,1.4034,3.462922,,4435,-2.608817,0.039154,1.4322,4.028088
54,2.609127,0.039147,1.4299,3.462922,,4436,-2.608817,0.039879,1.4587,4.028088
55,2.609127,0.039871,1.4563,3.462922,,4437,-2.608817,0.040603,1.4852,4.027778
56,2.609127,0.040596,1.4828,3.465712,,4438,-2.608817,0.041328,1.5117,4.027778
57,2.610677,0.041321,1.5093,3.469122,,4439,-2.608817,0.042053,1.5382,4.027778
58,2.610677,0.042046,1.5358,3.469122,,4440,-2.608817,0.042777,1.5648,4.026227
59,2.610677,0.042772,1.5623,3.473772,,4441,-2.608817,0.043502,1.5913,4.026227
60,2.610677,0.043497,1.5888,3.473772,,4442,-2.608817,0.044227,1.6178,4.026227
61,2.610677,0.044222,1.6152,3.473772,,4443,-2.609127,0.044952,1.6443,4.023747
62,2.610677,0.044947,1.6417,3.476253,,4444,-2.609127,0.045676,1.6708,4.023747
63,2.610987,0.045672,1.6682,3.480283,,4445,-2.608817,0.046401,1.6973,4.021577
64,2.610987,0.046398,1.6947,3.480283,,4446,-2.608817,0.047126,1.7238,4.021577
65,2.610987,0.047123,1.7212,3.480283,,4447,-2.608817,0.04785,1.7503,4.021577
66,2.610987,0.047848,1.7477,3.481213,,4448,-2.609127,0.048575,1.7768,4.021577
67,2.610987,0.048574,1.7742,3.481213,,4449,-2.609127,0.0493,1.8033,4.021577
68,2.610987,0.049299,1.8007,3.484623,,4450,-2.609127,0.050025,1.8298,4.021577
69,2.610987,0.050024,1.8272,3.484623,,4451,-2.609127,0.050749,1.8564,4.019407
70,2.610987,0.050749,1.8537,3.486483,,4452,-2.609127,0.051474,1.8829,4.019407
71,2.610987,0.051475,1.8801,3.486483,,4453,-2.609127,0.052199,1.9094,4.019407
72,2.610987,0.0522,1.9066,3.490824,,4454,-2.610987,0.052924,1.9359,4.018477
73,2.610677,0.052925,1.9331,3.490824,,4455,-2.610987,0.053649,1.9624,4.018477
74,2.610677,0.05365,1.9596,3.491443,,4456,-2.610987,0.054375,1.989,4.018477
75,2.610677,0.054375,1.9861,3.491443,,4457,-2.610987,0.0551,2.0155,4.017547
76,2.609127,0.0551,2.0126,3.495474,,4458,-2.610987,0.055825,2.042,4.017547
77,2.609127,0.055825,2.039,3.495474,,4459,-2.610987,0.056551,2.0686,4.017237
78,2.609127,0.05655,2.0655,3.497644,,4460,-2.610987,0.057276,2.0951,4.017237
79,2.609127,0.057275,2.092,3.497644,,4461,-2.610987,0.058001,2.1216,4.017237
80,2.609127,0.057999,2.1185,3.500434,,4462,-2.610987,0.058726,2.1481,4.016617
81,2.609127,0.058724,2.1449,3.500434,,4463,-2.610987,0.059452,2.1747,4.016617
82,2.610987,0.059449,2.1714,3.501674,,4464,-2.610987,0.060177,2.2012,4.016617
83,2.610987,0.060175,2.1979,3.501674,,4465,-2.609127,0.060902,2.2277,4.013207
84,2.610987,0.0609,2.2244,3.504464,,4466,-2.609127,0.061626,2.2542,4.013207
85,2.610987,0.061625,2.2509,3.504464,,4467,-2.609127,0.062351,2.2807,4.013207
86,2.610987,0.06235,2.2774,3.506944,,4468,-2.610987,0.063076,2.3073,4.011967
87,2.610987,0.063076,2.3039,3.506944,,4469,-2.610987,0.063802,2.3338,4.011967
88,2.610987,0.063801,2.3304,3.507874,,4470,-2.609127,0.064526,2.3603,4.011967
89,2.610987,0.064526,2.3569,3.507874,,4471,-2.609127,0.065251,2.3868,4.011657
90,2.610987,0.065252,2.3834,3.511905,,4472,-2.609127,0.065976,2.4133,4.011657
91,2.610987,0.065977,2.4098,3.511905,,4473,-2.610987,0.066701,2.4399,4.011037
92,2.610987,0.066702,2.4363,3.511905,,4474,-2.610987,0.067427,2.4664,4.011037
93,2.610987,0.067427,2.4628,3.514075,,4475,-2.610987,0.068152,2.4929,4.011037
94,2.610987,0.068153,2.4893,3.515315,,4476,-2.609127,0.068877,2.5194,4.010417
95,2.610987,0.068878,2.5158,3.515315,,4477,-2.609127,0.069601,2.5459,4.010417
96,2.610987,0.069603,2.5423,3.515315,,4478,-2.609127,0.070326,2.5724,4.010417
97,2.610987,0.070328,2.5688,3.517175,,4479,-2.609127,0.071051,2.599,4.008556
98,2.610677,0.071054,2.5953,3.517175,,4480,-2.609127,0.071776,2.6255,4.008556
99,2.610677,0.071779,2.6218,3.518725,,4481,-2.609127,0.0725,2.652,4.008556
100,2.610677,0.072504,2.6483,3.518725,,4482,-2.609127,0.073225,2.6785,4.007317
101,2.609127,0.073229,2.6747,3.519655,,4483,-2.609127,0.07395,2.705,4.007317
102,2.609127,0.073954,2.7012,3.519655,,4484,-2.610677,0.074675,2.7315,4.007317
103,2.609127,0.074678,2.7277,3.521515,,4485,-2.610677,0.0754,2.7581,4.007007
104,2.609127,0.075403,2.7541,3.521515,,4486,-2.610677,0.076125,2.7846,4.007007
105,2.609127,0.076128,2.7806,3.524616,,4487,-2.610677,0.076851,2.8111,4.006076
106,2.609127,0.076853,2.8071,3.524616,,4488,-2.610677,0.077576,2.8376,4.006076
107,2.610987,0.077578,2.8336,3.525236,,4489,-2.610677,0.078301,2.8642,4.006076
108,2.610987,0.078303,2.8601,3.525236,,4490,-2.610677,0.079026,2.8907,4.005456
109,2.610987,0.079028,2.8866,3.525546,,4491,-2.610677,0.079751,2.9172,4.005456
110,2.610987,0.079754,2.9131,3.525546,,4492,-2.610677,0.080477,2.9437,4.005456
111,2.609127,0.080478,2.9395,3.525856,,4493,-2.610677,0.081202,2.9703,4.005147
112,2.609127,0.081203,2.966,3.525856,,4494,-2.610677,0.081927,2.9968,4.005147
113,2.609127,0.081928,2.9925,3.529266,,4495,-2.609127,0.082652,3.0233,4.003906
114,2.609127,0.082653,3.0189,3.529266,,4496,-2.609127,0.083376,3.0498,4.003906
115,2.609127,0.083377,3.0454,3.529886,,4497,-2.609127,0.084101,3.0763,4.003906
116,2.609127,0.084102,3.0719,3.529886,,4498,-2.609127,0.084826,3.1028,4.003596
117,2.609127,0.084827,3.0984,3.531746,,4499,-2.609127,0.085551,3.1293,4.003596
118,2.609127,0.085552,3.1248,3.531746,,4500,-2.609127,0.086276,3.1559,4.003596
119,2.609127,0.086276,3.1513,3.532676,,4501,-2.609127,0.087,3.1824,4.001736
120,2.609127,0.087001,3.1778,3.532676,,4502,-2.609127,0.087725,3.2089,4.001736
121,2.609127,0.087726,3.2043,3.532676,,4503,-2.609127,0.08845,3.2354,4.001736
122,2.610677,0.088451,3.2307,3.534846,,4504,-2.609127,0.089175,3.2619,4.001426
123,2.610677,0.089176,3.2572,3.534846,,4505,-2.609127,0.089899,3.2884,4.001426
124,2.610677,0.089902,3.2837,3.535156,,4506,-2.609127,0.090624,3.3149,4.001426
125,2.610677,0.090627,3.3102,3.535156,,4507,-2.609127,0.091349,3.3414,4.000186
126,2.610677,0.091352,3.3367,3.535156,,4508,-2.609127,0.092074,3.3679,4.000186
127,2.609127,0.092077,3.3632,3.535156,,4509,-2.609127,0.092798,3.3945,4.000186
128,2.609127,0.092801,3.3896,3.535156,,4510,-2.609127,0.093523,3.421,4.000186
129,2.609127,0.093526,3.4161,3.537326,,4511,-2.609127,0.094248,3.4475,4.000186
130,2.609127,0.094251,3.4426,3.537326,,4512,-2.609127,0.094973,3.474,3.999256
131,2.609127,0.094976,3.4691,3.537326,,4513,-2.609127,0.095697,3.5005,3.999256
132,2.609127,0.0957,3.4955,3.538256,,4514,-2.609127,0.096422,3.527,3.999256
133,2.609127,0.096425,3.522,3.538256,,4515,-2.609127,0.097147,3.5535,3.998946
134,2.609127,0.09715,3.5485,3.539186,,4516,-2.609127,0.097872,3.58,3.998946
135,2.609127,0.097875,3.5749,3.539186,,4517,-2.609127,0.098596,3.6065,3.998946
136,2.609127,0.098599,3.6014,3.539186,,4518,-2.609127,0.099321,3.6331,3.998326
137,2.609127,0.099324,3.6279,3.540426,,4519,-2.609127,0.100046,3.6596,3.998326
138,2.609127,0.100049,3.6544,3.540426,,4520,-2.610987,0.100771,3.6861,3.998326
139,2.609127,0.100774,3.6808,3.541047,,4521,-2.610987,0.101496,3.7126,3.997396
140,2.609127,0.101499,3.7073,3.541047,,4522,-2.610987,0.102222,3.7392,3.997396
141,2.609127,0.102223,3.7338,3.541667,,4523,-2.610987,0.102947,3.7657,3.996776
142,2.609127,0.102948,3.7602,3.541667,,4524,-2.610987,0.103672,3.7922,3.996776
143,2.609127,0.103673,3.7867,3.541667,,4525,-2.610987,0.104398,3.8187,3.996776
144,2.609127,0.104398,3.8132,3.542287,,4526,-2.610367,0.105123,3.8453,3.995846
145,2.609127,0.105122,3.8397,3.542287,,4527,-2.610367,0.105848,3.8718,3.995846
146,2.609127,0.105847,3.8661,3.543527,,4528,-2.610367,0.106573,3.8983,3.995846
147,2.609127,0.106572,3.8926,3.543527,,4529,-2.610367,0.107298,3.9248,3.994606
148,2.609127,0.107297,3.9191,3.543527,,4530,-2.610367,0.108023,3.9514,3.994606
149,2.609127,0.108021,3.9456,3.543837,,4531,-2.609127,0.108748,3.9779,3.994606
150,2.609127,0.108746,3.972,3.543837,,4532,-2.609127,0.109473,4.0044,3.994606
151,2.609127,0.109471,3.9985,3.544767,,4533,-2.609127,0.110197,4.0309,3.994606
152,2.609127,0.110196,4.025,3.544767,,4534,-2.610987,0.110923,4.0574,3.994606
153,2.609127,0.11092,4.0514,3.546937,,4535,-2.610987,0.111648,4.0839,3.994606
154,2.609127,0.111645,4.0779,3.546937,,4536,-2.610987,0.112373,4.1105,3.994606
155,2.609127,0.11237,4.1044,3.546937,,4537,-2.609127,0.113098,4.137,3.994296
156,2.609127,0.113095,4.1309,3.547247,,4538,-2.609127,0.113823,4.1635,3.994296
157,2.609127,0.113819,4.1573,3.547247,,4539,-2.609127,0.114547,4.19,3.994296
158,2.609127,0.114544,4.1838,3.547247,,4540,-2.610987,0.115273,4.2165,3.993676
159,2.609127,0.115269,4.2103,3.547247,,4541,-2.610987,0.115998,4.2431,3.993676
160,2.609127,0.115994,4.2367,3.547247,,4542,-2.610677,0.116723,4.2696,3.993366
161,2.609127,0.116718,4.2632,3.547557,,4543,-2.610677,0.117448,4.2961,3.993366
162,2.609127,0.117443,4.2897,3.547557,,4544,-2.610677,0.118174,4.3226,3.993366
163,2.610987,0.118168,4.3162,3.547867,,4545,-2.610677,0.118899,4.3492,3.992126
164,2.610987,0.118894,4.3427,3.547867,,4546,-2.610677,0.119624,4.3757,3.992126
165,2.610987,0.119619,4.3692,3.547867,,4547,-2.610677,0.120349,4.4022,3.992126
166,2.610987,0.120344,4.3957,3.548487,,4548,-2.610677,0.121074,4.4288,3.991195
167,2.610987,0.12107,4.4221,3.548487,,4549,-2.610677,0.121799,4.4553,3.991195
168,2.610987,0.121795,4.4486,3.548797,,4550,-2.610677,0.122525,4.4818,3.991195
169,2.610987,0.12252,4.4751,3.548797,,4551,-2.610677,0.12325,4.5083,3.990265
170,2.610987,0.123245,4.5016,3.549107,,4552,-2.610677,0.123975,4.5349,3.990265
171,2.610987,0.123971,4.5281,3.549107,,4553,-2.610677,0.1247,4.5614,3.990265
172,2.609127,0.124695,4.5546,3.550967,,4554,-2.610677,0.125425,4.5879,3.990265
173,2.609127,0.12542,4.5811,3.550967,,4555,-2.610677,0.126151,4.6144,3.990265
174,2.609127,0.126145,4.6075,3.550967,,4556,-2.610677,0.126876,4.641,3.990265
175,2.609127,0.12687,4.634,3.551277,,4557,-2.610677,0.127601,4.6675,3.989955
176,2.609127,0.127594,4.6605,3.551277,,4558,-2.610677,0.128326,4.694,3.989955
177,2.610987,0.12832,4.687,3.551587,,4559,-2.609127,0.129051,4.7205,3.988405
178,2.610987,0.129045,4.7135,3.551587,,4560,-2.609127,0.129776,4.747,3.988405
179,2.610987,0.12977,4.7399,3.551587,,4561,-2.609127,0.1305,4.7736,3.988405
180,2.610987,0.130496,4.7664,3.552827,,4562,-2.609127,0.131225,4.8001,3.988095
181,2.610987,0.131221,4.7929,3.552827,,4563,-2.609127,0.13195,4.8266,3.988095
182,2.610987,0.131946,4.8194,3.553137,,4564,-2.609127,0.132675,4.8531,3.988095
183,2.610987,0.132671,4.8459,3.553137,,4565,-2.610677,0.1334,4.8796,3.987785
184,2.610987,0.133397,4.8724,3.553137,,4566,-2.610677,0.134125,4.9061,3.987785
185,2.609127,0.134121,4.8989,3.553447,,4567,-2.610677,0.13485,4.9327,3.987475
186,2.609127,0.134846,4.9253,3.553447,,4568,-2.610677,0.135575,4.9592,3.987475
187,2.610987,0.135571,4.9518,3.553447,,4569,-2.610677,0.136301,4.9857,3.987475
188,2.610987,0.136297,4.9783,3.553447,,4570,-2.610987,0.137026,5.0122,3.987165
189,2.609127,0.137021,5.0048,3.553757,,4571,-2.610987,0.137751,5.0388,3.987165
190,2.609127,0.137746,5.0313,3.553757,,4572,-2.610987,0.138476,5.0653,3.987165
191,2.609127,0.138471,5.0577,3.553757,,4573,-2.609127,0.139201,5.0918,3.986855
192,2.610987,0.139196,5.0842,3.554067,,4574,-2.609127,0.139926,5.1183,3.986855
193,2.610987,0.139922,5.1107,3.554067,,4575,-2.609127,0.140651,5.1448,3.985925
194,2.610677,0.140647,5.1372,3.554067,,4576,-2.609127,0.141376,5.1714,3.985925
195,2.610677,0.141372,5.1637,3.554067,,4577,-2.609127,0.1421,5.1979,3.985925
196,2.610677,0.142097,5.1902,3.554067,,4578,-2.609127,0.142825,5.2244,3.984685
197,2.610677,0.142822,5.2167,3.555308,,4579,-2.609127,0.14355,5.2509,3.984685
198,2.610677,0.143547,5.2432,3.555308,,4580,-2.609127,0.144275,5.2774,3.984685
199,2.609127,0.144272,5.2696,3.556548,,4581,-2.610987,0.145,5.3039,3.983755
200,2.609127,0.144997,5.2961,3.556548,,4582,-2.610987,0.145725,5.3305,3.983755
201,2.609127,0.145722,5.3226,3.556548,,4583,-2.610987,0.14645,5.357,3.983755
202,2.609127,0.146446,5.3491,3.556858,,4584,-2.610987,0.147176,5.3835,3.983445
203,2.609127,0.147171,5.3755,3.556858,,4585,-2.610987,0.147901,5.41,3.983445
204,2.609127,0.147896,5.402,3.557478,,4586,-2.610987,0.148626,5.4366,3.983445
205,2.609127,0.148621,5.4285,3.557478,,4587,-2.610987,0.149351,5.4631,3.983445
206,2.609127,0.149346,5.4549,3.557478,,4588,-2.610987,0.150077,5.4896,3.983445
207,2.609127,0.15007,5.4814,3.557478,,4589,-2.610987,0.150802,5.5162,3.983445
208,2.609127,0.150795,5.5079,3.557478,,4590,-2.610987,0.151527,5.5427,3.983445
209,2.609127,0.15152,5.5344,3.557478,,4591,-2.610987,0.152253,5.5692,3.983445
210,2.609127,0.152245,5.5608,3.557478,,4592,-2.609127,0.152977,5.5957,3.983445
211,2.609127,0.152969,5.5873,3.557788,,4593,-2.609127,0.153702,5.6222,3.983445
212,2.609127,0.153694,5.6138,3.557788,,4594,-2.609127,0.154427,5.6488,3.983445
213,2.610987,0.154419,5.6403,3.557788,,4595,-2.609127,0.155152,5.6753,3.981895
214,2.610987,0.155145,5.6668,3.557788,,4596,-2.609127,0.155876,5.7018,3.981895
215,2.610987,0.15587,5.6933,3.557788,,4597,-2.609127,0.156601,5.7283,3.981895
216,2.609127,0.156595,5.7197,3.558408,,4598,-2.609127,0.157326,5.7548,3.981895
217,2.609127,0.157319,5.7462,3.558408,,4599,-2.609127,0.158051,5.7813,3.981895
218,2.609127,0.158044,5.7727,3.559338,,4600,-2.608817,0.158775,5.8078,3.981585
219,2.609127,0.158769,5.7991,3.559338,,4601,-2.608817,0.1595,5.8343,3.981585
220,2.609127,0.159494,5.8256,3.559338,,4602,-2.608817,0.160225,5.8608,3.981585
221,2.609127,0.160218,5.8521,3.559648,,4603,-2.608817,0.160949,5.8873,3.980345
222,2.609127,0.160943,5.8786,3.559648,,4604,-2.608817,0.161674,5.9138,3.980345
223,2.609127,0.161668,5.905,3.559648,,4605,-2.608817,0.162399,5.9404,3.980345
224,2.609127,0.162393,5.9315,3.559648,,4606,-2.608817,0.163123,5.9669,3.979725
225,2.609127,0.163117,5.958,3.559648,,4607,-2.608817,0.163848,5.9934,3.979725
226,2.609127,0.163842,5.9845,3.559648,,4608,-2.608817,0.164573,6.0199,3.979725
227,2.609127,0.164567,6.0109,3.559958,,4609,-2.608817,0.165297,6.0464,3.979415
228,2.609127,0.165292,6.0374,3.559958,,4610,-2.608817,0.166022,6.0729,3.979415
229,2.609127,0.166016,6.0639,3.559958,,4611,-2.610677,0.166747,6.0994,3.977555
230,2.609127,0.166741,6.0903,3.560268,,4612,-2.610677,0.167472,6.1259,3.977555
231,2.609127,0.167466,6.1168,3.560268,,4613,-2.610677,0.168198,6.1525,3.977555
232,2.610987,0.168191,6.1433,3.561198,,4614,-2.610677,0.168923,6.179,3.977555
233,2.610987,0.168917,6.1698,3.561198,,4615,-2.610677,0.169648,6.2055,3.977555
234,2.610987,0.169642,6.1963,3.561198,,4616,-2.610677,0.170373,6.232,3.977555
235,2.610987,0.170367,6.2228,3.561818,,4617,-2.609127,0.171098,6.2586,3.977555
236,2.610987,0.171092,6.2493,3.561818,,4618,-2.609127,0.171823,6.2851,3.977555
237,2.610987,0.171818,6.2758,3.561818,,4619,-2.609127,0.172547,6.3116,3.977555
238,2.610987,0.172543,6.3022,3.562748,,4620,-2.609127,0.173272,6.3381,3.977555
239,2.610987,0.173268,6.3287,3.562748,,4621,-2.609127,0.173997,6.3646,3.977555
240,2.610987,0.173993,6.3552,3.562748,,4622,-2.609127,0.174722,6.3911,3.977555
241,2.610987,0.174719,6.3817,3.562748,,4623,-2.609127,0.175446,6.4176,3.977555
242,2.610987,0.175444,6.4082,3.562748,,4624,-2.609127,0.176171,6.4441,3.977555
243,2.610987,0.176169,6.4347,3.563678,,4625,-2.609127,0.176896,6.4706,3.976624
244,2.610987,0.176895,6.4612,3.563678,,4626,-2.609127,0.177621,6.4972,3.976624
245,2.610987,0.17762,6.4877,3.563678,,4627,-2.609127,0.178345,6.5237,3.976624
246,2.610987,0.178345,6.5142,3.564298,,4628,-2.609127,0.17907,6.5502,3.974764
247,2.610987,0.17907,6.5407,3.564298,,4629,-2.609127,0.179795,6.5767,3.974764
248,2.610987,0.179796,6.5672,3.564298,,4630,-2.609127,0.18052,6.6032,3.974764
249,2.610987,0.180521,6.5937,3.564608,,4631,-2.610987,0.181245,6.6297,3.973524
250,2.610987,0.181246,6.6201,3.564608,,4632,-2.610987,0.18197,6.6563,3.973524
251,2.609127,0.181971,6.6466,3.564918,,4633,-2.610987,0.182696,6.6828,3.973214
252,2.609127,0.182696,6.6731,3.564918,,4634,-2.610987,0.183421,6.7093,3.973214
253,2.609127,0.18342,6.6996,3.564918,,4635,-2.610987,0.184146,6.7358,3.973214
254,2.609127,0.184145,6.726,3.564918,,4636,-2.610677,0.184871,6.7624,3.972284
255,2.609127,0.18487,6.7525,3.565848,,4637,-2.610677,0.185596,6.7889,3.972284
256,2.609127,0.185595,6.779,3.565848,,4638,-2.610677,0.186322,6.8154,3.972284
257,2.609127,0.18632,6.8054,3.566468,,4639,-2.609127,0.187046,6.8419,3.971974
258,2.609127,0.187044,6.8319,3.566468,,4640,-2.609127,0.187771,6.8685,3.971974
259,2.609127,0.187769,6.8584,3.566468,,4641,-2.609127,0.188496,6.895,3.971974
260,2.609127,0.188494,6.8849,3.567088,,4642,-2.609127,0.189221,6.9215,3.971974
261,2.609127,0.189219,6.9113,3.567088,,4643,-2.609127,0.189945,6.948,3.971974
262,2.609127,0.189943,6.9378,3.567088,,4644,-2.610677,0.190671,6.9745,3.972284
263,2.610987,0.190669,6.9643,3.567398,,4645,-2.610677,0.191396,7.001,3.972284
264,2.610987,0.191394,6.9908,3.567398,,4646,-2.610677,0.192121,7.0276,3.972284
265,2.610987,0.192119,7.0173,3.568638,,4647,-2.610677,0.192846,7.0541,3.972284
266,2.610987,0.192844,7.0438,3.568638,,4648,-2.610677,0.193571,7.0806,3.972284
267,2.610987,0.19357,7.0703,3.568638,,4649,-2.610677,0.194297,7.1071,3.972284
268,2.610987,0.194295,7.0968,3.568638,,4650,-2.610677,0.195022,7.1337,3.972284
269,2.610987,0.19502,7.1232,3.568638,,4651,-2.610677,0.195747,7.1602,3.972284
270,2.610987,0.195745,7.1497,3.568638,,4652,-2.610677,0.196472,7.1867,3.972284
271,2.610987,0.196471,7.1762,3.568638,,4653,-2.610677,0.197197,7.2132,3.971974
272,2.610987,0.197196,7.2027,3.568638,,4654,-2.610677,0.197923,7.2398,3.971974
