测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.609127,0,0,3.366505,,6123,-2.610987,0,0,4.05568
6,2.609127,0.004349,0.126,3.366505,,6132,-2.610987,0.006527,0.2649,4.05568
7,2.609127,0.005073,0.147,3.366505,,6133,-2.610987,0.007253,0.2943,4.05568
8,2.609127,0.005798,0.168,3.366505,,6134,-2.610987,0.007978,0.3238,4.05568
9,2.609127,0.006523,0.189,3.366505,,6135,-2.610987,0.008703,0.3532,4.05568
10,2.610987,0.007248,0.21,3.366505,,6136,-2.610987,0.009429,0.3826,4.05568
11,2.610987,0.007973,0.231,3.373946,,6137,-2.610987,0.010154,0.4121,4.05568
12,2.610987,0.008699,0.2521,3.379836,,6138,-2.610677,0.010879,0.4415,4.047619
13,2.610987,0.009424,0.2731,3.379836,,6139,-2.610677,0.011604,0.4709,4.047619
14,2.610987,0.010149,0.2941,3.385727,,6140,-2.610677,0.012329,0.5003,4.047619
15,2.610987,0.010874,0.3151,3.385727,,6141,-2.609127,0.013054,0.5298,4.041728
16,2.609127,0.011599,0.3361,3.390687,,6142,-2.609127,0.013779,0.5592,4.041728
17,2.609127,0.012324,0.3571,3.390687,,6143,-2.609127,0.014504,0.5886,4.041728
18,2.609127,0.013049,0.3781,3.396577,,6144,-2.609127,0.015228,0.618,4.037078
19,2.609127,0.013773,0.3991,3.396577,,6145,-2.609127,0.015953,0.6474,4.037078
20,2.609127,0.014498,0.4201,3.401848,,6146,-2.609127,0.016678,0.6768,4.037078
21,2.610677,0.015223,0.4411,3.401848,,6147,-2.609127,0.017403,0.7062,4.032428
22,2.610677,0.015949,0.4621,3.406808,,6148,-2.609127,0.018127,0.7356,4.032428
23,2.610987,0.016674,0.4832,3.412078,,6149,-2.609127,0.018852,0.765,4.032428
24,2.610987,0.017399,0.5042,3.412078,,6150,-2.609127,0.019577,0.7945,4.027778
25,2.610987,0.018124,0.5252,3.415179,,6151,-2.609127,0.020302,0.8239,4.027778
26,2.610987,0.01885,0.5462,3.415179,,6152,-2.610677,0.021027,0.8533,4.027778
27,2.610987,0.019575,0.5672,3.420139,,6153,-2.610677,0.021752,0.8827,4.024367
28,2.610987,0.0203,0.5882,3.420139,,6154,-2.610677,0.022477,0.9122,4.024367
29,2.609127,0.021025,0.6092,3.423549,,6155,-2.610677,0.023202,0.9416,4.024367
30,2.609127,0.02175,0.6302,3.423549,,6156,-2.609127,0.023927,0.971,4.020027
31,2.609127,0.022475,0.6512,3.428819,,6157,-2.609127,0.024652,1.0004,4.020027
32,2.609127,0.023199,0.6722,3.428819,,6158,-2.609127,0.025377,1.0298,4.020027
33,2.609127,0.023924,0.6933,3.43192,,6159,-2.609127,0.026102,1.0592,4.017547
34,2.610987,0.024649,0.7143,3.43192,,6160,-2.609127,0.026826,1.0886,4.017547
35,2.610987,0.025375,0.7353,3.43533,,6161,-2.609127,0.027551,1.1181,4.017547
36,2.609127,0.026099,0.7563,3.44029,,6162,-2.609127,0.028276,1.1475,4.015067
37,2.609127,0.026824,0.7773,3.44029,,6163,-2.609127,0.029001,1.1769,4.015067
38,2.609127,0.027549,0.7983,3.44277,,6164,-2.609127,0.029725,1.2063,4.015067
39,2.609127,0.028274,0.8193,3.44277,,6165,-2.609127,0.03045,1.2357,4.011347
40,2.609127,0.028998,0.8403,3.447421,,6166,-2.609127,0.031175,1.2651,4.011347
41,2.609127,0.029723,0.8613,3.447421,,6167,-2.609127,0.0319,1.2945,4.011347
42,2.609127,0.030448,0.8823,3.451141,,6168,-2.610677,0.032625,1.324,4.009177
43,2.609127,0.031173,0.9033,3.451141,,6169,-2.610677,0.03335,1.3534,4.009177
44,2.610987,0.031898,0.9243,3.453621,,6170,-2.610677,0.034075,1.3828,4.009177
45,2.610987,0.032623,0.9453,3.453621,,6171,-2.610677,0.0348,1.4122,4.006076
46,2.610987,0.033348,0.9663,3.457961,,6172,-2.610677,0.035526,1.4417,4.006076
47,2.610987,0.034074,0.9874,3.457961,,6173,-2.610677,0.036251,1.4711,4.006076
48,2.610987,0.034799,1.0084,3.459512,,6174,-2.610677,0.036976,1.5005,4.004216
49,2.610987,0.035524,1.0294,3.459512,,6175,-2.610677,0.037701,1.53,4.004216
50,2.610987,0.03625,1.0504,3.462922,,6176,-2.610987,0.038426,1.5594,4.004216
51,2.610677,0.036975,1.0714,3.462922,,6177,-2.610987,0.039152,1.5888,4.001426
52,2.610677,0.0377,1.0924,3.465402,,6178,-2.610987,0.039877,1.6183,4.001426
53,2.610987,0.038425,1.1135,3.468812,,6179,-2.610987,0.040602,1.6477,4.001426
54,2.610987,0.039151,1.1345,3.468812,,6180,-2.610987,0.041327,1.6771,3.999566
55,2.609127,0.039875,1.1555,3.471602,,6181,-2.610987,0.042053,1.7066,3.999566
56,2.609127,0.0406,1.1765,3.471602,,6182,-2.610677,0.042778,1.736,3.998326
57,2.609127,0.041325,1.1975,3.474392,,6183,-2.610677,0.043503,1.7654,3.998326
58,2.609127,0.04205,1.2185,3.474392,,6184,-2.610677,0.044228,1.7948,3.998326
59,2.609127,0.042774,1.2395,3.477803,,6185,-2.609127,0.044953,1.8243,3.995226
60,2.609127,0.043499,1.2605,3.477803,,6186,-2.609127,0.045678,1.8537,3.995226
61,2.609127,0.044224,1.2815,3.480283,,6187,-2.609127,0.046403,1.8831,3.995226
62,2.609127,0.044949,1.3025,3.480283,,6188,-2.610677,0.047128,1.9125,3.993986
63,2.609127,0.045673,1.3235,3.481523,,6189,-2.610677,0.047853,1.9419,3.993986
64,2.609127,0.046398,1.3445,3.481523,,6190,-2.610677,0.048578,1.9714,3.993986
65,2.609127,0.047123,1.3655,3.484623,,6191,-2.609127,0.049303,2.0008,3.993056
66,2.610987,0.047848,1.3865,3.486483,,6192,-2.609127,0.050028,2.0302,3.993056
67,2.610987,0.048573,1.4075,3.486483,,6193,-2.609127,0.050752,2.0596,3.993056
68,2.610987,0.049299,1.4285,3.491133,,6194,-2.609127,0.051477,2.089,3.991195
69,2.610987,0.050024,1.4496,3.491133,,6195,-2.609127,0.052202,2.1184,3.991195
70,2.610987,0.050749,1.4706,3.491754,,6196,-2.609127,0.052927,2.1478,3.991195
71,2.610987,0.051474,1.4916,3.491754,,6197,-2.609127,0.053651,2.1772,3.989955
72,2.610987,0.0522,1.5126,3.493924,,6198,-2.609127,0.054376,2.2067,3.989955
73,2.610987,0.052925,1.5336,3.493924,,6199,-2.609127,0.055101,2.2361,3.989955
74,2.609127,0.05365,1.5546,3.497334,,6200,-2.609127,0.055826,2.2655,3.988405
75,2.609127,0.054375,1.5756,3.497334,,6201,-2.609127,0.05655,2.2949,3.988405
76,2.609127,0.055099,1.5966,3.498574,,6202,-2.609127,0.057275,2.3243,3.987785
77,2.609127,0.055824,1.6176,3.498574,,6203,-2.609127,0.058,2.3537,3.987785
78,2.609127,0.056549,1.6386,3.502914,,6204,-2.609127,0.058725,2.3831,3.987785
79,2.609127,0.057274,1.6596,3.503534,,6205,-2.609127,0.059449,2.4125,3.987785
80,2.609127,0.057998,1.6806,3.503534,,6206,-2.609127,0.060174,2.442,3.986545
81,2.609127,0.058723,1.7016,3.507565,,6207,-2.609127,0.060899,2.4714,3.986545
82,2.609127,0.059448,1.7226,3.507565,,6208,-2.609127,0.061624,2.5008,3.986545
83,2.609437,0.060173,1.7436,3.507874,,6209,-2.609127,0.062349,2.5302,3.984065
84,2.609437,0.060898,1.7646,3.507874,,6210,-2.609127,0.063073,2.5596,3.984065
85,2.610987,0.061623,1.7857,3.512525,,6211,-2.609127,0.063798,2.589,3.984065
86,2.610987,0.062348,1.8067,3.512525,,6212,-2.609127,0.064523,2.6184,3.983755
87,2.610987,0.063073,1.8277,3.514075,,6213,-2.609127,0.065248,2.6478,3.983755
88,2.610987,0.063799,1.8487,3.514075,,6214,-2.609127,0.065972,2.6772,3.983135
89,2.609127,0.064523,1.8697,3.516555,,6215,-2.609127,0.066697,2.7067,3.983135
90,2.609127,0.065248,1.8907,3.516555,,6216,-2.609127,0.067422,2.7361,3.983135
