测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.502914,,2974,-2.88132,0,0,4.092882
1,5.79613,0.00166,0.0593,3.518105,,2975,-2.89993,0.0008,0.0295,4.091332
2,5.79613,0.00322,0.1152,3.531126,,2976,-2.89621,0.00167,0.062,4.085752
3,5.79613,0.00498,0.178,3.541667,,2977,-2.90179,0.00242,0.0898,4.081721
4,5.79613,0.00654,0.2339,3.550967,,2978,-2.89807,0.00327,0.1214,4.078311
5,5.79799,0.00829,0.2967,3.559648,,2979,-2.89807,0.00413,0.153,4.075521
6,5.79613,0.00987,0.3531,3.567398,,2980,-2.89621,0.00494,0.1832,4.07304
7,5.79427,0.01161,0.4153,3.574839,,2981,-2.90179,0.00578,0.2142,4.07056
8,5.79799,0.01319,0.4718,3.582279,,2982,-2.89807,0.00663,0.2458,4.06808
9,5.79613,0.0148,0.5294,3.58879,,2983,-2.89807,0.00739,0.2739,4.06622
10,5.79613,0.01644,0.5882,3.59468,,2984,-2.89807,0.00827,0.3064,4.06436
11,5.79799,0.01818,0.6504,3.601501,,2985,-2.89807,0.00912,0.338,4.0625
12,5.79799,0.01974,0.7063,3.607081,,2986,-2.89993,0.00997,0.3697,4.06095
13,5.79799,0.0215,0.769,3.612661,,2987,-2.89621,0.01083,0.4016,4.05909
14,5.79799,0.02306,0.8249,3.617932,,2988,-2.89435,0.01161,0.4305,4.05785
15,5.79613,0.02481,0.8877,3.623512,,2989,-2.89621,0.01247,0.4621,4.0563
16,5.79613,0.02637,0.9436,3.628162,,2990,-2.89807,0.01333,0.494,4.055059
17,5.79799,0.02811,1.0058,3.632813,,2991,-2.89621,0.01417,0.5254,4.053509
19,5.79613,0.02971,1.0629,3.637463,,2992,-2.89435,0.01492,0.5531,4.052269
20,5.79613,0.03145,1.1251,3.641493,,2993,-2.89063,0.01577,0.5847,4.051029
21,5.79613,0.03303,1.1815,3.646143,,2994,-2.89621,0.01662,0.6163,4.049789
22,5.79613,0.03476,1.2437,3.650174,,2996,-2.89621,0.01748,0.6479,4.048239
23,5.79613,0.03634,1.3002,3.653894,,2997,-2.89621,0.01833,0.6795,4.047309
24,5.79613,0.03808,1.3624,3.657304,,2998,-2.89621,0.01918,0.7111,4.046069
25,5.79799,0.03966,1.4189,3.661024,,2999,-2.89993,0.02004,0.7427,4.045139
26,5.79613,0.04142,1.4817,3.664124,,3000,-2.89621,0.02089,0.7744,4.044209
27,5.79613,0.04298,1.5376,3.667535,,3001,-2.89621,0.02174,0.806,4.042969
28,5.79613,0.04473,1.6004,3.670635,,3002,-2.89621,0.0226,0.8376,4.042039
29,5.79613,0.04629,1.6562,3.673425,,3003,-2.89993,0.02338,0.8669,4.041419
30,5.79613,0.04803,1.7185,3.676215,,3004,-2.89993,0.02424,0.8985,4.040179
31,5.79427,0.04963,1.7755,3.678695,,3005,-2.89621,0.02509,0.9301,4.039248
32,5.79613,0.05137,1.8377,3.681486,,3006,-2.89807,0.02594,0.9618,4.038629
