测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.028832,0,0,3.363095,,6194,-2.02939,0,0,4.051029
5,2.028832,0.002818,0.0931,3.363095,,6200,-2.02939,0.003382,0.1363,4.051029
6,2.028832,0.003381,0.1117,3.363095,,6201,-2.02939,0.003946,0.159,4.051029
7,2.028832,0.003945,0.1303,3.363095,,6202,-2.028832,0.00451,0.1817,4.051029
8,2.028832,0.004509,0.1489,3.368676,,6203,-2.028832,0.005073,0.2044,4.051029
9,2.02939,0.005072,0.1676,3.368676,,6204,-2.029204,0.005637,0.2271,4.044829
10,2.02939,0.005636,0.1862,3.371776,,6205,-2.029204,0.006201,0.2498,4.044829
11,2.028832,0.0062,0.2048,3.376426,,6206,-2.028832,0.006764,0.2725,4.040489
12,2.028832,0.006763,0.2234,3.376426,,6207,-2.028832,0.007328,0.2952,4.040489
13,2.028832,0.007327,0.242,3.381076,,6208,-2.028832,0.007891,0.3179,4.040489
14,2.028832,0.00789,0.2607,3.386037,,6209,-2.029018,0.008455,0.3406,4.036768
15,2.029018,0.008454,0.2793,3.386037,,6210,-2.029018,0.009018,0.3633,4.036768
16,2.029018,0.009017,0.2979,3.390377,,6211,-2.028832,0.009582,0.386,4.032118
17,2.029018,0.009581,0.3165,3.392547,,6212,-2.028832,0.010146,0.4087,4.032118
18,2.029204,0.010145,0.3351,3.392547,,6213,-2.028832,0.010709,0.4314,4.029638
19,2.029204,0.010708,0.3538,3.396577,,6214,-2.028832,0.011273,0.4541,4.029638
20,2.028832,0.011272,0.3724,3.400298,,6215,-2.028832,0.011836,0.4769,4.025608
21,2.02939,0.011836,0.391,3.400298,,6216,-2.028832,0.0124,0.4996,4.025608
22,2.02939,0.012399,0.4096,3.402468,,6217,-2.028832,0.012963,0.5223,4.025608
23,2.028832,0.012963,0.4283,3.407118,,6218,-2.028832,0.013527,0.545,4.023747
24,2.028832,0.013527,0.4469,3.407118,,6219,-2.028832,0.014091,0.5677,4.023747
25,2.028832,0.01409,0.4655,3.409598,,6220,-2.02939,0.014654,0.5904,4.020648
26,2.028646,0.014654,0.4841,3.412388,,6221,-2.02939,0.015218,0.6131,4.020648
27,2.028646,0.015217,0.5027,3.412388,,6222,-2.028832,0.015782,0.6358,4.017857
28,2.028646,0.015781,0.5213,3.415799,,6223,-2.028832,0.016345,0.6585,4.017857
29,2.028832,0.016344,0.54,3.417969,,6224,-2.028832,0.016909,0.6812,4.017857
30,2.029204,0.016908,0.5586,3.417969,,6225,-2.028832,0.017472,0.7039,4.016307
31,2.029204,0.017472,0.5772,3.421689,,6226,-2.028832,0.018036,0.7266,4.016307
32,2.029204,0.018035,0.5958,3.423859,,6227,-2.028832,0.018599,0.7493,4.015067
33,2.028832,0.018599,0.6144,3.423859,,6228,-2.028832,0.019163,0.772,4.015067
34,2.028832,0.019162,0.6331,3.427579,,6229,-2.028832,0.019726,0.7947,4.012277
35,2.028832,0.019726,0.6517,3.429129,,6230,-2.028832,0.02029,0.8174,4.012277
36,2.02939,0.02029,0.6703,3.43223,,6231,-2.028832,0.020854,0.8401,4.009797
37,2.02939,0.020853,0.6889,3.43223,,6232,-2.028832,0.021417,0.8628,4.009797
38,2.02939,0.021417,0.7075,3.43409,,6233,-2.028646,0.021981,0.8855,4.007627
39,2.028832,0.021981,0.7262,3.4375,,6234,-2.028646,0.022544,0.9082,4.007627
40,2.028832,0.022544,0.7448,3.4375,,6235,-2.028832,0.023108,0.931,4.007007
41,2.028832,0.023108,0.7634,3.43905,,6236,-2.028832,0.023671,0.9537,4.007007
42,2.028832,0.023671,0.782,3.44308,,6237,-2.028832,0.024235,0.9764,4.007007
43,2.028832,0.024235,0.8006,3.44308,,6238,-2.028832,0.024798,0.9991,4.004526
44,2.028832,0.024798,0.8193,3.4437,,6239,-2.028832,0.025362,1.0218,4.004526
45,2.028832,0.025362,0.8379,3.444941,,6240,-2.028832,0.025926,1.0445,4.002976
46,2.028832,0.025926,0.8565,3.444941,,6241,-2.028832,0.026489,1.0672,4.002976
47,2.029018,0.026489,0.8751,3.448041,,6242,-2.028832,0.027053,1.0899,4.001736
48,2.029018,0.027053,0.8937,3.449901,,6243,-2.028832,0.027616,1.1126,4.001736
49,2.029018,0.027616,0.9124,3.449901,,6244,-2.028832,0.02818,1.1353,3.999876
50,2.028832,0.02818,0.931,3.453311,,6245,-2.028832,0.028743,1.158,3.999876
51,2.028832,0.028744,0.9496,3.454551,,6246,-2.028832,0.029307,1.1807,3.999876
52,2.028832,0.029307,0.9682,3.454551,,6247,-2.028832,0.029871,1.2034,3.999876
53,2.028832,0.029871,0.9868,3.458271,,6248,-2.028832,0.030434,1.2261,3.999876
54,2.028832,0.030434,1.0054,3.458891,,6249,-2.028832,0.030998,1.2488,3.998636
55,2.028832,0.030998,1.0241,3.458891,,6250,-2.028832,0.031561,1.2715,3.998636
56,2.028832,0.031561,1.0427,3.462612,,6251,-2.028832,0.032125,1.2942,3.996776
57,2.028832,0.032125,1.0613,3.464472,,6252,-2.028832,0.032688,1.3169,3.996776
58,2.028832,0.032688,1.0799,3.464472,,6253,-2.028832,0.033252,1.3396,3.994916
59,2.028832,0.033252,1.0985,3.465092,,6254,-2.028832,0.033815,1.3623,3.994916
60,2.028832,0.033816,1.1172,3.466952,,6255,-2.029204,0.034379,1.385,3.994916
61,2.028832,0.034379,1.1358,3.466952,,6256,-2.029204,0.034943,1.4078,3.993986
62,2.029204,0.034943,1.1544,3.470362,,6257,-2.029204,0.035506,1.4305,3.993986
63,2.029204,0.035507,1.173,3.470362,,6258,-2.029204,0.03607,1.4532,3.992746
64,2.028832,0.03607,1.1916,3.470362,,6259,-2.029204,0.036634,1.4759,3.992746
65,2.028832,0.036634,1.2103,3.470362,,6260,-2.029204,0.037197,1.4986,3.991505
66,2.028832,0.037197,1.2289,3.468192,,6261,-2.029204,0.037761,1.5213,3.991505
67,2.028832,0.037761,1.2475,3.468192,,6262,-2.029204,0.038325,1.544,3.990885
68,2.028832,0.038324,1.2661,3.484313,,6263,-2.029204,0.038888,1.5667,3.990885
69,2.028832,0.038888,1.2847,3.484623,,6264,-2.02939,0.039452,1.5894,3.989645
