测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80171,0,0,3.388517,,2736,-1.45833,0,0,4.124504
1,5.80357,0.00155,0.0579,3.408668,,2737,-1.45275,0.00042,0.0157,4.122644
2,5.80171,0.00324,0.1212,3.426649,,2738,-1.45275,0.00079,0.0299,4.118924
3,5.80357,0.00495,0.185,3.44122,,2739,-1.45089,0.00122,0.046,4.116133
4,5.80171,0.00666,0.2489,3.453931,,2740,-1.45275,0.00167,0.063,4.113653
5,5.80171,0.00841,0.3146,3.465092,,2741,-1.45275,0.00205,0.0774,4.111793
6,5.80171,0.00998,0.3731,3.475632,,2742,-1.45089,0.00248,0.0936,4.109933
7,5.80171,0.01169,0.437,3.485553,,2743,-1.45275,0.00291,0.1099,4.108383
8,5.80171,0.01339,0.5009,3.495164,,2745,-1.45275,0.00334,0.1261,4.106833
9,5.80171,0.0151,0.5648,3.503844,,2746,-1.45275,0.00379,0.1431,4.105283
10,5.80357,0.01681,0.6287,3.512525,,2747,-1.45275,0.0042,0.1588,4.104352
12,5.80357,0.01855,0.6938,3.520275,,2748,-1.45275,0.00458,0.173,4.102803
13,5.80357,0.02026,0.7577,3.528336,,2749,-1.45275,0.00501,0.1891,4.101872
14,5.80171,0.02195,0.821,3.535466,,2750,-1.44903,0.00543,0.2052,4.100633
15,5.80543,0.02348,0.8782,3.542287,,2751,-1.45275,0.00586,0.2214,4.099392
16,5.80171,0.02516,0.9409,3.549107,,2752,-1.45275,0.00629,0.2375,4.098773
17,5.80171,0.02687,1.0048,3.555928,,2753,-1.44903,0.00668,0.2525,4.097532
18,5.80357,0.02858,1.0687,3.562128,,2754,-1.45275,0.00713,0.2694,4.096602
19,5.80543,0.03028,1.1326,3.568328,,2755,-1.45275,0.00751,0.2837,4.095672
20,5.80171,0.03196,1.1953,3.574219,,2756,-1.44903,0.00794,0.2999,4.094742
21,5.80357,0.03361,1.2568,3.580109,,2757,-1.45089,0.00837,0.316,4.093812
