测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.928695,0,0,3.424479,,3505,-4.928695,0,0,3.982205
3,4.928695,0.004107,0.144,3.424479,,3508,-4.928695,0.004107,0.161,3.982205
4,4.928695,0.005476,0.192,3.43285,,3509,-4.928695,0.005476,0.2147,3.977245
5,4.928695,0.006845,0.24,3.44153,,3510,-4.928695,0.006845,0.2684,3.971974
6,4.928695,0.008214,0.288,3.446491,,3511,-4.929006,0.008215,0.3221,3.968874
7,4.929006,0.009584,0.336,3.458891,,3512,-4.929006,0.009584,0.3757,3.961744
8,4.928695,0.010953,0.384,3.465402,,3513,-4.928695,0.010953,0.4294,3.958643
9,4.929006,0.012322,0.432,3.471602,,3514,-4.929006,0.012322,0.4831,3.952753
10,4.929006,0.013691,0.48,3.482143,,3515,-4.929006,0.013691,0.5368,3.949653
11,4.929006,0.01506,0.528,3.486483,,3516,-4.929006,0.01506,0.5904,3.947483
12,4.929006,0.016429,0.576,3.491754,,3517,-4.928695,0.016429,0.6441,3.943142
13,4.929006,0.017799,0.624,3.501054,,3518,-4.928695,0.017798,0.6978,3.941592
14,4.929006,0.019168,0.672,3.504774,,3519,-4.928695,0.019168,0.7515,3.938182
15,4.929006,0.020537,0.7201,3.513145,,3520,-4.928695,0.020537,0.8051,3.935702
16,4.929006,0.021906,0.7681,3.516555,,3521,-4.928695,0.021906,0.8588,3.932602
17,4.929006,0.023275,0.8161,3.520585,,3522,-4.928695,0.023275,0.9125,3.929811
18,4.929006,0.024644,0.8641,3.529576,,3523,-4.929006,0.024644,0.9662,3.927641
19,4.929006,0.026014,0.9121,3.532676,,3524,-4.929006,0.026013,1.0199,3.924851
20,4.928695,0.027383,0.9601,3.536706,,3525,-4.929006,0.027382,1.0735,3.923301
21,4.928695,0.028752,1.0081,3.542597,,3526,-4.929006,0.028751,1.1272,3.920201
22,4.928695,0.030121,1.0561,3.545387,,3527,-4.929006,0.030121,1.1809,3.918651
23,4.928695,0.03149,1.1041,3.549107,,3528,-4.929006,0.03149,1.2346,3.916791
24,4.928695,0.032859,1.1521,3.555308,,3529,-4.928695,0.032859,1.2882,3.91338
25,4.928695,0.034228,1.2001,3.558408,,3530,-4.928695,0.034228,1.3419,3.91214
26,4.929006,0.035597,1.2481,3.564608,,3531,-4.929006,0.035597,1.3956,3.91183
27,4.929006,0.036966,1.2961,3.567398,,3532,-4.929006,0.036966,1.4493,3.91183
28,4.929006,0.038336,1.3441,3.569879,,3533,-4.929006,0.038336,1.503,3.90842
29,4.929006,0.039705,1.3921,3.574219,,3534,-4.929006,0.039705,1.5566,3.90718
30,4.929006,0.041074,1.4401,3.577939,,3535,-4.929006,0.041074,1.6103,3.90594
31,4.929006,0.042443,1.4881,3.583209,,3536,-4.929006,0.042443,1.664,3.90501
32,4.929006,0.043812,1.5361,3.58724,,3537,-4.929006,0.043812,1.7177,3.90346
33,4.929316,0.045182,1.5841,3.58786,,3538,-4.928695,0.045181,1.7713,3.90253
34,4.929316,0.046551,1.6321,3.59034,,3539,-4.928695,0.04655,1.825,3.90098
35,4.929006,0.04792,1.6801,3.59654,,3540,-4.928695,0.047919,1.8787,3.89943
36,4.929006,0.049289,1.7281,3.59716,,3541,-4.929006,0.049289,1.9324,3.897569
37,4.929006,0.050658,1.7762,3.59902,,3542,-4.929006,0.050658,1.986,3.896639
38,4.929006,0.052027,1.8242,3.605531,,3543,-4.928695,0.052027,2.0397,3.896639
39,4.929006,0.053397,1.8722,3.606151,,3544,-4.928695,0.053396,2.0934,3.896639
40,4.929006,0.054766,1.9202,3.611111,,3545,-4.928695,0.054765,2.1471,3.893849
