测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.314112,,6966,-4.348649,0,0,4.017857
2,1.449033,0.000805,0.0301,3.314112,,6970,-4.348649,0.004832,0.1812,4.017857
3,1.449033,0.001208,0.0451,3.318762,,6971,-4.348649,0.00604,0.2265,4.017857
4,1.449033,0.00161,0.0602,3.321863,,6972,-4.348338,0.007248,0.2718,4.017857
5,1.449033,0.002013,0.0752,3.325273,,6973,-4.348028,0.008455,0.317,4.010107
6,1.449033,0.002415,0.0903,3.328373,,6974,-4.348028,0.009663,0.3623,4.005456
7,1.449033,0.002818,0.1053,3.331163,,6975,-4.348338,0.010871,0.4076,4.000186
8,1.449033,0.00322,0.1204,3.332713,,6976,-4.348338,0.012079,0.4529,3.998326
9,1.449033,0.003623,0.1354,3.336434,,6977,-4.348649,0.013287,0.4982,3.994606
10,1.449033,0.004025,0.1505,3.337674,,6978,-4.348338,0.014495,0.5435,3.990265
11,1.449033,0.004428,0.1655,3.339534,,6979,-4.348338,0.015703,0.5888,3.990265
12,1.449033,0.00483,0.1806,3.341394,,6980,-4.348338,0.016911,0.6341,3.986545
13,1.449033,0.005233,0.1956,3.342944,,6981,-4.348338,0.018118,0.6794,3.984995
14,1.449033,0.005635,0.2107,3.345734,,6982,-4.348338,0.019326,0.7247,3.981895
15,1.449033,0.006038,0.2257,3.347594,,6983,-4.348338,0.020534,0.77,3.980345
16,1.449033,0.00644,0.2408,3.348524,,6984,-4.348338,0.021742,0.8152,3.977555
17,1.449033,0.006843,0.2558,3.350694,,6985,-4.348338,0.02295,0.8605,3.974764
18,1.449033,0.007245,0.2709,3.352245,,6986,-4.348338,0.024158,0.9058,3.972904
19,1.449033,0.007648,0.2859,3.353485,,6987,-4.348338,0.025366,0.9511,3.972904
20,1.449033,0.00805,0.301,3.356275,,6988,-4.348338,0.026574,0.9964,3.970114
21,1.449033,0.008453,0.316,3.357515,,6989,-4.348338,0.027781,1.0417,3.967634
22,1.449033,0.008855,0.3311,3.359995,,6990,-4.348338,0.028989,1.087,3.966394
23,1.449033,0.009258,0.3461,3.361855,,6991,-4.348338,0.030197,1.1323,3.965154
24,1.449033,0.00966,0.3611,3.362785,,6992,-4.348338,0.031405,1.1776,3.963604
25,1.449033,0.010063,0.3762,3.364335,,6993,-4.348338,0.032613,1.2229,3.961123
26,1.449033,0.010465,0.3912,3.366195,,6994,-4.348028,0.033821,1.2681,3.959883
27,1.449033,0.010868,0.4063,3.366505,,6995,-4.348028,0.035028,1.3134,3.958333
