测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.298921,,6843,-2.89881,0,0,4.05599
1,1.449405,0.000403,0.0154,3.298921,,6849,-2.89881,0.004831,0.1854,4.05599
2,1.449405,0.000805,0.0307,3.301711,,6850,-2.89881,0.005637,0.2163,4.05599
3,1.449405,0.001208,0.0461,3.305121,,6851,-2.89881,0.006442,0.2472,4.05599
4,1.449405,0.00161,0.0614,3.308532,,6852,-2.89881,0.007247,0.2781,4.050719
5,1.449405,0.002013,0.0768,3.312252,,6853,-2.89881,0.008052,0.309,4.046379
6,1.449405,0.002416,0.0922,3.313492,,6854,-2.89881,0.008857,0.3399,4.046379
7,1.449405,0.002818,0.1075,3.316282,,6855,-2.89881,0.009663,0.3708,4.041419
8,1.449405,0.003221,0.1229,3.319382,,6856,-2.89881,0.010468,0.4017,4.036768
9,1.449405,0.003624,0.1383,3.321863,,6857,-2.89881,0.011273,0.4326,4.036768
10,1.449405,0.004026,0.1536,3.324653,,6858,-2.89881,0.012078,0.4635,4.035218
11,1.449405,0.004429,0.169,3.325893,,6859,-2.898624,0.012884,0.4944,4.031498
12,1.449405,0.004831,0.1843,3.328373,,6860,-2.898624,0.013689,0.5253,4.031498
13,1.449405,0.005234,0.1997,3.331473,,6861,-2.89881,0.014494,0.5562,4.028088
14,1.449405,0.005637,0.2151,3.332093,,6862,-2.898624,0.015299,0.5871,4.026227
15,1.449405,0.006039,0.2304,3.334883,,6863,-2.898624,0.016104,0.618,4.026227
16,1.449405,0.006442,0.2458,3.336744,,6864,-2.898624,0.016909,0.6489,4.022197
17,1.449405,0.006844,0.2611,3.337363,,6865,-2.898624,0.017715,0.6798,4.020648
18,1.449405,0.007247,0.2765,3.339534,,6866,-2.898624,0.01852,0.7107,4.020648
19,1.449405,0.00765,0.2919,3.341704,,6867,-2.898624,0.019325,0.7416,4.017547
20,1.449405,0.008052,0.3072,3.343564,,6868,-2.89881,0.02013,0.7725,4.015377
21,1.449405,0.008455,0.3226,3.345114,,6869,-2.89881,0.020935,0.8034,4.015377
22,1.449405,0.008857,0.338,3.347284,,6870,-2.89881,0.021741,0.8343,4.011967
23,1.449405,0.00926,0.3533,3.348834,,6871,-2.89881,0.022546,0.8653,4.011037
24,1.449405,0.009663,0.3687,3.351624,,6872,-2.89881,0.023351,0.8962,4.009797
25,1.449405,0.010065,0.384,3.352865,,6873,-2.89881,0.024156,0.9271,4.009797
26,1.449405,0.010468,0.3994,3.355035,,6874,-2.89881,0.024962,0.958,4.006696
27,1.449405,0.010871,0.4148,3.356585,,6875,-2.89881,0.025767,0.9889,4.004216
28,1.449405,0.011273,0.4301,3.357515,,6876,-2.89881,0.026572,1.0198,4.004216
29,1.449405,0.011676,0.4455,3.358755,,6877,-2.89881,0.027377,1.0507,4.003906
30,1.449405,0.012078,0.4608,3.360925,,6878,-2.89881,0.028182,1.0816,4.002046
31,1.449405,0.012481,0.4762,3.361855,,6879,-2.89881,0.028988,1.1125,4.002046
32,1.449405,0.012884,0.4916,3.363715,,6880,-2.89881,0.029793,1.1434,3.999876
33,1.449405,0.013286,0.5069,3.365265,,6881,-2.89881,0.030598,1.1743,3.998636
34,1.449405,0.013689,0.5223,3.365575,,6882,-2.89881,0.031403,1.2052,3.998636
35,1.449405,0.014091,0.5377,3.367746,,6883,-2.89881,0.032209,1.2361,3.995846
36,1.449405,0.014494,0.553,3.368366,,6884,-2.898624,0.033014,1.267,3.995846
37,1.449405,0.014897,0.5684,3.373326,,6885,-2.898624,0.033819,1.2979,3.995846
38,1.449405,0.015299,0.5837,3.373326,,6886,-2.898624,0.034624,1.3288,3.994606
39,1.449405,0.015702,0.5991,3.373946,,6887,-2.89881,0.035429,1.3597,3.993056
40,1.449405,0.016104,0.6145,3.377666,,6888,-2.89881,0.036235,1.3906,3.993056
41,1.449405,0.016507,0.6298,3.375186,,6889,-2.89881,0.03704,1.4215,3.989955
42,1.449405,0.01691,0.6452,3.377976,,6890,-2.89881,0.037845,1.4524,3.989025
43,1.449405,0.017312,0.6605,3.379216,,6891,-2.89881,0.03865,1.4833,3.989025
44,1.449405,0.017715,0.6759,3.380146,,6892,-2.89881,0.039455,1.5142,3.987785
45,1.449405,0.018118,0.6913,3.381696,,6893,-2.89881,0.040261,1.5451,3.986545
46,1.449405,0.01852,0.7066,3.382627,,6894,-2.89881,0.041066,1.576,3.986545
47,1.449405,0.018923,0.722,3.382936,,6895,-2.89881,0.041871,1.6069,3.985615
48,1.449405,0.019325,0.7374,3.386657,,6896,-2.89881,0.042676,1.6378,3.984065
49,1.449405,0.019728,0.7527,3.387587,,6897,-2.89881,0.043482,1.6687,3.984065
50,1.449405,0.020131,0.7681,3.387587,,6898,-2.89881,0.044287,1.6996,3.982825
51,1.449405,0.020533,0.7834,3.389447,,6899,-2.898624,0.045092,1.7305,3.981895
52,1.449405,0.020936,0.7988,3.390067,,6900,-2.898624,0.045897,1.7614,3.981895
53,1.449405,0.021338,0.8142,3.390997,,6901,-2.898624,0.046702,1.7923,3.979725
54,1.449405,0.021741,0.8295,3.393787,,6902,-2.89881,0.047508,1.8232,3.978795
55,1.449405,0.022144,0.8449,3.394097,,6903,-2.89881,0.048313,1.8541,3.978795
56,1.449405,0.022546,0.8602,3.395957,,6904,-2.89881,0.049118,1.885,3.978795
57,1.449405,0.022949,0.8756,3.396887,,6905,-2.89881,0.049923,1.9159,3.978795
58,1.449405,0.023352,0.891,3.397507,,6906,-2.89881,0.050728,1.9468,3.978795
59,1.449405,0.023754,0.9063,3.399058,,6907,-2.89881,0.051534,1.9777,3.977865
60,1.449405,0.024157,0.9217,3.399368,,6908,-2.89881,0.052339,2.0086,3.977245
61,1.449405,0.024559,0.9371,3.399678,,6909,-2.89881,0.053144,2.0395,3.977245
62,1.449405,0.024962,0.9524,3.400918,,6910,-2.89881,0.053949,2.0704,3.975694
63,1.449405,0.025365,0.9678,3.403708,,6911,-2.89881,0.054755,2.1013,3.973834
64,1.449405,0.025767,0.9831,3.404018,,6912,-2.89881,0.05556,2.1322,3.973834
65,1.449405,0.02617,0.9985,3.404638,,6913,-2.89881,0.056365,2.1631,3.973834
66,1.449405,0.026572,1.0139,3.406188,,6914,-2.89881,0.05717,2.194,3.973834
67,1.449405,0.026975,1.0292,3.407428,,6915,-2.89881,0.057975,2.2249,3.972284
68,1.449405,0.027378,1.0446,3.408358,,6916,-2.89881,0.058781,2.2558,3.972284
69,1.449405,0.02778,1.0599,3.408668,,6917,-2.89881,0.059586,2.2868,3.971664
70,1.449405,0.028183,1.0753,3.409598,,6918,-2.89881,0.060391,2.3177,3.970114
71,1.449405,0.028585,1.0907,3.411458,,6919,-2.89881,0.061196,2.3486,3.970114
72,1.449405,0.028988,1.106,3.412699,,6920,-2.89881,0.062002,2.3795,3.969804
73,1.449405,0.029391,1.1214,3.413629,,6921,-2.89881,0.062807,2.4104,3.969494
74,1.449405,0.029793,1.1368,3.414248,,6922,-2.89881,0.063612,2.4413,3.969494
75,1.449405,0.030196,1.1521,3.414248,,6923,-2.89881,0.064417,2.4722,3.969184
76,1.449405,0.030599,1.1675,3.414869,,6924,-2.89881,0.065222,2.5031,3.968254
77,1.449405,0.031001,1.1828,3.415488,,6925,-2.89881,0.066028,2.534,3.968254
78,1.449405,0.031404,1.1982,3.418589,,6926,-2.89881,0.066833,2.5649,3.967014
79,1.449405,0.031806,1.2136,3.418899,,6927,-2.89881,0.067638,2.5958,3.966394
80,1.449405,0.032209,1.2289,3.419829,,6928,-2.89881,0.068443,2.6267,3.966394
81,1.449405,0.032612,1.2443,3.421069,,6929,-2.89881,0.069249,2.6576,3.965154
82,1.449405,0.033014,1.2596,3.421379,,6930,-2.89881,0.070054,2.6885,3.964534
83,1.449405,0.033417,1.275,3.423239,,6931,-2.89881,0.070859,2.7194,3.963914
84,1.449405,0.033819,1.2904,3.424169,,6932,-2.89881,0.071664,2.7503,3.963914
85,1.449405,0.034222,1.3057,3.424479,,6933,-2.89881,0.07247,2.7812,3.963604
86,1.449405,0.034625,1.3211,3.424479,,6934,-2.89881,0.073275,2.8121,3.963604
