测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.610987,0,0,3.341394,,4581,-2.610987,0,0,4.072731
5,2.610987,0.003626,0.1282,3.341394,,4589,-2.610987,0.005802,0.2181,4.072731
6,2.610987,0.004352,0.1538,3.341394,,4590,-2.610987,0.006527,0.2454,4.072731
7,2.610987,0.005077,0.1794,3.341394,,4591,-2.610987,0.007253,0.2727,4.072731
8,2.610987,0.005802,0.2051,3.341394,,4592,-2.610987,0.007978,0.2999,4.072731
9,2.610987,0.006527,0.2307,3.350074,,4593,-2.610987,0.008703,0.3272,4.072731
10,2.610987,0.007253,0.2563,3.350074,,4594,-2.610987,0.009429,0.3545,4.072731
11,2.610987,0.007978,0.282,3.357205,,4595,-2.610987,0.010154,0.3817,4.06591
12,2.610987,0.008703,0.3076,3.362475,,4596,-2.610987,0.010879,0.409,4.06591
13,2.610987,0.009429,0.3332,3.362475,,4597,-2.610987,0.011604,0.4363,4.05971
14,2.610677,0.010154,0.3588,3.368366,,4598,-2.610987,0.01233,0.4635,4.05971
15,2.610677,0.010879,0.3845,3.368366,,4599,-2.610987,0.013055,0.4908,4.05971
16,2.610677,0.011604,0.4101,3.374256,,4600,-2.609127,0.01378,0.518,4.05599
17,2.610677,0.012329,0.4357,3.374256,,4601,-2.609127,0.014504,0.5453,4.05599
18,2.610677,0.013055,0.4614,3.380146,,4602,-2.609127,0.015229,0.5725,4.050719
19,2.610677,0.01378,0.487,3.384176,,4603,-2.609127,0.015954,0.5998,4.050719
20,2.610677,0.014505,0.5126,3.384176,,4604,-2.609127,0.016679,0.627,4.050719
21,2.610677,0.01523,0.5382,3.390687,,4605,-2.608817,0.017403,0.6543,4.047929
22,2.610677,0.015955,0.5639,3.390687,,4606,-2.608817,0.018128,0.6815,4.047929
23,2.610677,0.01668,0.5895,3.395337,,4607,-2.608817,0.018853,0.7087,4.043589
24,2.610987,0.017406,0.6151,3.399678,,4608,-2.608817,0.019577,0.736,4.043589
25,2.610987,0.018131,0.6408,3.399678,,4609,-2.608817,0.020302,0.7632,4.043589
26,2.609127,0.018856,0.6664,3.402158,,4610,-2.609127,0.021027,0.7905,4.040179
27,2.609127,0.019581,0.692,3.402158,,4611,-2.609127,0.021752,0.8177,4.040179
28,2.609127,0.020305,0.7176,3.407428,,4612,-2.609127,0.022476,0.845,4.040179
29,2.609127,0.02103,0.7432,3.407428,,4613,-2.610677,0.023202,0.8722,4.038319
30,2.609127,0.021755,0.7688,3.412078,,4614,-2.610677,0.023927,0.8995,4.038319
31,2.610677,0.02248,0.7945,3.415799,,4615,-2.610677,0.024652,0.9268,4.035528
32,2.610677,0.023205,0.8201,3.415799,,4616,-2.610677,0.025377,0.954,4.035528
33,2.610677,0.02393,0.8457,3.418899,,4617,-2.609127,0.026102,0.9813,4.033358
34,2.610677,0.024656,0.8714,3.418899,,4618,-2.609127,0.026827,1.0085,4.033358
35,2.610677,0.025381,0.897,3.423859,,4619,-2.609127,0.027551,1.0358,4.033358
36,2.610677,0.026106,0.9226,3.423859,,4620,-2.609127,0.028276,1.063,4.030568
37,2.609127,0.026831,0.9482,3.426959,,4621,-2.609127,0.029001,1.0902,4.030568
38,2.610677,0.027556,0.9739,3.430059,,4622,-2.609127,0.029726,1.1175,4.030568
39,2.610677,0.028281,0.9995,3.430059,,4623,-2.609127,0.03045,1.1447,4.028398
40,2.610987,0.029006,1.0251,3.43347,,4624,-2.609127,0.031175,1.172,4.028398
41,2.610987,0.029732,1.0507,3.43719,,4625,-2.609127,0.0319,1.1992,4.027468
42,2.610987,0.030457,1.0764,3.43719,,4626,-2.609127,0.032625,1.2265,4.027468
43,2.610677,0.031182,1.102,3.44122,,4627,-2.609127,0.033349,1.2537,4.027468
44,2.610677,0.031907,1.1276,3.44122,,4628,-2.609127,0.034074,1.281,4.024988
45,2.609127,0.032632,1.1533,3.4437,,4629,-2.609127,0.034799,1.3082,4.024988
