测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.610987,0,0,3.332713,,4366,-2.609127,0,0,4.077381
6,2.610987,0.004352,0.1592,3.332713,,4374,-2.609127,0.005798,0.213,4.077381
7,2.610987,0.005077,0.1857,3.332713,,4375,-2.609127,0.006523,0.2397,4.077381
8,2.610987,0.005802,0.2123,3.332713,,4376,-2.609127,0.007248,0.2663,4.077381
9,2.610987,0.006527,0.2388,3.332713,,4377,-2.610677,0.007973,0.2929,4.077381
10,2.610987,0.007253,0.2653,3.332713,,4378,-2.610677,0.008698,0.3196,4.077381
11,2.610987,0.007978,0.2919,3.342014,,4379,-2.610677,0.009423,0.3462,4.077381
12,2.610987,0.008703,0.3184,3.342014,,4380,-2.610987,0.010148,0.3729,4.072421
13,2.610987,0.009429,0.345,3.351004,,4381,-2.610987,0.010874,0.3995,4.072421
14,2.610987,0.010154,0.3715,3.351004,,4382,-2.610987,0.011599,0.4262,4.06591
15,2.610987,0.010879,0.398,3.351004,,4383,-2.610987,0.012324,0.4528,4.06591
16,2.610987,0.011604,0.4246,3.359065,,4384,-2.610987,0.01305,0.4795,4.06591
17,2.610987,0.01233,0.4511,3.359065,,4385,-2.610987,0.013775,0.5061,4.06219
18,2.609127,0.013054,0.4776,3.367126,,4386,-2.610987,0.0145,0.5328,4.06219
19,2.609127,0.013779,0.5041,3.367126,,4387,-2.610987,0.015225,0.5594,4.06219
20,2.610987,0.014504,0.5307,3.373946,,4388,-2.610987,0.015951,0.586,4.05785
21,2.610987,0.01523,0.5572,3.373946,,4389,-2.610987,0.016676,0.6127,4.05785
22,2.609127,0.015954,0.5837,3.380766,,4390,-2.609127,0.017401,0.6393,4.05568
23,2.609127,0.016679,0.6102,3.380766,,4391,-2.609127,0.018125,0.666,4.05568
24,2.609127,0.017404,0.6367,3.386657,,4392,-2.609127,0.01885,0.6926,4.05568
25,2.609127,0.018129,0.6633,3.386657,,4393,-2.609127,0.019575,0.7192,4.050719
26,2.609127,0.018854,0.6898,3.386657,,4394,-2.609127,0.0203,0.7458,4.050719
27,2.609127,0.019578,0.7163,3.393477,,4395,-2.609127,0.021024,0.7725,4.048859
28,2.609127,0.020303,0.7428,3.393477,,4396,-2.609127,0.021749,0.7991,4.048859
29,2.610987,0.021028,0.7693,3.398128,,4397,-2.609127,0.022474,0.8257,4.048859
30,2.610987,0.021754,0.7959,3.398128,,4398,-2.610987,0.023199,0.8524,4.044519
31,2.610987,0.022479,0.8224,3.403708,,4399,-2.610987,0.023924,0.879,4.044519
32,2.610987,0.023204,0.8489,3.403708,,4400,-2.610987,0.02465,0.9057,4.044519
33,2.610987,0.023929,0.8755,3.411768,,4401,-2.610987,0.025375,0.9323,4.042039
34,2.610987,0.024655,0.902,3.411768,,4402,-2.610987,0.0261,0.959,4.042039
35,2.610987,0.02538,0.9286,3.414559,,4403,-2.610677,0.026826,0.9856,4.039868
36,2.610987,0.026105,0.9551,3.414559,,4404,-2.610677,0.027551,1.0123,4.039868
37,2.610677,0.02683,0.9816,3.414559,,4405,-2.610677,0.028276,1.0389,4.039868
38,2.610677,0.027556,1.0081,3.419209,,4406,-2.609127,0.029001,1.0655,4.038319
39,2.610677,0.028281,1.0347,3.419209,,4407,-2.609127,0.029725,1.0922,4.038319
