测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.300161,,4794,-2.318825,0,0,4.094742
5,2.318825,0.003221,0.1182,3.300161,,4799,-2.318825,0.003221,0.1194,4.094742
6,2.318825,0.003865,0.1418,3.300161,,4800,-2.318825,0.003865,0.1433,4.094742
7,2.318639,0.004509,0.1655,3.300161,,4801,-2.318825,0.004509,0.1672,4.094742
8,2.318825,0.005153,0.1891,3.300161,,4802,-2.318825,0.005153,0.191,4.090712
9,2.318825,0.005797,0.2128,3.306672,,4803,-2.318825,0.005797,0.2149,4.086061
10,2.318825,0.006441,0.2364,3.313182,,4804,-2.318825,0.006441,0.2388,4.086061
11,2.318825,0.007085,0.26,3.313182,,4805,-2.318639,0.007085,0.2627,4.082651
12,2.318825,0.007729,0.2837,3.319072,,4806,-2.318639,0.007729,0.2865,4.080171
13,2.318825,0.008373,0.3073,3.323723,,4807,-2.318639,0.008373,0.3104,4.080171
14,2.318825,0.009018,0.3309,3.323723,,4808,-2.318639,0.009017,0.3343,4.078311
15,2.318825,0.009662,0.3546,3.329923,,4809,-2.318639,0.009662,0.3582,4.075211
16,2.318825,0.010306,0.3782,3.335504,,4810,-2.318453,0.010306,0.382,4.075211
17,2.318825,0.01095,0.4019,3.335504,,4811,-2.318453,0.01095,0.4059,4.072731
18,2.318825,0.011594,0.4255,3.338914,,4812,-2.318453,0.011594,0.4298,4.069631
19,2.318825,0.012238,0.4491,3.344184,,4813,-2.318639,0.012238,0.4537,4.069631
20,2.31901,0.012882,0.4728,3.344184,,4814,-2.318639,0.012882,0.4776,4.069631
21,2.31901,0.013527,0.4964,3.348214,,4815,-2.318639,0.013526,0.5014,4.067461
22,2.318825,0.014171,0.5201,3.352865,,4816,-2.318825,0.01417,0.5253,4.067461
23,2.318825,0.014815,0.5437,3.352865,,4817,-2.318825,0.014814,0.5492,4.06436
24,2.318825,0.015459,0.5673,3.356275,,4818,-2.318825,0.015458,0.5731,4.06312
25,2.318639,0.016103,0.591,3.361545,,4819,-2.318825,0.016102,0.5969,4.06312
26,2.318639,0.016747,0.6146,3.361545,,4820,-2.318825,0.016746,0.6208,4.06095
27,2.318825,0.017391,0.6383,3.364955,,4821,-2.318825,0.01739,0.6447,4.05971
28,2.318825,0.018035,0.6619,3.368986,,4822,-2.318825,0.018035,0.6686,4.05971
29,2.318825,0.018679,0.6855,3.368986,,4823,-2.318825,0.018679,0.6925,4.05909
30,2.318825,0.019323,0.7092,3.371466,,4824,-2.318825,0.019323,0.7163,4.0563
31,2.318639,0.019968,0.7328,3.375806,,4825,-2.318825,0.019967,0.7402,4.05444
32,2.318639,0.020612,0.7564,3.375806,,4826,-2.318825,0.020611,0.7641,4.05444
33,2.318639,0.021256,0.7801,3.378906,,4827,-2.318825,0.021255,0.788,4.05382
34,2.318825,0.0219,0.8037,3.382627,,4828,-2.318825,0.021899,0.8119,4.05382
35,2.318825,0.022544,0.8274,3.382627,,4829,-2.318825,0.022543,0.8357,4.052889
36,2.318825,0.023188,0.851,3.386657,,4830,-2.318453,0.023187,0.8596,4.051649
37,2.318639,0.023832,0.8746,3.389757,,4831,-2.318639,0.023831,0.8835,4.051649
38,2.318639,0.024476,0.8983,3.389757,,4832,-2.318639,0.024476,0.9074,4.049789
39,2.318639,0.02512,0.9219,3.393477,,4833,-2.318639,0.02512,0.9312,4.048859
40,2.318639,0.025764,0.9456,3.396887,,4834,-2.318825,0.025764,0.9551,4.048859
41,2.318825,0.026408,0.9692,3.396887,,4835,-2.318825,0.026408,0.979,4.047929
42,2.318825,0.027053,0.9928,3.398128,,4836,-2.318825,0.027052,1.0029,4.046069
43,2.318825,0.027697,1.0165,3.402468,,4837,-2.318825,0.027696,1.0268,4.046069
44,2.318825,0.028341,1.0401,3.402468,,4838,-2.318825,0.02834,1.0506,4.044829
45,2.318825,0.028985,1.0637,3.403708,,4839,-2.318639,0.028984,1.0745,4.044829
46,2.318825,0.029629,1.0874,3.406498,,4840,-2.318639,0.029628,1.0984,4.044209
47,2.318825,0.030273,1.111,3.406498,,4841,-2.318639,0.030272,1.1223,4.044209
48,2.318825,0.030917,1.1347,3.410838,,4842,-2.318639,0.030916,1.1461,4.042969
49,2.318639,0.031561,1.1583,3.413008,,4843,-2.318639,0.031561,1.17,4.042969
50,2.318639,0.032205,1.1819,3.416419,,4844,-2.318639,0.032205,1.1939,4.042349
51,2.318639,0.032849,1.2056,3.416419,,4845,-2.318639,0.032849,1.2178,4.039868
52,2.318639,0.033494,1.2292,3.418899,,4846,-2.318639,0.033493,1.2417,4.039868
53,2.318825,0.034138,1.2529,3.421999,,4847,-2.318639,0.034137,1.2655,4.038629
54,2.318825,0.034782,1.2765,3.421999,,4848,-2.318639,0.034781,1.2894,4.038629
55,2.318825,0.035426,1.3001,3.423239,,4849,-2.318825,0.035425,1.3133,4.038629
56,2.318825,0.03607,1.3238,3.423239,,4850,-2.318825,0.036069,1.3372,4.038008
57,2.318825,0.036714,1.3474,3.426649,,4851,-2.318639,0.036713,1.361,4.037078
58,2.318825,0.037358,1.3711,3.428199,,4852,-2.318825,0.037357,1.3849,4.037078
59,2.318825,0.038002,1.3947,3.428199,,4853,-2.318825,0.038001,1.4088,4.036458
60,2.318825,0.038646,1.4183,3.43161,,4854,-2.318825,0.038646,1.4327,4.034598
61,2.318825,0.039291,1.442,3.43347,,4855,-2.318825,0.03929,1.4566,4.034598
62,2.318825,0.039935,1.4656,3.4375,,4856,-2.318825,0.039934,1.4804,4.033668
63,2.318825,0.040579,1.4892,3.4375,,4857,-2.318825,0.040578,1.5043,4.033668
64,2.318825,0.041223,1.5129,3.43812,,4858,-2.318639,0.041222,1.5282,4.033668
65,2.318825,0.041867,1.5365,3.44029,,4859,-2.318639,0.041866,1.5521,4.033668
66,2.318825,0.042511,1.5602,3.44029,,4860,-2.318639,0.04251,1.5759,4.033358
67,2.318825,0.043155,1.5838,3.44246,,4861,-2.318639,0.043154,1.5998,4.032738
68,2.318825,0.043799,1.6074,3.44246,,4862,-2.318639,0.043798,1.6237,4.032738
69,2.318825,0.044444,1.6311,3.4437,,4863,-2.318825,0.044442,1.6476,4.032118
70,2.318639,0.045088,1.6547,3.447111,,4864,-2.318825,0.045086,1.6715,4.031188
71,2.318825,0.045732,1.6784,3.448661,,4865,-2.318825,0.045731,1.6953,4.031188
72,2.318825,0.046376,1.702,3.448661,,4866,-2.318825,0.046375,1.7192,4.030878
73,2.318825,0.04702,1.7256,3.449901,,4867,-2.318639,0.047019,1.7431,4.029638
74,2.318825,0.047664,1.7493,3.453311,,4868,-2.318639,0.047663,1.767,4.029638
75,2.318825,0.048308,1.7729,3.453311,,4869,-2.318639,0.048307,1.7908,4.029018
76,2.318825,0.048952,1.7966,3.454551,,4870,-2.318639,0.048951,1.8147,4.029018
77,2.318825,0.049596,1.8202,3.454551,,4871,-2.318639,0.049595,1.8386,4.028398
78,2.318825,0.050241,1.8438,3.457961,,4872,-2.318639,0.050239,1.8625,4.028398
79,2.318825,0.050885,1.8675,3.458891,,4873,-2.318825,0.050883,1.8864,4.026848
80,2.318825,0.051529,1.8911,3.461061,,4874,-2.318825,0.051527,1.9102,4.026848
81,2.318825,0.052173,1.9147,3.461061,,4875,-2.318825,0.052171,1.9341,4.026848
82,2.318825,0.052817,1.9384,3.463232,,4876,-2.318825,0.052816,1.958,4.026227
83,2.318825,0.053461,1.962,3.464472,,4877,-2.318825,0.05346,1.9819,4.026227
84,2.318825,0.054105,1.9857,3.464472,,4878,-2.318825,0.054104,2.0058,4.025918
85,2.318825,0.054749,2.0093,3.466952,,4879,-2.318639,0.054748,2.0296,4.024988
86,2.318825,0.055393,2.0329,3.468192,,4880,-2.318639,0.055392,2.0535,4.024988
87,2.318825,0.056038,2.0566,3.468192,,4881,-2.318639,0.056036,2.0774,4.024988
88,2.318825,0.056682,2.0802,3.470052,,4882,-2.318825,0.05668,2.1013,4.024367
89,2.318825,0.057326,2.1039,3.472532,,4883,-2.318825,0.057324,2.1251,4.024367
90,2.318825,0.05797,2.1275,3.472532,,4884,-2.318825,0.057968,2.149,4.023747
91,2.31901,0.058614,2.1511,3.473772,,4885,-2.318825,0.058612,2.1729,4.023747
92,2.31901,0.059258,2.1748,3.474702,,4886,-2.318639,0.059257,2.1968,4.023438
