测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479043,0,0,3.397507,,3667,-3.479043,0,0,4.031188
6,3.479043,0.005798,0.2116,3.397507,,3677,-3.479043,0.009664,0.3705,4.031188
7,3.479353,0.006765,0.2469,3.397507,,3678,-3.479043,0.01063,0.4076,4.031188
8,3.479353,0.007731,0.2822,3.397507,,3679,-3.479043,0.011597,0.4446,4.031188
9,3.479353,0.008698,0.3174,3.397507,,3680,-3.479043,0.012563,0.4817,4.031188
10,3.479353,0.009664,0.3527,3.407428,,3681,-3.479043,0.01353,0.5187,4.031188
11,3.479353,0.010631,0.388,3.407428,,3682,-3.479043,0.014496,0.5558,4.031188
12,3.479353,0.011597,0.4233,3.417349,,3683,-3.479043,0.015462,0.5928,4.023438
13,3.479043,0.012564,0.4585,3.426959,,3684,-3.479043,0.016429,0.6299,4.023438
14,3.479043,0.01353,0.4938,3.426959,,3685,-3.479043,0.017395,0.667,4.023438
15,3.479043,0.014497,0.5291,3.43502,,3686,-3.479043,0.018362,0.704,4.016617
16,3.479043,0.015463,0.5644,3.43502,,3687,-3.479043,0.019328,0.7411,4.016617
17,3.479353,0.016429,0.5996,3.44277,,3688,-3.479043,0.020294,0.7781,4.016617
18,3.479353,0.017396,0.6349,3.44277,,3689,-3.479043,0.021261,0.8152,4.011657
19,3.479353,0.018362,0.6702,3.449901,,3690,-3.479043,0.022227,0.8522,4.011657
20,3.479353,0.019329,0.7054,3.449901,,3691,-3.479043,0.023194,0.8893,4.011657
21,3.479353,0.020295,0.7407,3.457341,,3692,-3.479043,0.02416,0.9263,4.005766
22,3.479043,0.021262,0.776,3.457341,,3693,-3.479043,0.025126,0.9634,4.005766
23,3.479043,0.022228,0.8113,3.462922,,3694,-3.479043,0.026093,1.0004,4.005766
24,3.479043,0.023195,0.8465,3.462922,,3695,-3.479043,0.027059,1.0375,4.002976
25,3.479043,0.024161,0.8818,3.470052,,3696,-3.479043,0.028026,1.0745,4.002976
26,3.479043,0.025127,0.9171,3.476253,,3697,-3.479043,0.028992,1.1116,4.002976
27,3.479043,0.026094,0.9523,3.476253,,3698,-3.479043,0.029958,1.1486,3.998946
28,3.479043,0.02706,0.9876,3.482143,,3699,-3.479043,0.030925,1.1857,3.998946
29,3.479043,0.028027,1.0229,3.482143,,3700,-3.479043,0.031891,1.2228,3.998946
30,3.479353,0.028993,1.0582,3.487723,,3701,-3.479043,0.032858,1.2598,3.995536
31,3.479353,0.02996,1.0934,3.487723,,3702,-3.479043,0.033824,1.2969,3.995536
32,3.479353,0.030926,1.1287,3.493304,,3703,-3.479043,0.03479,1.3339,3.995536
33,3.479353,0.031893,1.164,3.493304,,3704,-3.479043,0.035757,1.371,3.992126
34,3.479353,0.032859,1.1993,3.497954,,3705,-3.479043,0.036723,1.408,3.992126
35,3.479353,0.033825,1.2345,3.497954,,3706,-3.479043,0.03769,1.4451,3.992126
36,3.479043,0.034792,1.2698,3.502604,,3707,-3.479043,0.038656,1.4821,3.990575
37,3.479043,0.035758,1.3051,3.502604,,3708,-3.479043,0.039622,1.5192,3.990575
38,3.479043,0.036725,1.3403,3.507565,,3709,-3.479043,0.040589,1.5562,3.990575
39,3.479353,0.037691,1.3756,3.507565,,3710,-3.479043,0.041555,1.5933,3.988095
40,3.479353,0.038658,1.4109,3.512215,,3711,-3.479043,0.042522,1.6303,3.988095
41,3.479353,0.039624,1.4462,3.512215,,3712,-3.479043,0.043488,1.6674,3.988095
42,3.479353,0.040591,1.4814,3.516555,,3713,-3.479353,0.044455,1.7044,3.986545
43,3.479353,0.041557,1.5167,3.521205,,3714,-3.479353,0.045421,1.7415,3.986545
44,3.479353,0.042524,1.552,3.521205,,3715,-3.479353,0.046387,1.7786,3.986545
45,3.479353,0.04349,1.5873,3.524616,,3716,-3.479043,0.047354,1.8156,3.983445
46,3.479353,0.044457,1.6225,3.524616,,3717,-3.479043,0.04832,1.8527,3.983445
47,3.479353,0.045423,1.6578,3.528956,,3718,-3.479043,0.049287,1.8897,3.983445
48,3.479353,0.04639,1.6931,3.528956,,3719,-3.479353,0.050253,1.9268,3.980965
49,3.479353,0.047356,1.7284,3.533296,,3720,-3.479353,0.05122,1.9638,3.980965
50,3.479353,0.048323,1.7636,3.533296,,3721,-3.479353,0.052186,2.0009,3.980965
51,3.479353,0.049289,1.7989,3.535776,,3722,-3.479353,0.053153,2.0379,3.979415
52,3.479353,0.050256,1.8342,3.535776,,3723,-3.479353,0.054119,2.075,3.979415
53,3.479043,0.051222,1.8695,3.539186,,3724,-3.479353,0.055086,2.1121,3.979415
54,3.479043,0.052188,1.9047,3.539186,,3725,-3.479353,0.056052,2.1491,3.977865
55,3.479043,0.053155,1.94,3.542597,,3726,-3.479353,0.057019,2.1862,3.977865
56,3.479043,0.054121,1.9753,3.542597,,3727,-3.479353,0.057985,2.2232,3.977865
57,3.479043,0.055088,2.0105,3.546627,,3728,-3.479353,0.058952,2.2603,3.974764
58,3.479043,0.056054,2.0458,3.546627,,3729,-3.479353,0.059918,2.2973,3.974764
59,3.479043,0.05702,2.0811,3.549107,,3730,-3.479353,0.060885,2.3344,3.974764
60,3.479043,0.057987,2.1163,3.549107,,3731,-3.479353,0.061851,2.3715,3.973214
61,3.479043,0.058953,2.1516,3.551587,,3732,-3.479353,0.062818,2.4085,3.973214
62,3.479353,0.05992,2.1869,3.554688,,3733,-3.479353,0.063784,2.4456,3.973214
63,3.479353,0.060886,2.2222,3.554688,,3734,-3.479353,0.06475,2.4826,3.971354
64,3.479353,0.061853,2.2574,3.558408,,3735,-3.479353,0.065717,2.5197,3.971354
65,3.479353,0.062819,2.2927,3.558408,,3736,-3.479353,0.066683,2.5567,3.971354
66,3.479353,0.063786,2.328,3.560888,,3737,-3.479353,0.06765,2.5938,3.970424
67,3.479353,0.064752,2.3633,3.560888,,3738,-3.479353,0.068616,2.6308,3.970424
68,3.479353,0.065719,2.3985,3.568949,,3739,-3.479353,0.069583,2.6679,3.970424
69,3.479353,0.066685,2.4338,3.568949,,3740,-3.479353,0.070549,2.705,3.968564
70,3.479353,0.067651,2.4691,3.58693,,3741,-3.479353,0.071516,2.742,3.968564
71,3.479353,0.068618,2.5044,3.58693,,3742,-3.479353,0.072482,2.7791,3.968564
72,3.479353,0.069584,2.5396,3.5891,,3743,-3.479353,0.073449,2.8161,3.967014
73,3.479353,0.070551,2.5749,3.5891,,3744,-3.479353,0.074415,2.8532,3.967014
74,3.479043,0.071517,2.6102,3.58972,,3745,-3.479353,0.075382,2.8902,3.967014
75,3.479043,0.072484,2.6454,3.58972,,3746,-3.479353,0.076348,2.9273,3.966394
76,3.479043,0.07345,2.6807,3.59065,,3747,-3.479353,0.077315,2.9644,3.966394
77,3.479043,0.074417,2.716,3.59065,,3748,-3.479353,0.078281,3.0014,3.966394
78,3.479043,0.075383,2.7513,3.59251,,3749,-3.479353,0.079248,3.0385,3.964534
79,3.479043,0.076349,2.7865,3.59437,,3750,-3.479353,0.080214,3.0755,3.964534
80,3.479043,0.077316,2.8218,3.59437,,3751,-3.479353,0.081181,3.1126,3.964534
81,3.479043,0.078282,2.8571,3.59437,,3752,-3.479353,0.082147,3.1496,3.962984
82,3.479043,0.079249,2.8923,3.59437,,3753,-3.479353,0.083114,3.1867,3.962984
83,3.479353,0.080215,2.9276,3.59902,,3754,-3.479353,0.08408,3.2238,3.962984
84,3.479353,0.081182,2.9629,3.59902,,3755,-3.479353,0.085047,3.2608,3.962984
85,3.479043,0.082148,2.9982,3.59933,,3756,-3.479353,0.086013,3.2979,3.961434
86,3.479043,0.083114,3.0334,3.59933,,3757,-3.479353,0.08698,3.3349,3.961434
87,3.479353,0.084081,3.0687,3.60057,,3758,-3.479043,0.087946,3.372,3.961434
88,3.479353,0.085047,3.104,3.60057,,3759,-3.479043,0.088912,3.409,3.961123
89,3.479353,0.086014,3.1393,3.602431,,3760,-3.479043,0.089879,3.4461,3.961123
90,3.479353,0.08698,3.1745,3.602431,,3761,-3.479043,0.090845,3.4831,3.961123
91,3.479353,0.087947,3.2098,3.604291,,3762,-3.479043,0.091812,3.5202,3.960193
92,3.479353,0.088913,3.2451,3.604291,,3763,-3.479043,0.092778,3.5572,3.960193
93,3.479353,0.08988,3.2804,3.604911,,3764,-3.479043,0.093744,3.5943,3.960193
94,3.479353,0.090846,3.3156,3.604911,,3765,-3.479043,0.094711,3.6313,3.958023
95,3.479353,0.091813,3.3509,3.606771,,3766,-3.479043,0.095677,3.6684,3.958023
96,3.479353,0.092779,3.3862,3.606771,,3767,-3.479043,0.096644,3.7055,3.958023
97,3.479353,0.093746,3.4214,3.608941,,3768,-3.479043,0.09761,3.7425,3.957093
98,3.479353,0.094712,3.4567,3.608941,,3769,-3.479043,0.098576,3.7796,3.957093
99,3.479043,0.095679,3.492,3.609251,,3770,-3.479043,0.099543,3.8166,3.955853
