测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.349578,0,0,3.476563,,3052,-4.349578,0,0,4.025608
5,4.349578,0.006041,0.2288,3.476563,,3059,-4.349578,0.008458,0.3223,4.025608
6,4.349578,0.007249,0.2746,3.476563,,3060,-4.349578,0.009666,0.3683,4.025608
7,4.349578,0.008458,0.3204,3.476563,,3061,-4.349578,0.010874,0.4144,4.025608
8,4.349578,0.009666,0.3661,3.482763,,3062,-4.349578,0.012082,0.4604,4.025608
9,4.349578,0.010874,0.4119,3.492994,,3063,-4.349578,0.01329,0.5064,4.025608
10,4.349578,0.012082,0.4577,3.492994,,3064,-4.349578,0.014499,0.5525,4.019097
11,4.349578,0.01329,0.5034,3.500744,,3065,-4.349578,0.015707,0.5985,4.019097
12,4.349578,0.014499,0.5492,3.508805,,3066,-4.349888,0.016915,0.6446,4.019097
13,4.349578,0.015707,0.595,3.508805,,3067,-4.349888,0.018123,0.6906,4.012897
14,4.349578,0.016915,0.6407,3.514695,,3068,-4.349888,0.019332,0.7367,4.012897
15,4.349578,0.018123,0.6865,3.521825,,3069,-4.349888,0.02054,0.7827,4.007317
16,4.349578,0.019331,0.7323,3.521825,,3070,-4.349578,0.021748,0.8287,4.007317
17,4.349578,0.02054,0.7781,3.527716,,3071,-4.349578,0.022956,0.8748,4.003286
18,4.349268,0.021748,0.8238,3.533606,,3072,-4.349578,0.024165,0.9208,4.003286
19,4.349578,0.022956,0.8696,3.539186,,3073,-4.349268,0.025373,0.9669,3.999256
20,4.349578,0.024164,0.9154,3.539186,,3074,-4.349268,0.026581,1.0129,3.999256
21,4.349578,0.025372,0.9611,3.544147,,3075,-4.349268,0.027789,1.0589,3.994916
22,4.349578,0.026581,1.0069,3.550347,,3076,-4.349268,0.028997,1.105,3.994916
23,4.349578,0.027789,1.0527,3.550347,,3077,-4.349268,0.030205,1.151,3.990885
24,4.349578,0.028997,1.0984,3.554997,,3078,-4.349268,0.031413,1.197,3.990885
25,4.349578,0.030205,1.1442,3.559028,,3079,-4.349578,0.032622,1.2431,3.989335
26,4.349578,0.031414,1.19,3.559028,,3080,-4.349578,0.03383,1.2891,3.989335
27,4.349578,0.032622,1.2357,3.563988,,3081,-4.349578,0.035038,1.3352,3.984685
28,4.349578,0.03383,1.2815,3.563988,,3082,-4.349578,0.036246,1.3812,3.984685
29,4.349578,0.035038,1.3273,3.568638,,3083,-4.349578,0.037455,1.4272,3.984685
30,4.349888,0.036246,1.373,3.572669,,3084,-4.349578,0.038663,1.4733,3.983445
31,4.349888,0.037455,1.4188,3.572669,,3085,-4.349578,0.039871,1.5193,3.983445
32,4.349888,0.038663,1.4646,3.578559,,3086,-4.349578,0.041079,1.5654,3.979725
33,4.349888,0.039871,1.5103,3.578559,,3087,-4.349578,0.042287,1.6114,3.979725
34,4.349578,0.04108,1.5561,3.582589,,3088,-4.349888,0.043496,1.6574,3.978795
35,4.349578,0.042288,1.6019,3.58693,,3089,-4.349888,0.044704,1.7035,3.978795
36,4.349578,0.043496,1.6476,3.58693,,3090,-4.349888,0.045912,1.7495,3.975694
37,4.349578,0.044704,1.6934,3.58972,,3091,-4.349888,0.047121,1.7956,3.975694
38,4.349578,0.045912,1.7392,3.58972,,3092,-4.349578,0.048329,1.8416,3.973834
39,4.349578,0.047121,1.785,3.59313,,3093,-4.349578,0.049537,1.8876,3.973834
40,4.349578,0.048329,1.8307,3.59313,,3094,-4.349578,0.050745,1.9337,3.973834
41,4.349888,0.049537,1.8765,3.59716,,3095,-4.349578,0.051953,1.9797,3.971354
42,4.349888,0.050746,1.9223,3.59716,,3096,-4.349578,0.053162,2.0258,3.971354
43,4.349888,0.051954,1.968,3.59902,,3097,-4.349578,0.05437,2.0718,3.967944
44,4.349888,0.053162,2.0138,3.59902,,3098,-4.349578,0.055578,2.1178,3.967944
45,4.349578,0.05437,2.0596,3.603981,,3099,-4.349578,0.056786,2.1639,3.967944
46,4.349578,0.055579,2.1053,3.603981,,3100,-4.349578,0.057995,2.2099,3.967944
47,4.349578,0.056787,2.1511,3.604911,,3101,-4.349578,0.059203,2.256,3.965464
48,4.349578,0.057995,2.1969,3.604911,,3102,-4.349578,0.060411,2.302,3.965464
49,4.349578,0.059203,2.2426,3.604911,,3103,-4.349578,0.061619,2.348,3.963604
50,4.349578,0.060411,2.2884,3.608941,,3104,-4.349578,0.062827,2.3941,3.963604
51,4.349578,0.06162,2.3342,3.608941,,3105,-4.349578,0.064036,2.4401,3.961744
52,4.349578,0.062828,2.3799,3.611731,,3106,-4.349578,0.065244,2.4862,3.961744
53,4.349578,0.064036,2.4257,3.611731,,3107,-4.349578,0.066452,2.5322,3.960814
54,4.349578,0.065244,2.4715,3.614211,,3108,-4.349578,0.06766,2.5782,3.960814
55,4.349578,0.066452,2.5173,3.614211,,3109,-4.349578,0.068868,2.6243,3.960814
56,4.349578,0.067661,2.563,3.616381,,3110,-4.349578,0.070077,2.6703,3.958953
57,4.349578,0.068869,2.6088,3.616381,,3111,-4.349578,0.071285,2.7164,3.958953
58,4.349268,0.070077,2.6546,3.616691,,3112,-4.349578,0.072493,2.7624,3.957403
59,4.349268,0.071285,2.7003,3.616691,,3113,-4.349578,0.073701,2.8084,3.957403
60,4.349268,0.072493,2.7461,3.618242,,3114,-4.349578,0.07491,2.8545,3.956473
