测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898685,0,0,3.425099,,4093,-4.347098,0,0,3.996776
7,2.898685,0.005636,0.2118,3.425099,,4101,-4.347098,0.00966,0.365,3.996776
8,2.898685,0.006442,0.242,3.425099,,4102,-4.347098,0.010868,0.4106,3.996776
9,2.898685,0.007247,0.2723,3.425099,,4103,-4.347098,0.012075,0.4563,3.996776
10,2.898685,0.008052,0.3026,3.425099,,4104,-4.347098,0.013283,0.5019,3.996776
11,2.898685,0.008857,0.3328,3.425099,,4105,-4.347098,0.01449,0.5475,3.996776
12,2.898685,0.009662,0.3631,3.43502,,4106,-4.347098,0.015698,0.5931,3.996776
13,2.898685,0.010467,0.3933,3.43502,,4107,-4.347098,0.016905,0.6388,3.989025
14,2.898066,0.011272,0.4236,3.4437,,4108,-4.347098,0.018113,0.6844,3.989025
15,2.898066,0.012078,0.4538,3.4437,,4109,-4.347098,0.01932,0.73,3.989025
16,2.898066,0.012883,0.4841,3.4437,,4110,-4.347098,0.020528,0.7756,3.981585
17,2.898066,0.013688,0.5143,3.451451,,4111,-4.347098,0.021735,0.8213,3.981585
18,2.898066,0.014493,0.5446,3.451451,,4112,-4.347098,0.022943,0.8669,3.976004
19,2.898066,0.015298,0.5748,3.457651,,4113,-4.347098,0.024151,0.9125,3.976004
20,2.898066,0.016103,0.6051,3.457651,,4114,-4.347098,0.025358,0.9581,3.976004
21,2.898066,0.016908,0.6353,3.465092,,4115,-4.346788,0.026566,1.0038,3.971664
22,2.898066,0.017713,0.6656,3.465092,,4116,-4.346788,0.027773,1.0494,3.971664
23,2.898066,0.018518,0.6958,3.465092,,4117,-4.346788,0.02898,1.095,3.965774
24,2.898066,0.019323,0.7261,3.473152,,4118,-4.346788,0.030188,1.1406,3.965774
25,2.898066,0.020128,0.7563,3.473152,,4119,-4.346788,0.031395,1.1863,3.965774
26,2.898066,0.020933,0.7866,3.478113,,4120,-4.346788,0.032603,1.2319,3.962363
27,2.898066,0.021738,0.8168,3.478113,,4121,-4.346788,0.03381,1.2775,3.962363
28,2.898066,0.022543,0.8471,3.484003,,4122,-4.346788,0.035018,1.3231,3.962363
29,2.898066,0.023348,0.8773,3.484003,,4123,-4.346788,0.036225,1.3687,3.958953
30,2.898066,0.024153,0.9075,3.489273,,4124,-4.346788,0.037432,1.4144,3.958953
31,2.898066,0.024958,0.9378,3.489273,,4125,-4.346788,0.03864,1.46,3.956163
32,2.898066,0.025763,0.968,3.489273,,4126,-4.346788,0.039847,1.5056,3.956163
33,2.898066,0.026568,0.9983,3.494854,,4127,-4.346788,0.041055,1.5512,3.956163
34,2.898066,0.027373,1.0285,3.494854,,4128,-4.346788,0.042262,1.5969,3.953373
35,2.898685,0.028178,1.0588,3.499194,,4129,-4.346788,0.04347,1.6425,3.953373
36,2.898685,0.028983,1.0891,3.499194,,4130,-4.347098,0.044677,1.6881,3.953373
37,2.898685,0.029788,1.1193,3.504774,,4131,-4.347098,0.045885,1.7337,3.950273
38,2.898685,0.030594,1.1496,3.504774,,4132,-4.347098,0.047092,1.7794,3.950273
39,2.898685,0.031399,1.1798,3.508805,,4133,-4.346788,0.0483,1.825,3.947793
40,2.898685,0.032204,1.2101,3.508805,,4134,-4.346788,0.049507,1.8706,3.947793
41,2.898685,0.033009,1.2403,3.508805,,4135,-4.346788,0.050715,1.9162,3.947793
42,2.898685,0.033814,1.2706,3.514075,,4136,-4.346788,0.051922,1.9618,3.945003
43,2.898685,0.03462,1.3008,3.514075,,4137,-4.346788,0.053129,2.0075,3.945003
44,2.898685,0.035425,1.3311,3.517795,,4138,-4.346788,0.054337,2.0531,3.945003
45,2.898685,0.03623,1.3614,3.517795,,4139,-4.346788,0.055544,2.0987,3.943142
46,2.898685,0.037035,1.3916,3.522135,,4140,-4.346788,0.056752,2.1443,3.943142
47,2.898685,0.03784,1.4219,3.522135,,4141,-4.346788,0.057959,2.19,3.940662
48,2.898685,0.038646,1.4521,3.522135,,4142,-4.346788,0.059167,2.2356,3.940662
49,2.898685,0.039451,1.4824,3.524616,,4143,-4.346788,0.060374,2.2812,3.940662
50,2.898685,0.040256,1.5126,3.524616,,4144,-4.347098,0.061582,2.3268,3.938802
51,2.898376,0.041061,1.5429,3.529576,,4145,-4.347098,0.062789,2.3725,3.938802
52,2.898376,0.041866,1.5731,3.529576,,4146,-4.347098,0.063997,2.4181,3.938802
53,2.898376,0.042671,1.6034,3.533296,,4147,-4.347098,0.065204,2.4637,3.935702
54,2.898376,0.043476,1.6336,3.533296,,4148,-4.347098,0.066412,2.5093,3.935702
55,2.898066,0.044281,1.6639,3.533296,,4149,-4.347098,0.067619,2.555,3.934772
56,2.898066,0.045086,1.6941,3.535776,,4150,-4.347098,0.068827,2.6006,3.934772
57,2.898066,0.045891,1.7244,3.535776,,4151,-4.347098,0.070034,2.6462,3.934772
58,2.898066,0.046696,1.7546,3.539496,,4152,-4.347098,0.071242,2.6918,3.931982
59,2.898066,0.047501,1.7849,3.539496,,4153,-4.347098,0.072449,2.7375,3.931982
60,2.898066,0.048306,1.8151,3.542597,,4154,-4.347098,0.073657,2.7831,3.931982
61,2.898066,0.049111,1.8454,3.542597,,4155,-4.347098,0.074864,2.8287,3.930742
62,2.898066,0.049916,1.8756,3.546937,,4156,-4.347098,0.076072,2.8743,3.930742
63,2.898066,0.050721,1.9059,3.546937,,4157,-4.347098,0.07728,2.92,3.929191
64,2.898066,0.051527,1.9361,3.546937,,4158,-4.347098,0.078487,2.9656,3.929191
65,2.898066,0.052332,1.9664,3.549727,,4159,-4.347098,0.079695,3.0112,3.929191
66,2.898066,0.053137,1.9966,3.549727,,4160,-4.347098,0.080902,3.0568,3.927641
67,2.898066,0.053942,2.0269,3.549727,,4161,-4.347098,0.08211,3.1025,3.927641
68,2.898066,0.054747,2.0571,3.549727,,4162,-4.347098,0.083317,3.1481,3.927641
69,2.898066,0.055552,2.0874,3.549727,,4163,-4.347098,0.084525,3.1937,3.925161
70,2.898066,0.056357,2.1176,3.549727,,4164,-4.347098,0.085732,3.2393,3.925161
71,2.898066,0.057162,2.1479,3.549727,,4165,-4.347098,0.08694,3.285,3.925161
72,2.898066,0.057967,2.1781,3.551277,,4166,-4.347098,0.088147,3.3306,3.924541
73,2.898996,0.058772,2.2084,3.551277,,4167,-4.347098,0.089355,3.3762,3.924541
74,2.898996,0.059577,2.2386,3.554067,,4168,-4.347098,0.090562,3.4218,3.923301
75,2.898996,0.060382,2.2689,3.554067,,4169,-4.347098,0.09177,3.4675,3.923301
76,2.898996,0.061188,2.2992,3.555308,,4170,-4.347098,0.092977,3.5131,3.923301
77,2.898996,0.061993,2.3294,3.555308,,4171,-4.347098,0.094185,3.5587,3.921441
78,2.898996,0.062798,2.3597,3.558098,,4172,-4.347098,0.095392,3.6043,3.921441
79,2.898996,0.063604,2.3899,3.558098,,4173,-4.347098,0.0966,3.65,3.921441
80,2.898066,0.064409,2.4202,3.558098,,4174,-4.347098,0.097807,3.6956,3.920511
81,2.898066,0.065214,2.4504,3.559648,,4175,-4.347098,0.099015,3.7412,3.920511
82,2.898066,0.066019,2.4807,3.559648,,4176,-4.346478,0.100222,3.7868,3.919271
83,2.898685,0.066824,2.5109,3.560268,,4177,-4.346478,0.10143,3.8325,3.919271
