测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.268539,,4977,-1.449219,0,0,4.128844
2,2.318825,0.001288,0.0458,3.268539,,4979,-1.449219,0.000805,0.03,4.128844
3,2.318825,0.001932,0.0687,3.268539,,4980,-1.449033,0.001208,0.0449,4.128844
4,2.318825,0.002576,0.0916,3.27784,,4981,-1.449033,0.00161,0.0599,4.124504
5,2.31901,0.003221,0.1145,3.28094,,4982,-1.449033,0.002013,0.0749,4.121404
6,2.31901,0.003865,0.1374,3.290861,,4983,-1.449219,0.002415,0.0898,4.119234
7,2.31901,0.004509,0.1603,3.295821,,4984,-1.449033,0.002818,0.1048,4.118304
8,2.318825,0.005153,0.1832,3.298611,,4985,-1.449033,0.00322,0.1198,4.115823
9,2.318825,0.005797,0.2061,3.303262,,4986,-1.449033,0.003623,0.1348,4.114274
10,2.31901,0.006441,0.229,3.304502,,4987,-1.449219,0.004025,0.1497,4.113343
11,2.31901,0.007086,0.2519,3.309152,,4988,-1.449219,0.004428,0.1647,4.111173
12,2.31901,0.00773,0.2748,3.314112,,4989,-1.449219,0.00483,0.1797,4.109313
13,2.31901,0.008374,0.2977,3.316282,,4990,-1.449219,0.005233,0.1947,4.107453
14,2.31901,0.009018,0.3207,3.319692,,4991,-1.449219,0.005636,0.2096,4.105903
15,2.318825,0.009662,0.3436,3.324343,,4992,-1.449405,0.006038,0.2246,4.105283
16,2.318825,0.010306,0.3665,3.328683,,4993,-1.449033,0.006441,0.2396,4.104663
17,2.319197,0.010951,0.3894,3.331163,,4994,-1.449033,0.006843,0.2546,4.103113
18,2.319197,0.011595,0.4123,3.334574,,4995,-1.449219,0.007246,0.2696,4.102492
19,2.319197,0.012239,0.4352,3.336744,,4996,-1.449219,0.007648,0.2845,4.101563
20,2.318825,0.012883,0.4581,3.340464,,4997,-1.449033,0.008051,0.2995,4.100012
21,2.318825,0.013527,0.481,3.344804,,4998,-1.449033,0.008453,0.3145,4.100012
22,2.31901,0.014171,0.5039,3.346044,,4999,-1.449219,0.008856,0.3294,4.098773
23,2.31901,0.014816,0.5268,3.349144,,5000,-1.449033,0.009258,0.3444,4.097532
24,2.31901,0.01546,0.5497,3.352865,,5001,-1.449033,0.009661,0.3594,4.096292
25,2.31901,0.016104,0.5726,3.354105,,5002,-1.449219,0.010063,0.3744,4.095672
26,2.31901,0.016748,0.5955,3.356895,,5003,-1.449219,0.010466,0.3893,4.094742
27,2.31901,0.017392,0.6184,3.359995,,5004,-1.449219,0.010869,0.4043,4.094122
28,2.31901,0.018036,0.6413,3.363405,,5005,-1.449219,0.011271,0.4193,4.092262
29,2.318825,0.018681,0.6642,3.366505,,5006,-1.449219,0.011674,0.4343,4.091642
30,2.31901,0.019325,0.6871,3.369296,,5007,-1.449033,0.012076,0.4492,4.090712
31,2.31901,0.019969,0.71,3.370226,,5008,-1.449033,0.012479,0.4642,4.090712
32,2.31901,0.020613,0.7329,3.373636,,5009,-1.449219,0.012881,0.4792,4.090402
33,2.318825,0.021257,0.7558,3.377046,,5010,-1.449219,0.013284,0.4942,4.089472
34,2.318825,0.021901,0.7787,3.379526,,5011,-1.449219,0.013686,0.5092,4.087922
35,2.31901,0.022545,0.8016,3.380456,,5012,-1.449219,0.014089,0.5241,4.086992
36,2.31901,0.02319,0.8245,3.382316,,5013,-1.449219,0.014492,0.5391,4.086681
37,2.31901,0.023834,0.8474,3.385107,,5014,-1.449219,0.014894,0.5541,4.085752
38,2.31901,0.024478,0.8704,3.387587,,5015,-1.449219,0.015297,0.5691,4.085752
39,2.31901,0.025122,0.8933,3.389757,,5016,-1.449219,0.015699,0.584,4.085442
40,2.31901,0.025766,0.9162,3.391617,,5017,-1.449219,0.016102,0.599,4.084821
41,2.31901,0.02641,0.9391,3.393787,,5018,-1.449219,0.016504,0.614,4.084511
42,2.31901,0.027055,0.962,3.394717,,5019,-1.449405,0.016907,0.629,4.082651
43,2.31901,0.027699,0.9849,3.395647,,5020,-1.449405,0.01731,0.6439,4.082031
44,2.31901,0.028343,1.0078,3.399368,,5021,-1.449219,0.017712,0.6589,4.081411
45,2.31901,0.028987,1.0307,3.400918,,5022,-1.449219,0.018115,0.6739,4.081101
46,2.31901,0.029631,1.0536,3.401228,,5023,-1.449033,0.018517,0.6889,4.081101
47,2.31901,0.030275,1.0765,3.404328,,5024,-1.449033,0.01892,0.7038,4.080481
48,2.318825,0.03092,1.0994,3.405878,,5025,-1.449033,0.019322,0.7188,4.079861
49,2.31901,0.031564,1.1223,3.406808,,5026,-1.449033,0.019725,0.7338,4.079861
50,2.318825,0.032208,1.1452,3.409908,,5027,-1.449219,0.020127,0.7488,4.078311
51,2.318825,0.032852,1.1681,3.411458,,5028,-1.449219,0.02053,0.7637,4.077071
52,2.318825,0.033496,1.191,3.414248,,5029,-1.449219,0.020932,0.7787,4.076761
53,2.31901,0.03414,1.2139,3.416419,,5030,-1.449219,0.021335,0.7937,4.076761
54,2.31901,0.034784,1.2368,3.418899,,5031,-1.449219,0.021738,0.8087,4.076141
55,2.31901,0.035429,1.2597,3.419829,,5032,-1.449219,0.02214,0.8236,4.075831
