测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.364955,,6965,-1.449405,0,0,4.111793
2,1.449405,0.000805,0.0304,3.364955,,6972,-1.449405,0.002818,0.1082,4.111793
3,1.449405,0.001208,0.0456,3.370226,,6973,-1.449405,0.003221,0.1237,4.111793
4,1.449405,0.00161,0.0607,3.374256,,6974,-1.449405,0.003624,0.1391,4.111793
5,1.449405,0.002013,0.0759,3.377356,,6975,-1.449405,0.004026,0.1546,4.108383
6,1.449219,0.002416,0.0911,3.380456,,6976,-1.449219,0.004429,0.17,4.108383
7,1.449405,0.002818,0.1063,3.382316,,6977,-1.449219,0.004831,0.1855,4.105593
8,1.449219,0.003221,0.1215,3.384797,,6978,-1.449219,0.005234,0.2009,4.101872
9,1.449405,0.003623,0.1366,3.388517,,6979,-1.449219,0.005636,0.2164,4.101872
10,1.449405,0.004026,0.1518,3.389757,,6980,-1.449219,0.006039,0.2318,4.099392
11,1.449405,0.004429,0.167,3.392547,,6981,-1.449219,0.006441,0.2473,4.099392
12,1.449405,0.004831,0.1822,3.393787,,6982,-1.449219,0.006844,0.2627,4.097532
13,1.449405,0.005234,0.1974,3.395647,,6983,-1.449219,0.007247,0.2782,4.097532
14,1.449405,0.005636,0.2126,3.398128,,6984,-1.449033,0.007649,0.2937,4.095362
15,1.449405,0.006039,0.2277,3.398747,,6985,-1.449033,0.008052,0.3091,4.095362
16,1.449405,0.006442,0.2429,3.401228,,6986,-1.449033,0.008454,0.3246,4.092572
17,1.449405,0.006844,0.2581,3.402778,,6987,-1.449405,0.008857,0.34,4.091952
18,1.449405,0.007247,0.2733,3.404018,,6988,-1.449405,0.009259,0.3555,4.091952
19,1.449405,0.00765,0.2885,3.404638,,6989,-1.449405,0.009662,0.3709,4.088851
20,1.449405,0.008052,0.3037,3.406808,,6990,-1.449405,0.010065,0.3864,4.088851
21,1.449405,0.008455,0.3188,3.407428,,6991,-1.449405,0.010467,0.4018,4.086992
22,1.449405,0.008857,0.334,3.408048,,6992,-1.449405,0.01087,0.4173,4.085442
23,1.449405,0.00926,0.3492,3.409598,,6993,-1.449405,0.011272,0.4328,4.085442
24,1.449405,0.009663,0.3644,3.412388,,6994,-1.449219,0.011675,0.4482,4.082341
25,1.449591,0.010065,0.3796,3.412699,,6995,-1.449219,0.012078,0.4637,4.082341
26,1.449405,0.010468,0.3948,3.414248,,6996,-1.449219,0.01248,0.4791,4.082031
27,1.449405,0.01087,0.41,3.416419,,6997,-1.449405,0.012883,0.4946,4.080791
28,1.449405,0.011273,0.4251,3.417659,,6998,-1.449405,0.013285,0.51,4.080791
29,1.449405,0.011676,0.4403,3.418899,,6999,-1.449405,0.013688,0.5255,4.078621
30,1.449405,0.012078,0.4555,3.420759,,7000,-1.449405,0.014091,0.541,4.078621
31,1.449405,0.012481,0.4707,3.421379,,7001,-1.449405,0.014493,0.5564,4.076761
32,1.449405,0.012884,0.4859,3.422929,,7002,-1.449405,0.014896,0.5719,4.076761
33,1.449405,0.013286,0.5011,3.424169,,7003,-1.449219,0.015298,0.5873,4.076141
34,1.449405,0.013689,0.5162,3.426339,,7004,-1.449219,0.015701,0.6028,4.076141
35,1.449405,0.014091,0.5314,3.427269,,7005,-1.449219,0.016103,0.6182,4.074901
36,1.449405,0.014494,0.5466,3.429129,,7006,-1.449033,0.016506,0.6337,4.07304
37,1.449405,0.014897,0.5618,3.429749,,7007,-1.449033,0.016908,0.6491,4.07304
38,1.449405,0.015299,0.577,3.43068,,7008,-1.449219,0.017311,0.6646,4.071801
