测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898438,0,0,3.496094,,4188,-2.898438,0,0,4.026227
6,2.898438,0.004831,0.1801,3.496094,,4194,-2.898438,0.004831,0.1846,4.026227
7,2.898438,0.005636,0.2102,3.496094,,4195,-2.898438,0.005636,0.2154,4.026227
8,2.898438,0.006441,0.2402,3.496094,,4196,-2.898252,0.006441,0.2462,4.026227
9,2.898252,0.007246,0.2702,3.504774,,4197,-2.898252,0.007246,0.277,4.026227
10,2.898252,0.008051,0.3002,3.504774,,4198,-2.898252,0.008051,0.3077,4.021577
11,2.898252,0.008856,0.3303,3.510665,,4199,-2.898252,0.008856,0.3385,4.021577
12,2.898252,0.009661,0.3603,3.510665,,4200,-2.898252,0.009661,0.3693,4.017857
13,2.898438,0.010466,0.3903,3.517175,,4201,-2.898252,0.010466,0.4001,4.011347
14,2.898438,0.011271,0.4203,3.523996,,4202,-2.898252,0.011271,0.4308,4.011347
15,2.898438,0.012077,0.4504,3.523996,,4203,-2.898252,0.012076,0.4616,4.010107
16,2.898438,0.012882,0.4804,3.527716,,4204,-2.898252,0.012881,0.4924,4.010107
17,2.898438,0.013687,0.5104,3.527716,,4205,-2.898252,0.013687,0.5232,4.006076
18,2.898438,0.014492,0.5404,3.533296,,4206,-2.898252,0.014492,0.5539,4.002666
19,2.898438,0.015297,0.5705,3.533296,,4207,-2.898252,0.015297,0.5847,4.002666
20,2.898438,0.016102,0.6005,3.538256,,4208,-2.898252,0.016102,0.6155,4.001116
21,2.898438,0.016907,0.6305,3.542597,,4209,-2.898252,0.016907,0.6462,4.001116
22,2.898438,0.017712,0.6605,3.542597,,4210,-2.898252,0.017712,0.677,3.997086
23,2.898438,0.018518,0.6905,3.547867,,4211,-2.898252,0.018517,0.7078,3.997086
24,2.898438,0.019323,0.7206,3.547867,,4212,-2.898252,0.019322,0.7386,3.994606
25,2.898438,0.020128,0.7506,3.550967,,4213,-2.898252,0.020127,0.7693,3.994606
26,2.898252,0.020933,0.7806,3.550967,,4214,-2.898252,0.020932,0.8001,3.991195
27,2.898252,0.021738,0.8106,3.555928,,4215,-2.898252,0.021737,0.8309,3.989955
28,2.898252,0.022543,0.8407,3.560268,,4216,-2.898252,0.022542,0.8617,3.989955
29,2.898252,0.023348,0.8707,3.560268,,4217,-2.898252,0.023347,0.8924,3.987475
30,2.898252,0.024153,0.9007,3.564298,,4218,-2.898252,0.024152,0.9232,3.987475
